id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
PANWQeBKStk$_$0,Positive,Positive,1.0,1.2494072914123535,0.008121926337480545,0.07531435787677765,0.9165636897087097
PGBrZLC15yA$_$0,Positive,Positive,2.6666667461395264,1.2725385427474976,0.019119583070278168,0.15385782718658447,0.8270225524902344
PHJ8eybXJdw$_$5,Neutral,Neutral,0.0,0.0026002891827374697,0.1539805382490158,0.6198087334632874,0.22621066868305206
PMH4mdJeojE$_$3,Neutral,Neutral,0.0,0.1982412338256836,0.03079206310212612,0.7460330128669739,0.22317488491535187
PMH4mdJeojE$_$2,Positive,Neutral,1.0,0.3743637502193451,0.04907432943582535,0.7415392994880676,0.20938630402088165
PN3ApHIGopo$_$6,Negative,Negative,-0.3333333432674408,-1.148039698600769,0.8807730674743652,0.1006910651922226,0.01853587105870247
PQYmOknHA4c$_$5,Neutral,Neutral,0.0,-0.0953887403011322,0.18156816065311432,0.46514350175857544,0.35328835248947144
PQYmOknHA4c$_$4,Positive,Positive,1.0,0.29501065611839294,0.1386241763830185,0.3322165906429291,0.5291592478752136
PUIsiLk8etk$_$11,Negative,Negative,-0.6666666865348816,-0.5584554672241211,0.7865564227104187,0.1398553103208542,0.07358822226524353
PYylJk8R9Ak$_$1,Positive,Positive,1.6666666269302368,1.2687616348266602,0.008866045624017715,0.11314114928245544,0.8779927492141724
PYylJk8R9Ak$_$4,Positive,Positive,1.0,0.9502593278884888,0.06021087244153023,0.1684381365776062,0.7713509798049927
PbyI-sUzLZY$_$5,Positive,Neutral,0.6666666865348816,0.15100708603858948,0.03696078434586525,0.4822787344455719,0.4807605445384979
PbyI-sUzLZY$_$4,Negative,Negative,-0.3333333432674408,-0.6781966686248779,0.8933489918708801,0.05576932057738304,0.05088159069418907
PmemTgQHagk$_$1,Positive,Positive,2.0,1.6771312952041626,0.012036768719553947,0.04217979311943054,0.9457834362983704
PmemTgQHagk$_$7,Positive,Positive,2.0,1.887312650680542,0.002778943395242095,0.02149636670947075,0.9757247567176819
PoKZEKOf1dA$_$1,Positive,Positive,1.0,1.206018328666687,0.037433527410030365,0.11769510805606842,0.8448714017868042
PoKZEKOf1dA$_$4,Neutral,Neutral,0.0,0.33089736104011536,0.08653892576694489,0.4912807047367096,0.4221803843975067
PohW-isYMK0$_$16,Positive,Positive,0.6666666865348816,1.3243980407714844,0.006114233285188675,0.19970805943012238,0.7941776514053345
PohW-isYMK0$_$1,Positive,Positive,1.3333333730697632,0.976486325263977,0.043310754001140594,0.1858936846256256,0.7707955241203308
PohW-isYMK0$_$7,Positive,Positive,1.6666666269302368,1.2210437059402466,0.017081543803215027,0.10302488505840302,0.8798936009407043
Q5fZk_jPjBI$_$9,Positive,Positive,0.3333333432674408,0.720324695110321,0.07698994874954224,0.17562146484851837,0.7473886013031006
Q5fZk_jPjBI$_$0,Positive,Positive,1.6666666269302368,0.5335144996643066,0.027797605842351913,0.24933084845542908,0.7228716015815735
Q7nhtfkIPN4$_$3,Neutral,Neutral,0.0,-0.0854928195476532,0.10892938822507858,0.4842207729816437,0.40684983134269714
Q7nhtfkIPN4$_$6,Neutral,Neutral,0.0,0.28343915939331055,0.1807277798652649,0.4311865270137787,0.38808566331863403
QDRtKv8PvFs$_$3,Positive,Positive,1.3333333730697632,1.755145788192749,0.012719264253973961,0.032142940908670425,0.9551378488540649
QE0pAVSPsKQ$_$26,Positive,Positive,2.0,0.975802481174469,0.020722409710288048,0.1712738573551178,0.8080037832260132
QE0pAVSPsKQ$_$12,Positive,Positive,0.3333333432674408,1.0579432249069214,0.02059544436633587,0.2046249508857727,0.7747795581817627
QE0pAVSPsKQ$_$2,Positive,Positive,2.6666667461395264,2.1569483280181885,0.005424604285508394,0.021531101316213608,0.9730442762374878
QE0pAVSPsKQ$_$7,Negative,Positive,-0.6666666865348816,-0.15634551644325256,0.3287889361381531,0.26078617572784424,0.4104248881340027
QI-TTqj0KnA$_$7,Positive,Positive,0.6666666865348816,0.6904411315917969,0.0318123921751976,0.31241321563720703,0.6557743549346924
QI-TTqj0KnA$_$6,Neutral,Neutral,0.0,-0.17591431736946106,0.35923445224761963,0.4155508279800415,0.22521474957466125
QLEOYF7Mju0$_$11,Positive,Positive,1.0,0.7258648872375488,0.06761732697486877,0.15697091817855835,0.7754117846488953
QLEOYF7Mju0$_$2,Positive,Positive,0.3333333432674408,0.21945521235466003,0.10491765290498734,0.39610397815704346,0.49897831678390503
QMAztkqnvws$_$6,Positive,Negative,0.3333333432674408,-0.2170327752828598,0.37086838483810425,0.33058327436447144,0.2985484004020691
QNxiqu1y1N0$_$1,Positive,Neutral,0.3333333432674408,0.4157902002334595,0.08968394994735718,0.5699927806854248,0.34032323956489563
QOxIdbNwpx0$_$6,Positive,Positive,1.0,0.6700339317321777,0.04577842354774475,0.4059228301048279,0.5482987761497498
QQVRIGEUa_Q$_$5,Positive,Neutral,0.3333333432674408,0.3807543218135834,0.130530446767807,0.46851831674575806,0.4009512662887573
QUpI5kMw_nA$_$10,Positive,Neutral,0.3333333432674408,0.4712753891944885,0.10129078477621078,0.5674099326133728,0.3312993347644806
QUpI5kMw_nA$_$17,Positive,Positive,1.3333333730697632,1.1441667079925537,0.006455898284912109,0.21125686168670654,0.7822872996330261
QYp0lGhyL6A$_$13,Neutral,Neutral,0.0,-0.4820665121078491,0.3340391218662262,0.5272679924964905,0.13869281113147736
QYp0lGhyL6A$_$14,Negative,Negative,-1.3333333730697632,-0.6632786989212036,0.7912421822547913,0.1508060097694397,0.057951800525188446
QYp0lGhyL6A$_$4,Negative,Negative,-2.3333332538604736,-0.6209082007408142,0.5044627785682678,0.39044371247291565,0.10509347170591354
QkMTYY69JYQ$_$1,Positive,Positive,0.6666666865348816,1.3758493661880493,0.02871902473270893,0.15392959117889404,0.8173514008522034
QkMTYY69JYQ$_$4,Positive,Neutral,0.6666666865348816,0.4786025881767273,0.059612907469272614,0.560573160648346,0.37981390953063965
QoIsjc4-GIg$_$8,Negative,Negative,-1.0,-0.47459423542022705,0.6476761698722839,0.2454165816307068,0.10690724104642868
QzdEjKQFisQ$_$8,Negative,Negative,-0.3333333432674408,-1.2547345161437988,0.9039206504821777,0.08295110613107681,0.01312818843871355
R0o37yJ1PP0$_$3,Positive,Neutral,0.6666666865348816,0.17043478786945343,0.0784667581319809,0.6266359090805054,0.29489728808403015
R0o37yJ1PP0$_$5,Neutral,Neutral,0.0,0.275422602891922,0.16316796839237213,0.5063420534133911,0.3304900527000427
R0o37yJ1PP0$_$6,Positive,Positive,0.3333333432674408,0.4934545159339905,0.07706128805875778,0.3917789161205292,0.5311598181724548
R0uRDh-engU$_$10,Positive,Positive,0.3333333432674408,0.9369256496429443,0.03201262652873993,0.18287202715873718,0.7851154208183289
R0uRDh-engU$_$5,Negative,Negative,-0.3333333432674408,0.07893098890781403,0.47647321224212646,0.16438521444797516,0.3591415584087372
R5a3TP-l_n4$_$1,Positive,Positive,1.0,1.1705348491668701,0.03636656329035759,0.06600267440080643,0.8976307511329651
R9ypacCuEZo$_$4,Positive,Positive,1.3333333730697632,0.9645792245864868,0.011394578032195568,0.12264929711818695,0.8659561276435852
R9ypacCuEZo$_$7,Negative,Neutral,-0.3333333432674408,-0.15754559636116028,0.19324563443660736,0.5055789351463318,0.30117541551589966
RE-LIPOFnrE$_$4,Neutral,Neutral,0.0,0.10744598507881165,0.11779258400201797,0.5883116722106934,0.29389575123786926
REkPZ77s3Vc$_$0,Neutral,Neutral,0.0,0.43290597200393677,0.2545371949672699,0.5080665349960327,0.23739635944366455
REkPZ77s3Vc$_$4,Neutral,Negative,0.0,-0.6096241474151611,0.6161796450614929,0.3016943037509918,0.08212610334157944
REkPZ77s3Vc$_$7,Neutral,Neutral,0.0,-0.43472009897232056,0.45926883816719055,0.4682384431362152,0.07249262183904648
RImmdklTOW0$_$10,Positive,Positive,1.6666666269302368,1.5489833354949951,0.012297152541577816,0.0327925868332386,0.9549102783203125
RImmdklTOW0$_$15,Positive,Positive,1.3333333730697632,0.6490448117256165,0.027669783681631088,0.463394433259964,0.508935809135437
RImmdklTOW0$_$8,Positive,Positive,0.6666666865348816,0.9313963651657104,0.026143033057451248,0.21523240208625793,0.7586245536804199
RLHZ6xtIWSM$_$2,Negative,Neutral,-0.6666666865348816,-0.03099104017019272,0.30904367566108704,0.4224745035171509,0.2684818208217621
RLHZ6xtIWSM$_$6,Negative,Negative,-1.3333333730697632,-0.33381667733192444,0.6635249853134155,0.15690965950489044,0.17956529557704926
RRKez9BR-94$_$12,Positive,Positive,0.6666666865348816,0.473772257566452,0.11565949767827988,0.3280008137226105,0.556339681148529
RS5WM3q2ZZQ$_$11,Neutral,Positive,0.0,0.3508742153644562,0.21844631433486938,0.279104083776474,0.5024495720863342
RS5WM3q2ZZQ$_$10,Positive,Positive,0.6666666865348816,0.5817530155181885,0.045452479273080826,0.36436018347740173,0.5901873707771301
RS5WM3q2ZZQ$_$2,Negative,Positive,-0.6666666865348816,0.33908653259277344,0.07487907260656357,0.45119979977607727,0.47392114996910095
RS5WM3q2ZZQ$_$6,Neutral,Positive,0.0,0.4291211664676666,0.15075156092643738,0.40591129660606384,0.443337082862854
RST6PgpsLws$_$2,Positive,Positive,2.3333332538604736,1.367162823677063,0.00928477942943573,0.09181647002696991,0.8988987803459167
RTzDzj4NxIM$_$7,Positive,Neutral,0.6666666865348816,0.30509060621261597,0.36617156863212585,0.38542604446411133,0.2484024465084076
RaTQZrdICKo$_$2,Neutral,Positive,0.0,0.3995931148529053,0.31915178894996643,0.27777454257011414,0.40307366847991943
RadU51t1kL0$_$8,Negative,Negative,-0.6666666865348816,-1.0436859130859375,0.8353339433670044,0.1457291841506958,0.018936887383461
Rdf0Psjyrwc$_$3,Positive,Positive,1.3333333730697632,1.4100407361984253,0.005890219938009977,0.10608308017253876,0.8880266547203064
Rdf0Psjyrwc$_$2,Positive,Positive,1.3333333730697632,1.7153574228286743,0.004988919012248516,0.051678258925676346,0.943332850933075
RgubFcmvgDE$_$0,Negative,Negative,-0.6666666865348816,-0.04916641116142273,0.43672528862953186,0.39143747091293335,0.17183728516101837
RgubFcmvgDE$_$3,Negative,Negative,-2.0,-1.0704315900802612,0.821954607963562,0.14236454665660858,0.03568093106150627
Rse6laKf1i8$_$6,Positive,Positive,1.6666666269302368,1.5419797897338867,0.010943610221147537,0.0654081329703331,0.9236481785774231
Rt9rN1ntS3E$_$1,Positive,Positive,1.0,0.9981997013092041,0.04526156559586525,0.1826913207769394,0.7720471620559692
Rt9rN1ntS3E$_$2,Positive,Positive,1.3333333730697632,1.1793406009674072,0.03353571519255638,0.24853214621543884,0.7179321646690369
Rugd2NMu4bA$_$11,Positive,Positive,0.6666666865348816,0.48597103357315063,0.2583598494529724,0.3556382954120636,0.386001855134964
Rugd2NMu4bA$_$5,Neutral,Negative,0.0,-0.5519315004348755,0.7415981292724609,0.22398830950260162,0.03441359102725983
RvIohowRPAk$_$11,Negative,Negative,-1.3333333730697632,-1.5177063941955566,0.9611611366271973,0.024314964190125465,0.014523864723742008
RvIohowRPAk$_$2,Neutral,Neutral,0.0,0.17247940599918365,0.11553599685430527,0.7275511622428894,0.15691281855106354
Rw2pzFGosmw$_$7,Positive,Positive,0.3333333432674408,0.5138372182846069,0.0798611119389534,0.42815613746643066,0.4919828176498413
RwcTz-tOIeo$_$2,Negative,Negative,-0.3333333432674408,-0.8633252382278442,0.744951605796814,0.20897790789604187,0.04607047140598297
Ry2NJPd4N3s$_$14,Positive,Positive,1.0,1.3929113149642944,0.012168257497251034,0.07315657287836075,0.914675235748291
S21ApRNQ9Ko$_$15,Negative,Negative,-1.0,-1.716091275215149,0.982628583908081,0.011318692937493324,0.006052704527974129
S21ApRNQ9Ko$_$14,Negative,Negative,-0.6666666865348816,-0.2339458167552948,0.6604006290435791,0.1143360510468483,0.2252633422613144
S21ApRNQ9Ko$_$3,Neutral,Positive,0.0,0.37949568033218384,0.354522705078125,0.272288978099823,0.3731882870197296
S21ApRNQ9Ko$_$2,Positive,Positive,1.3333333730697632,0.8375632166862488,0.013693414628505707,0.3313615024089813,0.6549451351165771
S2znq3iRPwE$_$10,Positive,Positive,1.0,1.4448089599609375,0.0068644070997834206,0.10451572388410568,0.8886198401451111
S2znq3iRPwE$_$13,Positive,Positive,2.0,1.7508971691131592,0.028147017583251,0.04370904341340065,0.9281439781188965
S2znq3iRPwE$_$19,Positive,Positive,1.3333333730697632,1.6137206554412842,0.007376701105386019,0.05512731149792671,0.9374959468841553
S6S2XL0-ZpM$_$1,Neutral,Positive,0.0,0.8305279612541199,0.014977303333580494,0.21790187060832977,0.7671208381652832
S9PDgK7fpJI$_$14,Neutral,Negative,0.0,-0.37851735949516296,0.7588528990745544,0.20293575525283813,0.03821134194731712
SGsiGz2fdpo$_$23,Positive,Positive,2.6666667461395264,1.2568799257278442,0.016324862837791443,0.20938730239868164,0.7742878198623657
SGsiGz2fdpo$_$29,Positive,Positive,1.0,1.1407904624938965,0.02269671857357025,0.07954567670822144,0.8977576494216919
SGsiGz2fdpo$_$5,Positive,Positive,0.6666666865348816,1.1732428073883057,0.0181270744651556,0.05249528959393501,0.9293776154518127
SGsiGz2fdpo$_$4,Positive,Positive,0.3333333432674408,0.18824408948421478,0.17840436100959778,0.33168330788612366,0.48991233110427856
SGsiGz2fdpo$_$6,Positive,Positive,0.6666666865348816,0.50609290599823,0.016960540786385536,0.31498983502388,0.6680495738983154
SGsiGz2fdpo$_$9,Neutral,Neutral,0.0,0.15921595692634583,0.03143564239144325,0.567449688911438,0.40111470222473145
SGsiGz2fdpo$_$8,Positive,Positive,0.3333333432674408,0.004456151742488146,0.05697416514158249,0.31970617175102234,0.623319685459137
SGsiGz2fdpo$_$11,Negative,Negative,-0.3333333432674408,-0.973523736000061,0.8368580937385559,0.12797757983207703,0.035164374858140945
SGsiGz2fdpo$_$15,Neutral,Positive,0.0,0.45991218090057373,0.020156145095825195,0.38567864894866943,0.5941652059555054
SGsiGz2fdpo$_$33,Positive,Positive,1.3333333730697632,1.7186038494110107,0.004022681619971991,0.021790310740470886,0.9741869568824768
SH0wXyhsx9s$_$0,Positive,Positive,0.6666666865348816,0.9742288589477539,0.034560274332761765,0.07896275818347931,0.8864769339561462
SI39azgVUR8$_$2,Negative,Negative,-1.6666666269302368,-0.6510090231895447,0.8145471215248108,0.07403507828712463,0.1114177331328392
SLi2gT5H6m8$_$3,Positive,Positive,0.6666666865348816,0.679912269115448,0.022639593109488487,0.40324845910072327,0.5741119980812073
SLi2gT5H6m8$_$5,Positive,Positive,0.3333333432674408,0.31216129660606384,0.13773605227470398,0.4148502051830292,0.44741377234458923
SMr2DprlLu4$_$1,Positive,Positive,2.0,1.594110131263733,0.007014012895524502,0.06220593303442001,0.9307800531387329
SMzV26l6iA0$_$0,Positive,Positive,1.0,1.2103676795959473,0.006958738435059786,0.14746937155723572,0.8455718755722046
STeqtJLakQQ$_$2,Negative,Negative,-1.0,-0.7895252108573914,0.795886218547821,0.11693256348371506,0.08718128502368927
STeqtJLakQQ$_$5,Negative,Negative,-0.6666666865348816,-0.9605528116226196,0.9238324165344238,0.05373671278357506,0.022430872544646263
SWHmteF5Rlk$_$2,Negative,Negative,-0.6666666865348816,0.08422835916280746,0.5452196002006531,0.28499385714530945,0.1697865128517151
SWHmteF5Rlk$_$6,Positive,Positive,1.3333333730697632,0.8590315580368042,0.033638011664152145,0.42371925711631775,0.5426427125930786
SWhfaL7AdEc$_$2,Positive,Positive,1.0,1.1883999109268188,0.008423519320786,0.1813330203294754,0.8102434873580933
SWhfaL7AdEc$_$4,Positive,Positive,0.6666666865348816,1.1948421001434326,0.004775800742208958,0.10974565148353577,0.8854786157608032
SYnygYs-fAg$_$14,Positive,Positive,1.6666666269302368,1.6106683015823364,0.0025471432600170374,0.03346550092101097,0.9639872908592224
SYnygYs-fAg$_$0,Positive,Positive,0.3333333432674408,0.7795535326004028,0.019466547295451164,0.22098074853420258,0.7595527172088623
SYnygYs-fAg$_$6,Positive,Positive,0.3333333432674408,0.4478919506072998,0.04688868299126625,0.4049951136112213,0.5481162667274475
SYnygYs-fAg$_$8,Positive,Positive,2.0,1.942155122756958,0.008683370426297188,0.03341911360621452,0.9578974843025208
S_mxvk4LEh0$_$12,Positive,Positive,2.0,0.7815486788749695,0.020767612382769585,0.260701060295105,0.7185313701629639
S_mxvk4LEh0$_$5,Neutral,Neutral,0.0,0.1464257389307022,0.28427791595458984,0.5202375054359436,0.19548457860946655
Sb2xMPwNKPo$_$18,Neutral,Neutral,0.0,-0.09761887788772583,0.35359370708465576,0.4122260510921478,0.2341802716255188
Sb2xMPwNKPo$_$5,Neutral,Neutral,0.0,-0.2728506624698639,0.19629888236522675,0.655323326587677,0.14837783575057983
ShgrdU9WAJE$_$12,Negative,Negative,-0.3333333432674408,-0.21685969829559326,0.5505641102790833,0.2531485855579376,0.19628725945949554
ShgrdU9WAJE$_$2,Positive,Positive,1.0,0.770747184753418,0.027739737182855606,0.3946976661682129,0.5775625705718994
ShgrdU9WAJE$_$5,Neutral,Neutral,0.0,0.14869190752506256,0.09031504392623901,0.6679981350898743,0.2416868954896927
Sir2QeCh4B0$_$5,Neutral,Positive,0.0,0.7502280473709106,0.05838805064558983,0.30124303698539734,0.6403689384460449
So3bPzg2bq0$_$10,Positive,Positive,0.3333333432674408,0.5213492512702942,0.056041035801172256,0.33631280064582825,0.607646107673645
So3bPzg2bq0$_$2,Neutral,Neutral,0.0,0.5234529972076416,0.0232029240578413,0.4914173483848572,0.485379695892334
SrMN3rwvCsE$_$1,Negative,Negative,-0.3333333432674408,-0.5869830846786499,0.7016185522079468,0.1868787556886673,0.11150266975164413
StgqrTr0JqU$_$10,Positive,Positive,1.3333333730697632,1.073642373085022,0.024936215952038765,0.18418309092521667,0.7908807396888733
StgqrTr0JqU$_$0,Positive,Positive,0.6666666865348816,0.5837552547454834,0.023410238325595856,0.44242218136787415,0.5341676473617554
SxbTZjZD0vU$_$5,Negative,Neutral,-0.6666666865348816,0.14648863673210144,0.18554098904132843,0.4708336591720581,0.34362533688545227
SzJf6viBWBg$_$2,Neutral,Neutral,0.0,0.18111968040466309,0.20953314006328583,0.6353898644447327,0.1550769805908203
SzJf6viBWBg$_$4,Neutral,Neutral,0.0,0.2881736159324646,0.2627440392971039,0.5097565054893494,0.22749949991703033
T-8TvJcS78w$_$3,Positive,Positive,1.6666666269302368,1.1552700996398926,0.025603538379073143,0.0700816959142685,0.9043147563934326
T-8TvJcS78w$_$7,Positive,Positive,1.3333333730697632,0.7050840854644775,0.014225270599126816,0.2549910843372345,0.7307836413383484
T1icdxz0TNs$_$0,Positive,Positive,1.3333333730697632,1.2044012546539307,0.024609751999378204,0.1699977070093155,0.8053925633430481
T4e4Ba1sRg0$_$0,Negative,Negative,-2.0,-1.1135563850402832,0.8945003151893616,0.08334026485681534,0.022159405052661896
T4e4Ba1sRg0$_$3,Negative,Negative,-0.6666666865348816,-0.9734592437744141,0.8763685822486877,0.10347674787044525,0.02015470713376999
T4e4Ba1sRg0$_$9,Negative,Negative,-0.6666666865348816,-0.75313401222229,0.9026592373847961,0.055765967816114426,0.0415748730301857
TBCjKGYBNIo$_$24,Positive,Positive,0.6666666865348816,0.8402009010314941,0.009880450554192066,0.23499274253845215,0.7551268339157104
TBCjKGYBNIo$_$20,Negative,Negative,-1.0,-1.6437487602233887,0.9828890562057495,0.013390358537435532,0.003720560111105442
TBCjKGYBNIo$_$3,Negative,Negative,-1.0,0.10932064056396484,0.4157741665840149,0.21626107394695282,0.36796480417251587
TBCjKGYBNIo$_$19,Negative,Negative,-0.6666666865348816,-0.30589866638183594,0.47673770785331726,0.38679736852645874,0.1364649385213852
TBwetweXRb4$_$5,Positive,Neutral,0.3333333432674408,0.4227214455604553,0.02732059732079506,0.5333868265151978,0.4392925500869751
TFKgo5JlPro$_$1,Negative,Negative,-0.3333333432674408,0.3722676634788513,0.5815175175666809,0.13724856078624725,0.28123387694358826
TFKgo5JlPro$_$0,Neutral,Positive,0.0,0.3641051650047302,0.399579256772995,0.19894497096538544,0.40147584676742554
TM7cHOHfF70$_$30,Positive,Neutral,0.6666666865348816,0.3721897006034851,0.24905501306056976,0.37897032499313354,0.3719746768474579
TM7cHOHfF70$_$5,Negative,Negative,-1.0,-0.7044917345046997,0.7469459772109985,0.22715076804161072,0.025903265923261642
TNwwVWA-oAE$_$22,Positive,Positive,0.6666666865348816,0.7519326210021973,0.04961920157074928,0.2542780935764313,0.6961026787757874
TNwwVWA-oAE$_$16,Positive,Positive,1.0,1.8932301998138428,0.0026747023221105337,0.020841732621192932,0.9764835834503174
TO5HjoK8Iu8$_$10,Positive,Positive,1.3333333730697632,0.773989200592041,0.01296093501150608,0.23388472199440002,0.7531543374061584
TO5HjoK8Iu8$_$12,Positive,Positive,0.6666666865348816,0.8312733173370361,0.011997953988611698,0.2015681266784668,0.78643399477005
TSDC7CCyeGY$_$5,Negative,Negative,-1.0,-0.5330641269683838,0.6094660758972168,0.2503610849380493,0.14017285406589508
TUY83eDK5jc$_$17,Positive,Positive,1.0,0.8379547595977783,0.006036914419382811,0.1939549744129181,0.8000080585479736
TVhXqAI9gyA$_$1,Neutral,Positive,0.0,0.5660858154296875,0.06388997286558151,0.3244148790836334,0.6116951704025269
TWMFQED1Myk$_$1,Positive,Neutral,0.6666666865348816,0.8156919479370117,0.11970983445644379,0.44367915391921997,0.43661102652549744
TWMFQED1Myk$_$3,Neutral,Neutral,0.0,0.9100396633148193,0.034930817782878876,0.6367939710617065,0.32827526330947876
TWMFQED1Myk$_$6,Positive,Positive,1.6666666269302368,1.2008330821990967,0.06858743727207184,0.3086335361003876,0.6227790117263794
TWf0XFpXwfs$_$0,Neutral,Positive,0.0,0.48412400484085083,0.0812925472855568,0.37824299931526184,0.540464460849762
TZXcQemh8n8$_$11,Negative,Neutral,-0.3333333432674408,0.04775845259428024,0.24866259098052979,0.3917723596096039,0.35956498980522156
Ta_IgA3XJ3s$_$27,Positive,Neutral,1.0,0.12819913029670715,0.15668675303459167,0.6864886283874512,0.15682455897331238
Ta_IgA3XJ3s$_$21,Positive,Positive,0.3333333432674408,0.8781356811523438,0.03500507399439812,0.21861785650253296,0.7463770508766174
TahiuVpcROM$_$2,Positive,Positive,0.6666666865348816,0.8639468550682068,0.010125572793185711,0.19731849431991577,0.7925559282302856
TfBVq9oWBmM$_$1,Positive,Positive,0.6666666865348816,0.3926534950733185,0.06559593230485916,0.28401169180870056,0.6503923535346985
Tiq67-bAV3M$_$5,Positive,Positive,0.6666666865348816,0.7378480434417725,0.018509550020098686,0.4222814440727234,0.5592089891433716
TwTLsgfpKvA$_$0,Neutral,Neutral,0.0,0.31727540493011475,0.04830121994018555,0.6007053256034851,0.35099342465400696
TwTLsgfpKvA$_$9,Positive,Positive,0.6666666865348816,1.964240312576294,0.0028122926596552134,0.023434925824403763,0.9737528562545776
TxJjAK0WrOY$_$10,Positive,Negative,0.3333333432674408,-0.3202451169490814,0.45922279357910156,0.42375195026397705,0.11702527850866318
U8Ewftg_8CI$_$2,Negative,Negative,-0.3333333432674408,-1.0439475774765015,0.9426099061965942,0.04020003601908684,0.01719002053141594
UK_IXtJ2BqI$_$17,Positive,Positive,1.0,1.0787570476531982,0.012401694431900978,0.16284722089767456,0.8247510194778442
UK_IXtJ2BqI$_$3,Positive,Positive,0.6666666865348816,0.8921658992767334,0.009996901266276836,0.17463399469852448,0.8153691291809082
UK_IXtJ2BqI$_$7,Negative,Negative,-1.0,-1.1334083080291748,0.9653806686401367,0.019639333710074425,0.014979938976466656
ULtBuI6nMaY$_$10,Positive,Positive,2.0,1.0832324028015137,0.02641516737639904,0.13845200836658478,0.8351327776908875
ULtBuI6nMaY$_$1,Neutral,Negative,0.0,-0.46486055850982666,0.5845211148262024,0.28183096647262573,0.13364793360233307
UUukBV82P9A$_$11,Neutral,Neutral,0.0,0.3867085576057434,0.11305093765258789,0.4950298070907593,0.39191922545433044
UUukBV82P9A$_$10,Negative,Negative,-0.3333333432674408,-0.4639641344547272,0.6722613573074341,0.2683386504650116,0.059399913996458054
UUukBV82P9A$_$2,Positive,Positive,1.3333333730697632,0.6901953220367432,0.05024881660938263,0.377027302980423,0.5727238059043884
UXvMaHD9kmA$_$10,Positive,Positive,0.6666666865348816,0.7579426765441895,0.02550971508026123,0.44281890988349915,0.531671404838562
UXvMaHD9kmA$_$18,Positive,Positive,1.3333333730697632,0.9825056791305542,0.03259694203734398,0.3432667553424835,0.6241363286972046
UXvMaHD9kmA$_$14,Neutral,Positive,0.0,0.8687108755111694,0.07641518861055374,0.2657802104949951,0.657804548740387
Ua4g9q0r-dI$_$24,Neutral,Neutral,0.0,0.24607065320014954,0.34690821170806885,0.40616732835769653,0.24692445993423462
Ua4g9q0r-dI$_$15,Neutral,Neutral,0.0,0.25063085556030273,0.1657765656709671,0.4626927375793457,0.3715307414531708
Ua4g9q0r-dI$_$31,Neutral,Neutral,0.0,0.5066382884979248,0.04226720705628395,0.49687492847442627,0.46085789799690247
Ua4g9q0r-dI$_$14,Negative,Negative,-0.6666666865348816,0.02467159926891327,0.5455377697944641,0.2053358107805252,0.2491264045238495
Uc-0G7RRxoY$_$16,Neutral,Neutral,0.0,0.5967845320701599,0.08574832230806351,0.4611024260520935,0.45314913988113403
Uc-0G7RRxoY$_$6,Positive,Positive,0.3333333432674408,0.32850736379623413,0.3233838975429535,0.26826363801956177,0.40835249423980713
UeOIb6s0pVM$_$6,Positive,Positive,2.0,2.13000750541687,0.004014796111732721,0.043316978961229324,0.9526682496070862
UeOIb6s0pVM$_$8,Positive,Positive,0.6666666865348816,1.0440707206726074,0.020896591246128082,0.11807485669851303,0.8610284924507141
UgTM9y2rD38$_$2,Positive,Positive,2.6666667461395264,1.5560249090194702,0.007292093709111214,0.14991755783557892,0.8427903652191162
UkqTwAuA8jI$_$7,Neutral,Neutral,0.0,0.5635669231414795,0.08436523377895355,0.6144224405288696,0.3012123107910156
UmB5c_QqUPs$_$11,Negative,Negative,-2.3333332538604736,0.03321091830730438,0.3915838599205017,0.25208473205566406,0.3563314974308014
UtjenieM1Ak$_$6,Positive,Positive,1.0,1.0162792205810547,0.014849690720438957,0.13623496890068054,0.8489153385162354
UtuTyW9pUN8$_$6,Neutral,Positive,0.0,0.9152547121047974,0.016041822731494904,0.18604181706905365,0.7979163527488708
Uw1nWfSuyo8$_$2,Positive,Neutral,0.3333333432674408,0.4945434629917145,0.021650897338986397,0.5497038960456848,0.42864522337913513
VAFdgtqZz4g$_$4,Positive,Neutral,0.6666666865348816,0.3316490352153778,0.07164003700017929,0.4806356430053711,0.447724312543869
VAr7gJydnys$_$13,Neutral,Neutral,0.0,0.299315482378006,0.07495473325252533,0.6236879825592041,0.30135732889175415
VAr7gJydnys$_$1,Negative,Negative,-1.3333333730697632,-1.2881238460540771,0.9626169800758362,0.02326062135398388,0.014122401364147663
VAr7gJydnys$_$0,Positive,Neutral,1.0,0.2659834623336792,0.027849340811371803,0.5855880975723267,0.3865625858306885
VAr7gJydnys$_$6,Positive,Neutral,1.0,-0.2728615403175354,0.31522470712661743,0.6070516109466553,0.07772371917963028
VDjnKdFxuBE$_$0,Positive,Positive,2.6666667461395264,1.24663507938385,0.015768174082040787,0.13148550689220428,0.852746307849884
VN1IPN1TL3Q$_$0,Negative,Negative,-1.3333333730697632,-0.6798360347747803,0.8096651434898376,0.14805200695991516,0.042282797396183014
VN1IPN1TL3Q$_$5,Negative,Negative,-1.6666666269302368,-1.2242623567581177,0.9451910853385925,0.03603154420852661,0.018777381628751755
VUrTT7xsrec$_$1,Positive,Negative,1.0,0.19760721921920776,0.4709182381629944,0.18725571036338806,0.34182605147361755
