id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.2161216735839844,0.016911283135414124,0.2988168001174927,0.6842719316482544
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,1.0072002410888672,0.029053756967186928,0.3348153531551361,0.6361308693885803
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.559998869895935,0.009642277844250202,0.05616268888115883,0.9341950416564941
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.0506994724273682,0.03280504792928696,0.12535987794399261,0.841835081577301
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.827232003211975,0.006216278299689293,0.07422707229852676,0.9195566773414612
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-1.1811665296554565,0.83912193775177,0.13454844057559967,0.026329562067985535
VbV9S4svrTg$_$13,Neutral,Positive,0.0,0.7255375981330872,0.019604288041591644,0.27137553691864014,0.70902019739151
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.7649813890457153,0.01995759829878807,0.36852774024009705,0.6115146279335022
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.3954429626464844,0.00930437445640564,0.06637826561927795,0.9243173599243164
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,0.6925183534622192,0.035577043890953064,0.4451536238193512,0.5192694067955017
VinxKpWioTo$_$1,Positive,Positive,1.0,1.5061144828796387,0.006084257271140814,0.06980646401643753,0.9241092205047607
VinxKpWioTo$_$0,Neutral,Positive,0.0,0.5404491424560547,0.051537927240133286,0.41400349140167236,0.5344585180282593
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,0.9044109582901001,0.013922873884439468,0.20077449083328247,0.7853026390075684
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.3218857049942017,0.009020986035466194,0.12130375951528549,0.86967533826828
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,0.5256551504135132,0.024992279708385468,0.5924168229103088,0.3825908899307251
ViyQVpGW05w$_$4,Neutral,Positive,0.0,0.39273601770401,0.10603150725364685,0.4398363530635834,0.454132080078125
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.5385044813156128,0.7915785312652588,0.16443505883216858,0.043986380100250244
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.1538003385066986,0.5559554696083069,0.19978554546833038,0.24425897002220154
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.30760085582733154,0.027981050312519073,0.6949538588523865,0.27706509828567505
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.39231446385383606,0.11942460387945175,0.8105651140213013,0.0700102373957634
Wrcf2xtqbkQ$_$8,Negative,Neutral,-0.3333333432674408,0.4578773081302643,0.04715587571263313,0.5150130987167358,0.43783101439476013
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.3151671588420868,0.03958304598927498,0.7100095152854919,0.25040751695632935
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,-0.0981731191277504,0.3616020679473877,0.3818435072898865,0.25655439496040344
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,-0.09301675856113434,0.0727960541844368,0.651741087436676,0.27546289563179016
XIGpuL-Kkyk$_$12,Positive,Neutral,2.0,0.6228864192962646,0.02459902875125408,0.5622990131378174,0.41310203075408936
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,-0.25266456604003906,0.3902927339076996,0.5085577368736267,0.10114951431751251
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.292798399925232,0.013191360048949718,0.15773844718933105,0.8290701508522034
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,0.9896100759506226,0.02849544584751129,0.5243324637413025,0.4471721351146698
XaVYxIW0FDg$_$2,Positive,Neutral,0.3333333432674408,0.12049835920333862,0.2080649584531784,0.48582133650779724,0.30611371994018555
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.3946022987365723,0.009631641209125519,0.11723874509334564,0.873129665851593
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.2751339673995972,0.026392363011837006,0.11265572160482407,0.8609519004821777
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.0961053371429443,0.013082765974104404,0.08169983327388763,0.9052174091339111
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,0.4887056350708008,0.01480101142078638,0.4200986623764038,0.5651003122329712
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,0.02955492027103901,0.08783569186925888,0.6153947114944458,0.29676952958106995
Y7qkyMyanjU$_$4,Positive,Neutral,0.6666666865348816,0.8311305046081543,0.057890377938747406,0.4718460738658905,0.4702634811401367
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,-0.17386053502559662,0.05295974761247635,0.8102573156356812,0.1367829144001007
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,-0.06785936653614044,0.07452062517404556,0.8150624632835388,0.11041688919067383
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.2492717504501343,0.052098970860242844,0.16403868794441223,0.7838623523712158
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,0.5930188894271851,0.34433919191360474,0.08265659213066101,0.5730042457580566
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,-0.5299851894378662,0.3914586007595062,0.5380067229270935,0.07053469121456146
ZaoFHcbRM9g$_$5,Positive,Negative,0.3333333432674408,-0.2366097867488861,0.49472835659980774,0.404636949300766,0.10063473135232925
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.36572667956352234,0.7204641699790955,0.1803009957075119,0.09923473745584488
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-1.1899698972702026,0.938345730304718,0.04002398997545242,0.021630270406603813
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,0.5802699327468872,0.28031283617019653,0.3489096164703369,0.37077751755714417
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.3675443232059479,0.04864600673317909,0.32717186212539673,0.6241821646690369
_7HVhnSYX1Y$_$26,Neutral,Neutral,0.0,0.28789371252059937,0.02279205434024334,0.52625972032547,0.45094820857048035
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,0.5817043781280518,0.024603694677352905,0.33864691853523254,0.6367493867874146
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,0.3669528067111969,0.041027575731277466,0.42531344294548035,0.533659040927887
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,-0.19294703006744385,0.16483968496322632,0.7128167748451233,0.12234356254339218
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,0.6742383241653442,0.020236598327755928,0.22749483585357666,0.7522685527801514
_7HVhnSYX1Y$_$3,Positive,Neutral,0.6666666865348816,0.159113809466362,0.02709270268678665,0.6028860211372375,0.3700212836265564
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,-0.5768410563468933,0.6604255437850952,0.23593991994857788,0.10363449156284332
_BvNNdEkhZA$_$19,Positive,Positive,0.6666666865348816,0.23085293173789978,0.03396928310394287,0.4720861315727234,0.49394461512565613
_BvNNdEkhZA$_$7,Positive,Neutral,1.0,0.30007994174957275,0.07792475074529648,0.5432474613189697,0.37882786989212036
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,-0.2465672492980957,0.39644476771354675,0.31668686866760254,0.2868683934211731
_BvNNdEkhZA$_$9,Positive,Neutral,0.3333333432674408,-0.46325963735580444,0.23003549873828888,0.6394631862640381,0.13050131499767303
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.3087167739868164,0.025752197951078415,0.12032945454120636,0.8539183735847473
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.410141944885254,0.016888244077563286,0.2289561629295349,0.7541555762290955
_gr7o5ynhnw$_$13,Positive,Neutral,0.3333333432674408,0.2400784194469452,0.028166113421320915,0.6318625807762146,0.3399713635444641
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.3308391869068146,0.024097396060824394,0.4800209701061249,0.49588167667388916
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.494960069656372,0.01098424568772316,0.03194040060043335,0.957075297832489
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.6817880868911743,0.03576783835887909,0.399738073348999,0.5644940733909607
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.6038661003112793,0.9294512271881104,0.03885742276906967,0.03169136866927147
_gzYkdjNvPc$_$1,Negative,Neutral,-0.3333333432674408,0.1026751697063446,0.33120980858802795,0.42679062485694885,0.24199961125850677
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,0.7131919860839844,0.0267504770308733,0.5502486824989319,0.42300090193748474
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-1.4307494163513184,0.9473422765731812,0.039562664926052094,0.01309502124786377
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,-0.1308092623949051,0.09305266290903091,0.6920585632324219,0.21488869190216064
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.6124287247657776,0.05515757575631142,0.6804819107055664,0.26436060667037964
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,-0.29546886682510376,0.5631371140480042,0.33782461285591125,0.09903822094202042
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,-0.42145097255706787,0.3002944886684418,0.5402379631996155,0.15946747362613678
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.7430140376091003,0.030774427577853203,0.36560651659965515,0.6036190390586853
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,0.7918376326560974,0.015794094651937485,0.21777525544166565,0.766430675983429
aFhc2ddipoM$_$14,Positive,Positive,1.0,1.0073730945587158,0.016027050092816353,0.2126653492450714,0.7713075876235962
aK5tRCXjUvU$_$0,Positive,Positive,2.0,0.9321086406707764,0.012897834181785583,0.30668526887893677,0.6804168820381165
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.6170258522033691,0.4751143753528595,0.41512757539749146,0.10975804924964905
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,0.06223786622285843,0.5444863438606262,0.12821102142333984,0.3273026645183563
b1LEcg6z66g$_$0,Negative,Positive,-0.6666666865348816,0.09563664346933365,0.3324275612831116,0.21058176457881927,0.45699062943458557
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,0.6321111917495728,0.10410644114017487,0.18106965720653534,0.7148239016532898
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.2299731969833374,0.8973138928413391,0.0715857520699501,0.03110029734671116
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,0.7325294017791748,0.10952743142843246,0.2397536188364029,0.6507189273834229
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.307938814163208,0.059689704328775406,0.6673820614814758,0.27292829751968384
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.1607033014297485,0.010604309849441051,0.14583173394203186,0.8435639142990112
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.27634575963020325,0.11095483601093292,0.6073702573776245,0.281674861907959
bWunvAd96zI$_$2,Positive,Neutral,0.3333333432674408,-0.7004227638244629,0.4155280292034149,0.4763390123844147,0.10813296586275101
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.2540193498134613,0.07673271745443344,0.5668275356292725,0.3564397692680359
bWunvAd96zI$_$4,Neutral,Positive,0.0,0.741020917892456,0.04871626943349838,0.3762091398239136,0.5750746130943298
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.9758121967315674,0.06375698745250702,0.1867719441652298,0.7494710683822632
bpvYdXVlgvc$_$1,Neutral,Neutral,0.0,-0.12727707624435425,0.35944706201553345,0.3802024722099304,0.26035043597221375
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.16264274716377258,0.4082856774330139,0.3612900376319885,0.23042425513267517
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.603249192237854,0.8237955570220947,0.14485502243041992,0.03134937584400177
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.5837538242340088,0.8136134147644043,0.12931329011917114,0.05707336962223053
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.08505813032388687,0.08705384284257889,0.6076374053955078,0.3053087890148163
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.4728853106498718,0.0340123288333416,0.7046644687652588,0.2613232135772705
c1a1y9ytHH0$_$7,Neutral,Neutral,0.0,0.7506413459777832,0.02353706769645214,0.5072105526924133,0.4692523777484894
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.6936063170433044,0.05274127051234245,0.3109768331050873,0.6362819075584412
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,-0.39304491877555847,0.6094955801963806,0.11676102876663208,0.2737434506416321
d8BR6hsvzoY$_$1,Positive,Positive,0.6666666865348816,0.46403923630714417,0.06834419071674347,0.4586274027824402,0.47302839159965515
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.10017405450344086,0.07446350157260895,0.8165615797042847,0.10897494107484818
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.3120911419391632,0.05390837416052818,0.38263967633247375,0.5634520053863525
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.553399384021759,0.10623256117105484,0.4524809718132019,0.44128653407096863
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,-0.02121899276971817,0.1834319531917572,0.6277522444725037,0.18881580233573914
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.13967634737491608,0.13116557896137238,0.6881453394889832,0.18068914115428925
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.3004103899002075,0.14467835426330566,0.21234732866287231,0.642974317073822
dBWvtPeHpWM$_$4,Positive,Negative,0.6666666865348816,-0.009933446533977985,0.4867074191570282,0.2431185096502304,0.2701740264892578
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,0.028563935309648514,0.03732921928167343,0.7181383371353149,0.24453245103359222
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,-0.10084456205368042,0.1346328854560852,0.6628754734992981,0.2024916410446167
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,0.18047991394996643,0.027128878980875015,0.6759001016616821,0.29697108268737793
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.7956628799438477,0.0425322949886322,0.4821648597717285,0.4753028154373169
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.1635012924671173,0.11064133793115616,0.6525419354438782,0.23681671917438507
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,0.7963075637817383,0.05418406054377556,0.08966248482465744,0.8561534881591797
erNDEjQeox8$_$12,Positive,Negative,2.0,0.13822072744369507,0.5199646353721619,0.08401437848806381,0.39602094888687134
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.2602338492870331,0.06324039399623871,0.42834365367889404,0.5084159970283508
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.1865396350622177,0.04064382612705231,0.7641258239746094,0.19523029029369354
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.2112202644348145,0.01885824464261532,0.24785906076431274,0.7332826852798462
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.7732853889465332,0.02762577496469021,0.3486672341823578,0.6237069964408875
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,0.7938318252563477,0.13441868126392365,0.19385291635990143,0.6717283129692078
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,0.6755675673484802,0.1336408406496048,0.2764068841934204,0.589952290058136
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.6062122583389282,0.9768145680427551,0.01012148056179285,0.013063963502645493
f_ZJ7L14oYQ$_$17,Negative,Neutral,-0.6666666865348816,-0.2608354687690735,0.29713693261146545,0.3859879672527313,0.31687507033348083
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.17758210003376007,0.25729891657829285,0.2541276216506958,0.48857346177101135
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.36685651540756226,0.19757430255413055,0.3279899060726166,0.4744357764720917
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.6972372531890869,0.02808580920100212,0.22927042841911316,0.7426437139511108
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.38332200050354004,0.5233347415924072,0.3752133548259735,0.10145188868045807
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.2105660438537598,0.0204409658908844,0.08161269128322601,0.8979464173316956
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.06436678767204285,0.11672273278236389,0.7610997557640076,0.12217754125595093
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.6589882969856262,0.6189484000205994,0.31369301676750183,0.06735859811306
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.8586876392364502,0.06852654367685318,0.33094581961631775,0.6005276441574097
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.7190573215484619,0.6239427924156189,0.30744650959968567,0.06861068308353424
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.4937046468257904,0.7563275694847107,0.13109423220157623,0.11257825791835785
gR4gM_WXesQ$_$3,Positive,Neutral,0.3333333432674408,-0.5447754263877869,0.39485546946525574,0.49576741456985474,0.10937707126140594
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,0.9986746311187744,0.012127176858484745,0.20937609672546387,0.7784966826438904
gR4gM_WXesQ$_$8,Positive,Neutral,0.6666666865348816,-0.06446447968482971,0.17990736663341522,0.4173983335494995,0.40269434452056885
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,0.8682299852371216,0.13716943562030792,0.16229183971881866,0.7005387544631958
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.13330402970314026,0.29325196146965027,0.4358457922935486,0.27090224623680115
gVqs4TzqySw$_$2,Neutral,Neutral,0.0,0.8111656308174133,0.05335713177919388,0.5055134892463684,0.44112929701805115
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,0.370464950799942,0.06939934194087982,0.4735286235809326,0.45707201957702637
goMtnNHQ_z4$_$1,Neutral,Neutral,0.0,0.27177706360816956,0.027571670711040497,0.5714605450630188,0.4009677767753601
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.2828043699264526,0.025780998170375824,0.07709340751171112,0.8971256017684937
goMtnNHQ_z4$_$13,Positive,Positive,1.0,0.8575570583343506,0.030187007039785385,0.14749616384506226,0.8223168253898621
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.09670720249414444,0.0568326860666275,0.7642337083816528,0.17893365025520325
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,0.07968951761722565,0.572123646736145,0.19644688069820404,0.23142948746681213
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.8000686168670654,0.03830821067094803,0.16988766193389893,0.7918041348457336
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,0.9374998807907104,0.027658438310027122,0.18617619574069977,0.7861654162406921
hqzF4IDaIYE$_$4,Positive,Neutral,0.3333333432674408,0.47772568464279175,0.0353194884955883,0.5316830277442932,0.4329974353313446
hqzF4IDaIYE$_$6,Negative,Neutral,-0.6666666865348816,0.40466639399528503,0.25361964106559753,0.4879836142063141,0.25839677453041077
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-1.0390279293060303,0.7131121158599854,0.2203601598739624,0.06652774661779404
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.5700047016143799,0.6280341148376465,0.26847317814826965,0.1034926027059555
iUXqlrui25c$_$21,Negative,Neutral,-0.6666666865348816,0.08356201648712158,0.22681352496147156,0.508375346660614,0.26481109857559204
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.6267080307006836,0.0862666592001915,0.5250552296638489,0.3886781334877014
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.5311923027038574,0.012301433831453323,0.1334538608789444,0.8542447090148926
ioupaiAuRr0$_$5,Neutral,Positive,0.0,0.6520611643791199,0.022547580301761627,0.44132834672927856,0.5361239910125732
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.10168392956256866,0.1707189977169037,0.5063764452934265,0.3229045271873474
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.5194365978240967,0.0030385509599000216,0.06873118877410889,0.9282302260398865
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,-0.11007222533226013,0.04606587439775467,0.6388746500015259,0.3150595426559448
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,0.4978862404823303,0.07585512101650238,0.5122212171554565,0.4119236469268799
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.1207180768251419,0.11868102848529816,0.6758869290351868,0.20543202757835388
k5ZOshC2LP4$_$1,Negative,Negative,-1.3333333730697632,0.33185258507728577,0.38864850997924805,0.29476240277290344,0.3165891468524933
kbGhEJ4W44o$_$0,Positive,Positive,1.3333333730697632,-0.016564462333917618,0.3223561644554138,0.3104402422904968,0.36720362305641174
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.6295430660247803,0.012323008850216866,0.02674107253551483,0.9609358906745911
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.0883678197860718,0.042275991290807724,0.037026409059762955,0.9206975698471069
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.11236010491847992,0.03523026779294014,0.8437487483024597,0.12102096527814865
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,-0.009443210437893867,0.05966061353683472,0.7536669373512268,0.18667244911193848
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.3585200309753418,0.010429229587316513,0.13374976813793182,0.8558209538459778
lawHYX5eB20$_$1,Negative,Neutral,-1.0,-0.09764859080314636,0.14068087935447693,0.6598557829856873,0.19946333765983582
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.2686035931110382,0.05920839309692383,0.3950308561325073,0.5457606911659241
mHGaQ_nv9UY$_$13,Positive,Negative,1.3333333730697632,-0.2422177791595459,0.37821123003959656,0.3505624830722809,0.27122625708580017
mHGaQ_nv9UY$_$14,Negative,Positive,-0.3333333432674408,0.3949027955532074,0.06996054202318192,0.3958248496055603,0.5342146158218384
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,-0.06015098839998245,0.09929683804512024,0.6194234490394592,0.2812797427177429
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.7787995934486389,0.6875230073928833,0.20885129272937775,0.10362569987773895
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,-0.3491579294204712,0.7873600721359253,0.12200325727462769,0.09063675254583359
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.8742464780807495,0.5945326685905457,0.34461820125579834,0.06084917113184929
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.6883144378662109,0.007786615286022425,0.27255624532699585,0.7196571230888367
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,-0.007792939431965351,0.0928734838962555,0.360127329826355,0.5469991564750671
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,-0.4327326714992523,0.3494657874107361,0.5240060687065125,0.12652815878391266
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.055590204894542694,0.040269650518894196,0.7603089213371277,0.19942140579223633
mLW-jn67gRE$_$5,Neutral,Neutral,0.0,0.044511400163173676,0.05940103530883789,0.5830071568489075,0.35759177803993225
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.7293995022773743,0.7047559022903442,0.2111150473356247,0.08412909507751465
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,0.05136521905660629,0.2335919737815857,0.5244903564453125,0.2419176548719406
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.878827691078186,0.008390320464968681,0.028172791004180908,0.9634368419647217
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.9421929717063904,0.8962932825088501,0.06565767526626587,0.03804902732372284
nyzIL6YAonY$_$5,Positive,Positive,1.0,1.013899564743042,0.006032636389136314,0.10257190465927124,0.8913954496383667
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.5424419045448303,0.032178692519664764,0.2875990569591522,0.68022221326828
ooAF6I-fmTg$_$3,Neutral,Neutral,0.0,-0.10303802043199539,0.28343334794044495,0.4827551245689392,0.23381148278713226
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,-0.09573056548833847,0.27513059973716736,0.5447327494621277,0.18013665080070496
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.4734169244766235,0.9496045112609863,0.03950311616063118,0.010892330668866634
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.02441095933318138,0.15273632109165192,0.7100167274475098,0.13724690675735474
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.3195972144603729,0.1611512154340744,0.2755070924758911,0.5633417367935181
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.49392110109329224,0.2997506260871887,0.6343877911567688,0.06586160510778427
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.2837897539138794,0.5827177166938782,0.29671230912208557,0.12057000398635864
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.3224213421344757,0.0297306589782238,0.6497753262519836,0.32049402594566345
q9yDL81QppI$_$0,Negative,Neutral,-0.3333333432674408,-0.02423003315925598,0.07571637630462646,0.5678794384002686,0.35640424489974976
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.3088687062263489,0.041580766439437866,0.6696342825889587,0.2887849807739258
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,-0.14224223792552948,0.2126823514699936,0.49394112825393677,0.29337647557258606
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.33505186438560486,0.07416550815105438,0.5697676539421082,0.35606682300567627
qY1sXq-YCHs$_$8,Negative,Neutral,-0.3333333432674408,-0.3623427152633667,0.4293871521949768,0.4838724434375763,0.08674044162034988
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.5768392086029053,0.008474718779325485,0.03447497636079788,0.9570502638816833
qmMSumMloAs$_$3,Positive,Positive,1.0,1.599674940109253,0.007010728120803833,0.030160684138536453,0.9628286361694336
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.5546514987945557,0.05407901480793953,0.01237022690474987,0.9335507750511169
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,-0.33329302072525024,0.2644788920879364,0.5491551160812378,0.1863659918308258
r13W4H8ZhqI$_$1,Neutral,Neutral,0.0,0.014644846320152283,0.07494919002056122,0.5284847617149353,0.39656609296798706
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.46630698442459106,0.03877299278974533,0.7017657160758972,0.25946125388145447
r13W4H8ZhqI$_$8,Positive,Neutral,0.6666666865348816,0.40297070145606995,0.06290428340435028,0.46878910064697266,0.46830666065216064
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.1626023054122925,0.016181742772459984,0.14188432693481445,0.8419339656829834
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.16664104163646698,0.21182624995708466,0.6569957137107849,0.13117800652980804
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,0.06481608003377914,0.10472279787063599,0.5709521174430847,0.3243251442909241
