modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
AV,0.3,random,2029,0.29921344978796255,0.6456043956043956,0.6282807807873065,0.6478296638742009,0.6301156848005101,0.6454273117145627,-0.0020161600118022704,0.00962872415938365,-0.02073121019928372,0.011644417620585627,0.0003992554339245923,0.01713919910621627
AV,0.3,random,2030,0.29921344978796255,0.6456043956043956,0.6291390325995256,0.6478986398888252,0.6279547578747292,0.648585233507354,-0.0011579081995831686,0.007467797233602802,-0.014936943353700143,0.012892589868773818,-0.0008560364766658999,0.01505512943638299
AV,0.4,start,2026,0.39699720640431396,0.6401098901098901,0.6252521557090085,0.6436249799193962,0.6366982871940319,0.6414171282167311,-0.005044785090100312,0.01621132655290547,-0.021574177718505363,0.011180664188956956,0.006291472242294707,0.025247610600298735
AV,0.4,middle,2026,0.39699720640431396,0.6497252747252747,0.632454925414896,0.6520593412935105,0.6368077912868082,0.6462642563784379,0.0021579846157872007,0.016320830645681794,-0.013018452716955302,0.01995759910521231,0.006192250748970485,0.025935208603882463
AV,0.4,end,2026,0.39699720640431396,0.6442307692307693,0.6271411707828737,0.646321680553934,0.6363625018735887,0.6448495761625955,-0.0031557700162351265,0.015875541232462265,-0.022211502732605824,0.015596477959073781,0.006421658224360686,0.027073108807435242
AV,0.4,random,2026,0.39699720640431396,0.646978021978022,0.6290775919706441,0.648769584331612,0.6358895524671035,0.644794381036028,-0.0012193488284647502,0.015402591825977141,-0.016600419097316216,0.015948880455172176,0.005485184305335725,0.024519986115534517
AV,0.4,random,2027,0.39699720640431396,0.6442307692307693,0.6260216187594397,0.6461060713534046,0.6353339026672484,0.6443222754496682,-0.004275322039669072,0.014846942026122023,-0.0241843853962001,0.012844170312802463,0.0055642328502922,0.024544257400231185
AV,0.4,random,2028,0.39699720640431396,0.6524725274725275,0.6348007072447189,0.6543911784418114,0.6342767165064848,0.6445406493358572,0.0045037664456101245,0.013789755865358355,-0.01543139990866282,0.024240094080294677,0.0027039882321352906,0.022141571420869796
AV,0.4,random,2029,0.39699720640431396,0.6428571428571429,0.624777532467217,0.6451991671665093,0.6367524729080237,0.64424682153241,-0.005519408331891795,0.01626551226689732,-0.024386238440269076,0.012757956450441824,0.0038135246370435668,0.02480652882098855
AV,0.4,random,2030,0.39699720640431396,0.6483516483516484,0.6305605170857774,0.6502950870701587,0.6342948037257244,0.6470551821323993,0.0002635762866686209,0.013807843084598037,-0.017029548844162204,0.01802639089203016,0.0038275478670874415,0.024591176036147515
AV,0.5,start,2026,0.49739626385680924,0.6373626373626373,0.6216169762420675,0.6410493887290216,0.6425668078197734,0.6408101022658881,-0.008679964557041342,0.022079847178646972,-0.027382303241889797,0.010092389913404736,0.010485751599296985,0.032909559520947484
AV,0.5,middle,2026,0.49739626385680924,0.6428571428571429,0.6268221780880533,0.6458261977063531,0.6464443830021652,0.6427450124569762,-0.0034747627110555124,0.025957422361038818,-0.024437265206119406,0.014747370165560996,0.013423725488182497,0.03768696420050289
AV,0.5,end,2026,0.49739626385680924,0.6456043956043956,0.6256687827961166,0.6466285341082479,0.6433450144883194,0.644184122246803,-0.004628158002992211,0.02285805384719297,-0.027678199128812923,0.014714586816693865,0.010490120080538626,0.03449942742918611
AV,0.5,random,2026,0.49739626385680924,0.6401098901098901,0.6217784346940357,0.642269390273592,0.6440640790266455,0.6425380138247769,-0.008518506105073098,0.023577118385519125,-0.027360129259376753,0.009373211403734037,0.011301023084300846,0.03547567344212442
AV,0.5,random,2027,0.49739626385680924,0.6414835164835165,0.6243722488995598,0.6438224534319222,0.6435646403921195,0.6427940456190425,-0.005924691899549028,0.023077679750993063,-0.025180384220091192,0.015381641521607044,0.011074649965982888,0.03499744669170472
AV,0.5,random,2028,0.49739626385680924,0.6401098901098901,0.6212204137736935,0.6421802428436478,0.64150083554553,0.6435374040751823,-0.009076527025415282,0.02101387490440354,-0.030821230443912617,0.012502245882655567,0.008223368459385089,0.03143263458280542
AV,0.5,random,2029,0.49739626385680924,0.6401098901098901,0.6219873038767038,0.6427528972246961,0.6430840266012627,0.6436307205640343,-0.00830963692240505,0.02259706596013633,-0.028549460428392508,0.008936201470108656,0.008769082187823424,0.03328808042819481
AV,0.5,random,2030,0.49739626385680924,0.6401098901098901,0.6218426234571371,0.6425918254652715,0.6425877292295099,0.645063316436053,-0.008454317341971662,0.0221007685883835,-0.02928388327327684,0.011706934746174054,0.009915076916801314,0.03628146560068057
TAV,0.1,start,2026,0.10113686221846185,0.6414835164835165,0.6240930752537851,0.6434490120285427,0.6280964894186971,0.6424765511510093,-0.006203865545323706,0.0076095287775707066,-0.015074757053803484,0.0009060974646087493,0.003132441778862999,0.012284687691918853
TAV,0.1,middle,2026,0.10113686221846185,0.6428571428571429,0.6245314120441668,0.6449250355237246,0.6144894545080376,0.6484593331313281,-0.005765528754941962,-0.0059975061330888035,-0.018039437972308316,0.0045323172320495195,-0.010249288882498922,-0.0013035498110044506
TAV,0.1,end,2026,0.10113686221846185,0.6387362637362637,0.6200495307901605,0.6398423608708467,0.626788981946647,0.6385215126260685,-0.010247410008948354,0.0063020213055206,-0.02102252061651211,0.0004150145013875673,0.0009860152359648904,0.011650660058908299
TAV,0.1,random,2026,0.10113686221846185,0.6387362637362637,0.6211847426294232,0.6411384445909778,0.6243443506457049,0.6393836788650024,-0.00911219816968556,0.0038573900045785203,-0.018666912590917205,-0.0006360820910043351,-0.0007445031884005025,0.009637562831622929
TAV,0.1,random,2027,0.10113686221846185,0.6442307692307693,0.6270579902120689,0.6464776891327128,0.620161692669761,0.6454134518656965,-0.003238950587039935,-0.0003252679713654505,-0.013309835297831248,0.006756683551232461,-0.004784799692496708,0.004060359811058554
TAV,0.1,random,2028,0.10113686221846185,0.646978021978022,0.6293983664773669,0.6486182863646778,0.6197299129297,0.6446312040943637,-0.0008985743217418962,-0.000757047711426373,-0.010864592389005423,0.009169246834325826,-0.005754455604979413,0.004005686991181441
TAV,0.1,random,2029,0.10113686221846185,0.6456043956043956,0.6284800190701539,0.6472931583297655,0.6238691451317109,0.6432008764354789,-0.0018169217289548678,0.0033821844905844722,-0.010507239752483194,0.006939187732400855,-0.002331559610879913,0.007936998772325229
TAV,0.1,random,2030,0.10113686221846185,0.6401098901098901,0.622966688905714,0.6418759255572125,0.6211845632444217,0.6447313536917015,-0.007330251893394757,0.000697602603295322,-0.017504838028899544,0.0047428921500593645,-0.00464868575816201,0.0064929059836955905
TAV,0.2,start,2026,0.19286684229314982,0.6497252747252747,0.6314240867364568,0.6517096836231265,0.6309051992503445,0.6358800468793564,0.001127145937347973,0.010418238609218089,-0.010753476508378825,0.012094372230241512,0.0036562402299151367,0.017645383024492943
TAV,0.2,middle,2026,0.19286684229314982,0.6346153846153846,0.6169420990482781,0.6368752000242384,0.616154077531134,0.6444339924834506,-0.013354841750830682,-0.004332883109992358,-0.029065123583376477,-0.000755946426716719,-0.011608880218577328,0.0028733653564443564
TAV,0.2,end,2026,0.19286684229314982,0.6387362637362637,0.6217576114890808,0.6402656878503488,0.6284342869167321,0.6381387633237289,-0.008539329310027988,0.007947326275605682,-0.02078492470799756,0.005568867112390159,-0.0003136224450177609,0.016750000326382956
TAV,0.2,random,2026,0.19286684229314982,0.6332417582417582,0.6135565845691562,0.6356838359128205,0.6320933552187353,0.6319224230027071,-0.016740356229952624,0.011606394577608925,-0.03197887519536134,-0.0029996516274848756,0.003627515002445739,0.02197238965593867
TAV,0.2,random,2027,0.19286684229314982,0.635989010989011,0.6188354087828957,0.6386072764830916,0.6211613170803553,0.641837133167032,-0.011461532016213138,0.0006743564392288626,-0.028167756849483236,0.0024858403828176847,-0.006264755784274612,0.008001138030882121
TAV,0.2,random,2028,0.19286684229314982,0.6428571428571429,0.6262199853965421,0.6454621669155641,0.6234346686073727,0.6382439382587485,-0.004076955402566695,0.002947707966246327,-0.021314581264223274,0.014362600257955124,-0.004422937506887559,0.010403867812667559
TAV,0.2,random,2029,0.19286684229314982,0.6456043956043956,0.6276423989156926,0.6469068319165842,0.6266424580372276,0.6406596317147372,-0.002654541883416184,0.006155497396101217,-0.014844129585632656,0.010292965861380957,-0.003767514232546809,0.014212416507531335
TAV,0.2,random,2030,0.19286684229314982,0.6414835164835165,0.6248172188823223,0.6429922582505313,0.6262110569896522,0.6409504056504907,-0.005479721916786473,0.005724096348525776,-0.018210279505801657,0.01189754980647371,-0.0012520611805353936,0.014270205057455193
TAV,0.3,start,2026,0.2877887157661902,0.6401098901098901,0.6222242440620184,0.6431582669637306,0.6386921163721926,0.6256174557983075,-0.008072696737090435,0.01820515573106618,-0.02282074757080685,0.00907376106988069,0.00804971432893635,0.02691584533601925
TAV,0.3,middle,2026,0.2877887157661902,0.6346153846153846,0.6167868657763517,0.637179230581129,0.6178857762811726,0.638677870009714,-0.01351007502275714,-0.002601184359953823,-0.029996486799921483,-0.0002502553437636362,-0.012263413792578998,0.0077685580465905206
TAV,0.3,end,2026,0.2877887157661902,0.6304945054945055,0.6112665044638937,0.631575515496059,0.6268170880926786,0.6365602075004184,-0.019030436335215062,0.006330127451552148,-0.03427233373753016,-0.0025690678002213215,-0.004133420561877335,0.01621860152890903
TAV,0.3,random,2026,0.2877887157661902,0.6277472527472527,0.6091054352386662,0.6295981208910705,0.6372216542169533,0.6264027957383134,-0.02119150556044258,0.01673469357582691,-0.03745731489577316,-0.004348794670224484,0.004902651788286877,0.029633416026490954
TAV,0.3,random,2027,0.2877887157661902,0.625,0.6055646200950769,0.6278563343533431,0.6218324047676416,0.637943880640514,-0.024732320704031863,0.0013454441265151607,-0.045642969365479465,-0.0038532263109866613,-0.009770068577663526,0.01216136404338894
TAV,0.3,random,2028,0.2877887157661902,0.6497252747252747,0.634008355347239,0.6526911056263593,0.6199248705368239,0.6339057145547424,0.0037114145481301763,-0.0005620901043025262,-0.016264420905934156,0.02428910732658421,-0.010271240708179571,0.011052624448388119
TAV,0.3,random,2029,0.2877887157661902,0.646978021978022,0.6299279910513151,0.6486865955560123,0.624086674913677,0.6400811626820528,-0.0003689497477936676,0.0035997142725505693,-0.01633141276809702,0.014953062828497869,-0.00890585819158068,0.013427774072192986
TAV,0.3,random,2030,0.2877887157661902,0.6456043956043956,0.6264762598432015,0.6472272019344079,0.6286771577011517,0.6376569237338033,-0.003820680955907263,0.008190197060025328,-0.024730965374046576,0.015303321537000814,-0.0009550595080916654,0.0209082878510494
TAV,0.4,start,2026,0.3822776954825763,0.6277472527472527,0.6099187795390327,0.631182253334152,0.6406875894784577,0.6165927501999009,-0.020378161260076078,0.020200628837331314,-0.039308384093953486,-0.004927862197216231,0.006711654520896143,0.03144601640416009
TAV,0.4,middle,2026,0.3822776954825763,0.6414835164835165,0.6242672352193679,0.6438022116815526,0.6159529391644845,0.6360744405438292,-0.006029705579740918,-0.004534021476641947,-0.023830707610250218,0.012192853194027917,-0.01477269600476534,0.008289070761032434
TAV,0.4,end,2026,0.3822776954825763,0.6277472527472527,0.6063026167214244,0.628183308420037,0.6242617557182202,0.6358206037198885,-0.023994324077684426,0.0037747950770937733,-0.04318235321036061,-0.006251032830477043,-0.009067022721657336,0.016213177199664888
TAV,0.4,random,2026,0.3822776954825763,0.6112637362637363,0.5917728633067069,0.6140768010278651,0.6409809921379137,0.6216495418337893,-0.03852407749240194,0.0204940314967873,-0.06252412978765438,-0.020005385766236013,0.006863108974497484,0.03617278105760967
TAV,0.4,random,2027,0.3822776954825763,0.6318681318681318,0.611368894520406,0.6340149207235181,0.6234803312657348,0.6305819946038564,-0.018928046278702815,0.0029933706246083602,-0.04029759782816645,0.00037465704849204466,-0.009991403684650249,0.016275007207178366
TAV,0.4,random,2028,0.3822776954825763,0.6387362637362637,0.6222101886196385,0.6423307511547792,0.6225308652018622,0.627466483411823,-0.008086752179470302,0.0020439045607357764,-0.028675272897741768,0.015558567397598462,-0.009585854097739328,0.015734357433217643
TAV,0.4,random,2029,0.3822776954825763,0.6373626373626373,0.6210292936024322,0.640435461039314,0.6250540673656639,0.6361835406200111,-0.00926764719667661,0.0045671067245375285,-0.029842669606561303,0.010630764902455202,-0.009605726607352948,0.017078306289716936
TAV,0.4,random,2030,0.3822776954825763,0.6414835164835165,0.6204533442661172,0.6431692185245095,0.6335834440216166,0.6311026349228198,-0.009843596532991605,0.013096483380490187,-0.031486723976857624,0.012332501207200102,0.0012283963333015015,0.02833688149124278
TAV,0.5,start,2026,0.4789656638526,0.6222527472527473,0.6035912698412699,0.6260804225536368,0.6430681943100274,0.6085666864975765,-0.026705670957838934,0.02258123366890097,-0.04672933230222319,-0.0074912352102833426,0.006424392516854902,0.034629540216469676
TAV,0.5,middle,2026,0.4789656638526,0.6277472527472527,0.6103502161624851,0.6304463089250817,0.6198800673593503,0.6288560266505396,-0.019946724636623725,-0.0006068932817760997,-0.04195830374822733,-0.0009304809703588446,-0.012685908428621934,0.013087549668889104
TAV,0.5,end,2026,0.4789656638526,0.6208791208791209,0.5983918499318411,0.6214352589777863,0.6249406865163409,0.6314414207531424,-0.03190509086726767,0.0044537258752145314,-0.053906588547926015,-0.006673833412247603,-0.01284504843462229,0.018531630596152076
TAV,0.5,random,2026,0.4789656638526,0.6181318681318682,0.5977849195592281,0.6205771260732982,0.6405370765900403,0.6163979125806045,-0.03251202123988073,0.020050115948913927,-0.053426665490609496,-0.010171404111937345,0.00650578632974454,0.037641860924974326
TAV,0.5,random,2027,0.4789656638526,0.6263736263736264,0.6046526412976572,0.6281588336671468,0.6263190201144015,0.6245378720164083,-0.02564429950145164,0.005832059473275142,-0.05031668601461869,-0.0023725755895012395,-0.009343220366641203,0.020501648280844734
TAV,0.5,random,2028,0.4789656638526,0.6208791208791209,0.6021980117239116,0.6243799403698438,0.6256469732480172,0.6190630383611314,-0.028098929075197177,0.005160012606890807,-0.05090597827757908,-0.0016152984047901095,-0.009397931097419697,0.018877862085611225
TAV,0.5,random,2029,0.4789656638526,0.6291208791208791,0.6111163743647015,0.6322621897189761,0.6246129319200978,0.6307214575894485,-0.019180566434407353,0.004125971278971408,-0.04484114197019709,0.004239255039240793,-0.011202039789062429,0.018080995942935735
TAV,0.5,random,2030,0.4789656638526,0.6304945054945055,0.6109617585626538,0.6331753114498249,0.6337400801271292,0.6275119462924454,-0.01933518223645503,0.013253119486002829,-0.04276988293641316,0.001994734020160471,-0.00024926603846419054,0.029204862446747804
