id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,0.8966619968414307,0.019307708367705345,0.21772901713848114,0.7629631757736206
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,0.7098719477653503,0.03280416503548622,0.25816163420677185,0.7090342044830322
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.394784688949585,0.010847573168575764,0.08437024056911469,0.9047821164131165
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.3315088748931885,0.006174724083393812,0.07288447767496109,0.9209407567977905
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.4146296977996826,0.0038737624417990446,0.06871196627616882,0.9274142980575562
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.9966839551925659,0.8615198731422424,0.09177576750516891,0.046704329550266266
VbV9S4svrTg$_$13,Neutral,Positive,0.0,0.881052553653717,0.016788920387625694,0.20684579014778137,0.7763652801513672
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.9724186062812805,0.007035920862108469,0.22398436069488525,0.7689796686172485
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.3764759302139282,0.0050041330978274345,0.06682877242565155,0.9281671047210693
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,1.051535964012146,0.028175394982099533,0.23611173033714294,0.7357128858566284
VinxKpWioTo$_$1,Positive,Positive,1.0,1.561168909072876,0.005857033189386129,0.04964106157422066,0.9445019364356995
VinxKpWioTo$_$0,Neutral,Positive,0.0,0.5987554788589478,0.028007522225379944,0.4735431671142578,0.49844932556152344
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,1.1522871255874634,0.006583581678569317,0.09180320054292679,0.9016132354736328
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.3638631105422974,0.006765675265341997,0.07984758168458939,0.9133867621421814
ViyQVpGW05w$_$1,Positive,Positive,1.6666666269302368,0.4679354131221771,0.018753506243228912,0.38706207275390625,0.5941844582557678
ViyQVpGW05w$_$4,Neutral,Positive,0.0,0.14580965042114258,0.12301579862833023,0.3254953622817993,0.5514888167381287
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.9481658935546875,0.8839792013168335,0.07383161783218384,0.04218926280736923
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.4490361213684082,0.5541421175003052,0.15403123199939728,0.29182660579681396
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.4931185841560364,0.03146793320775032,0.48537102341651917,0.483161062002182
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.24031774699687958,0.26658907532691956,0.5886635184288025,0.14474740624427795
Wrcf2xtqbkQ$_$8,Negative,Positive,-0.3333333432674408,0.34900760650634766,0.05489923804998398,0.42909711599349976,0.5160036683082581
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.4661399722099304,0.021001877263188362,0.801918625831604,0.17707942426204681
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,0.33176910877227783,0.11162811517715454,0.5546799898147583,0.33369186520576477
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,0.35026758909225464,0.037414200603961945,0.629478394985199,0.3331073820590973
XIGpuL-Kkyk$_$12,Positive,Positive,2.0,0.6890807151794434,0.0156936626881361,0.3921146094799042,0.592191755771637
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,-0.307106077671051,0.3375245928764343,0.5132246017456055,0.149250790476799
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.4059784412384033,0.0044141244143247604,0.06293908506631851,0.9326468110084534
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,0.7886966466903687,0.012165261432528496,0.49909523129463196,0.488739550113678
XaVYxIW0FDg$_$2,Positive,Positive,0.3333333432674408,0.2488912045955658,0.10661721974611282,0.44477954506874084,0.44860324263572693
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.3734560012817383,0.008210219442844391,0.13022923469543457,0.8615605235099792
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.2384856939315796,0.015370999462902546,0.11660218238830566,0.868026852607727
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.2234373092651367,0.008243427611887455,0.07962111383676529,0.9121354818344116
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,1.048924446105957,0.006311582867056131,0.3635164499282837,0.6301719546318054
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,0.09074688702821732,0.06886333227157593,0.6984325647354126,0.23270410299301147
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,0.594167947769165,0.031542353332042694,0.4678507447242737,0.5006068348884583
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,0.20024028420448303,0.09310420602560043,0.754216730594635,0.15267907083034515
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,0.15192796289920807,0.10600365698337555,0.744277834892273,0.1497185081243515
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,0.9855823516845703,0.05458111688494682,0.14775553345680237,0.7976633906364441
ZaoFHcbRM9g$_$3,Positive,Negative,1.6666666269302368,-0.021497247740626335,0.699345052242279,0.0872097760438919,0.21344518661499023
ZaoFHcbRM9g$_$2,Neutral,Negative,0.0,-0.7017824053764343,0.529937207698822,0.3896849751472473,0.08037775754928589
ZaoFHcbRM9g$_$5,Positive,Negative,0.3333333432674408,0.11609542369842529,0.459384948015213,0.3346438705921173,0.20597116649150848
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.31120753288269043,0.7645584344863892,0.2000366896390915,0.035404883325099945
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-1.4422069787979126,0.9791402816772461,0.01509686466306448,0.005762879271060228
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,0.7902208566665649,0.3728800415992737,0.15452805161476135,0.47259193658828735
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.8970821499824524,0.052841916680336,0.29706671833992004,0.650091290473938
_7HVhnSYX1Y$_$26,Neutral,Positive,0.0,0.8919490575790405,0.01502871885895729,0.24416252970695496,0.7408086657524109
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,0.6716327667236328,0.020520828664302826,0.2578352391719818,0.7216439843177795
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,0.6590757369995117,0.03842347487807274,0.24888530373573303,0.7126912474632263
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,0.012027162127196789,0.1349903643131256,0.5727819800376892,0.2922276556491852
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,0.8187036514282227,0.010027974843978882,0.15504981577396393,0.834922194480896
_7HVhnSYX1Y$_$3,Positive,Positive,0.6666666865348816,0.5433019399642944,0.019465427845716476,0.393288791179657,0.587245762348175
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,-0.2149238884449005,0.4045970141887665,0.3393380343914032,0.25606492161750793
_BvNNdEkhZA$_$19,Positive,Positive,0.6666666865348816,0.33662939071655273,0.03683061897754669,0.4433976411819458,0.5197716951370239
_BvNNdEkhZA$_$7,Positive,Positive,1.0,0.38333433866500854,0.02732994221150875,0.4095912575721741,0.5630788803100586
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,-0.2533801198005676,0.49556058645248413,0.2745110094547272,0.2299284040927887
_BvNNdEkhZA$_$9,Positive,Negative,0.3333333432674408,-0.8449181318283081,0.4879777431488037,0.4361672103404999,0.0758550688624382
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.2304664850234985,0.031329430639743805,0.11161284148693085,0.8570576906204224
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,0.9494903087615967,0.014419595710933208,0.28401198983192444,0.7015684247016907
_gr7o5ynhnw$_$13,Positive,Positive,0.3333333432674408,0.25153839588165283,0.02285592630505562,0.4797824025154114,0.4973617196083069
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.8053956627845764,0.008007758297026157,0.2707972228527069,0.7211950421333313
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.3823602199554443,0.014385232701897621,0.055955205112695694,0.9296595454216003
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.31389856338500977,0.03600413352251053,0.3883487284183502,0.5756471157073975
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.3322826623916626,0.9453589916229248,0.03181349113583565,0.022827494889497757
_gzYkdjNvPc$_$1,Negative,Negative,-0.3333333432674408,-0.40878841280937195,0.6209405660629272,0.28928226232528687,0.08977717906236649
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,0.28717753291130066,0.033292993903160095,0.5848038792610168,0.38190317153930664
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-0.3935772180557251,0.7555193305015564,0.16311098635196686,0.08136969804763794
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,0.16005781292915344,0.08988875150680542,0.5266935229301453,0.3834177851676941
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.2547492980957031,0.06471795588731766,0.5582512021064758,0.3770308196544647
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,-0.49796292185783386,0.6551029086112976,0.26697757840156555,0.07791952043771744
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,-0.21052208542823792,0.16367074847221375,0.5566411018371582,0.27968814969062805
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.8856602907180786,0.013367144390940666,0.2408277541399002,0.7458051443099976
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,1.2119784355163574,0.0049683162942528725,0.09884021431207657,0.896191418170929
aFhc2ddipoM$_$14,Positive,Positive,1.0,1.1891082525253296,0.008064641617238522,0.14383970201015472,0.848095715045929
aK5tRCXjUvU$_$0,Positive,Positive,2.0,0.851938784122467,0.013470757752656937,0.23985223472118378,0.7466769814491272
b-FX9NOVQOM$_$1,Negative,Neutral,-1.0,0.051320549100637436,0.3587505519390106,0.46029341220855713,0.18095602095127106
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,0.14467528462409973,0.4576488435268402,0.30499640107154846,0.2373548299074173
b1LEcg6z66g$_$0,Negative,Negative,-0.6666666865348816,0.16674555838108063,0.5074964761734009,0.1376648247241974,0.35483869910240173
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,1.4179246425628662,0.01589454710483551,0.04709450155496597,0.9370108842849731
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.1019960641860962,0.9352193474769592,0.03517663851380348,0.029603952541947365
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,1.255216121673584,0.018579544499516487,0.05417432263493538,0.9272462129592896
bNQkb4K5DX0$_$3,Positive,Positive,0.3333333432674408,0.29485684633255005,0.060503873974084854,0.4048198163509369,0.5346763134002686
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.055884838104248,0.010648696683347225,0.10096021741628647,0.8883910775184631
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.4080464839935303,0.14988932013511658,0.5408247709274292,0.30928584933280945
bWunvAd96zI$_$2,Positive,Negative,0.3333333432674408,-0.16493675112724304,0.5705187320709229,0.2504156827926636,0.17906557023525238
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.2407056987285614,0.08452929556369781,0.6015415787696838,0.31392908096313477
bWunvAd96zI$_$4,Neutral,Positive,0.0,1.1102122068405151,0.018246782943606377,0.13592396676540375,0.8458292484283447
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.897467315196991,0.10171819478273392,0.1671932190656662,0.7310885787010193
bpvYdXVlgvc$_$1,Neutral,Negative,0.0,0.03743572533130646,0.3475615978240967,0.3142482042312622,0.33819013833999634
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.08010928332805634,0.4474326968193054,0.3627319931983948,0.189835324883461
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.6757988929748535,0.806866466999054,0.1501886397600174,0.04294491559267044
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.40130576491355896,0.8208560347557068,0.11934899538755417,0.05979490652680397
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.5541096329689026,0.0341346301138401,0.568589985370636,0.3972754180431366
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.5998021960258484,0.016404306516051292,0.5922868847846985,0.3913086950778961
c1a1y9ytHH0$_$7,Neutral,Neutral,0.0,0.5369275808334351,0.02881278097629547,0.5128726959228516,0.45831453800201416
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.7771191000938416,0.05616013705730438,0.2518526017665863,0.6919872760772705
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,0.0239005908370018,0.4343949556350708,0.2376711517572403,0.3279338777065277
d8BR6hsvzoY$_$1,Positive,Positive,0.6666666865348816,0.7078816890716553,0.0452113151550293,0.4596059322357178,0.49518275260925293
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,0.34274423122406006,0.10236754268407822,0.7338071465492249,0.16382533311843872
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.2807927429676056,0.08399991691112518,0.3780847191810608,0.5379153490066528
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.07642754912376404,0.21426673233509064,0.5152456164360046,0.27048757672309875
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,-0.3368157744407654,0.22172239422798157,0.5886074900627136,0.18967010080814362
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.5170351266860962,0.12355352193117142,0.5786755681037903,0.2977709472179413
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.5920986533164978,0.24136883020401,0.259308397769928,0.4993228614330292
dBWvtPeHpWM$_$4,Positive,Positive,0.6666666865348816,0.5335903167724609,0.11375655233860016,0.23052673041820526,0.6557167172431946
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,-0.09947537630796432,0.1093282625079155,0.60484379529953,0.2858279347419739
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,0.14655271172523499,0.10660132020711899,0.5959163904190063,0.29748228192329407
dEDbm2ubVRQ$_$8,Positive,Positive,0.3333333432674408,0.6248123645782471,0.028763702139258385,0.4844251573085785,0.48681116104125977
dt641WxonBI$_$1,Positive,Positive,0.3333333432674408,0.9363493323326111,0.030788952484726906,0.4549151360988617,0.5142958760261536
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.5206243395805359,0.08494467288255692,0.47612816095352173,0.4389271140098572
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,1.3369758129119873,0.01971607282757759,0.06531074643135071,0.9149731993675232
erNDEjQeox8$_$12,Positive,Negative,2.0,0.1658947467803955,0.5116174817085266,0.11756548285484314,0.37081700563430786
ewBrNsyY82Q$_$4,Neutral,Neutral,0.0,0.3171600103378296,0.0928579568862915,0.4677879214286804,0.4393540918827057
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.6124125719070435,0.027565091848373413,0.580715537071228,0.39171937108039856
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.128800392150879,0.007737006060779095,0.1694178283214569,0.8228451609611511
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.7339649200439453,0.020931992679834366,0.37531551718711853,0.6037524938583374
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,0.7185714840888977,0.08611369878053665,0.2033320516347885,0.7105542421340942
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,0.8172096014022827,0.05033087730407715,0.1503300815820694,0.7993390560150146
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.6678225994110107,0.9855388402938843,0.007977898232638836,0.006483328994363546
f_ZJ7L14oYQ$_$17,Negative,Negative,-0.6666666865348816,-0.40202975273132324,0.4332216680049896,0.2924121618270874,0.27436622977256775
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.16293801367282867,0.2944653630256653,0.1644628345966339,0.5410717725753784
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.42725127935409546,0.19667382538318634,0.22829237580299377,0.5750337839126587
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.8397194147109985,0.015234421007335186,0.1851547509431839,0.7996107935905457
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,0.007235904224216938,0.590245246887207,0.24605628848075867,0.16369843482971191
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.3861809968948364,0.010037108324468136,0.05114101245999336,0.9388218522071838
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.2112305760383606,0.3115185499191284,0.5377932786941528,0.15068814158439636
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.3561970591545105,0.6285660266876221,0.30055415630340576,0.07087978720664978
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.6686630249023438,0.09845815598964691,0.43008163571357727,0.4714602828025818
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.6155135035514832,0.6839461326599121,0.2627590000629425,0.05329490453004837
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.4183260202407837,0.729832112789154,0.20544542372226715,0.0647224709391594
gR4gM_WXesQ$_$3,Positive,Negative,0.3333333432674408,-0.24289649724960327,0.53956538438797,0.3623221814632416,0.09811248630285263
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,1.1444765329360962,0.0205495934933424,0.22187617421150208,0.7575743198394775
gR4gM_WXesQ$_$8,Positive,Neutral,0.6666666865348816,0.21082386374473572,0.26012706756591797,0.428652822971344,0.31122007966041565
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,0.7737569808959961,0.1608811467885971,0.2092263400554657,0.6298925280570984
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.2767741084098816,0.10694961994886398,0.5597295761108398,0.33332082629203796
gVqs4TzqySw$_$2,Neutral,Positive,0.0,0.8670166730880737,0.020906614139676094,0.35167166590690613,0.6274217367172241
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,0.11910583078861237,0.12839698791503906,0.5866616368293762,0.2849413752555847
goMtnNHQ_z4$_$1,Neutral,Positive,0.0,0.7899937033653259,0.027705591171979904,0.26354116201400757,0.7087532877922058
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.2541638612747192,0.03497130423784256,0.05698222666978836,0.9080464839935303
goMtnNHQ_z4$_$13,Positive,Positive,1.0,0.9451800584793091,0.044737350195646286,0.13155625760555267,0.8237063884735107
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.5812387466430664,0.07122407108545303,0.5739906430244446,0.354785293340683
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,0.03115081414580345,0.47301629185676575,0.1850181519985199,0.34196552634239197
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.3822724521160126,0.14757578074932098,0.19491901993751526,0.657505214214325
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,0.746856689453125,0.030693547800183296,0.2107899934053421,0.7585164904594421
hqzF4IDaIYE$_$4,Positive,Positive,0.3333333432674408,0.4592690169811249,0.03950222209095955,0.4302355945110321,0.5302621722221375
hqzF4IDaIYE$_$6,Negative,Negative,-0.6666666865348816,0.19452036917209625,0.5042327642440796,0.198123961687088,0.2976432740688324
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-0.5566794872283936,0.5886185765266418,0.27104148268699646,0.1403399407863617
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.3079056441783905,0.5506072044372559,0.36849159002304077,0.08090125769376755
iUXqlrui25c$_$21,Negative,Positive,-0.6666666865348816,0.5368249416351318,0.23148681223392487,0.3673325777053833,0.40118056535720825
iUXqlrui25c$_$23,Neutral,Positive,0.0,0.7507277727127075,0.03501013293862343,0.3727821707725525,0.5922077298164368
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.3448752164840698,0.014937885105609894,0.200715109705925,0.7843469381332397
ioupaiAuRr0$_$5,Neutral,Positive,0.0,0.725994348526001,0.016899291425943375,0.3904900550842285,0.5926105976104736
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.1691073477268219,0.2061551809310913,0.4129309356212616,0.3809139132499695
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.311342716217041,0.00312595721334219,0.05557757988572121,0.9412964582443237
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,0.4367753267288208,0.06420395523309708,0.4976596534252167,0.43813642859458923
jPrEKz1rAno$_$7,Neutral,Positive,0.0,0.6252385377883911,0.054172661155462265,0.38024163246154785,0.565585732460022
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.0661369115114212,0.17976030707359314,0.6082342267036438,0.21200543642044067
k5ZOshC2LP4$_$1,Negative,Positive,-1.3333333730697632,0.9641845226287842,0.14651967585086823,0.24528110027313232,0.6081991791725159
kbGhEJ4W44o$_$0,Positive,Positive,1.3333333730697632,0.5583958029747009,0.26191309094429016,0.18526369333267212,0.5528231859207153
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.36428701877594,0.02711242437362671,0.05806651711463928,0.9148210287094116
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.3086556196212769,0.05364660546183586,0.058273375034332275,0.8880800604820251
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.15556937456130981,0.04578184708952904,0.6973111629486084,0.2569069564342499
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,-0.34869569540023804,0.11592505127191544,0.6221337914466858,0.26194119453430176
lWf5hHRHIDs$_$11,Positive,Positive,1.0,0.9622140526771545,0.012037965469062328,0.15032094717025757,0.8376410007476807
lawHYX5eB20$_$1,Negative,Neutral,-1.0,-0.27402955293655396,0.20036262273788452,0.5927394032478333,0.20689797401428223
lawHYX5eB20$_$2,Positive,Neutral,0.6666666865348816,0.3246537446975708,0.04613744094967842,0.5030832290649414,0.45077937841415405
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,0.009877445176243782,0.34737828373908997,0.36385464668273926,0.2887670397758484
mHGaQ_nv9UY$_$14,Negative,Positive,-0.3333333432674408,0.2817843556404114,0.07815735042095184,0.4104430079460144,0.5113996863365173
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,0.14164534211158752,0.12108827382326126,0.6039652228355408,0.2749464809894562
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.4838734269142151,0.8070550560951233,0.10927195847034454,0.08367293328046799
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,-0.33709999918937683,0.7010884881019592,0.18310266733169556,0.11580878496170044
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.8654536008834839,0.6548607349395752,0.29542118310928345,0.04971814155578613
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.9863814115524292,0.0061780777759850025,0.18204978108406067,0.8117721080780029
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.31493595242500305,0.08063681423664093,0.2821176052093506,0.6372455358505249
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,-0.3504300117492676,0.39988216757774353,0.4454025328159332,0.15471531450748444
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.3284849226474762,0.030121199786663055,0.6583267450332642,0.3115520477294922
mLW-jn67gRE$_$5,Neutral,Positive,0.0,0.24904975295066833,0.04861646890640259,0.4351004958152771,0.5162830352783203
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.6861352920532227,0.7176163196563721,0.2017076164484024,0.08067609369754791
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,0.0018148606177419424,0.28117063641548157,0.425271600484848,0.2935577929019928
mjpCK2Edsv8$_$0,Positive,Positive,2.0,2.013425588607788,0.003669377649202943,0.022975770756602287,0.9733548760414124
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.9290555715560913,0.911562442779541,0.046242501586675644,0.04219508171081543
nyzIL6YAonY$_$5,Positive,Positive,1.0,1.3288846015930176,0.007403182331472635,0.06994655728340149,0.9226502776145935
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.543240487575531,0.037553563714027405,0.2392483800649643,0.7231980562210083
ooAF6I-fmTg$_$3,Neutral,Negative,0.0,0.011156059801578522,0.49095457792282104,0.30899757146835327,0.2000478357076645
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,0.08665645867586136,0.33121412992477417,0.44319289922714233,0.2255929559469223
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-0.8545219302177429,0.9302434325218201,0.0416538342833519,0.028102722018957138
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.028843967244029045,0.3760542571544647,0.47973254323005676,0.1442132294178009
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.1412423849105835,0.24471741914749146,0.26249396800994873,0.4927885830402374
pOrk7fl1AYo$_$2,Neutral,Negative,0.0,-0.5835621356964111,0.5812805891036987,0.3494924008846283,0.06922704726457596
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.2867376506328583,0.5058150291442871,0.41683071851730347,0.07735422253608704
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.20304930210113525,0.05484932288527489,0.5619316101074219,0.38321906328201294
q9yDL81QppI$_$0,Negative,Neutral,-0.3333333432674408,0.31858548521995544,0.09100660681724548,0.5319401025772095,0.37705332040786743
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.2781585454940796,0.03348877280950546,0.6466612219810486,0.31984999775886536
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,0.026650913059711456,0.08698930591344833,0.5880917310714722,0.3249189257621765
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.28327712416648865,0.12191469222307205,0.46253502368927,0.4155502915382385
qY1sXq-YCHs$_$8,Negative,Negative,-0.3333333432674408,-0.4230859875679016,0.5693796873092651,0.32749924063682556,0.10312102735042572
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.8666155338287354,0.00467709731310606,0.023280417546629906,0.9720425009727478
qmMSumMloAs$_$3,Positive,Positive,1.0,1.9794126749038696,0.0042715976014733315,0.02079920656979084,0.9749292135238647
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.7760354280471802,0.019243530929088593,0.020440347492694855,0.9603161215782166
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,-0.3260497450828552,0.25580736994743347,0.5288971662521362,0.2152954787015915
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,0.2451493740081787,0.09605008363723755,0.37442460656166077,0.5295252799987793
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.364228218793869,0.06968006491661072,0.534041166305542,0.3962787687778473
r13W4H8ZhqI$_$8,Positive,Positive,0.6666666865348816,0.5797467827796936,0.10471190512180328,0.3231174647808075,0.572170615196228
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,0.9923223853111267,0.03177916631102562,0.11687237024307251,0.8513484597206116
r5ijC2W9ddk$_$0,Neutral,Negative,0.0,-0.11080031096935272,0.4730422794818878,0.39167988300323486,0.13527782261371613
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,0.36802762746810913,0.059667181223630905,0.48867279291152954,0.4516599774360657
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.4948896169662476,0.006409496534615755,0.042266543954610825,0.951323926448822
