id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
UweZVaFqruU$_$5,Neutral,Neutral,0.0,0.021270299330353737,0.16041746735572815,0.5141122937202454,0.32547029852867126
V27mmEkN80g$_$0,Neutral,Positive,0.0,0.7094455361366272,0.06816185265779495,0.3098835051059723,0.621954619884491
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.0,-0.2150343507528305,0.33108657598495483,0.486455500125885,0.18245793879032135
VDkBM0ZG4q8$_$7,Positive,Positive,0.3333333432674408,0.9570363163948059,0.008096611127257347,0.13514582812786102,0.8567575216293335
VLQgw-88v4Q$_$2,Positive,Positive,1.0,1.138808250427246,0.011747496202588081,0.1846180111169815,0.803634524345398
VLQgw-88v4Q$_$6,Positive,Positive,1.6666666269302368,0.8954606056213379,0.006426852662116289,0.23421917855739594,0.7593539953231812
VLQgw-88v4Q$_$8,Positive,Positive,1.3333333730697632,1.3247264623641968,0.023292643949389458,0.20862749218940735,0.7680798768997192
VXy21GwGs8o$_$0,Neutral,Positive,0.0,1.0499004125595093,0.022251108661293983,0.30346032977104187,0.6742885708808899
Vdf1McvE9ao$_$9,Neutral,Neutral,0.0,-0.41315758228302,0.36521607637405396,0.572060763835907,0.06272321194410324
Vlas-mPydcg$_$17,Positive,Negative,0.6666666865348816,-0.5677618980407715,0.7580496668815613,0.12670013308525085,0.11525021493434906
Vlas-mPydcg$_$3,Positive,Positive,1.0,1.1600313186645508,0.004026204347610474,0.15733468532562256,0.8386390805244446
VsXGwSZazwA$_$4,Neutral,Neutral,0.0,-0.23914951086044312,0.24064281582832336,0.5586438775062561,0.20071323215961456
VsXGwSZazwA$_$6,Positive,Neutral,1.6666666269302368,0.44098812341690063,0.019376464188098907,0.5701950192451477,0.4104284942150116
VwGPIUNayKM$_$1,Neutral,Positive,0.0,0.5880484580993652,0.05637553706765175,0.4340280294418335,0.5095964670181274
VwGPIUNayKM$_$5,Negative,Negative,-1.0,-0.25372201204299927,0.5514088869094849,0.2933397591114044,0.15525135397911072
VwGPIUNayKM$_$8,Positive,Positive,1.0,0.548895537853241,0.037606123834848404,0.19628208875656128,0.7661117315292358
W1CWpktWtTs$_$5,Positive,Positive,1.0,1.637462854385376,0.010902754962444305,0.05451936647295952,0.9345778226852417
W1CWpktWtTs$_$9,Positive,Positive,0.6666666865348816,0.7541638612747192,0.1586340069770813,0.09561096876859665,0.7457550168037415
WfNiQBXmPw8$_$3,Negative,Negative,-0.3333333432674408,-0.5042184591293335,0.7551311254501343,0.1433992087841034,0.10146976262331009
WfNiQBXmPw8$_$5,Positive,Neutral,0.3333333432674408,0.5762526392936707,0.2688126862049103,0.3906591236591339,0.3405281603336334
WgI8IbJtXHw$_$0,Neutral,Positive,0.0,1.3006749153137207,0.03381103649735451,0.058371976017951965,0.9078169465065002
X2Hs89fZ2-c$_$4,Positive,Positive,1.0,0.6076071262359619,0.023905154317617416,0.4168517589569092,0.5592430830001831
X6N7UEFJLNY$_$0,Positive,Positive,0.3333333432674408,0.772534966468811,0.04885540157556534,0.3739081025123596,0.5772364735603333
X6N7UEFJLNY$_$2,Neutral,Positive,0.0,0.48333683609962463,0.0475594699382782,0.4651605486869812,0.4872800409793854
X6N7UEFJLNY$_$4,Positive,Positive,0.6666666865348816,1.217203140258789,0.009958519600331783,0.11878490447998047,0.8712565302848816
XDVit9ASVUg$_$2,Positive,Neutral,0.3333333432674408,0.1158352941274643,0.1657802015542984,0.4932820796966553,0.34093767404556274
XKyumlBmix8$_$0,Neutral,Positive,0.0,0.6156665682792664,0.09164135158061981,0.3413642346858978,0.5669944286346436
XKyumlBmix8$_$2,Negative,Negative,-0.6666666865348816,-0.18567201495170593,0.5697070360183716,0.2744477391242981,0.15584520995616913
XVWiAArXYpE$_$3,Negative,Positive,-0.6666666865348816,0.20542828738689423,0.17370381951332092,0.38812553882598877,0.4381706118583679
XVWiAArXYpE$_$4,Negative,Negative,-2.0,-0.9501335620880127,0.8787489533424377,0.09765725582838058,0.023593759164214134
XVWiAArXYpE$_$9,Negative,Neutral,-0.3333333432674408,-0.19389331340789795,0.2396407276391983,0.5337715148925781,0.22658775746822357
X_TusmBIlC0$_$5,Neutral,Neutral,0.0,0.41190922260284424,0.1458536833524704,0.4434971213340759,0.41064926981925964
Xa086gxLJ3Y$_$12,Positive,Neutral,0.3333333432674408,0.1616249680519104,0.022539569064974785,0.6446863412857056,0.3327741324901581
XrNaL-MTjXg$_$3,Neutral,Positive,0.0,0.15167541801929474,0.3076449930667877,0.32961979508399963,0.36273524165153503
Xy57UpKRNEo$_$7,Negative,Negative,-1.0,-0.6575851440429688,0.7415246963500977,0.16155564785003662,0.09691969305276871
Y8dI1GTWCk4$_$6,Positive,Positive,1.3333333730697632,1.631542682647705,0.0069872112944722176,0.13004228472709656,0.8629704713821411
YLK58srjhNI$_$3,Positive,Positive,0.6666666865348816,1.0896600484848022,0.2057720273733139,0.04651264473795891,0.7477153539657593
YQZPnHZRp1w$_$1,Positive,Neutral,0.3333333432674408,0.4352511763572693,0.022623751312494278,0.6505026817321777,0.32687363028526306
YUNxD04EvfE$_$1,Negative,Neutral,-0.3333333432674408,-0.03734966367483139,0.3029630184173584,0.46051689982414246,0.23652012646198273
Z4iYSMMMycQ$_$4,Positive,Positive,0.6666666865348816,0.8499017953872681,0.023145003244280815,0.2432616800069809,0.7335932850837708
ZKErPftd--w$_$6,Positive,Positive,0.6666666865348816,1.7832772731781006,0.023992307484149933,0.07572441548109055,0.9002832770347595
ZKZ8UjaQQT4$_$7,Neutral,Positive,0.0,0.6028098464012146,0.16089296340942383,0.12311116605997086,0.7159959077835083
ZS1Nb0OWYNE$_$11,Positive,Positive,0.6666666865348816,1.6323763132095337,0.003532171016559005,0.0835743248462677,0.912893533706665
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.0,1.7106345891952515,0.0036738375201821327,0.0327041894197464,0.963621973991394
ZS1Nb0OWYNE$_$5,Positive,Neutral,0.6666666865348816,0.4648149311542511,0.16374215483665466,0.5908598303794861,0.24539795517921448
ZS1Nb0OWYNE$_$9,Positive,Positive,2.6666667461395264,1.2588789463043213,0.010656867176294327,0.07115595042705536,0.9181872010231018
ZcFzcd4ZoMg$_$4,Negative,Negative,-0.3333333432674408,-0.270859956741333,0.5410269498825073,0.21195144951343536,0.24702155590057373
ZeH7gZw94k0$_$1,Positive,Positive,1.6666666269302368,1.2039904594421387,0.029514748603105545,0.1669691503047943,0.803516149520874
ZtocGyL3Tfc$_$13,Positive,Positive,1.0,0.5855646729469299,0.13010331988334656,0.11385217308998108,0.7560445070266724
ZtocGyL3Tfc$_$10,Positive,Positive,1.0,0.5341961979866028,0.10098211467266083,0.2680603265762329,0.6309575438499451
ZtocGyL3Tfc$_$9,Positive,Positive,1.6666666269302368,0.9690748453140259,0.016272861510515213,0.11246056109666824,0.8712666034698486
ZznoGQVwTtw$_$4,Positive,Positive,1.6666666269302368,1.1569757461547852,0.013405878096818924,0.17723862826824188,0.8093554973602295
_1nvuNk7EFY$_$10,Negative,Negative,-0.3333333432674408,-1.4000427722930908,0.9194148778915405,0.059732627123594284,0.02085244283080101
_OmWVs0-6UM$_$0,Neutral,Positive,0.0,0.71903395652771,0.02847411297261715,0.462368905544281,0.5091569423675537
_on_E-ZWy0I$_$21,Positive,Positive,1.3333333730697632,1.0502597093582153,0.06565593928098679,0.08141369372606277,0.8529304265975952
_on_E-ZWy0I$_$3,Neutral,Negative,0.0,-0.3497420847415924,0.5021222829818726,0.41018569469451904,0.08769197016954422
_on_E-ZWy0I$_$12,Negative,Positive,-1.0,0.393610417842865,0.13075874745845795,0.39779120683670044,0.4714501202106476
_q7DM8WkzAQ$_$3,Positive,Positive,0.6666666865348816,0.43286412954330444,0.05874783545732498,0.34274300932884216,0.5985091328620911
a4PHWxILDp0$_$15,Neutral,Neutral,0.0,-0.07738391309976578,0.4129575490951538,0.46092158555984497,0.12612080574035645
ahG9c_uaf8s$_$1,Positive,Positive,0.3333333432674408,1.0630321502685547,0.014879539608955383,0.2103997766971588,0.7747207283973694
ahG9c_uaf8s$_$3,Positive,Positive,0.3333333432674408,1.2238905429840088,0.008625900372862816,0.09640215337276459,0.8949719667434692
b92iw0OAnI4$_$7,Positive,Positive,1.3333333730697632,0.33846306800842285,0.27089008688926697,0.16663147509098053,0.5624784827232361
bNQOeiAotbk$_$8,Neutral,Neutral,0.0,0.20496104657649994,0.11101897060871124,0.4894614815711975,0.39951953291893005
bdFCD-3BCRg$_$2,Positive,Positive,1.0,1.2804458141326904,0.008794164285063744,0.07465577125549316,0.9165500402450562
bdFCD-3BCRg$_$11,Positive,Positive,0.6666666865348816,0.9377287030220032,0.016480715945363045,0.2472113072872162,0.7363079786300659
bdFCD-3BCRg$_$12,Positive,Positive,1.0,0.7396610379219055,0.010350098833441734,0.2061259150505066,0.7835239768028259
c5VEvmutmVg$_$13,Positive,Positive,1.0,0.7824714183807373,0.06621277332305908,0.27482035756111145,0.6589668393135071
c5VEvmutmVg$_$19,Neutral,Neutral,0.0,0.472270667552948,0.01637156680226326,0.5186334252357483,0.46499505639076233
c5VEvmutmVg$_$0,Positive,Positive,1.6666666269302368,1.4396312236785889,0.0207960344851017,0.13331489264965057,0.845889151096344
c5zxqITn3ZM$_$5,Positive,Negative,0.6666666865348816,0.13026946783065796,0.636309027671814,0.07675047963857651,0.2869405150413513
c5zxqITn3ZM$_$6,Positive,Positive,1.0,0.982975423336029,0.01678481511771679,0.1320900171995163,0.851125180721283
c9hE1ghElrM$_$2,Neutral,Neutral,0.0,0.13795796036720276,0.08742125332355499,0.7150924205780029,0.19748638570308685
c9hE1ghElrM$_$4,Neutral,Negative,0.0,-0.23155908286571503,0.4135076403617859,0.3903980255126953,0.19609427452087402
cW-aX4dPVfk$_$4,Negative,Positive,-0.3333333432674408,0.4263419508934021,0.0921519547700882,0.33653315901756287,0.5713149309158325
cW-aX4dPVfk$_$11,Positive,Positive,0.3333333432674408,0.9418771266937256,0.08105827122926712,0.183541402220726,0.7354003190994263
cW-aX4dPVfk$_$32,Positive,Positive,1.6666666269302368,1.3640838861465454,0.06917843967676163,0.051939912140369415,0.8788816332817078
cW-aX4dPVfk$_$30,Positive,Positive,2.3333332538604736,1.9689456224441528,0.009910600259900093,0.02004498429596424,0.9700443744659424
cml9rShionM$_$3,Negative,Positive,-0.3333333432674408,1.432329773902893,0.0075942701660096645,0.04326939582824707,0.9491363167762756
d-Uw_uZyUys$_$1,Negative,Neutral,-2.3333332538604736,0.15755736827850342,0.13374832272529602,0.4755573272705078,0.3906942903995514
d-Uw_uZyUys$_$6,Negative,Negative,-2.3333332538604736,-0.6805740594863892,0.8272244930267334,0.1073349192738533,0.0654405876994133
dHk--ExZbHs$_$7,Positive,Positive,0.6666666865348816,0.5369235873222351,0.042433466762304306,0.22903616726398468,0.7285304069519043
dR68gbeOWOc$_$1,Positive,Positive,0.3333333432674408,0.9977390170097351,0.034152884036302567,0.19639959931373596,0.7694475650787354
dTcz1am1eUw$_$2,Positive,Positive,1.3333333730697632,0.8978542685508728,0.0060727763921022415,0.10276040434837341,0.8911667466163635
ddWHTdJz2O8$_$1,Negative,Positive,-0.3333333432674408,0.7849171757698059,0.035984281450510025,0.188986137509346,0.7750295400619507
dlE05KC95uk$_$11,Positive,Neutral,0.3333333432674408,0.25513526797294617,0.0404791384935379,0.5958972573280334,0.3636235296726227
eE8Qr9fOvVA$_$2,Negative,Neutral,-1.3333333730697632,0.47749999165534973,0.023655898869037628,0.5156036615371704,0.46074047684669495
eFV7iFPYZB4$_$12,Positive,Positive,1.6666666269302368,1.3208602666854858,0.006057149730622768,0.11057031154632568,0.8833725452423096
eFV7iFPYZB4$_$14,Positive,Positive,1.3333333730697632,0.5415389537811279,0.01725529134273529,0.18481412529945374,0.7979306578636169
eJfT7-dDqzA$_$3,Positive,Neutral,0.6666666865348816,0.24524345993995667,0.16933651268482208,0.5072667598724365,0.3233967423439026
eJfT7-dDqzA$_$2,Positive,Positive,0.6666666865348816,0.9673866033554077,0.013814966194331646,0.19699837267398834,0.7891867160797119
eJfT7-dDqzA$_$7,Positive,Positive,0.6666666865348816,1.0283265113830566,0.016461003571748734,0.16213151812553406,0.8214074373245239
eKQKEi2-0Ws$_$0,Neutral,Negative,0.0,0.10098905861377716,0.5978948473930359,0.177464097738266,0.22464101016521454
eQc5uI7FKCU$_$5,Positive,Positive,0.3333333432674408,0.6300155520439148,0.030737780034542084,0.4788629412651062,0.4903993308544159
ey1lr8wFFDc$_$0,Positive,Positive,0.6666666865348816,0.6544647812843323,0.08358055353164673,0.22321459650993347,0.6932048797607422
f-VdKweez2U$_$4,Neutral,Positive,0.0,0.5404773950576782,0.06804364919662476,0.2380574494600296,0.6938989162445068
f8Puta8k8fU$_$1,Neutral,Negative,0.0,-0.5838484764099121,0.5722812414169312,0.37216031551361084,0.05555850639939308
fT6SrlsWV7M$_$12,Negative,Positive,-1.3333333730697632,0.43262672424316406,0.06063922867178917,0.4215993881225586,0.5177614092826843
fWAKek8jA5M$_$0,Negative,Negative,-1.6666666269302368,-1.9450746774673462,0.9817756414413452,0.015757840126752853,0.0024665282107889652
fWAKek8jA5M$_$3,Negative,Neutral,-1.3333333730697632,-0.14569741487503052,0.3221018612384796,0.45340004563331604,0.22449815273284912
fWAKek8jA5M$_$4,Neutral,Negative,0.0,-0.12394338101148605,0.462417870759964,0.27925410866737366,0.25832805037498474
frCWtiam4tE$_$0,Positive,Positive,1.6666666269302368,0.6677520871162415,0.1289491206407547,0.16930052638053894,0.7017503380775452
fsBzpr4k3rY$_$0,Positive,Negative,2.0,-0.374688059091568,0.8205065727233887,0.07871866971254349,0.10077471286058426
fz-MzQcOBwQ$_$1,Positive,Positive,1.3333333730697632,0.5994813442230225,0.013319702818989754,0.20273399353027344,0.7839462757110596
gE7kUqMqQ9g$_$2,Negative,Negative,-0.6666666865348816,-1.0787439346313477,0.9101658463478088,0.07037422806024551,0.019459998235106468
gJjkCPO7iXg$_$1,Positive,Positive,1.0,1.2518893480300903,0.015797942876815796,0.1598600596189499,0.8243420124053955
gJjkCPO7iXg$_$0,Positive,Positive,1.0,0.972576379776001,0.02626483142375946,0.33435359597206116,0.6393815279006958
gLTxaEcx41E$_$2,Neutral,Positive,0.0,0.5664165616035461,0.03094428963959217,0.378232479095459,0.590823233127594
gLTxaEcx41E$_$4,Neutral,Negative,0.0,-0.48209407925605774,0.6532149910926819,0.17043551802635193,0.17634950578212738
gLTxaEcx41E$_$7,Neutral,Positive,0.0,0.30979111790657043,0.25060632824897766,0.2348528504371643,0.5145407915115356
gLTxaEcx41E$_$6,Positive,Positive,0.3333333432674408,0.8271156549453735,0.03156774118542671,0.12385159730911255,0.8445806503295898
gcFECfN4BCU$_$23,Positive,Positive,2.0,1.833702564239502,0.004580104723572731,0.023119015619158745,0.9723009467124939
gcFECfN4BCU$_$10,Positive,Positive,0.6666666865348816,1.4011833667755127,0.008766855113208294,0.06126590445637703,0.9299672842025757
gcFECfN4BCU$_$15,Positive,Positive,1.3333333730697632,0.7565120458602905,0.04906703159213066,0.23041792213916779,0.7205150723457336
gpn71-aKWwQ$_$2,Positive,Positive,1.6666666269302368,1.2538042068481445,0.02738133817911148,0.10032236576080322,0.8722962737083435
h1ZZHUU4j0k$_$3,Positive,Positive,0.6666666865348816,0.4345254600048065,0.05870753526687622,0.2612164616584778,0.680076003074646
h1ZZHUU4j0k$_$4,Positive,Negative,0.6666666865348816,-0.9536824822425842,0.8599320650100708,0.08590023219585419,0.05416768789291382
h1ZZHUU4j0k$_$10,Positive,Positive,1.0,0.6334360837936401,0.02498958632349968,0.18408802151679993,0.7909224629402161
h1ZZHUU4j0k$_$13,Negative,Negative,-1.0,-0.925536036491394,0.7855154871940613,0.16584157943725586,0.04864291101694107
iQDB_OkAQWs$_$4,Neutral,Positive,0.0,0.18150749802589417,0.3558746576309204,0.25695082545280457,0.387174516916275
iXiMifHNKPI$_$8,Positive,Positive,0.3333333432674408,0.6433463096618652,0.019015084952116013,0.38139647245407104,0.5995884537696838
j1m6ctAgjsM$_$1,Positive,Positive,1.3333333730697632,1.1056727170944214,0.023200880736112595,0.17057305574417114,0.8062260746955872
j1m6ctAgjsM$_$2,Positive,Positive,1.0,0.9094796180725098,0.02334195002913475,0.18778637051582336,0.7888716459274292
j1m6ctAgjsM$_$4,Positive,Positive,0.3333333432674408,0.8069827556610107,0.014358851127326488,0.35116446018218994,0.6344767212867737
j1m6ctAgjsM$_$14,Neutral,Neutral,0.0,0.3924877643585205,0.024138808250427246,0.6720721125602722,0.3037889897823334
j1m6ctAgjsM$_$18,Positive,Neutral,1.0,0.20700712502002716,0.13211052119731903,0.605408251285553,0.2624812126159668
j1m6ctAgjsM$_$30,Positive,Neutral,0.3333333432674408,0.1435779631137848,0.16703374683856964,0.5849429965019226,0.24802325665950775
j1m6ctAgjsM$_$35,Positive,Positive,1.0,0.7714038491249084,0.011324259452521801,0.3356493413448334,0.6530264019966125
j1m6ctAgjsM$_$33,Positive,Positive,0.3333333432674408,0.40850865840911865,0.04271627217531204,0.435139536857605,0.5221441984176636
j1m6ctAgjsM$_$37,Neutral,Neutral,0.0,0.3109607994556427,0.02611093409359455,0.6413884162902832,0.332500696182251
jXQmVFcOiUI$_$0,Positive,Positive,1.0,1.23006010055542,0.005767269991338253,0.1344836801290512,0.8597490787506104
jj8aSNPHMw8$_$14,Neutral,Negative,0.0,0.07147983461618423,0.3900371491909027,0.3804389536380768,0.22952382266521454
jj8aSNPHMw8$_$5,Negative,Positive,-1.3333333730697632,1.004149317741394,0.0753997266292572,0.1986628621816635,0.7259373664855957
jqutn5ou8_0$_$6,Positive,Positive,0.6666666865348816,0.856040358543396,0.011315707117319107,0.16880089044570923,0.8198834657669067
jscKL5jS-SQ$_$17,Positive,Positive,1.0,0.7878185510635376,0.08828745782375336,0.14510710537433624,0.7666053771972656
kaudsLIvYC8$_$0,Positive,Positive,1.6666666269302368,1.419237494468689,0.02735598385334015,0.055034223943948746,0.9176098108291626
kg-W6-hP2Do$_$3,Neutral,Positive,0.0,0.40406233072280884,0.213043674826622,0.1763637661933899,0.6105926036834717
kpS4BXif_Sw$_$12,Negative,Negative,-2.0,-1.1064441204071045,0.9339166283607483,0.053817056119441986,0.012266271747648716
kpS4BXif_Sw$_$15,Positive,Positive,1.3333333730697632,0.5078701972961426,0.35242247581481934,0.1829839050769806,0.4645935297012329
kpS4BXif_Sw$_$4,Neutral,Positive,0.0,0.7513079643249512,0.10103586316108704,0.17152978479862213,0.7274342775344849
kpS4BXif_Sw$_$8,Negative,Negative,-1.0,-0.29281720519065857,0.7663286924362183,0.1610889434814453,0.07258236408233643
ktblaVOnFVE$_$4,Positive,Positive,1.3333333730697632,0.5334072113037109,0.19984926283359528,0.34278368949890137,0.45736709237098694
l0vCKpk6Aes$_$24,Neutral,Positive,0.0,1.3975136280059814,0.015848424285650253,0.06729033589363098,0.9168612360954285
l0vCKpk6Aes$_$12,Positive,Positive,1.0,1.1928678750991821,0.016441939398646355,0.1761806160211563,0.8073774576187134
l0vCKpk6Aes$_$19,Neutral,Negative,0.0,-0.08342361450195312,0.5238838195800781,0.24462224543094635,0.23149390518665314
l4oMbKDuW3Y$_$3,Negative,Negative,-0.6666666865348816,-1.0191112756729126,0.9235242605209351,0.047521114349365234,0.028954748064279556
lD4xtQ6NpDY$_$2,Neutral,Neutral,0.0,0.0745924785733223,0.15157580375671387,0.6268733143806458,0.22155091166496277
lYwgLa4R5XQ$_$1,Neutral,Neutral,0.0,0.557283878326416,0.09626679867506027,0.5211892127990723,0.3825439214706421
lkIe41StoGI$_$10,Neutral,Neutral,0.0,0.23295053839683533,0.07184606045484543,0.7700234055519104,0.15813055634498596
lkIe41StoGI$_$3,Positive,Positive,0.6666666865348816,0.40956950187683105,0.0183654073625803,0.4016697108745575,0.5799648761749268
lkIe41StoGI$_$2,Positive,Neutral,0.6666666865348816,0.08797691762447357,0.20755474269390106,0.4994855523109436,0.29295971989631653
lkIe41StoGI$_$8,Neutral,Neutral,0.0,0.09347265958786011,0.1329454928636551,0.6045681834220886,0.2624863088130951
lwL4hjhkid4$_$1,Neutral,Neutral,0.0,0.30517688393592834,0.06796875596046448,0.6850444674491882,0.2469867765903473
lwL4hjhkid4$_$3,Positive,Positive,2.0,0.6576938629150391,0.03007003478705883,0.27822253108024597,0.69170743227005
lwL4hjhkid4$_$6,Positive,Positive,0.3333333432674408,0.2647879123687744,0.09936872124671936,0.2865159511566162,0.614115297794342
m-7yRWZLwLY$_$0,Neutral,Neutral,0.0,0.1389172375202179,0.23572413623332977,0.45211780071258545,0.31215807795524597
mVnqP-vLpuo$_$0,Positive,Positive,0.6666666865348816,0.9787670373916626,0.016973115503787994,0.13041311502456665,0.8526138067245483
mZ_8em_-CGc$_$7,Positive,Positive,0.6666666865348816,0.5934150815010071,0.04640140384435654,0.3008323311805725,0.6527662873268127
mgsvwAVQAQo$_$4,Positive,Positive,0.3333333432674408,0.6607097387313843,0.1324351727962494,0.38860592246055603,0.4789588451385498
mmg_eTDHjkk$_$5,Positive,Neutral,0.3333333432674408,0.12300809472799301,0.06259690970182419,0.6290127038955688,0.30839037895202637
mmg_eTDHjkk$_$8,Positive,Neutral,0.6666666865348816,0.4296625256538391,0.04931996390223503,0.5179205536842346,0.43275949358940125
mmg_eTDHjkk$_$15,Positive,Positive,1.0,0.299660325050354,0.22997549176216125,0.3234272003173828,0.44659727811813354
mzAu5gxjE-w$_$2,Positive,Positive,1.6666666269302368,1.588625192642212,0.01648717187345028,0.028019893914461136,0.9554929733276367
nFTo-Lz4Fr8$_$1,Positive,Positive,0.6666666865348816,1.4759666919708252,0.008171810768544674,0.11876406520605087,0.8730641603469849
nZFPKP9kBkw$_$4,Neutral,Positive,0.0,1.553741216659546,0.005939391441643238,0.035382065922021866,0.9586785435676575
namehdJxRIM$_$1,Positive,Positive,0.3333333432674408,0.826299786567688,0.02008824609220028,0.3842121362686157,0.5956996083259583
o2XbNJDpOlc$_$6,Positive,Positive,1.6666666269302368,0.4782244563102722,0.3454170823097229,0.2547430992126465,0.3998398184776306
oBS-IW-BO00$_$3,Neutral,Positive,0.0,0.5159928798675537,0.05965506285429001,0.4660978615283966,0.4742470979690552
oHff2W51wZ8$_$1,Positive,Positive,1.3333333730697632,1.2655653953552246,0.004291799385100603,0.1106235533952713,0.8850846290588379
oHff2W51wZ8$_$2,Positive,Positive,2.0,1.4192012548446655,0.011987237259745598,0.034899525344371796,0.9531132578849792
oHff2W51wZ8$_$5,Positive,Positive,2.6666667461395264,0.7860206365585327,0.010564658790826797,0.28889456391334534,0.7005408406257629
oPlnhc0DkcU$_$1,Negative,Negative,-0.3333333432674408,-0.30189600586891174,0.7828409075737,0.1177624985575676,0.0993964895606041
oZxMx8e0x2U$_$2,Positive,Negative,0.3333333432674408,-0.750252366065979,0.730388343334198,0.21829895675182343,0.05131267011165619
obGF3RfWQKE$_$24,Neutral,Negative,0.0,0.15639136731624603,0.45762696862220764,0.18275509774684906,0.3596179783344269
obGF3RfWQKE$_$3,Positive,Positive,1.3333333730697632,1.3259203433990479,0.034418173134326935,0.05986152961850166,0.9057203531265259
ossKC1VrusE$_$3,Positive,Positive,0.6666666865348816,0.47423917055130005,0.01680964231491089,0.34898582100868225,0.6342045068740845
ossKC1VrusE$_$2,Positive,Positive,1.6666666269302368,0.8520639538764954,0.017441431060433388,0.19441676139831543,0.7881418466567993
ozA7pRW4gFM$_$7,Neutral,Neutral,0.0,0.09531129896640778,0.28349024057388306,0.4270382523536682,0.28947144746780396
p4WmcxrXkc4$_$0,Positive,Positive,0.3333333432674408,1.125646948814392,0.018381522968411446,0.14371636509895325,0.8379020690917969
p7zuPEZgtY4$_$0,Positive,Neutral,0.3333333432674408,0.1951199173927307,0.12789277732372284,0.5021559000015259,0.3699512779712677
pIaEcqnzI-s$_$3,Positive,Neutral,0.3333333432674408,0.30475330352783203,0.07764091342687607,0.4912753403186798,0.43108370900154114
pIaEcqnzI-s$_$5,Negative,Neutral,-0.3333333432674408,0.41269826889038086,0.060990966856479645,0.6254302263259888,0.3135788142681122
pIaEcqnzI-s$_$7,Negative,Neutral,-0.3333333432674408,0.3104170560836792,0.07504844665527344,0.6154732704162598,0.3094782829284668
pIaEcqnzI-s$_$6,Neutral,Neutral,0.0,0.4015505909919739,0.06705409288406372,0.512889564037323,0.4200563132762909
pQpy7RSfWzM$_$19,Positive,Positive,0.3333333432674408,1.0049489736557007,0.010465789586305618,0.13151422142982483,0.8580199480056763
pQpy7RSfWzM$_$8,Neutral,Positive,0.0,0.6834710836410522,0.09671369194984436,0.38630154728889465,0.5169848203659058
pSxte-ms0t8$_$33,Negative,Negative,-0.3333333432674408,0.08143138140439987,0.48108500242233276,0.23300239443778992,0.2859126329421997
pSxte-ms0t8$_$2,Positive,Negative,0.6666666865348816,0.15183448791503906,0.41682085394859314,0.28671643137931824,0.2964627742767334
pSxte-ms0t8$_$7,Negative,Negative,-2.0,-1.0118454694747925,0.9441004395484924,0.04172096401453018,0.014178546145558357
pSxte-ms0t8$_$6,Positive,Positive,1.0,0.23397648334503174,0.13463972508907318,0.4188741147518158,0.4464861750602722
pZye4zFzk3o$_$2,Negative,Positive,-0.6666666865348816,0.5334452986717224,0.13019505143165588,0.32455405592918396,0.5452508926391602
pZye4zFzk3o$_$5,Negative,Negative,-0.6666666865348816,-0.5206930041313171,0.8266300559043884,0.09545420110225677,0.07791581004858017
pnpFPX34Agk$_$2,Positive,Neutral,0.3333333432674408,0.1952398419380188,0.15324904024600983,0.5507760643959045,0.29597488045692444
q5M1God4M6Y$_$9,Positive,Positive,0.6666666865348816,0.4949662685394287,0.03148743510246277,0.4252125322818756,0.5433000922203064
qDfSYz0PX9g$_$0,Negative,Negative,-2.0,-0.630601167678833,0.9146596789360046,0.012015895918011665,0.07332449406385422
qDfSYz0PX9g$_$8,Negative,Negative,-0.6666666865348816,-0.41314828395843506,0.7769017219543457,0.13318315148353577,0.08991512656211853
qEuJj4uW93E$_$1,Neutral,Neutral,0.0,0.24841618537902832,0.12572640180587769,0.5624810457229614,0.3117925226688385
qgC8_emxSIU$_$6,Neutral,Positive,0.0,0.530776858329773,0.04305664449930191,0.42937445640563965,0.5275688767433167
r46amqjpWgg$_$26,Positive,Positive,0.6666666865348816,1.093277096748352,0.038821425288915634,0.16434720158576965,0.7968313694000244
r46amqjpWgg$_$22,Positive,Positive,0.6666666865348816,1.097769856452942,0.03438463807106018,0.16820669174194336,0.7974086403846741
r46amqjpWgg$_$6,Positive,Positive,1.3333333730697632,1.0589653253555298,0.011088043451309204,0.21573291718959808,0.7731789946556091
r46amqjpWgg$_$15,Neutral,Neutral,0.0,0.414661705493927,0.11187833547592163,0.47708892822265625,0.4110327363014221
r46amqjpWgg$_$32,Positive,Positive,1.0,1.816307783126831,0.008186428807675838,0.03758935257792473,0.9542242288589478
rcfnqiD0y8o$_$0,Positive,Positive,1.6666666269302368,1.6633665561676025,0.0036060046404600143,0.023641400039196014,0.9727526307106018
rhQB8e999-Q$_$10,Positive,Positive,1.0,1.1642130613327026,0.012356262654066086,0.11629324406385422,0.8713505268096924
rhQB8e999-Q$_$0,Positive,Positive,0.6666666865348816,1.6385818719863892,0.0032817949540913105,0.04904266446828842,0.9476755857467651
rhQB8e999-Q$_$5,Neutral,Positive,0.0,1.2327680587768555,0.004622780717909336,0.10250768810510635,0.8928694725036621
rhQB8e999-Q$_$7,Positive,Positive,0.6666666865348816,1.2207351922988892,0.006150176748633385,0.07923968881368637,0.9146100878715515
rhQB8e999-Q$_$8,Neutral,Positive,0.0,0.7007896900177002,0.008201217278838158,0.31440800428390503,0.6773907542228699
