modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
AV,0.3,random,2031,0.29921344978796255,0.6497252747252747,0.6339626669368081,0.6521071617633021,0.6262889264399636,0.6469379588144952,0.003665726137699332,0.005801965798837183,-0.012023058482631327,0.01820332045332628,-0.0011838113340363525,0.012661154638788146
AV,0.3,random,2032,0.29921344978796255,0.6428571428571429,0.626415404675498,0.6452010694852207,0.6302008334001025,0.6440421498935103,-0.0038815361236107515,0.009713872758976061,-0.017764322677525472,0.010092599387621503,0.0032899923828494083,0.016326676074671066
AV,0.4,start,2028,0.39699720640431396,0.6401098901098901,0.6252521557090085,0.6436249799193962,0.6366982871940319,0.6414171282167311,-0.005044785090100312,0.01621132655290547,-0.022749083550474915,0.012931747931328997,0.005806961563851768,0.02495556302835746
AV,0.4,middle,2028,0.39699720640431396,0.6497252747252747,0.632454925414896,0.6520593412935105,0.6368077912868082,0.6462642563784379,0.0021579846157872007,0.016320830645681794,-0.015154022544344753,0.020960887867986437,0.005823552503964102,0.025483302882663723
AV,0.4,end,2028,0.39699720640431396,0.6442307692307693,0.6271411707828737,0.646321680553934,0.6363625018735887,0.6448495761625955,-0.0031557700162351265,0.015875541232462265,-0.020817302270329557,0.012913514965000856,0.006335615800888068,0.024196817616597626
AV,0.4,random,2028,0.39699720640431396,0.6524725274725275,0.6348007072447189,0.6543911784418114,0.6342767165064848,0.6445406493358572,0.0045037664456101245,0.013789755865358355,-0.01543139990866282,0.024240094080294677,0.0027039882321352906,0.022141571420869796
AV,0.4,random,2029,0.39699720640431396,0.6428571428571429,0.624777532467217,0.6451991671665093,0.6367524729080237,0.64424682153241,-0.005519408331891795,0.01626551226689732,-0.024386238440269076,0.012757956450441824,0.0038135246370435668,0.02480652882098855
AV,0.4,random,2030,0.39699720640431396,0.6483516483516484,0.6305605170857774,0.6502950870701587,0.6342948037257244,0.6470551821323993,0.0002635762866686209,0.013807843084598037,-0.017029548844162204,0.01802639089203016,0.0038275478670874415,0.024591176036147515
AV,0.4,random,2031,0.39699720640431396,0.6428571428571429,0.6257886930686177,0.6453662344806284,0.6324303720810369,0.6460507770451642,-0.004508247730491077,0.011943411439910512,-0.019973735081862967,0.010185035907536296,0.002292994205824928,0.020878009669040347
AV,0.4,random,2032,0.39699720640431396,0.6401098901098901,0.622649894005017,0.6425902326051847,0.6366952380619926,0.6421711752568816,-0.007647046794091783,0.01620827742086617,-0.026427184154365464,0.008287474781371226,0.008104692110158556,0.02449991801478746
AV,0.5,start,2028,0.49739626385680924,0.6373626373626373,0.6216169762420675,0.6410493887290216,0.6425668078197734,0.6408101022658881,-0.008679964557041342,0.022079847178646972,-0.02778267603953552,0.012578904541242211,0.009788633565247932,0.03300612493170933
AV,0.5,middle,2028,0.49739626385680924,0.6428571428571429,0.6268221780880533,0.6458261977063531,0.6464443830021652,0.6427450124569762,-0.0034747627110555124,0.025957422361038818,-0.023623405873501462,0.015561042645571609,0.012715444530157036,0.036970816083659645
AV,0.5,end,2028,0.49739626385680924,0.6456043956043956,0.6256687827961166,0.6466285341082479,0.6433450144883194,0.644184122246803,-0.004628158002992211,0.02285805384719297,-0.023798552372967418,0.01631602673918438,0.010777313247896173,0.03349715215675308
AV,0.5,random,2028,0.49739626385680924,0.6401098901098901,0.6212204137736935,0.6421802428436478,0.64150083554553,0.6435374040751823,-0.009076527025415282,0.02101387490440354,-0.030821230443912617,0.012502245882655567,0.008223368459385089,0.03143263458280542
AV,0.5,random,2029,0.49739626385680924,0.6401098901098901,0.6219873038767038,0.6427528972246961,0.6430840266012627,0.6436307205640343,-0.00830963692240505,0.02259706596013633,-0.028549460428392508,0.008936201470108656,0.008769082187823424,0.03328808042819481
AV,0.5,random,2030,0.49739626385680924,0.6401098901098901,0.6218426234571371,0.6425918254652715,0.6425877292295099,0.645063316436053,-0.008454317341971662,0.0221007685883835,-0.02928388327327684,0.011706934746174054,0.009915076916801314,0.03628146560068057
AV,0.5,random,2031,0.49739626385680924,0.6414835164835165,0.6241448606722385,0.6443172417758093,0.6407392643549439,0.6442890075404776,-0.006152080126870296,0.020252303713817477,-0.02822966113767883,0.013462558445859713,0.008329744093074727,0.03229335114830959
AV,0.5,random,2032,0.49739626385680924,0.635989010989011,0.6186809954965059,0.6384947424070768,0.6447812219161239,0.641151793877891,-0.011615945302602904,0.024294261274997453,-0.03318756214705802,0.006342782753800861,0.014061817096296605,0.033447792713039846
TAV,0.1,start,2028,0.10113686221846185,0.6414835164835165,0.6240930752537851,0.6434490120285427,0.6280964894186971,0.6424765511510093,-0.006203865545323706,0.0076095287775707066,-0.014004977810020733,0.0010713053955941527,0.0032083693456005924,0.011261562116060005
TAV,0.1,middle,2028,0.10113686221846185,0.6428571428571429,0.6245314120441668,0.6449250355237246,0.6144894545080376,0.6484593331313281,-0.005765528754941962,-0.0059975061330888035,-0.01702010427373722,0.004542689520571908,-0.010842537488817122,-0.0010887980198786788
TAV,0.1,end,2028,0.10113686221846185,0.6387362637362637,0.6200495307901605,0.6398423608708467,0.626788981946647,0.6385215126260685,-0.010247410008948354,0.0063020213055206,-0.021910579716581387,-0.000132806506944616,0.001757911628418152,0.01169681110406778
TAV,0.1,random,2028,0.10113686221846185,0.646978021978022,0.6293983664773669,0.6486182863646778,0.6197299129297,0.6446312040943637,-0.0008985743217418962,-0.000757047711426373,-0.010864592389005423,0.009169246834325826,-0.005754455604979413,0.004005686991181441
TAV,0.1,random,2029,0.10113686221846185,0.6456043956043956,0.6284800190701539,0.6472931583297655,0.6238691451317109,0.6432008764354789,-0.0018169217289548678,0.0033821844905844722,-0.010507239752483194,0.006939187732400855,-0.002331559610879913,0.007936998772325229
TAV,0.1,random,2030,0.10113686221846185,0.6401098901098901,0.622966688905714,0.6418759255572125,0.6211845632444217,0.6447313536917015,-0.007330251893394757,0.000697602603295322,-0.017504838028899544,0.0047428921500593645,-0.00464868575816201,0.0064929059836955905
TAV,0.1,random,2031,0.10113686221846185,0.635989010989011,0.6185132354927386,0.6382022040096107,0.6218806182766387,0.6427925328927006,-0.011783705306370185,0.0013936576355122465,-0.021968283772611855,-0.002959303412523621,-0.004207720133654516,0.005844273559953323
TAV,0.1,random,2032,0.10113686221846185,0.6401098901098901,0.6239768950526591,0.642717665183288,0.6228460483125073,0.6438928459975941,-0.006320045746449732,0.0023590876713809328,-0.01609231831313846,0.0029817554391203377,-0.0019180030828875507,0.007285760514067803
TAV,0.2,start,2028,0.19286684229314982,0.6497252747252747,0.6314240867364568,0.6517096836231265,0.6309051992503445,0.6358800468793564,0.001127145937347973,0.010418238609218089,-0.01081806044796449,0.01291755545199633,0.003916500364809273,0.0170956680574359
TAV,0.2,middle,2028,0.19286684229314982,0.6346153846153846,0.6169420990482781,0.6368752000242384,0.616154077531134,0.6444339924834506,-0.013354841750830682,-0.004332883109992358,-0.02689995587414551,0.0017411509675234501,-0.011275211242660833,0.002281473241664875
TAV,0.2,end,2028,0.19286684229314982,0.6387362637362637,0.6217576114890808,0.6402656878503488,0.6284342869167321,0.6381387633237289,-0.008539329310027988,0.007947326275605682,-0.022617899598163346,0.005165408940266116,0.0012585777407486376,0.016958989993445056
TAV,0.2,random,2028,0.19286684229314982,0.6428571428571429,0.6262199853965421,0.6454621669155641,0.6234346686073727,0.6382439382587485,-0.004076955402566695,0.002947707966246327,-0.021314581264223274,0.014362600257955124,-0.004422937506887559,0.010403867812667559
TAV,0.2,random,2029,0.19286684229314982,0.6456043956043956,0.6276423989156926,0.6469068319165842,0.6266424580372276,0.6406596317147372,-0.002654541883416184,0.006155497396101217,-0.014844129585632656,0.010292965861380957,-0.003767514232546809,0.014212416507531335
TAV,0.2,random,2030,0.19286684229314982,0.6414835164835165,0.6248172188823223,0.6429922582505313,0.6262110569896522,0.6409504056504907,-0.005479721916786473,0.005724096348525776,-0.018210279505801657,0.01189754980647371,-0.0012520611805353936,0.014270205057455193
TAV,0.2,random,2031,0.19286684229314982,0.6456043956043956,0.6283625183607385,0.6477036145370263,0.622845564920271,0.6417266209148239,-0.0019344224383702757,0.0023586042791445827,-0.017808021872430357,0.010431411246745766,-0.005390336547413979,0.008701324460803881
TAV,0.2,random,2032,0.19286684229314982,0.646978021978022,0.6293453368080234,0.6482609193696613,0.622741933098091,0.6419114448071508,-0.0009516039910854035,0.002254972456964599,-0.014727520448954656,0.011233843870476962,-0.0041129969898035575,0.009596292685971126
TAV,0.3,start,2028,0.2877887157661902,0.6401098901098901,0.6222242440620184,0.6431582669637306,0.6386921163721926,0.6256174557983075,-0.008072696737090435,0.01820515573106618,-0.02261515354106495,0.010291839951852006,0.00840805067796233,0.02967636547666872
TAV,0.3,middle,2028,0.2877887157661902,0.6346153846153846,0.6167868657763517,0.637179230581129,0.6178857762811726,0.638677870009714,-0.01351007502275714,-0.002601184359953823,-0.031687351165527775,0.0030722385932798295,-0.010956365852805424,0.005718571711190956
TAV,0.3,end,2028,0.2877887157661902,0.6304945054945055,0.6112665044638937,0.631575515496059,0.6268170880926786,0.6365602075004184,-0.019030436335215062,0.006330127451552148,-0.03729481431391425,-0.002769022426818867,-0.004693780127402777,0.015948357308306012
TAV,0.3,random,2028,0.2877887157661902,0.6497252747252747,0.634008355347239,0.6526911056263593,0.6199248705368239,0.6339057145547424,0.0037114145481301763,-0.0005620901043025262,-0.016264420905934156,0.02428910732658421,-0.010271240708179571,0.011052624448388119
TAV,0.3,random,2029,0.2877887157661902,0.646978021978022,0.6299279910513151,0.6486865955560123,0.624086674913677,0.6400811626820528,-0.0003689497477936676,0.0035997142725505693,-0.01633141276809702,0.014953062828497869,-0.00890585819158068,0.013427774072192986
TAV,0.3,random,2030,0.2877887157661902,0.6456043956043956,0.6264762598432015,0.6472272019344079,0.6286771577011517,0.6376569237338033,-0.003820680955907263,0.008190197060025328,-0.024730965374046576,0.015303321537000814,-0.0009550595080916654,0.0209082878510494
TAV,0.3,random,2031,0.2877887157661902,0.6346153846153846,0.6171217226225709,0.6366247943184189,0.6232107318857822,0.6399668645000599,-0.013175218176537884,0.002723771244655837,-0.03192257824618432,0.0022178927192417273,-0.007469618680617016,0.011140673621364219
TAV,0.3,random,2032,0.2877887157661902,0.635989010989011,0.6158213675120853,0.6373885934630458,0.6189410519934256,0.6441729362470596,-0.014475573287023535,-0.0015459086477007666,-0.0318375792614136,0.003260337404349537,-0.009464575694525303,0.007568140734244804
TAV,0.4,start,2028,0.3822776954825763,0.6277472527472527,0.6099187795390327,0.631182253334152,0.6406875894784577,0.6165927501999009,-0.020378161260076078,0.020200628837331314,-0.03882899610972029,-0.003361511761246651,0.006893933533277843,0.035616242278394904
TAV,0.4,middle,2028,0.3822776954825763,0.6414835164835165,0.6242672352193679,0.6438022116815526,0.6159529391644845,0.6360744405438292,-0.006029705579740918,-0.004534021476641947,-0.024043116456467818,0.013983809455839531,-0.016383701694392346,0.006846369816240512
TAV,0.4,end,2028,0.3822776954825763,0.6277472527472527,0.6063026167214244,0.628183308420037,0.6242617557182202,0.6358206037198885,-0.023994324077684426,0.0037747950770937733,-0.04541588671853447,-0.00450740752210526,-0.008888689436763266,0.016527188486721203
TAV,0.4,random,2028,0.3822776954825763,0.6387362637362637,0.6222101886196385,0.6423307511547792,0.6225308652018622,0.627466483411823,-0.008086752179470302,0.0020439045607357764,-0.028675272897741768,0.015558567397598462,-0.009585854097739328,0.015734357433217643
TAV,0.4,random,2029,0.3822776954825763,0.6373626373626373,0.6210292936024322,0.640435461039314,0.6250540673656639,0.6361835406200111,-0.00926764719667661,0.0045671067245375285,-0.029842669606561303,0.010630764902455202,-0.009605726607352948,0.017078306289716936
TAV,0.4,random,2030,0.3822776954825763,0.6414835164835165,0.6204533442661172,0.6431692185245095,0.6335834440216166,0.6311026349228198,-0.009843596532991605,0.013096483380490187,-0.031486723976857624,0.012332501207200102,0.0012283963333015015,0.02833688149124278
TAV,0.4,random,2031,0.3822776954825763,0.6346153846153846,0.616357785033201,0.6377433821260127,0.623815062274014,0.6370388819840094,-0.013939155765907763,0.003328101632887548,-0.03319972798733914,0.006114942112084596,-0.009804949763513678,0.014995557740269984
TAV,0.4,random,2032,0.3822776954825763,0.6414835164835165,0.623241571393907,0.6434335641306846,0.6277657942598555,0.6321930284976617,-0.0070553694052017946,0.0072788336187290525,-0.028281138033622578,0.010432081587485657,-0.0040128961701407,0.020272865812188727
TAV,0.5,start,2028,0.4789656638526,0.6222527472527473,0.6035912698412699,0.6260804225536368,0.6430681943100274,0.6085666864975765,-0.026705670957838934,0.02258123366890097,-0.05161730223269382,-0.006918165957905863,0.00900097905165971,0.039194440963367105
TAV,0.5,middle,2028,0.4789656638526,0.6277472527472527,0.6103502161624851,0.6304463089250817,0.6198800673593503,0.6288560266505396,-0.019946724636623725,-0.0006068932817760997,-0.04381400368061766,0.005042281499105869,-0.01317229780715035,0.012447857279179318
TAV,0.5,end,2028,0.4789656638526,0.6208791208791209,0.5983918499318411,0.6214352589777863,0.6249406865163409,0.6314414207531424,-0.03190509086726767,0.0044537258752145314,-0.05528213529076666,-0.00905329906779175,-0.011939066060402053,0.01837931890221332
TAV,0.5,random,2028,0.4789656638526,0.6208791208791209,0.6021980117239116,0.6243799403698438,0.6256469732480172,0.6190630383611314,-0.028098929075197177,0.005160012606890807,-0.05090597827757908,-0.0016152984047901095,-0.009397931097419697,0.018877862085611225
TAV,0.5,random,2029,0.4789656638526,0.6291208791208791,0.6111163743647015,0.6322621897189761,0.6246129319200978,0.6307214575894485,-0.019180566434407353,0.004125971278971408,-0.04484114197019709,0.004239255039240793,-0.011202039789062429,0.018080995942935735
TAV,0.5,random,2030,0.4789656638526,0.6304945054945055,0.6109617585626538,0.6331753114498249,0.6337400801271292,0.6275119462924454,-0.01933518223645503,0.013253119486002829,-0.04276988293641316,0.001994734020160471,-0.00024926603846419054,0.029204862446747804
TAV,0.5,random,2031,0.4789656638526,0.635989010989011,0.6183666975166943,0.6390277780780831,0.6230040632558035,0.6325647958541091,-0.011930243282414543,0.0025171026146770803,-0.033368554468121446,0.009803167252133324,-0.011558067832091882,0.015776274636604273
TAV,0.5,random,2032,0.4789656638526,0.6346153846153846,0.6171185350105067,0.6369443081053742,0.6257828393168133,0.6279916215538801,-0.013178405788602077,0.005295878675686927,-0.03624392437823582,0.008366141313668193,-0.009491390851606085,0.02009969140543052
