id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.6454561948776245,0.03733541816473007,0.15809699892997742,0.8045675754547119
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.3242732286453247,0.06553071737289429,0.23547275364398956,0.6989964842796326
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.8077505826950073,0.03296496346592903,0.16388434171676636,0.8031507134437561
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.7411016225814819,0.6765789985656738,0.2223418802022934,0.10107913613319397
VbV9S4svrTg$_$13,Neutral,Positive,0.0,1.1948950290679932,0.07774749398231506,0.27102306485176086,0.6512295007705688
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,1.5276412963867188,0.03857824206352234,0.22517824172973633,0.7362435460090637
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.633885145187378,0.04110528901219368,0.16660529375076294,0.7922893762588501
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,1.4193769693374634,0.06555592268705368,0.2760303020477295,0.658413827419281
VinxKpWioTo$_$1,Positive,Positive,1.0,1.6890946626663208,0.023766590282320976,0.13849937915802002,0.837734043598175
VinxKpWioTo$_$0,Neutral,Neutral,0.0,0.7705645561218262,0.15243981778621674,0.43789076805114746,0.4096693694591522
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,1.427097201347351,0.038043875247240067,0.24324755370616913,0.7187086343765259
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.6743137836456299,0.029976069927215576,0.19541986286640167,0.774604082107544
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,1.0420376062393188,0.06061800196766853,0.48167139291763306,0.4577105641365051
ViyQVpGW05w$_$4,Neutral,Neutral,0.0,0.4156081974506378,0.24507959187030792,0.4030302166938782,0.3518902063369751
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.2577832341194153,0.6419076919555664,0.2537916898727417,0.10430057346820831
Vuay0mVKkik$_$3,Negative,Positive,-2.0,0.37219905853271484,0.3816997706890106,0.23653756082057953,0.38176268339157104
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,1.0876786708831787,0.06149454414844513,0.4775533676147461,0.46095210313796997
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,0.5519591569900513,0.2281331568956375,0.5750906467437744,0.1967761516571045
Wrcf2xtqbkQ$_$8,Negative,Positive,-0.3333333432674408,1.1329245567321777,0.12506204843521118,0.35414013266563416,0.5207977890968323
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.5540266036987305,0.11081450432538986,0.6120498180389404,0.2771356999874115
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,0.6992810368537903,0.24955756962299347,0.40087535977363586,0.3495670557022095
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,0.6423563957214355,0.13463275134563446,0.49977681040763855,0.3655904531478882
XIGpuL-Kkyk$_$12,Positive,Positive,2.0,1.2488441467285156,0.06681022047996521,0.30131617188453674,0.631873607635498
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,0.015538692474365234,0.386622816324234,0.4466077387332916,0.16676950454711914
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.3613590002059937,0.06554996222257614,0.2850559949874878,0.6493940949440002
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,1.1352477073669434,0.059726353734731674,0.48161542415618896,0.4586581885814667
XaVYxIW0FDg$_$2,Positive,Positive,0.3333333432674408,0.9104034304618835,0.22578108310699463,0.3864891529083252,0.3877297639846802
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.4901620149612427,0.05475560948252678,0.24539616703987122,0.6998482346534729
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.332054853439331,0.11805053055286407,0.2639004588127136,0.6180490255355835
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.6213871240615845,0.04228377714753151,0.17427866160869598,0.7834376096725464
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,0.7211806774139404,0.05541791766881943,0.44156208634376526,0.5030200481414795
Y7qkyMyanjU$_$2,Neutral,Positive,0.0,0.6330804824829102,0.10803855210542679,0.36501333117485046,0.5269481539726257
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,0.7513184547424316,0.17244720458984375,0.38721638917922974,0.4403364360332489
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,0.6148422360420227,0.08581098914146423,0.5537516474723816,0.360437273979187
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,0.5546404123306274,0.10155956447124481,0.6062196493148804,0.29222074151039124
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.1559563875198364,0.1150486096739769,0.32011809945106506,0.5648332834243774
ZaoFHcbRM9g$_$3,Positive,Negative,1.6666666269302368,0.619571328163147,0.5649601221084595,0.18926848471164703,0.2457713931798935
ZaoFHcbRM9g$_$2,Neutral,Negative,0.0,-0.3566676676273346,0.601107656955719,0.28752073645591736,0.11137155443429947
ZaoFHcbRM9g$_$5,Positive,Negative,0.3333333432674408,-0.07810281217098236,0.5197794437408447,0.33677586913108826,0.1434447020292282
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.5555753707885742,0.7203930020332336,0.20487049221992493,0.07473647594451904
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-0.9025073051452637,0.8885865211486816,0.0701342448592186,0.041279230266809464
Zvisaa77Cng$_$1,Negative,Negative,-0.6666666865348816,0.7302163243293762,0.3847024738788605,0.3474886119365692,0.2678090035915375
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.8031316995620728,0.22060833871364594,0.2913603186607361,0.4880312979221344
_7HVhnSYX1Y$_$26,Neutral,Positive,0.0,1.1939460039138794,0.048948440700769424,0.3530004620552063,0.5980510711669922
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,1.3194849491119385,0.047274429351091385,0.31815245747566223,0.6345731019973755
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,1.0294126272201538,0.08137493580579758,0.3482895791530609,0.5703354477882385
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,0.24530300498008728,0.25465190410614014,0.46228402853012085,0.283064067363739
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,1.3551098108291626,0.05838833749294281,0.25169599056243896,0.6899155974388123
_7HVhnSYX1Y$_$3,Positive,Positive,0.6666666865348816,0.9780318737030029,0.06498357653617859,0.4629547595977783,0.4720616340637207
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,0.03618009388446808,0.4931619465351105,0.25789740681648254,0.2489406019449234
_BvNNdEkhZA$_$19,Positive,Positive,0.6666666865348816,1.0514633655548096,0.08506596833467484,0.3384625315666199,0.5764715075492859
_BvNNdEkhZA$_$7,Positive,Positive,1.0,1.2081573009490967,0.10056597739458084,0.31437021493911743,0.5850638747215271
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,0.44648969173431396,0.3710389733314514,0.2630133628845215,0.3659476339817047
_BvNNdEkhZA$_$9,Positive,Neutral,0.3333333432674408,0.14506813883781433,0.2524797320365906,0.48524540662765503,0.26227492094039917
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.2029571533203125,0.11042749881744385,0.27864938974380493,0.6109230518341064
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.3329554796218872,0.06447242945432663,0.38469788432121277,0.5508296489715576
_gr7o5ynhnw$_$13,Positive,Positive,0.3333333432674408,1.3016440868377686,0.05757170543074608,0.3961349129676819,0.5462933778762817
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,1.136538028717041,0.0698990449309349,0.3594377636909485,0.5706632137298584
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.8497074842453003,0.05226947367191315,0.12372446805238724,0.8240060210227966
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.896510660648346,0.10610505193471909,0.4219438135623932,0.4719511568546295
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.359161138534546,0.8585755825042725,0.07683688402175903,0.0645875483751297
_gzYkdjNvPc$_$1,Negative,Neutral,-0.3333333432674408,0.7320601344108582,0.31231608986854553,0.383487343788147,0.3041965365409851
_gzYkdjNvPc$_$3,Neutral,Positive,0.0,1.2586333751678467,0.06288336217403412,0.37877678871154785,0.5583398938179016
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-0.9987469911575317,0.861686646938324,0.09674974530935287,0.041563648730516434
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,0.36498215794563293,0.18469029664993286,0.48867565393447876,0.32663413882255554
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,1.1516720056533813,0.14660754799842834,0.47363385558128357,0.3797585666179657
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,0.13535764813423157,0.5842829942703247,0.2693263590335846,0.14639069139957428
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,0.34423547983169556,0.26061099767684937,0.39571377635002136,0.3436751961708069
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,1.2746646404266357,0.07765110582113266,0.31499776244163513,0.6073511838912964
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,1.3316004276275635,0.0446883849799633,0.24845020473003387,0.7068613767623901
aFhc2ddipoM$_$14,Positive,Positive,1.0,1.660293459892273,0.058031294494867325,0.24962106347084045,0.6923475861549377
aK5tRCXjUvU$_$0,Positive,Positive,2.0,1.3392846584320068,0.027532722800970078,0.2815137505531311,0.6909534931182861
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.6860390901565552,0.6373695731163025,0.24963071942329407,0.11299978196620941
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,0.1383192390203476,0.6473495960235596,0.16969138383865356,0.18295899033546448
b1LEcg6z66g$_$0,Negative,Negative,-0.6666666865348816,0.5274718403816223,0.3973544239997864,0.2677830755710602,0.33486247062683105
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,1.3630270957946777,0.11110924929380417,0.28647273778915405,0.602418065071106
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-0.6753313541412354,0.7709205746650696,0.12976588308811188,0.09931352734565735
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,0.6909115314483643,0.2583284080028534,0.34584885835647583,0.3958227336406708
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.8124008178710938,0.1543119251728058,0.4979240894317627,0.34776395559310913
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.5108121633529663,0.03627331182360649,0.17979569733142853,0.7839310169219971
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.8470157384872437,0.1637207716703415,0.5246451497077942,0.3116341233253479
bWunvAd96zI$_$2,Positive,Neutral,0.3333333432674408,-0.05930754542350769,0.3667702078819275,0.4676685333251953,0.16556133329868317
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.5037648677825928,0.15951138734817505,0.5149524807929993,0.3255361318588257
bWunvAd96zI$_$4,Neutral,Positive,0.0,1.191672921180725,0.08891616761684418,0.38996097445487976,0.5211228132247925
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,1.2498774528503418,0.21276535093784332,0.2195819616317749,0.567652702331543
bpvYdXVlgvc$_$1,Neutral,Positive,0.0,0.636995255947113,0.24334536492824554,0.32586297392845154,0.43079161643981934
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.007893063127994537,0.49149617552757263,0.32821744680404663,0.18028633296489716
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.39942628145217896,0.7350107431411743,0.207777202129364,0.057212021201848984
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,0.11685267090797424,0.629547119140625,0.22647161781787872,0.14398130774497986
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.9126362800598145,0.12242301553487778,0.4998619854450226,0.3777150809764862
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.8376060724258423,0.08934848010540009,0.6164119243621826,0.2942395508289337
c1a1y9ytHH0$_$7,Neutral,Positive,0.0,1.2566016912460327,0.07276039570569992,0.3732092082500458,0.5540304183959961
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,1.3088308572769165,0.09772732108831406,0.28245580196380615,0.6198168992996216
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,0.17565196752548218,0.4644797444343567,0.23982083797454834,0.29569947719573975
d8BR6hsvzoY$_$1,Positive,Positive,0.6666666865348816,1.0635337829589844,0.14022333920001984,0.36256346106529236,0.4972131848335266
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.17335037887096405,0.199584499001503,0.6528186798095703,0.1475968211889267
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,1.0254745483398438,0.07677090167999268,0.3819303512573242,0.5412987470626831
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.6338330507278442,0.18018968403339386,0.5319436192512512,0.28786665201187134
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,0.26569512486457825,0.24304232001304626,0.5342294573783875,0.22272823750972748
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.7070396542549133,0.1892792284488678,0.5964373350143433,0.2142835557460785
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.8817939758300781,0.2499397248029709,0.2671433687210083,0.482916921377182
dBWvtPeHpWM$_$4,Positive,Negative,0.6666666865348816,0.182682603597641,0.43620601296424866,0.3516305983066559,0.21216334402561188
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,0.8969107866287231,0.06760647147893906,0.47845134139060974,0.453942209482193
dEDbm2ubVRQ$_$3,Positive,Negative,0.3333333432674408,0.1887558549642563,0.40557950735092163,0.3828369975090027,0.21158351004123688
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,1.0101679563522339,0.05525963380932808,0.4729258418083191,0.4718145430088043
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.6887046098709106,0.21178145706653595,0.40934619307518005,0.3788723051548004
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.846117377281189,0.14938122034072876,0.46086016297340393,0.3897586762905121
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,1.1425361633300781,0.19724032282829285,0.19795547425746918,0.6048041582107544
erNDEjQeox8$_$12,Positive,Negative,2.0,0.7855820059776306,0.5474749803543091,0.16667935252189636,0.2858456075191498
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.9094072580337524,0.19006827473640442,0.37736454606056213,0.43256720900535583
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.7844130992889404,0.08336191624403,0.5769437551498413,0.33969423174858093
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.3515257835388184,0.11377660930156708,0.30650365352630615,0.5797197222709656
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,1.18010675907135,0.10450401902198792,0.3184748589992523,0.5770211815834045
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,1.2164220809936523,0.21818850934505463,0.2285817265510559,0.5532297492027283
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,1.0047372579574585,0.3850783705711365,0.22044749557971954,0.3944741487503052
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-0.7055354118347168,0.9010009169578552,0.05409368872642517,0.04490535333752632
f_ZJ7L14oYQ$_$17,Negative,Negative,-0.6666666865348816,0.5505101680755615,0.36322522163391113,0.2924773693084717,0.3442973792552948
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,1.0547016859054565,0.30810320377349854,0.22958287596702576,0.4623139500617981
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.842339277267456,0.3300153911113739,0.24797356128692627,0.42201104760169983
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,1.381760597229004,0.06907365471124649,0.21215353906154633,0.718772828578949
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.04570934176445007,0.5477165579795837,0.3143007159233093,0.13798271119594574
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.6025440692901611,0.06851913034915924,0.18109798431396484,0.7503828406333923
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.40060073137283325,0.29242080450057983,0.5670608878135681,0.14051835238933563
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.20681682229042053,0.5105441808700562,0.3755413889884949,0.11391440778970718
gR4gM_WXesQ$_$20,Negative,Neutral,-1.3333333730697632,1.1954565048217773,0.2714505195617676,0.414610356092453,0.3139391541481018
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.30945852398872375,0.4852166473865509,0.34996670484542847,0.16481663286685944
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.3237335979938507,0.6815683245658875,0.22679036855697632,0.09164126962423325
gR4gM_WXesQ$_$3,Positive,Neutral,0.3333333432674408,0.15152660012245178,0.38924556970596313,0.44415292143821716,0.16660146415233612
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,1.4072265625,0.06541148573160172,0.3156268894672394,0.6189616322517395
gR4gM_WXesQ$_$8,Positive,Neutral,0.6666666865348816,0.5273038148880005,0.29523247480392456,0.40885376930236816,0.2959137260913849
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,1.10829758644104,0.2771661579608917,0.27423354983329773,0.4486003816127777
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.6792807579040527,0.23502476513385773,0.46257296204566956,0.3024023473262787
gVqs4TzqySw$_$2,Neutral,Neutral,0.0,0.8413456678390503,0.1382581889629364,0.44873547554016113,0.41300633549690247
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,0.5207915306091309,0.11522576212882996,0.4486505687236786,0.4361237585544586
goMtnNHQ_z4$_$1,Neutral,Positive,0.0,1.1928701400756836,0.04655533283948898,0.3729308843612671,0.5805138349533081
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.5368094444274902,0.07935267686843872,0.20164673030376434,0.7190005779266357
goMtnNHQ_z4$_$13,Positive,Positive,1.0,1.291106104850769,0.09511353075504303,0.22680659592151642,0.6780797839164734
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.8763737678527832,0.10143621265888214,0.4902503490447998,0.40831342339515686
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,-0.06921425461769104,0.6237499117851257,0.21086879074573517,0.1653812974691391
hqzF4IDaIYE$_$3,Positive,Positive,1.0,1.349848985671997,0.054363399744033813,0.18249107897281647,0.7631454467773438
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,1.3695706129074097,0.06852686405181885,0.2161116898059845,0.7153613567352295
hqzF4IDaIYE$_$4,Positive,Positive,0.3333333432674408,1.0035555362701416,0.08179453760385513,0.404653936624527,0.5135515332221985
hqzF4IDaIYE$_$6,Negative,Negative,-0.6666666865348816,-0.2609257102012634,0.6145294904708862,0.26665255427360535,0.11881797760725021
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-0.29672133922576904,0.5963097810745239,0.21980701386928558,0.18388324975967407
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.1493988335132599,0.5588589906692505,0.30021387338638306,0.14092709124088287
iUXqlrui25c$_$21,Negative,Neutral,-0.6666666865348816,0.7883044481277466,0.2583615481853485,0.3708873689174652,0.37075111269950867
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.7582334876060486,0.22827383875846863,0.43124035000801086,0.3404858410358429
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.3079302310943604,0.0838320255279541,0.35944321751594543,0.5567247867584229
ioupaiAuRr0$_$5,Neutral,Positive,0.0,1.4216597080230713,0.051226656883955,0.34933215379714966,0.5994411706924438
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.9358454346656799,0.16829527914524078,0.45136216282844543,0.3803425431251526
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.576500415802002,0.01893801987171173,0.17390528321266174,0.8071566820144653
jPrEKz1rAno$_$11,Positive,Positive,0.6666666865348816,0.6854808330535889,0.10780488699674606,0.42234674096107483,0.46984830498695374
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,1.0722078084945679,0.1380714327096939,0.4321126341819763,0.4298159182071686
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.7480714917182922,0.1836792230606079,0.5166944265365601,0.2996264398097992
k5ZOshC2LP4$_$1,Negative,Negative,-1.3333333730697632,0.5303866863250732,0.4119862914085388,0.3604010045528412,0.2276126593351364
kbGhEJ4W44o$_$0,Positive,Negative,1.3333333730697632,0.08568096905946732,0.3468850553035736,0.3430960476398468,0.3100188970565796
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.9729052782058716,0.04505930840969086,0.1025720164179802,0.8523687124252319
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.4196372032165527,0.1290033459663391,0.13983339071273804,0.7311633229255676
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,0.5996465086936951,0.08100318908691406,0.6083095073699951,0.3106873035430908
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,0.8651123642921448,0.09271920472383499,0.5036478042602539,0.40363290905952454
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.5885525941848755,0.034790344536304474,0.2171221524477005,0.7480875849723816
lawHYX5eB20$_$1,Negative,Neutral,-1.0,0.13075384497642517,0.37717193365097046,0.39197513461112976,0.23085300624370575
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.9839369058609009,0.09858871251344681,0.4023292660713196,0.49908211827278137
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,0.6248327493667603,0.27552974224090576,0.4011232852935791,0.3233470022678375
mHGaQ_nv9UY$_$14,Negative,Positive,-0.3333333432674408,0.8802112340927124,0.13957785069942474,0.37690335512161255,0.4835187792778015
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,0.4880371689796448,0.13895779848098755,0.4820939898490906,0.3789481520652771
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.027351584285497665,0.5594733953475952,0.21598295867443085,0.22454363107681274
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,0.26395583152770996,0.7033990621566772,0.16180340945720673,0.13479745388031006
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.35187628865242004,0.47338464856147766,0.3614814579486847,0.16513390839099884
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,1.474990725517273,0.02197209931910038,0.23033221065998077,0.7476956844329834
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.7369325160980225,0.11120019108057022,0.3302660584449768,0.5585337281227112
mLW-jn67gRE$_$1,Negative,Negative,-0.6666666865348816,0.10660281777381897,0.415375679731369,0.37939682602882385,0.20522750914096832
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.7449865937232971,0.08375700563192368,0.4897122383117676,0.4265308082103729
mLW-jn67gRE$_$5,Neutral,Positive,0.0,0.8032553195953369,0.0919954851269722,0.39936280250549316,0.5086416602134705
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.23125073313713074,0.4490976929664612,0.34353774785995483,0.2073644995689392
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,0.2684924900531769,0.3231579661369324,0.3834785223007202,0.293363481760025
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.9169347286224365,0.04325965419411659,0.10022003203630447,0.8565203547477722
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.6982461214065552,0.7899332046508789,0.13020744919776917,0.07985934615135193
nyzIL6YAonY$_$5,Positive,Positive,1.0,1.5034986734390259,0.026985928416252136,0.1817295104265213,0.7912845611572266
nyzIL6YAonY$_$6,Positive,Positive,1.0,1.3450151681900024,0.040138836950063705,0.22012266516685486,0.7397385239601135
ooAF6I-fmTg$_$3,Neutral,Negative,0.0,-0.03186750039458275,0.5129629373550415,0.34894776344299316,0.13808923959732056
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,0.45701736211776733,0.2934117317199707,0.4281608462333679,0.27842745184898376
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.1145504713058472,0.8710775971412659,0.09247013926506042,0.036452244967222214
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,0.3012387156486511,0.24148254096508026,0.5618842840194702,0.1966332048177719
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.9651521444320679,0.2335415482521057,0.3470107913017273,0.4194476306438446
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.4639735221862793,0.44695886969566345,0.44700419902801514,0.10603686422109604
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.5104314684867859,0.7040198445320129,0.21034538745880127,0.085634745657444
q9yDL81QppI$_$1,Positive,Positive,1.0,1.1489232778549194,0.054182130843400955,0.4314941167831421,0.5143238306045532
q9yDL81QppI$_$0,Negative,Positive,-0.3333333432674408,0.818152904510498,0.11009591072797775,0.34298214316368103,0.546921968460083
q9yDL81QppI$_$2,Neutral,Positive,0.0,1.0132536888122559,0.07985971122980118,0.4091210663318634,0.5110191702842712
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,0.11312736570835114,0.3431781232357025,0.39535558223724365,0.2614663243293762
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.9316620826721191,0.13350090384483337,0.4644736051559448,0.4020255208015442
qY1sXq-YCHs$_$8,Negative,Neutral,-0.3333333432674408,0.6200217008590698,0.28114062547683716,0.49250736832618713,0.2263520210981369
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.7402393817901611,0.04570591449737549,0.13521341979503632,0.819080650806427
qmMSumMloAs$_$3,Positive,Positive,1.0,1.7213499546051025,0.042150914669036865,0.12115497142076492,0.8366941213607788
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.5724108219146729,0.1494554877281189,0.0893700122833252,0.7611744999885559
r13W4H8ZhqI$_$12,Positive,Negative,1.0,0.3130233883857727,0.6019054651260376,0.20676138997077942,0.19133326411247253
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,0.8912289142608643,0.140829935669899,0.3697540760040283,0.4894159436225891
r13W4H8ZhqI$_$5,Positive,Positive,1.0,1.1994080543518066,0.0946468710899353,0.4237334430217743,0.48161962628364563
r13W4H8ZhqI$_$8,Positive,Positive,0.6666666865348816,1.3347097635269165,0.12812523543834686,0.27291396260261536,0.598960816860199
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.343284010887146,0.07157144695520401,0.23025034368038177,0.6981781721115112
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,0.0054199895821511745,0.2789103090763092,0.5653910636901855,0.15569861233234406
r9tgDqXEcuc$_$4,Positive,Positive,0.3333333432674408,0.8770599365234375,0.15643887221813202,0.3786716163158417,0.4648895263671875
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.7663369178771973,0.027863796800374985,0.1014852225780487,0.8706509470939636
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.7115665674209595,0.03349269926548004,0.15556640923023224,0.8109409213066101
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.3437389135360718,0.1335821896791458,0.12740765511989594,0.7390101552009583
rojyUp4FPSg$_$26,Positive,Positive,1.0,1.4121532440185547,0.03532730042934418,0.29244375228881836,0.6722289323806763
