id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.0667890310287476,0.03275566175580025,0.4133435785770416,0.5539007186889648
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,1.008015751838684,0.03400634974241257,0.35301852226257324,0.6129751205444336
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.31480073928833,0.015600756742060184,0.12335123121738434,0.8610480427742004
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.0005683898925781,0.03458567336201668,0.1144692525267601,0.8509450554847717
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.7632372379302979,0.005769915413111448,0.08365105837583542,0.9105790257453918
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.902713418006897,0.8034927845001221,0.1609553098678589,0.03555193170905113
VbV9S4svrTg$_$13,Neutral,Positive,0.0,0.5889411568641663,0.01801074855029583,0.2885065972805023,0.6934826970100403
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.5950654745101929,0.021201247349381447,0.3666609227657318,0.6121377944946289
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.1470601558685303,0.011461724527180195,0.10189565271139145,0.886642575263977
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,0.8233127593994141,0.04219261556863785,0.39045435190200806,0.5673530697822571
VinxKpWioTo$_$1,Positive,Positive,1.0,1.3343068361282349,0.010866349563002586,0.10984699428081512,0.8792867064476013
VinxKpWioTo$_$0,Neutral,Neutral,0.0,0.4329798221588135,0.07553600519895554,0.5041095018386841,0.42035454511642456
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,1.1627452373504639,0.017002252861857414,0.20626339316368103,0.7767343521118164
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.2922366857528687,0.014650862663984299,0.1374472826719284,0.8479018807411194
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,0.39860790967941284,0.03375809267163277,0.5961499810218811,0.37009197473526
ViyQVpGW05w$_$4,Neutral,Neutral,0.0,0.2870563268661499,0.13957297801971436,0.46896180510520935,0.3914651870727539
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.7167304754257202,0.7893218398094177,0.15465499460697174,0.05602312833070755
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.2409266233444214,0.5467279553413391,0.20577746629714966,0.24749453365802765
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.25512298941612244,0.04674303159117699,0.6716594696044922,0.28159746527671814
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.36175018548965454,0.17896045744419098,0.7588937878608704,0.062145717442035675
Wrcf2xtqbkQ$_$8,Negative,Neutral,-0.3333333432674408,-0.046727295964956284,0.09119835495948792,0.5935469269752502,0.31525465846061707
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.2682698965072632,0.044169675558805466,0.7453523278236389,0.2104780375957489
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,-0.06650209426879883,0.2174169421195984,0.4714151918888092,0.3111679255962372
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,0.2272046059370041,0.05107681080698967,0.6538366079330444,0.2950865924358368
XIGpuL-Kkyk$_$12,Positive,Neutral,2.0,0.7819910049438477,0.02405906654894352,0.4959770143032074,0.4799639582633972
XIGpuL-Kkyk$_$0,Neutral,Negative,0.0,-0.4704974293708801,0.5324586033821106,0.3952684700489044,0.07227299362421036
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.461144208908081,0.011987714096903801,0.14326108992099762,0.844751238822937
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,1.02937650680542,0.022022077813744545,0.5490655899047852,0.42891234159469604
XaVYxIW0FDg$_$2,Positive,Neutral,0.3333333432674408,-0.001723989611491561,0.1912771463394165,0.48685789108276367,0.32186493277549744
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.1582225561141968,0.014833055436611176,0.19390268623828888,0.7912641763687134
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.1843593120574951,0.03147897124290466,0.18710295855998993,0.7814180850982666
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.2224116325378418,0.0159145575016737,0.11678488552570343,0.8673005104064941
Y7h-S3cJ52o$_$0,Neutral,Neutral,0.0,0.8080818057060242,0.018414964899420738,0.49682724475860596,0.4847577214241028
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,0.1695496141910553,0.05714413896203041,0.638212263584137,0.3046436309814453
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,0.8397730588912964,0.03688792139291763,0.4323670268058777,0.5307450294494629
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,-0.0902586430311203,0.06725813448429108,0.7917715907096863,0.14097028970718384
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,-0.14561495184898376,0.09216836094856262,0.8179842233657837,0.08984746038913727
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,0.9105125069618225,0.09573935717344284,0.22991734743118286,0.6743432879447937
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,0.429510235786438,0.41980576515197754,0.11931157112121582,0.46088263392448425
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,-0.6735647916793823,0.30260467529296875,0.6314751505851746,0.06592022627592087
ZaoFHcbRM9g$_$5,Positive,Neutral,0.3333333432674408,0.004809699486941099,0.33156999945640564,0.4967743456363678,0.17165565490722656
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.3909701406955719,0.6981547474861145,0.24103522300720215,0.06081004813313484
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-1.2970917224884033,0.9360768795013428,0.044598355889320374,0.01932481862604618
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,0.3659951686859131,0.3231455087661743,0.30693304538726807,0.3699214458465576
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.527658224105835,0.06037798896431923,0.3620379865169525,0.5775839686393738
_7HVhnSYX1Y$_$26,Neutral,Neutral,0.0,0.1921474188566208,0.026364879682660103,0.5874752402305603,0.38615986704826355
_7HVhnSYX1Y$_$12,Neutral,Neutral,0.0,0.39181971549987793,0.044128306210041046,0.4986608326435089,0.4572109580039978
_7HVhnSYX1Y$_$14,Positive,Neutral,0.3333333432674408,0.18096302449703217,0.064999520778656,0.5503028631210327,0.38469764590263367
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,-0.4338676929473877,0.2065872699022293,0.6677001118659973,0.12571266293525696
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,0.693161129951477,0.021363647654652596,0.2880793809890747,0.6905569434165955
_7HVhnSYX1Y$_$3,Positive,Neutral,0.6666666865348816,0.09099254012107849,0.03952784836292267,0.6500510573387146,0.31042104959487915
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,-0.8031730651855469,0.6376450061798096,0.23056550323963165,0.13178938627243042
_BvNNdEkhZA$_$19,Positive,Neutral,0.6666666865348816,0.36527401208877563,0.047361332923173904,0.5396307706832886,0.4130078852176666
_BvNNdEkhZA$_$7,Positive,Neutral,1.0,0.11811497807502747,0.09392090141773224,0.5590412616729736,0.34703779220581055
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,-0.3693820834159851,0.486174076795578,0.3192574083805084,0.19456855952739716
_BvNNdEkhZA$_$9,Positive,Negative,0.3333333432674408,-0.8904399275779724,0.4637059271335602,0.42268452048301697,0.11360953003168106
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.1288912296295166,0.03941265866160393,0.20235870778560638,0.7582286596298218
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.1082979440689087,0.029810423031449318,0.3724340498447418,0.597755491733551
_gr7o5ynhnw$_$13,Positive,Neutral,0.3333333432674408,0.18769070506095886,0.038322918117046356,0.5820412039756775,0.37963584065437317
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.4245780110359192,0.022914322093129158,0.45979806780815125,0.51728755235672
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.2953537702560425,0.019949322566390038,0.06015057489275932,0.919900119304657
_gzYkdjNvPc$_$12,Positive,Neutral,1.3333333730697632,0.2680445611476898,0.04275500401854515,0.5579713582992554,0.3992736339569092
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.7242851257324219,0.9440905451774597,0.03663676232099533,0.019272664561867714
_gzYkdjNvPc$_$1,Negative,Neutral,-0.3333333432674408,-0.1895700991153717,0.24880093336105347,0.5423259139060974,0.20887313783168793
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,0.34140440821647644,0.03892425075173378,0.6555538773536682,0.3055218458175659
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-0.47636470198631287,0.8245618343353271,0.1329592913389206,0.04247890040278435
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,-0.12190359830856323,0.08064133673906326,0.7240986227989197,0.1952599734067917
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.26680782437324524,0.07206615805625916,0.6602418422698975,0.26769202947616577
_gzYkdjNvPc$_$6,Negative,Neutral,-0.3333333432674408,-0.2762155532836914,0.3779850900173187,0.4971332252025604,0.12488175928592682
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,-0.6053256392478943,0.17453746497631073,0.7027997970581055,0.12266266345977783
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.7511844635009766,0.036600109189748764,0.40071403980255127,0.5626859068870544
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,0.8578060865402222,0.013474253937602043,0.20656265318393707,0.7799631357192993
aFhc2ddipoM$_$14,Positive,Positive,1.0,0.9484889507293701,0.024667490273714066,0.2576393485069275,0.7176930904388428
aK5tRCXjUvU$_$0,Positive,Positive,2.0,0.6677539348602295,0.019274746999144554,0.37056848406791687,0.610156774520874
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.5536530613899231,0.4768829047679901,0.4200862944126129,0.1030307188630104
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,-0.14363500475883484,0.542985200881958,0.1553773134946823,0.3016375005245209
b1LEcg6z66g$_$0,Negative,Negative,-0.6666666865348816,-0.27550816535949707,0.3992769122123718,0.28230229020118713,0.31842076778411865
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,0.8253576755523682,0.06872119009494781,0.1954384744167328,0.735840380191803
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.542786955833435,0.9157853126525879,0.06297450512647629,0.02124020829796791
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,1.3273669481277466,0.03848275542259216,0.10778794437646866,0.853729248046875
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.18559807538986206,0.06663212180137634,0.658435583114624,0.2749323546886444
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.1015316247940063,0.012982789427042007,0.13917653262615204,0.8478406071662903
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.20569480955600739,0.060444094240665436,0.5806207656860352,0.3589351773262024
bWunvAd96zI$_$2,Positive,Negative,0.3333333432674408,-0.5521007776260376,0.4280964434146881,0.4122002422809601,0.1597032994031906
bWunvAd96zI$_$5,Neutral,Neutral,0.0,-0.22854194045066833,0.09006253629922867,0.606705904006958,0.30323153734207153
bWunvAd96zI$_$4,Neutral,Positive,0.0,0.6435789465904236,0.04430684074759483,0.3027811050415039,0.6529120802879333
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.8001155853271484,0.09936181455850601,0.2824304699897766,0.6182076930999756
bpvYdXVlgvc$_$1,Neutral,Neutral,0.0,-0.06795699149370193,0.307264506816864,0.3748766779899597,0.3178587853908539
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.22116714715957642,0.4587213099002838,0.36683011054992676,0.17444856464862823
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.9848043322563171,0.8216073513031006,0.14704810082912445,0.031344540417194366
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.5427330732345581,0.7465497851371765,0.17831094563007355,0.07513930648565292
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.339013010263443,0.08011524379253387,0.5919271111488342,0.3279576897621155
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.5326664447784424,0.04215303063392639,0.6987904906272888,0.2590564787387848
c1a1y9ytHH0$_$7,Neutral,Neutral,0.0,0.6721211075782776,0.03356495127081871,0.5027045011520386,0.46373051404953003
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.3965211510658264,0.0907617136836052,0.39364686608314514,0.5155913829803467
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,-0.8292308449745178,0.6717708706855774,0.15815475583076477,0.17007432878017426
d8BR6hsvzoY$_$1,Positive,Neutral,0.6666666865348816,0.45914578437805176,0.10116162151098251,0.5333418846130371,0.3654964566230774
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.01429688185453415,0.09798186272382736,0.8059854507446289,0.09603273868560791
d8BR6hsvzoY$_$2,Neutral,Neutral,0.0,0.09518393874168396,0.09500008821487427,0.4914999306201935,0.41350001096725464
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.07480531930923462,0.11680793017148972,0.6029719710350037,0.280220091342926
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,-0.2977449893951416,0.24191167950630188,0.623808741569519,0.13427956402301788
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.41870027780532837,0.17983922362327576,0.6351746320724487,0.1849861592054367
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.33073949813842773,0.2323366105556488,0.295067697763443,0.4725957214832306
dBWvtPeHpWM$_$4,Positive,Negative,0.6666666865348816,0.17933957278728485,0.44486963748931885,0.24698883295059204,0.30814146995544434
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,-0.04754551872611046,0.04026084020733833,0.6871238946914673,0.2726152539253235
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,-0.13403581082820892,0.1300545334815979,0.6687802672386169,0.20116515457630157
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,0.09123124182224274,0.034227121621370316,0.6687995195388794,0.29697340726852417
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.46242544054985046,0.06423269212245941,0.5989369750022888,0.3368302881717682
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.09637950360774994,0.1384725719690323,0.5981060862541199,0.2634213864803314
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,0.8682831525802612,0.049727872014045715,0.1310749351978302,0.8191971778869629
erNDEjQeox8$_$12,Positive,Negative,2.0,-0.24558086693286896,0.5657875537872314,0.13478334248065948,0.29942914843559265
ewBrNsyY82Q$_$4,Neutral,Neutral,0.0,0.030869515612721443,0.08169297873973846,0.5598273277282715,0.35847970843315125
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.17638540267944336,0.05602939799427986,0.7135263085365295,0.23044425249099731
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.2901813983917236,0.015157893300056458,0.22820787131786346,0.7566341757774353
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.8020319938659668,0.03718011453747749,0.3360811173915863,0.6267387270927429
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,0.7096691727638245,0.11940060555934906,0.2249194234609604,0.6556799411773682
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,0.5662263631820679,0.1148565262556076,0.22413267195224762,0.6610108017921448
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.8877196311950684,0.9771276712417603,0.012497806921601295,0.010374543257057667
f_ZJ7L14oYQ$_$17,Negative,Negative,-0.6666666865348816,-0.6095317006111145,0.5214101672172546,0.2893435060977936,0.18924638628959656
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.0798577070236206,0.33132627606391907,0.2254260778427124,0.44324764609336853
f_ZJ7L14oYQ$_$8,Positive,Negative,0.6666666865348816,0.09827932715415955,0.38995561003685,0.24443763494491577,0.36560678482055664
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.6821489930152893,0.040524810552597046,0.24197523295879364,0.7174999117851257
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.3996829390525818,0.5017600059509277,0.3860129415988922,0.11222708970308304
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,0.8379269242286682,0.03248561546206474,0.15794789791107178,0.8095664978027344
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.3395322561264038,0.21252740919589996,0.646013617515564,0.1414589136838913
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.971712589263916,0.6500818729400635,0.2955303192138672,0.054387763142585754
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.7445352077484131,0.11015838384628296,0.4251219630241394,0.46471965312957764
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.861472487449646,0.5899848937988281,0.3394741415977478,0.07054101675748825
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.7125120759010315,0.7466652393341064,0.1912616640329361,0.06207307055592537
gR4gM_WXesQ$_$3,Positive,Neutral,0.3333333432674408,-0.19227929413318634,0.40549713373184204,0.45769262313842773,0.13681018352508545
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,1.1307830810546875,0.022538769990205765,0.29671409726142883,0.6807471513748169
gR4gM_WXesQ$_$8,Positive,Neutral,0.6666666865348816,0.04584183171391487,0.2535209655761719,0.49038419127464294,0.2560948133468628
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,0.5499973297119141,0.21868953108787537,0.24672207236289978,0.5345883965492249
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,-0.10303802788257599,0.32656052708625793,0.43528780341148376,0.2381516695022583
gVqs4TzqySw$_$2,Neutral,Neutral,0.0,0.6528427600860596,0.056520234793424606,0.5746851563453674,0.36879459023475647
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,-0.11683176457881927,0.1170148178935051,0.5807448029518127,0.30224037170410156
goMtnNHQ_z4$_$1,Neutral,Neutral,0.0,0.18236280977725983,0.03966977447271347,0.5609349608421326,0.39939525723457336
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.1877970695495605,0.0417739562690258,0.12161950767040253,0.8366065621376038
goMtnNHQ_z4$_$13,Positive,Positive,1.0,0.859851598739624,0.043511416763067245,0.14037422835826874,0.8161143660545349
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.26656270027160645,0.06677334755659103,0.70140540599823,0.23182128369808197
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,-0.2398877739906311,0.7155386805534363,0.1424100250005722,0.14205124974250793
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.5791170597076416,0.07418932020664215,0.25246602296829224,0.673344612121582
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,0.869218111038208,0.045806217938661575,0.2261466532945633,0.7280471324920654
hqzF4IDaIYE$_$4,Positive,Neutral,0.3333333432674408,0.5249756574630737,0.030770398676395416,0.4993196427822113,0.4699099659919739
hqzF4IDaIYE$_$6,Negative,Neutral,-0.6666666865348816,0.2971329689025879,0.24210751056671143,0.46474888920783997,0.29314354062080383
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-1.0258616209030151,0.6622506380081177,0.2508090138435364,0.08694033324718475
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.4724308252334595,0.4752904176712036,0.4329313635826111,0.09177827090024948
iUXqlrui25c$_$21,Negative,Neutral,-0.6666666865348816,0.15034686028957367,0.19296027719974518,0.5074253678321838,0.2996143102645874
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.6875846982002258,0.056158795952796936,0.5603854656219482,0.3834558129310608
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.3514604568481445,0.027950402349233627,0.1654924601316452,0.8065571188926697
ioupaiAuRr0$_$5,Neutral,Neutral,0.0,0.5241467952728271,0.03216809034347534,0.53217613697052,0.435655802488327
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.15135183930397034,0.16802355647087097,0.49998366832733154,0.3319927453994751
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.4745532274246216,0.004676662385463715,0.0996350646018982,0.8956882953643799
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,-0.16850629448890686,0.059988439083099365,0.7027047276496887,0.23730683326721191
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,0.33483731746673584,0.11340753734111786,0.5443993806838989,0.34219300746917725
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,-0.033348262310028076,0.15572381019592285,0.6716122031211853,0.17266394197940826
k5ZOshC2LP4$_$1,Negative,Negative,-1.3333333730697632,0.37564247846603394,0.3999536335468292,0.3152179419994354,0.2848284840583801
kbGhEJ4W44o$_$0,Positive,Positive,1.3333333730697632,0.20876102149486542,0.27887412905693054,0.28378233313560486,0.4373435080051422
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.3641314506530762,0.029236720874905586,0.054270319640636444,0.9164929986000061
kvUb78Rdzdc$_$3,Positive,Positive,1.0,0.8706563115119934,0.06923886388540268,0.07467664033174515,0.8560845255851746
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.29517894983291626,0.04781406745314598,0.8636971712112427,0.08848875015974045
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,-0.3936898112297058,0.0918375626206398,0.7460451126098633,0.1621173620223999
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.1536650657653809,0.01400760654360056,0.19241653382778168,0.7935758829116821
lawHYX5eB20$_$1,Negative,Neutral,-1.0,-0.16209030151367188,0.17129404842853546,0.6688797473907471,0.15982630848884583
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.23230856657028198,0.08239913731813431,0.44738027453422546,0.4702206254005432
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,-0.4475423991680145,0.33197885751724243,0.4227704703807831,0.24525073170661926
mHGaQ_nv9UY$_$14,Negative,Neutral,-0.3333333432674408,0.0306695569306612,0.09552747011184692,0.5500437021255493,0.3544287085533142
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,0.017607728019356728,0.09032642096281052,0.6555352210998535,0.25413841009140015
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.6818485856056213,0.5304969549179077,0.32110223174095154,0.14840081334114075
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,-0.5192899107933044,0.6956668496131897,0.2038392275571823,0.10049395263195038
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.9131653904914856,0.5741554498672485,0.3734799325466156,0.052364643663167953
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.4799981117248535,0.013894041068851948,0.30115291476249695,0.6849530935287476
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.27823132276535034,0.054130349308252335,0.39345550537109375,0.5524141192436218
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,-0.7618294358253479,0.34940779209136963,0.5240659713745117,0.12652625143527985
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.07571619004011154,0.051042623817920685,0.7363370060920715,0.21262042224407196
mLW-jn67gRE$_$5,Neutral,Neutral,0.0,-0.019449912011623383,0.08320941776037216,0.5707597732543945,0.3460307717323303
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.9809242486953735,0.6235454678535461,0.29058152437210083,0.08587300032377243
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,-0.17943131923675537,0.23413801193237305,0.5574650168418884,0.20839689671993256
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.7794768810272217,0.011627918109297752,0.05824414640665054,0.9301279187202454
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-1.3609217405319214,0.9121972918510437,0.0594029426574707,0.028399810194969177
nyzIL6YAonY$_$5,Positive,Positive,1.0,0.959813117980957,0.00747612165287137,0.17433400452136993,0.8181898593902588
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.4441046118736267,0.03884071111679077,0.34775930643081665,0.6133999824523926
ooAF6I-fmTg$_$3,Neutral,Neutral,0.0,-0.005394095089286566,0.2996676564216614,0.44346895813941956,0.25686338543891907
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,-0.2533925175666809,0.2775537669658661,0.5218085050582886,0.20063766837120056
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.4746437072753906,0.928114116191864,0.052233461290597916,0.019652392715215683
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.1334981769323349,0.1991276741027832,0.656400740146637,0.14447158575057983
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.11525526642799377,0.2290884107351303,0.34267160296440125,0.42823997139930725
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.6226359009742737,0.25623324513435364,0.6819400191307068,0.061826806515455246
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.2818472981452942,0.6059557795524597,0.30484089255332947,0.08920340985059738
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.1850425750017166,0.03310128301382065,0.7147388458251953,0.2521599233150482
q9yDL81QppI$_$0,Negative,Neutral,-0.3333333432674408,0.1695927083492279,0.0855884701013565,0.6190140247344971,0.29539746046066284
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.4221346974372864,0.04489995166659355,0.7054682374000549,0.24963179230690002
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,-0.4529891610145569,0.19321857392787933,0.5449938178062439,0.26178762316703796
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.44686323404312134,0.10797279328107834,0.5530574917793274,0.33896970748901367
qY1sXq-YCHs$_$8,Negative,Neutral,-0.3333333432674408,-0.5633264780044556,0.43039849400520325,0.4840870499610901,0.08551450073719025
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.0738638639450073,0.03055865876376629,0.06176001578569412,0.907681405544281
qmMSumMloAs$_$3,Positive,Positive,1.0,1.479814052581787,0.012320660054683685,0.037319257855415344,0.9503600597381592
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,0.9777555465698242,0.12297099828720093,0.03247053176164627,0.8445584177970886
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,-0.5063354969024658,0.2956985831260681,0.5187169313430786,0.18558458983898163
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,-0.05149579048156738,0.06558115035295486,0.44374674558639526,0.4906720519065857
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.049771882593631744,0.0603470616042614,0.5997813940048218,0.33987149596214294
r13W4H8ZhqI$_$8,Positive,Neutral,0.6666666865348816,0.15633484721183777,0.07628628611564636,0.47758322954177856,0.44613054394721985
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.2597044706344604,0.025713015347719193,0.1664264053106308,0.8078606128692627
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.37406960129737854,0.3108888864517212,0.5610799193382263,0.12803113460540771
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,0.19970382750034332,0.1008988618850708,0.6043637990951538,0.2947373390197754
