id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
PohW-isYMK0$_$1,Positive,Positive,1.3333333730697632,0.9475868940353394,0.03207189217209816,0.2581300437450409,0.7097980976104736
PohW-isYMK0$_$7,Positive,Positive,1.6666666269302368,0.8151517510414124,0.029885519295930862,0.2802135944366455,0.6899009346961975
Q5fZk_jPjBI$_$9,Positive,Positive,0.3333333432674408,0.7599875926971436,0.07946263253688812,0.18602073192596436,0.7345166802406311
Q5fZk_jPjBI$_$0,Positive,Positive,1.6666666269302368,0.7270369529724121,0.027171403169631958,0.2723762094974518,0.7004523873329163
Q7nhtfkIPN4$_$3,Neutral,Neutral,0.0,0.03338998556137085,0.06373178213834763,0.6223154664039612,0.3139527142047882
Q7nhtfkIPN4$_$6,Neutral,Neutral,0.0,0.24069656431674957,0.08635767549276352,0.6127514839172363,0.3008909225463867
QDRtKv8PvFs$_$3,Positive,Positive,1.3333333730697632,1.594268798828125,0.029648222029209137,0.04476809874176979,0.9255836606025696
QE0pAVSPsKQ$_$26,Positive,Positive,2.0,0.9973504543304443,0.027367256581783295,0.2460222840309143,0.7266104817390442
QE0pAVSPsKQ$_$12,Positive,Positive,0.3333333432674408,1.1213228702545166,0.05675424635410309,0.264734148979187,0.6785116195678711
QE0pAVSPsKQ$_$2,Positive,Positive,2.6666667461395264,1.9279048442840576,0.015210664831101894,0.05758238956332207,0.9272069334983826
QE0pAVSPsKQ$_$7,Negative,Neutral,-0.6666666865348816,0.09272998571395874,0.2925403416156769,0.39783525466918945,0.3096243739128113
QI-TTqj0KnA$_$7,Positive,Positive,0.6666666865348816,0.40853047370910645,0.0775880366563797,0.3964218497276306,0.5259901285171509
QI-TTqj0KnA$_$6,Neutral,Neutral,0.0,-0.26525914669036865,0.3091571629047394,0.5204114317893982,0.17043128609657288
QLEOYF7Mju0$_$11,Positive,Positive,1.0,0.26326555013656616,0.1359611302614212,0.350768119096756,0.5132707953453064
QLEOYF7Mju0$_$2,Positive,Neutral,0.3333333432674408,0.3122951090335846,0.06451764702796936,0.5678766369819641,0.36760571599006653
QMAztkqnvws$_$6,Positive,Neutral,0.3333333432674408,-0.13898999989032745,0.1735944002866745,0.5024914741516113,0.323914110660553
QNxiqu1y1N0$_$1,Positive,Neutral,0.3333333432674408,0.5417371392250061,0.08165700733661652,0.7240952253341675,0.1942477524280548
QOxIdbNwpx0$_$6,Positive,Positive,1.0,0.5087563991546631,0.03513995558023453,0.4034798741340637,0.56138014793396
QQVRIGEUa_Q$_$5,Positive,Neutral,0.3333333432674408,0.24343805015087128,0.2005898356437683,0.5019245147705078,0.2974856197834015
QUpI5kMw_nA$_$10,Positive,Neutral,0.3333333432674408,0.30387988686561584,0.09567414224147797,0.6372323036193848,0.2670934498310089
QUpI5kMw_nA$_$17,Positive,Positive,1.3333333730697632,1.1857260465621948,0.009481191635131836,0.24194970726966858,0.748569130897522
QYp0lGhyL6A$_$13,Neutral,Neutral,0.0,-0.3989795446395874,0.21887686848640442,0.6418346166610718,0.139288529753685
QYp0lGhyL6A$_$14,Negative,Negative,-1.3333333730697632,-0.7118898630142212,0.5952884554862976,0.30218756198883057,0.10252395272254944
QYp0lGhyL6A$_$4,Negative,Neutral,-2.3333332538604736,-0.3301484286785126,0.2659107744693756,0.5420551896095276,0.19203408062458038
QkMTYY69JYQ$_$1,Positive,Positive,0.6666666865348816,1.1240131855010986,0.02804289385676384,0.12853460013866425,0.843422532081604
QkMTYY69JYQ$_$4,Positive,Neutral,0.6666666865348816,0.3648989200592041,0.1494382619857788,0.7034968137741089,0.14706486463546753
QoIsjc4-GIg$_$8,Negative,Negative,-1.0,-0.418891966342926,0.5125468373298645,0.28566011786460876,0.20179307460784912
QzdEjKQFisQ$_$8,Negative,Negative,-0.3333333432674408,-1.8101359605789185,0.9252081513404846,0.06739205867052078,0.007399850990623236
R0o37yJ1PP0$_$3,Positive,Neutral,0.6666666865348816,0.08394375443458557,0.0788310170173645,0.674608051776886,0.24656090140342712
R0o37yJ1PP0$_$5,Neutral,Neutral,0.0,0.07942315936088562,0.15475545823574066,0.5934189558029175,0.25182563066482544
R0o37yJ1PP0$_$6,Positive,Neutral,0.3333333432674408,0.43815797567367554,0.16632506251335144,0.4623509347438812,0.3713240325450897
R0uRDh-engU$_$10,Positive,Positive,0.3333333432674408,0.6083075404167175,0.0812261626124382,0.3886188566684723,0.5301550030708313
R0uRDh-engU$_$5,Negative,Positive,-0.3333333432674408,0.41203996539115906,0.41722461581230164,0.13018544018268585,0.4525899589061737
R5a3TP-l_n4$_$1,Positive,Positive,1.0,0.9974825382232666,0.12447419762611389,0.1247764378786087,0.750749409198761
R9ypacCuEZo$_$4,Positive,Positive,1.3333333730697632,1.075140357017517,0.023065313696861267,0.18339227139949799,0.7935423851013184
R9ypacCuEZo$_$7,Negative,Neutral,-0.3333333432674408,-0.05922792851924896,0.11765098571777344,0.5557274222373962,0.32662156224250793
RE-LIPOFnrE$_$4,Neutral,Neutral,0.0,0.24387231469154358,0.07311137020587921,0.617947518825531,0.30894115567207336
REkPZ77s3Vc$_$0,Neutral,Neutral,0.0,-0.10148614645004272,0.3098844587802887,0.5689546465873718,0.12116086483001709
REkPZ77s3Vc$_$4,Neutral,Negative,0.0,-0.5044558048248291,0.5539790391921997,0.35999906063079834,0.08602193742990494
REkPZ77s3Vc$_$7,Neutral,Neutral,0.0,-0.7846152782440186,0.4328964948654175,0.5214313268661499,0.04567219316959381
RImmdklTOW0$_$10,Positive,Positive,1.6666666269302368,1.1616780757904053,0.029290571808815002,0.04657401517033577,0.9241353869438171
RImmdklTOW0$_$15,Positive,Neutral,1.3333333730697632,0.9053329229354858,0.03657595440745354,0.5119231939315796,0.45150089263916016
RImmdklTOW0$_$8,Positive,Positive,0.6666666865348816,0.7367140054702759,0.0542132668197155,0.25582069158554077,0.6899660229682922
RLHZ6xtIWSM$_$2,Negative,Neutral,-0.6666666865348816,-0.24989376962184906,0.3704071044921875,0.43922141194343567,0.19037148356437683
RLHZ6xtIWSM$_$6,Negative,Negative,-1.3333333730697632,-0.8820557594299316,0.7770678400993347,0.13688401877880096,0.08604821562767029
RRKez9BR-94$_$12,Positive,Neutral,0.6666666865348816,0.30390703678131104,0.10131325572729111,0.5164547562599182,0.38223201036453247
RS5WM3q2ZZQ$_$11,Neutral,Neutral,0.0,0.034211043268442154,0.2688587009906769,0.39410531520843506,0.33703598380088806
RS5WM3q2ZZQ$_$10,Positive,Neutral,0.6666666865348816,0.5664865374565125,0.05997060239315033,0.5048233866691589,0.4352060854434967
RS5WM3q2ZZQ$_$2,Negative,Neutral,-0.6666666865348816,0.19084063172340393,0.09413041174411774,0.4971517324447632,0.4087178409099579
RS5WM3q2ZZQ$_$6,Neutral,Neutral,0.0,0.14899149537086487,0.2361038625240326,0.4811301529407501,0.2827659249305725
RST6PgpsLws$_$2,Positive,Positive,2.3333332538604736,0.9475852847099304,0.022337287664413452,0.2204526662826538,0.7572100758552551
RTzDzj4NxIM$_$7,Positive,Negative,0.6666666865348816,-0.5992446541786194,0.5574083924293518,0.3475639224052429,0.09502772241830826
RaTQZrdICKo$_$2,Neutral,Negative,0.0,-0.12368917465209961,0.37025922536849976,0.33046475052833557,0.2992760241031647
RadU51t1kL0$_$8,Negative,Negative,-0.6666666865348816,-1.4731873273849487,0.7172113060951233,0.2594836354255676,0.023305146023631096
Rdf0Psjyrwc$_$3,Positive,Positive,1.3333333730697632,1.1082923412322998,0.010413662530481815,0.18539182841777802,0.8041945695877075
Rdf0Psjyrwc$_$2,Positive,Positive,1.3333333730697632,1.5094215869903564,0.014121556654572487,0.07023239135742188,0.9156460762023926
RgubFcmvgDE$_$0,Negative,Negative,-0.6666666865348816,-0.31857892870903015,0.49624812602996826,0.359503835439682,0.14424806833267212
RgubFcmvgDE$_$3,Negative,Negative,-2.0,-1.0863152742385864,0.7590196132659912,0.20984314382076263,0.031137315556406975
Rse6laKf1i8$_$6,Positive,Positive,1.6666666269302368,1.0079420804977417,0.040649354457855225,0.17833873629570007,0.7810118794441223
Rt9rN1ntS3E$_$1,Positive,Positive,1.0,0.8235000371932983,0.054268982261419296,0.2736627161502838,0.6720682382583618
Rt9rN1ntS3E$_$2,Positive,Positive,1.3333333730697632,1.2866966724395752,0.08029212802648544,0.21501965820789337,0.7046881914138794
Rugd2NMu4bA$_$11,Positive,Neutral,0.6666666865348816,-0.042238760739564896,0.2598680257797241,0.3729187846183777,0.3672131597995758
Rugd2NMu4bA$_$5,Neutral,Negative,0.0,-0.9627313613891602,0.7596149444580078,0.2132512778043747,0.027133818715810776
RvIohowRPAk$_$11,Negative,Negative,-1.3333333730697632,-1.6374268531799316,0.9307167530059814,0.05075814947485924,0.018525099381804466
RvIohowRPAk$_$2,Neutral,Neutral,0.0,0.04431980103254318,0.2337997853755951,0.5354767441749573,0.2307235151529312
Rw2pzFGosmw$_$7,Positive,Neutral,0.3333333432674408,0.33567914366722107,0.12198778986930847,0.5543529391288757,0.3236592411994934
RwcTz-tOIeo$_$2,Negative,Negative,-0.3333333432674408,-0.7909621596336365,0.6562145352363586,0.2848840355873108,0.058901503682136536
Ry2NJPd4N3s$_$14,Positive,Positive,1.0,1.0968278646469116,0.03193672373890877,0.1774287223815918,0.7906345725059509
S21ApRNQ9Ko$_$15,Negative,Negative,-1.0,-1.7690722942352295,0.9581365585327148,0.0312698669731617,0.01059353444725275
S21ApRNQ9Ko$_$14,Negative,Negative,-0.6666666865348816,-0.8221880197525024,0.7440943121910095,0.1443629115819931,0.11154276877641678
S21ApRNQ9Ko$_$3,Neutral,Neutral,0.0,0.23258182406425476,0.2770008146762848,0.39075279235839844,0.33224642276763916
S21ApRNQ9Ko$_$2,Positive,Positive,1.3333333730697632,0.8785229921340942,0.019786180928349495,0.37168580293655396,0.6085280179977417
S2znq3iRPwE$_$10,Positive,Positive,1.0,1.674809455871582,0.009355246089398861,0.09743671119213104,0.8932080268859863
S2znq3iRPwE$_$13,Positive,Positive,2.0,1.670130729675293,0.06123872846364975,0.043074626475572586,0.8956866264343262
S2znq3iRPwE$_$19,Positive,Positive,1.3333333730697632,1.652734637260437,0.020234616473317146,0.07463399320840836,0.905131459236145
S6S2XL0-ZpM$_$1,Neutral,Positive,0.0,0.7587767243385315,0.036522164940834045,0.3081824779510498,0.6552953720092773
S9PDgK7fpJI$_$14,Neutral,Negative,0.0,-0.8781096339225769,0.7917639017105103,0.18132548034191132,0.026910535991191864
SGsiGz2fdpo$_$23,Positive,Positive,2.6666667461395264,0.8467837572097778,0.04354880005121231,0.25294631719589233,0.7035049200057983
SGsiGz2fdpo$_$29,Positive,Positive,1.0,1.1503818035125732,0.02349826507270336,0.10921338200569153,0.86728835105896
SGsiGz2fdpo$_$5,Positive,Positive,0.6666666865348816,0.8833541870117188,0.03290903940796852,0.18888917565345764,0.7782017588615417
SGsiGz2fdpo$_$4,Positive,Neutral,0.3333333432674408,0.07679755985736847,0.06782177090644836,0.4713544249534607,0.46082380414009094
SGsiGz2fdpo$_$6,Positive,Positive,0.6666666865348816,0.3678024411201477,0.019517280161380768,0.44646918773651123,0.5340135097503662
SGsiGz2fdpo$_$9,Neutral,Neutral,0.0,0.08128269761800766,0.05208485201001167,0.6834704875946045,0.26444458961486816
SGsiGz2fdpo$_$8,Positive,Positive,0.3333333432674408,0.12747561931610107,0.025631699711084366,0.4266830086708069,0.5476853251457214
SGsiGz2fdpo$_$11,Negative,Negative,-0.3333333432674408,-1.2489848136901855,0.755803108215332,0.20361462235450745,0.0405823178589344
SGsiGz2fdpo$_$15,Neutral,Neutral,0.0,0.2437131553888321,0.019089793786406517,0.5230274200439453,0.45788276195526123
SGsiGz2fdpo$_$33,Positive,Positive,1.3333333730697632,1.5580404996871948,0.007239446975290775,0.031325072050094604,0.9614354372024536
SH0wXyhsx9s$_$0,Positive,Positive,0.6666666865348816,0.7065301537513733,0.08858387172222137,0.13781221210956573,0.7736039161682129
SI39azgVUR8$_$2,Negative,Negative,-1.6666666269302368,-0.6013851761817932,0.6816354393959045,0.10417190194129944,0.21419267356395721
SLi2gT5H6m8$_$3,Positive,Neutral,0.6666666865348816,0.4339461028575897,0.037360843271017075,0.5106738805770874,0.45196524262428284
SLi2gT5H6m8$_$5,Positive,Neutral,0.3333333432674408,-0.021512556821107864,0.1402273178100586,0.5272476673126221,0.3325250446796417
SMr2DprlLu4$_$1,Positive,Positive,2.0,1.5104831457138062,0.014014622196555138,0.08643768727779388,0.8995476961135864
SMzV26l6iA0$_$0,Positive,Positive,1.0,1.06826651096344,0.013222967274487019,0.24222806096076965,0.7445489168167114
STeqtJLakQQ$_$2,Negative,Negative,-1.0,-0.7217633128166199,0.6620267033576965,0.1925126165151596,0.14546069502830505
STeqtJLakQQ$_$5,Negative,Negative,-0.6666666865348816,-1.468961238861084,0.8945644497871399,0.08499108999967575,0.020444490015506744
SWHmteF5Rlk$_$2,Negative,Neutral,-0.6666666865348816,-0.019108278676867485,0.32640036940574646,0.44805991649627686,0.2255396693944931
SWHmteF5Rlk$_$6,Positive,Positive,1.3333333730697632,0.9798479676246643,0.03249678388237953,0.4717898368835449,0.49571341276168823
SWhfaL7AdEc$_$2,Positive,Positive,1.0,0.9718420505523682,0.018227452412247658,0.3239724040031433,0.6578001379966736
SWhfaL7AdEc$_$4,Positive,Positive,0.6666666865348816,1.0228841304779053,0.010310005396604538,0.12359105795621872,0.866098940372467
SYnygYs-fAg$_$14,Positive,Positive,1.6666666269302368,1.7395609617233276,0.007274749223142862,0.045070286840200424,0.9476550221443176
SYnygYs-fAg$_$0,Positive,Positive,0.3333333432674408,0.6445886492729187,0.037807513028383255,0.34620824456214905,0.6159842610359192
SYnygYs-fAg$_$6,Positive,Neutral,0.3333333432674408,0.16748738288879395,0.0750858336687088,0.5043359994888306,0.42057812213897705
SYnygYs-fAg$_$8,Positive,Positive,2.0,1.4865058660507202,0.026889456436038017,0.09352235496044159,0.8795881867408752
S_mxvk4LEh0$_$12,Positive,Positive,2.0,0.793121337890625,0.020214304327964783,0.3163960874080658,0.6633896231651306
S_mxvk4LEh0$_$5,Neutral,Neutral,0.0,-0.08854921162128448,0.20771390199661255,0.6436015963554382,0.14868448674678802
Sb2xMPwNKPo$_$18,Neutral,Neutral,0.0,-0.39902985095977783,0.3180007338523865,0.4922916293144226,0.18970759212970734
Sb2xMPwNKPo$_$5,Neutral,Neutral,0.0,-0.14623798429965973,0.1300189346075058,0.6863400936126709,0.18364094197750092
ShgrdU9WAJE$_$12,Negative,Negative,-0.3333333432674408,-0.48039355874061584,0.4640229046344757,0.4220444858074188,0.11393260955810547
ShgrdU9WAJE$_$2,Positive,Neutral,1.0,0.6549826264381409,0.04198957979679108,0.571966826915741,0.3860435485839844
ShgrdU9WAJE$_$5,Neutral,Neutral,0.0,-0.022822555154561996,0.09039507806301117,0.7471134066581726,0.1624915450811386
Sir2QeCh4B0$_$5,Neutral,Positive,0.0,0.8935166001319885,0.03589675948023796,0.32122963666915894,0.6428735852241516
So3bPzg2bq0$_$10,Positive,Neutral,0.3333333432674408,0.1772458851337433,0.0749669224023819,0.4927244484424591,0.4323085844516754
So3bPzg2bq0$_$2,Neutral,Neutral,0.0,0.2663254141807556,0.028306394815444946,0.5941234827041626,0.37757009267807007
SrMN3rwvCsE$_$1,Negative,Negative,-0.3333333432674408,-0.7812046408653259,0.5781859755516052,0.319940984249115,0.10187297314405441
StgqrTr0JqU$_$10,Positive,Positive,1.3333333730697632,0.9055944085121155,0.029726611450314522,0.205440953373909,0.7648324370384216
StgqrTr0JqU$_$0,Positive,Neutral,0.6666666865348816,0.32556286454200745,0.03434763848781586,0.543026864528656,0.42262548208236694
SxbTZjZD0vU$_$5,Negative,Neutral,-0.6666666865348816,0.22108304500579834,0.11888054013252258,0.6669131517410278,0.21420641243457794
SzJf6viBWBg$_$2,Neutral,Neutral,0.0,0.21405425667762756,0.09954417496919632,0.7027837634086609,0.1976720690727234
SzJf6viBWBg$_$4,Neutral,Neutral,0.0,0.09111355245113373,0.17922736704349518,0.6404348015785217,0.1803378164768219
T-8TvJcS78w$_$3,Positive,Positive,1.6666666269302368,0.7555802464485168,0.047997478395700455,0.15330833196640015,0.7986941337585449
T-8TvJcS78w$_$7,Positive,Positive,1.3333333730697632,0.8835698366165161,0.01907976157963276,0.3645108640193939,0.6164093613624573
T1icdxz0TNs$_$0,Positive,Positive,1.3333333730697632,0.8542476892471313,0.06400687992572784,0.26477497816085815,0.6712181568145752
T4e4Ba1sRg0$_$0,Negative,Negative,-2.0,-1.004263162612915,0.7188195586204529,0.2065960019826889,0.07458437234163284
T4e4Ba1sRg0$_$3,Negative,Negative,-0.6666666865348816,-1.052408218383789,0.7760986089706421,0.1889457255601883,0.034955576062202454
T4e4Ba1sRg0$_$9,Negative,Negative,-0.6666666865348816,-0.5147539973258972,0.732059895992279,0.15297596156597137,0.11496405303478241
TBCjKGYBNIo$_$24,Positive,Positive,0.6666666865348816,0.7015838623046875,0.017985500395298004,0.2391907125711441,0.7428237795829773
TBCjKGYBNIo$_$20,Negative,Negative,-1.0,-1.6672614812850952,0.9619614481925964,0.028118014335632324,0.009920568205416203
TBCjKGYBNIo$_$3,Negative,Positive,-1.0,0.07130441069602966,0.29744449257850647,0.3397982716560364,0.36275726556777954
TBCjKGYBNIo$_$19,Negative,Negative,-0.6666666865348816,-0.7827240228652954,0.44198521971702576,0.4407852590084076,0.11722949147224426
TBwetweXRb4$_$5,Positive,Neutral,0.3333333432674408,0.20002782344818115,0.06916870921850204,0.7035608291625977,0.2272704541683197
TFKgo5JlPro$_$1,Negative,Negative,-0.3333333432674408,-0.1809980422258377,0.5094070434570312,0.25532087683677673,0.2352720946073532
TFKgo5JlPro$_$0,Neutral,Negative,0.0,0.01131896860897541,0.43741855025291443,0.28848525881767273,0.27409628033638
TM7cHOHfF70$_$30,Positive,Neutral,0.6666666865348816,0.5347667932510376,0.17446750402450562,0.4184902608394623,0.4070422649383545
TM7cHOHfF70$_$5,Negative,Negative,-1.0,-0.6229564547538757,0.48435571789741516,0.4372972548007965,0.07834701985120773
TNwwVWA-oAE$_$22,Positive,Neutral,0.6666666865348816,0.3547685146331787,0.08048015087842941,0.4990510046482086,0.42046889662742615
TNwwVWA-oAE$_$16,Positive,Positive,1.0,1.6371121406555176,0.010815523564815521,0.03596127778291702,0.9532231688499451
TO5HjoK8Iu8$_$10,Positive,Positive,1.3333333730697632,0.7879587411880493,0.02252877876162529,0.37609243392944336,0.6013787984848022
TO5HjoK8Iu8$_$12,Positive,Positive,0.6666666865348816,0.6803493499755859,0.023499492555856705,0.36466526985168457,0.6118353009223938
TSDC7CCyeGY$_$5,Negative,Negative,-1.0,-0.6053765416145325,0.5469757914543152,0.3639144003391266,0.0891098603606224
TUY83eDK5jc$_$17,Positive,Positive,1.0,0.8896775245666504,0.008380560204386711,0.2344154715538025,0.7572039365768433
TVhXqAI9gyA$_$1,Neutral,Neutral,0.0,-0.03211434930562973,0.10650328546762466,0.5652601718902588,0.32823655009269714
TWMFQED1Myk$_$1,Positive,Positive,0.6666666865348816,0.9563890099525452,0.10456407070159912,0.4464976191520691,0.448938250541687
TWMFQED1Myk$_$3,Neutral,Neutral,0.0,0.5548083782196045,0.0968121811747551,0.7389548420906067,0.16423293948173523
TWMFQED1Myk$_$6,Positive,Positive,1.6666666269302368,1.4304254055023193,0.035986002534627914,0.2949148118495941,0.6690991520881653
TWf0XFpXwfs$_$0,Neutral,Neutral,0.0,0.18788328766822815,0.053159814327955246,0.6937039494514465,0.2531362473964691
TZXcQemh8n8$_$11,Negative,Neutral,-0.3333333432674408,-0.3825664222240448,0.2703649401664734,0.4086512327194214,0.32098373770713806
Ta_IgA3XJ3s$_$27,Positive,Neutral,1.0,-0.10707398504018784,0.09211663156747818,0.795341968536377,0.1125413253903389
Ta_IgA3XJ3s$_$21,Positive,Positive,0.3333333432674408,0.4478721618652344,0.04750078171491623,0.34296199679374695,0.6095371842384338
TahiuVpcROM$_$2,Positive,Positive,0.6666666865348816,1.0314959287643433,0.012267244048416615,0.22945527732372284,0.7582775354385376
TfBVq9oWBmM$_$1,Positive,Positive,0.6666666865348816,0.6928618550300598,0.0667925626039505,0.3415525555610657,0.5916548371315002
Tiq67-bAV3M$_$5,Positive,Neutral,0.6666666865348816,0.7219517230987549,0.03764494135975838,0.6407658457756042,0.3215891718864441
TwTLsgfpKvA$_$0,Neutral,Neutral,0.0,0.12170243263244629,0.051494572311639786,0.7243279814720154,0.2241775244474411
TwTLsgfpKvA$_$9,Positive,Positive,0.6666666865348816,1.49876868724823,0.011308351531624794,0.04496464878320694,0.9437270164489746
TxJjAK0WrOY$_$10,Positive,Neutral,0.3333333432674408,-0.08780492097139359,0.2703700065612793,0.5580736398696899,0.17155635356903076
U8Ewftg_8CI$_$2,Negative,Negative,-0.3333333432674408,-1.4210470914840698,0.9112900495529175,0.06807302683591843,0.02063688449561596
UK_IXtJ2BqI$_$17,Positive,Positive,1.0,0.8084291219711304,0.02414935640990734,0.29325708746910095,0.682593584060669
UK_IXtJ2BqI$_$3,Positive,Positive,0.6666666865348816,1.1220622062683105,0.020462745800614357,0.210282564163208,0.7692546248435974
UK_IXtJ2BqI$_$7,Negative,Negative,-1.0,-1.5889461040496826,0.9584821462631226,0.028740480542182922,0.012777378782629967
ULtBuI6nMaY$_$10,Positive,Positive,2.0,0.5913801789283752,0.13852213323116302,0.22146421670913696,0.6400136947631836
ULtBuI6nMaY$_$1,Neutral,Negative,0.0,-1.0414799451828003,0.5348502397537231,0.37932485342025757,0.08582496643066406
UUukBV82P9A$_$11,Neutral,Neutral,0.0,0.19546490907669067,0.1533232033252716,0.5549429059028625,0.29173383116722107
UUukBV82P9A$_$10,Negative,Negative,-0.3333333432674408,-0.3879340887069702,0.5988014340400696,0.3252401351928711,0.0759584903717041
UUukBV82P9A$_$2,Positive,Neutral,1.3333333730697632,0.8043606281280518,0.06392368674278259,0.5366535186767578,0.3994227647781372
UXvMaHD9kmA$_$10,Positive,Positive,0.6666666865348816,0.8194462060928345,0.03830323740839958,0.453287810087204,0.5084089636802673
UXvMaHD9kmA$_$18,Positive,Neutral,1.3333333730697632,0.881246030330658,0.07629725337028503,0.46291056275367737,0.4607921838760376
UXvMaHD9kmA$_$14,Neutral,Positive,0.0,0.7657425999641418,0.11639532446861267,0.3544740378856659,0.5291306972503662
Ua4g9q0r-dI$_$24,Neutral,Neutral,0.0,-0.20235827565193176,0.39381659030914307,0.45164361596107483,0.15453976392745972
Ua4g9q0r-dI$_$15,Neutral,Neutral,0.0,-0.22182387113571167,0.282317191362381,0.514072060585022,0.20361071825027466
Ua4g9q0r-dI$_$31,Neutral,Neutral,0.0,0.20004276931285858,0.07639943808317184,0.686191976070404,0.23740853369235992
Ua4g9q0r-dI$_$14,Negative,Negative,-0.6666666865348816,0.025266895070672035,0.3840015232563019,0.2680823802947998,0.34791603684425354
Uc-0G7RRxoY$_$16,Neutral,Neutral,0.0,0.3822363317012787,0.13924026489257812,0.5670884251594543,0.29367125034332275
Uc-0G7RRxoY$_$6,Positive,Negative,0.3333333432674408,-0.29465556144714355,0.47801244258880615,0.25153565406799316,0.2704519033432007
UeOIb6s0pVM$_$6,Positive,Positive,2.0,1.900062918663025,0.003874043934047222,0.05009149760007858,0.9460344910621643
UeOIb6s0pVM$_$8,Positive,Positive,0.6666666865348816,0.9696962833404541,0.025112196803092957,0.18405550718307495,0.7908322811126709
UgTM9y2rD38$_$2,Positive,Positive,2.6666667461395264,1.6940191984176636,0.00894844625145197,0.15907301008701324,0.8319784998893738
UkqTwAuA8jI$_$7,Neutral,Neutral,0.0,0.23938384652137756,0.31314539909362793,0.5107405185699463,0.17611412703990936
UmB5c_QqUPs$_$11,Negative,Negative,-2.3333332538604736,-0.4328007698059082,0.4296221435070038,0.26692625880241394,0.3034515082836151
UtjenieM1Ak$_$6,Positive,Positive,1.0,0.7648884057998657,0.040007855743169785,0.2886355519294739,0.6713565587997437
UtuTyW9pUN8$_$6,Neutral,Positive,0.0,0.7145550847053528,0.038590073585510254,0.313436359167099,0.6479734778404236
Uw1nWfSuyo8$_$2,Positive,Neutral,0.3333333432674408,0.17535124719142914,0.03413839638233185,0.7095500230789185,0.25631165504455566
VAFdgtqZz4g$_$4,Positive,Neutral,0.6666666865348816,0.20826292037963867,0.08718918263912201,0.6170144081115723,0.29579633474349976
VAr7gJydnys$_$13,Neutral,Neutral,0.0,0.15611720085144043,0.0760100930929184,0.6955525875091553,0.2284373939037323
VAr7gJydnys$_$1,Negative,Negative,-1.3333333730697632,-1.3725895881652832,0.9129651784896851,0.06163012981414795,0.02540469542145729
VAr7gJydnys$_$0,Positive,Neutral,1.0,0.5334156155586243,0.03668465092778206,0.5973694324493408,0.365945965051651
VAr7gJydnys$_$6,Positive,Neutral,1.0,-0.5964941382408142,0.27081742882728577,0.6703529357910156,0.05882970616221428
VDjnKdFxuBE$_$0,Positive,Positive,2.6666667461395264,1.2446452379226685,0.026359407231211662,0.19596029818058014,0.7776802778244019
VN1IPN1TL3Q$_$0,Negative,Negative,-1.3333333730697632,-1.061525583267212,0.6560603976249695,0.29578298330307007,0.048156630247831345
VN1IPN1TL3Q$_$5,Negative,Negative,-1.6666666269302368,-1.3588347434997559,0.8969936370849609,0.07538838684558868,0.027617979794740677
VUrTT7xsrec$_$1,Positive,Negative,1.0,-0.5805950164794922,0.6703106760978699,0.21894113719463348,0.11074820905923843
VWik5oKP6IU$_$3,Positive,Neutral,0.3333333432674408,-0.1308811455965042,0.30371883511543274,0.5829102396965027,0.11337096244096756
VZqkWIPmH6w$_$4,Neutral,Neutral,0.0,0.19292765855789185,0.17144951224327087,0.5024927258491516,0.3260577917098999
Va54WZgPTdY$_$6,Negative,Negative,-2.0,-0.03147583082318306,0.44333693385124207,0.1749514639377594,0.38171154260635376
VbSsGRXIwjc$_$2,Positive,Positive,1.6666666269302368,0.7361524701118469,0.20714767277240753,0.3336242735385895,0.4592280685901642
Ve-mmCM8TI0$_$15,Neutral,Neutral,0.0,0.33970341086387634,0.0699005052447319,0.4952393174171448,0.4348601996898651
Ve-mmCM8TI0$_$2,Neutral,Neutral,0.0,0.018744004890322685,0.08561766892671585,0.7534728646278381,0.16090936958789825
Ve-mmCM8TI0$_$4,Neutral,Neutral,0.0,-0.02187594398856163,0.08482194691896439,0.7512716054916382,0.16390641033649445
Ve-mmCM8TI0$_$7,Positive,Neutral,0.3333333432674408,-0.1292172372341156,0.11003280431032181,0.7191643118858337,0.17080283164978027
Ve-mmCM8TI0$_$6,Negative,Neutral,-1.0,-0.3662126958370209,0.18392948806285858,0.6823642253875732,0.13370628654956818
VhKJm_jiciU$_$10,Positive,Positive,1.3333333730697632,0.49065694212913513,0.11706457287073135,0.34031060338020325,0.5426247715950012
VjAvqFXEmmk$_$3,Neutral,Positive,0.0,0.2228485345840454,0.22381770610809326,0.3692423403263092,0.40693995356559753
VjAvqFXEmmk$_$2,Neutral,Positive,0.0,1.1218392848968506,0.010468002408742905,0.16283871233463287,0.8266932964324951
VjAvqFXEmmk$_$4,Positive,Positive,0.6666666865348816,0.9448172450065613,0.022601883858442307,0.12984570860862732,0.847552478313446
VoETCD8fBLI$_$5,Positive,Positive,0.6666666865348816,0.7885383367538452,0.024657711386680603,0.3857499063014984,0.5895923376083374
Vv2DTPyyw90$_$0,Neutral,Neutral,0.0,-0.5296552181243896,0.4182089865207672,0.5130857229232788,0.0687052384018898
Vw4-ae-ucHE$_$0,Negative,Neutral,-0.3333333432674408,-0.0721590593457222,0.11789418756961823,0.5735186338424683,0.3085871636867523
Vw4-ae-ucHE$_$3,Positive,Negative,0.3333333432674408,-0.13616116344928741,0.4476906955242157,0.3605755865573883,0.19173365831375122
