id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
UweZVaFqruU$_$1,Positive,Neutral,0.3333333432674408,0.13103161752223969,0.09663351625204086,0.6341435313224792,0.2692229449748993
UweZVaFqruU$_$5,Neutral,Neutral,0.0,-0.2324276864528656,0.18107947707176208,0.6247646808624268,0.19415582716464996
V27mmEkN80g$_$0,Neutral,Neutral,0.0,0.45499324798583984,0.08371888846158981,0.47927919030189514,0.43700194358825684
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.0,0.05342675745487213,0.16631513833999634,0.7369657158851624,0.09671912342309952
VDkBM0ZG4q8$_$7,Positive,Positive,0.3333333432674408,0.9444401264190674,0.02346583642065525,0.34178483486175537,0.6347494125366211
VLQgw-88v4Q$_$2,Positive,Positive,1.0,1.2715932130813599,0.016318993642926216,0.3030534088611603,0.6806275248527527
VLQgw-88v4Q$_$6,Positive,Positive,1.6666666269302368,1.3042618036270142,0.010444428771734238,0.35620391368865967,0.6333516836166382
VLQgw-88v4Q$_$8,Positive,Positive,1.3333333730697632,1.1014933586120605,0.058634549379348755,0.2868238687515259,0.6545416116714478
VXy21GwGs8o$_$0,Neutral,Positive,0.0,0.4980541169643402,0.08641521632671356,0.3486398160457611,0.5649449825286865
Vdf1McvE9ao$_$9,Neutral,Neutral,0.0,-0.9911075234413147,0.26156240701675415,0.6913756132125854,0.04706205427646637
Vlas-mPydcg$_$17,Positive,Negative,0.6666666865348816,-0.5727561712265015,0.7303323745727539,0.162667378783226,0.10700021684169769
Vlas-mPydcg$_$3,Positive,Positive,1.0,1.2191965579986572,0.007877115160226822,0.2604641318321228,0.7316587567329407
VsXGwSZazwA$_$4,Neutral,Neutral,0.0,-0.44410020112991333,0.13366422057151794,0.7192459106445312,0.1470899134874344
VsXGwSZazwA$_$6,Positive,Neutral,1.6666666269302368,0.4340096116065979,0.021477092057466507,0.68524569272995,0.2932772636413574
VwGPIUNayKM$_$1,Neutral,Neutral,0.0,0.14372460544109344,0.08278967440128326,0.5740920901298523,0.343118280172348
VwGPIUNayKM$_$5,Negative,Neutral,-1.0,0.01521039754152298,0.2579231858253479,0.4475509524345398,0.2945258617401123
VwGPIUNayKM$_$8,Positive,Positive,1.0,1.0004361867904663,0.02897961437702179,0.2586999833583832,0.7123204469680786
W1CWpktWtTs$_$5,Positive,Positive,1.0,1.3033899068832397,0.039996590465307236,0.1535373479127884,0.8064660429954529
W1CWpktWtTs$_$9,Positive,Negative,0.6666666865348816,0.1518416702747345,0.4472801983356476,0.14408427476882935,0.4086354374885559
WfNiQBXmPw8$_$3,Negative,Negative,-0.3333333432674408,-0.7038626670837402,0.7518308758735657,0.17376279830932617,0.07440632581710815
WfNiQBXmPw8$_$5,Positive,Negative,0.3333333432674408,0.011976390145719051,0.5350254774093628,0.20380917191505432,0.26116541028022766
WgI8IbJtXHw$_$0,Neutral,Positive,0.0,0.8693529367446899,0.07691489160060883,0.12251494824886322,0.8005701899528503
X2Hs89fZ2-c$_$4,Positive,Neutral,1.0,0.6890518069267273,0.02590034157037735,0.6113839149475098,0.36271578073501587
X6N7UEFJLNY$_$0,Positive,Neutral,0.3333333432674408,0.4086884558200836,0.10291491448879242,0.4780859053134918,0.41899916529655457
X6N7UEFJLNY$_$2,Neutral,Neutral,0.0,0.4381619691848755,0.05980870872735977,0.47075608372688293,0.4694352149963379
X6N7UEFJLNY$_$4,Positive,Positive,0.6666666865348816,1.1090760231018066,0.021460559219121933,0.1771046370267868,0.8014348149299622
XDVit9ASVUg$_$2,Positive,Neutral,0.3333333432674408,-0.12209761887788773,0.08016359061002731,0.6653770208358765,0.2544593811035156
XKyumlBmix8$_$0,Neutral,Neutral,0.0,0.08682521432638168,0.18601036071777344,0.5008001923561096,0.31318938732147217
XKyumlBmix8$_$2,Negative,Negative,-0.6666666865348816,-0.14735430479049683,0.4840535819530487,0.3526640832424164,0.16328231990337372
XVWiAArXYpE$_$3,Negative,Positive,-0.6666666865348816,0.3339174687862396,0.12382317334413528,0.4354810416698456,0.4406958222389221
XVWiAArXYpE$_$4,Negative,Negative,-2.0,-0.8858968019485474,0.7787614464759827,0.15500390529632568,0.06623462587594986
XVWiAArXYpE$_$9,Negative,Neutral,-0.3333333432674408,0.017824534326791763,0.12417525798082352,0.5929718017578125,0.28285300731658936
X_TusmBIlC0$_$5,Neutral,Neutral,0.0,0.32147297263145447,0.12631241977214813,0.5910188555717468,0.28266873955726624
Xa086gxLJ3Y$_$12,Positive,Neutral,0.3333333432674408,0.08602709323167801,0.032178524881601334,0.7768887877464294,0.19093269109725952
XrNaL-MTjXg$_$3,Neutral,Negative,0.0,-0.3439355492591858,0.49893897771835327,0.32124751806259155,0.17981354892253876
Xy57UpKRNEo$_$7,Negative,Negative,-1.0,-0.5416965484619141,0.6024513840675354,0.2502810060977936,0.14726762473583221
Y8dI1GTWCk4$_$6,Positive,Positive,1.3333333730697632,1.4495487213134766,0.016657831147313118,0.17599496245384216,0.8073472380638123
YLK58srjhNI$_$3,Positive,Positive,0.6666666865348816,0.8515067100524902,0.219472274184227,0.07440374791622162,0.7061238884925842
YQZPnHZRp1w$_$1,Positive,Neutral,0.3333333432674408,0.6115796566009521,0.02556166797876358,0.6566817760467529,0.3177565634250641
YUNxD04EvfE$_$1,Negative,Neutral,-0.3333333432674408,-0.3754385709762573,0.36167290806770325,0.48292815685272217,0.1553989201784134
Z4iYSMMMycQ$_$4,Positive,Neutral,0.6666666865348816,0.5687724351882935,0.06511632353067398,0.508360743522644,0.42652297019958496
ZKErPftd--w$_$6,Positive,Positive,0.6666666865348816,1.8235169649124146,0.013491331599652767,0.07856445759534836,0.9079442024230957
ZKZ8UjaQQT4$_$7,Neutral,Positive,0.0,0.20849516987800598,0.2626754939556122,0.2884550392627716,0.44886940717697144
ZS1Nb0OWYNE$_$11,Positive,Positive,0.6666666865348816,1.1784641742706299,0.02488326095044613,0.1454392671585083,0.829677402973175
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.0,1.5081835985183716,0.006839108653366566,0.04864441230893135,0.9445164799690247
ZS1Nb0OWYNE$_$5,Positive,Neutral,0.6666666865348816,0.4568532407283783,0.20739048719406128,0.5120822787284851,0.2805272340774536
ZS1Nb0OWYNE$_$9,Positive,Positive,2.6666667461395264,0.8561719655990601,0.02908400259912014,0.10232329368591309,0.8685927391052246
ZcFzcd4ZoMg$_$4,Negative,Negative,-0.3333333432674408,-0.5335419178009033,0.5788307785987854,0.25542277097702026,0.16574643552303314
ZeH7gZw94k0$_$1,Positive,Positive,1.6666666269302368,1.3963199853897095,0.06679824739694595,0.16198812425136566,0.7712136507034302
ZtocGyL3Tfc$_$13,Positive,Positive,1.0,0.6014291048049927,0.16995441913604736,0.15785552561283112,0.6721900701522827
ZtocGyL3Tfc$_$10,Positive,Positive,1.0,0.4804859757423401,0.09003860503435135,0.4145168960094452,0.49544447660446167
ZtocGyL3Tfc$_$9,Positive,Positive,1.6666666269302368,0.8005967140197754,0.046542275696992874,0.25866323709487915,0.6947945356369019
ZznoGQVwTtw$_$4,Positive,Neutral,1.6666666269302368,0.7579191327095032,0.027680186554789543,0.5461968779563904,0.4261229336261749
_1nvuNk7EFY$_$10,Negative,Negative,-0.3333333432674408,-1.4131110906600952,0.831992506980896,0.1394522339105606,0.02855531871318817
_OmWVs0-6UM$_$0,Neutral,Neutral,0.0,0.4748438000679016,0.04765878617763519,0.594901442527771,0.35743972659111023
_on_E-ZWy0I$_$21,Positive,Positive,1.3333333730697632,0.7487033009529114,0.19531425833702087,0.15429246425628662,0.6503933072090149
_on_E-ZWy0I$_$3,Neutral,Negative,0.0,-0.7375506162643433,0.5058543086051941,0.4375055730342865,0.056640055030584335
_on_E-ZWy0I$_$12,Negative,Neutral,-1.0,0.29330193996429443,0.14644822478294373,0.5044220089912415,0.34912970662117004
_q7DM8WkzAQ$_$3,Positive,Neutral,0.6666666865348816,0.16876915097236633,0.05001243203878403,0.47910428047180176,0.4708832800388336
a4PHWxILDp0$_$15,Neutral,Neutral,0.0,-0.44881802797317505,0.4426674246788025,0.4477412700653076,0.10959134250879288
ahG9c_uaf8s$_$1,Positive,Positive,0.3333333432674408,0.9499016404151917,0.016919119283556938,0.3292992413043976,0.6537816524505615
ahG9c_uaf8s$_$3,Positive,Positive,0.3333333432674408,1.0397626161575317,0.024505257606506348,0.23547886312007904,0.7400159239768982
b92iw0OAnI4$_$7,Positive,Positive,1.3333333730697632,0.03473518788814545,0.32454583048820496,0.2748841941356659,0.40056997537612915
bNQOeiAotbk$_$8,Neutral,Neutral,0.0,-0.04336056485772133,0.16837875545024872,0.5649145245552063,0.2667066156864166
bdFCD-3BCRg$_$2,Positive,Positive,1.0,1.2729511260986328,0.017298053950071335,0.14205694198608398,0.8406449556350708
bdFCD-3BCRg$_$11,Positive,Positive,0.6666666865348816,1.0902245044708252,0.018382715061306953,0.3410530686378479,0.6405642628669739
bdFCD-3BCRg$_$12,Positive,Positive,1.0,0.7367715239524841,0.0093103451654315,0.34189385175704956,0.6487957835197449
c5VEvmutmVg$_$13,Positive,Positive,1.0,0.43617957830429077,0.09195974469184875,0.39190933108329773,0.5161309242248535
c5VEvmutmVg$_$19,Neutral,Neutral,0.0,0.3924719989299774,0.042082928121089935,0.6101897358894348,0.34772732853889465
c5VEvmutmVg$_$0,Positive,Positive,1.6666666269302368,1.1648215055465698,0.05193058401346207,0.13751579821109772,0.8105536103248596
c5zxqITn3ZM$_$5,Positive,Positive,0.6666666865348816,0.42833906412124634,0.3860663175582886,0.14213067293167114,0.4718029797077179
c5zxqITn3ZM$_$6,Positive,Positive,1.0,0.604833722114563,0.029051683843135834,0.31321072578430176,0.6577375531196594
c9hE1ghElrM$_$2,Neutral,Neutral,0.0,-0.023156268522143364,0.04815557971596718,0.7803215384483337,0.17152288556098938
c9hE1ghElrM$_$4,Neutral,Neutral,0.0,-0.28284960985183716,0.2248993217945099,0.6344093680381775,0.14069128036499023
cW-aX4dPVfk$_$4,Negative,Neutral,-0.3333333432674408,0.1465609222650528,0.11919551342725754,0.4879194498062134,0.3928849399089813
cW-aX4dPVfk$_$11,Positive,Positive,0.3333333432674408,1.1082582473754883,0.08065511286258698,0.15663300454616547,0.7627118825912476
cW-aX4dPVfk$_$32,Positive,Positive,1.6666666269302368,0.778770923614502,0.4364531636238098,0.09004559367895126,0.47350120544433594
cW-aX4dPVfk$_$30,Positive,Positive,2.3333332538604736,1.8152135610580444,0.019306708127260208,0.03793342411518097,0.9427599310874939
cml9rShionM$_$3,Negative,Positive,-0.3333333432674408,1.2286564111709595,0.013555323705077171,0.08952593058347702,0.8969187140464783
d-Uw_uZyUys$_$1,Negative,Neutral,-2.3333332538604736,0.0992329865694046,0.1519254893064499,0.6133254766464233,0.2347489595413208
d-Uw_uZyUys$_$6,Negative,Negative,-2.3333332538604736,-0.9760463833808899,0.763835072517395,0.17661122977733612,0.059553664177656174
dHk--ExZbHs$_$7,Positive,Positive,0.6666666865348816,0.6102019548416138,0.05233849957585335,0.3727474510669708,0.5749140977859497
dR68gbeOWOc$_$1,Positive,Positive,0.3333333432674408,0.8776172399520874,0.028361817821860313,0.281312495470047,0.6903256177902222
dTcz1am1eUw$_$2,Positive,Positive,1.3333333730697632,1.0493866205215454,0.008960949257016182,0.237540602684021,0.7534984946250916
ddWHTdJz2O8$_$1,Negative,Positive,-0.3333333432674408,0.8536882996559143,0.05194925516843796,0.3602907955646515,0.5877599120140076
dlE05KC95uk$_$11,Positive,Neutral,0.3333333432674408,-0.02451733872294426,0.08216521888971329,0.7300041317939758,0.18783067166805267
eE8Qr9fOvVA$_$2,Negative,Neutral,-1.3333333730697632,0.6263797879219055,0.05391956865787506,0.6799687147140503,0.2661116421222687
eFV7iFPYZB4$_$12,Positive,Positive,1.6666666269302368,1.6058034896850586,0.009342296980321407,0.23170514404773712,0.7589524984359741
eFV7iFPYZB4$_$14,Positive,Positive,1.3333333730697632,0.17353969812393188,0.01999559812247753,0.23308323323726654,0.7469212412834167
eJfT7-dDqzA$_$3,Positive,Neutral,0.6666666865348816,-0.11713915318250656,0.14216625690460205,0.5837956666946411,0.27403801679611206
eJfT7-dDqzA$_$2,Positive,Positive,0.6666666865348816,0.7297160625457764,0.025087745860219002,0.3721235394477844,0.6027887463569641
eJfT7-dDqzA$_$7,Positive,Positive,0.6666666865348816,0.6556339263916016,0.039358075708150864,0.29048556089401245,0.6701563000679016
eKQKEi2-0Ws$_$0,Neutral,Negative,0.0,0.2340376377105713,0.42795172333717346,0.20827142894268036,0.363776832818985
eQc5uI7FKCU$_$5,Positive,Neutral,0.3333333432674408,0.5402427315711975,0.05185221508145332,0.5413428544998169,0.4068048894405365
ey1lr8wFFDc$_$0,Positive,Positive,0.6666666865348816,0.5475465059280396,0.05634703114628792,0.35283949971199036,0.5908134579658508
f-VdKweez2U$_$4,Neutral,Positive,0.0,0.1676815301179886,0.0898277685046196,0.44053927063941956,0.4696330428123474
f8Puta8k8fU$_$1,Neutral,Neutral,0.0,-0.610683798789978,0.3086722195148468,0.5587248206138611,0.13260291516780853
fT6SrlsWV7M$_$12,Negative,Neutral,-1.3333333730697632,0.4579697847366333,0.04382520541548729,0.6269441843032837,0.32923057675361633
fWAKek8jA5M$_$0,Negative,Negative,-1.6666666269302368,-1.8483150005340576,0.9140726327896118,0.0786765068769455,0.007250956259667873
fWAKek8jA5M$_$3,Negative,Neutral,-1.3333333730697632,-0.3481268882751465,0.29860594868659973,0.4972413182258606,0.20415283739566803
fWAKek8jA5M$_$4,Neutral,Negative,0.0,-0.15477880835533142,0.43827322125434875,0.39730194211006165,0.16442491114139557
frCWtiam4tE$_$0,Positive,Positive,1.6666666269302368,0.2113133668899536,0.21165622770786285,0.22070279717445374,0.567641019821167
fsBzpr4k3rY$_$0,Positive,Negative,2.0,-0.6733303666114807,0.8898890018463135,0.06107751280069351,0.04903344064950943
fz-MzQcOBwQ$_$1,Positive,Positive,1.3333333730697632,0.7509148120880127,0.027167510241270065,0.33053624629974365,0.642296314239502
gE7kUqMqQ9g$_$2,Negative,Negative,-0.6666666865348816,-1.2035107612609863,0.8380115032196045,0.1267470419406891,0.03524149954319
gJjkCPO7iXg$_$1,Positive,Positive,1.0,0.8368285894393921,0.031049760058522224,0.3054758310317993,0.6634743809700012
gJjkCPO7iXg$_$0,Positive,Positive,1.0,0.574546754360199,0.037454988807439804,0.4404003322124481,0.5221447348594666
gLTxaEcx41E$_$2,Neutral,Neutral,0.0,0.1684989035129547,0.06782404333353043,0.5104589462280273,0.42171695828437805
gLTxaEcx41E$_$4,Neutral,Negative,0.0,-0.9172870516777039,0.7392332553863525,0.16849268972873688,0.09227404743432999
gLTxaEcx41E$_$7,Neutral,Positive,0.0,0.318648099899292,0.17693261802196503,0.3695966899394989,0.4534706175327301
gLTxaEcx41E$_$6,Positive,Positive,0.3333333432674408,0.698085367679596,0.0784633606672287,0.3027579188346863,0.6187787055969238
gcFECfN4BCU$_$23,Positive,Positive,2.0,1.3779369592666626,0.007746896240860224,0.04344191774725914,0.9488112330436707
gcFECfN4BCU$_$10,Positive,Positive,0.6666666865348816,1.2280241250991821,0.020486533641815186,0.10606840252876282,0.8734450340270996
gcFECfN4BCU$_$15,Positive,Positive,1.3333333730697632,0.7488157153129578,0.09001711755990982,0.2748102843761444,0.6351726055145264
gpn71-aKWwQ$_$2,Positive,Positive,1.6666666269302368,1.032160758972168,0.10336069762706757,0.112779401242733,0.7838598489761353
h1ZZHUU4j0k$_$3,Positive,Positive,0.6666666865348816,0.20243993401527405,0.037421032786369324,0.3334956169128418,0.6290833353996277
h1ZZHUU4j0k$_$4,Positive,Negative,0.6666666865348816,-1.1709010601043701,0.7595486044883728,0.18645749986171722,0.05399395525455475
h1ZZHUU4j0k$_$10,Positive,Neutral,1.0,0.3203693628311157,0.025402856990695,0.488249808549881,0.4863472878932953
h1ZZHUU4j0k$_$13,Negative,Negative,-1.0,-1.2738405466079712,0.5872913599014282,0.33725064992904663,0.07545800507068634
iQDB_OkAQWs$_$4,Neutral,Negative,0.0,-0.1393912136554718,0.42605894804000854,0.3670019507408142,0.20693910121917725
iXiMifHNKPI$_$8,Positive,Neutral,0.3333333432674408,0.5646075010299683,0.020132599398493767,0.499916136264801,0.4799512028694153
j1m6ctAgjsM$_$1,Positive,Positive,1.3333333730697632,0.9713373184204102,0.05468255281448364,0.220476895570755,0.7248404622077942
j1m6ctAgjsM$_$2,Positive,Positive,1.0,0.7821194529533386,0.03129193186759949,0.27408546209335327,0.6946226954460144
j1m6ctAgjsM$_$4,Positive,Positive,0.3333333432674408,0.5081657767295837,0.018848326057195663,0.3883327543735504,0.5928189158439636
j1m6ctAgjsM$_$14,Neutral,Neutral,0.0,0.7449038624763489,0.019202327355742455,0.6926445364952087,0.28815317153930664
j1m6ctAgjsM$_$18,Positive,Neutral,1.0,0.02531564235687256,0.14385633170604706,0.6437949538230896,0.2123487889766693
j1m6ctAgjsM$_$30,Positive,Neutral,0.3333333432674408,-0.003208423499017954,0.12785668671131134,0.6317967176437378,0.24034662544727325
j1m6ctAgjsM$_$35,Positive,Positive,1.0,0.966942310333252,0.012972556985914707,0.3950367271900177,0.5919907093048096
j1m6ctAgjsM$_$33,Positive,Neutral,0.3333333432674408,0.3922763466835022,0.028313109651207924,0.5435274839401245,0.4281594455242157
j1m6ctAgjsM$_$37,Neutral,Neutral,0.0,-0.03847876191139221,0.050592657178640366,0.6582794189453125,0.29112792015075684
jXQmVFcOiUI$_$0,Positive,Positive,1.0,1.0029947757720947,0.018587751314044,0.2566983699798584,0.7247138619422913
jj8aSNPHMw8$_$14,Neutral,Neutral,0.0,-0.25375622510910034,0.4004676640033722,0.4211321473121643,0.1784001886844635
jj8aSNPHMw8$_$5,Negative,Positive,-1.3333333730697632,0.44822046160697937,0.24317988753318787,0.1896878480911255,0.5671322345733643
jqutn5ou8_0$_$6,Positive,Positive,0.6666666865348816,0.8263806104660034,0.01309950277209282,0.2579798400402069,0.7289206385612488
jscKL5jS-SQ$_$17,Positive,Positive,1.0,0.43109458684921265,0.2518693804740906,0.20086796581745148,0.5472626686096191
kaudsLIvYC8$_$0,Positive,Positive,1.6666666269302368,0.931078314781189,0.11708814650774002,0.18406230211257935,0.6988494992256165
kg-W6-hP2Do$_$3,Neutral,Positive,0.0,0.22499319911003113,0.27806365489959717,0.2470201551914215,0.4749161899089813
kpS4BXif_Sw$_$12,Negative,Negative,-2.0,-1.2452843189239502,0.8464106321334839,0.11429965496063232,0.03928974270820618
kpS4BXif_Sw$_$15,Positive,Positive,1.3333333730697632,0.01683049649000168,0.3455219566822052,0.2469242811203003,0.40755370259284973
kpS4BXif_Sw$_$4,Neutral,Positive,0.0,0.5607270002365112,0.06251580268144608,0.26733312010765076,0.6701510548591614
kpS4BXif_Sw$_$8,Negative,Negative,-1.0,-0.8833974599838257,0.7989978194236755,0.155370831489563,0.04563131928443909
ktblaVOnFVE$_$4,Positive,Neutral,1.3333333730697632,0.21572059392929077,0.1676817089319229,0.5068973898887634,0.32542091608047485
l0vCKpk6Aes$_$24,Neutral,Positive,0.0,1.2716283798217773,0.027806393802165985,0.11493521183729172,0.8572584390640259
l0vCKpk6Aes$_$12,Positive,Positive,1.0,0.7986798286437988,0.040020354092121124,0.2911313772201538,0.6688482761383057
l0vCKpk6Aes$_$19,Neutral,Negative,0.0,-0.36411231756210327,0.46926891803741455,0.3337416648864746,0.19698938727378845
l4oMbKDuW3Y$_$3,Negative,Negative,-0.6666666865348816,-1.5345454216003418,0.9560340642929077,0.024396229535341263,0.01956966146826744
lD4xtQ6NpDY$_$2,Neutral,Neutral,0.0,0.5131819248199463,0.2554536461830139,0.5161294341087341,0.2284170240163803
lYwgLa4R5XQ$_$1,Neutral,Neutral,0.0,0.13615292310714722,0.2527259588241577,0.543757975101471,0.20351606607437134
lkIe41StoGI$_$10,Neutral,Neutral,0.0,0.15608938038349152,0.05132206156849861,0.7999446392059326,0.14873328804969788
lkIe41StoGI$_$3,Positive,Positive,0.6666666865348816,0.7155048847198486,0.023235999047756195,0.43480098247528076,0.5419630408287048
lkIe41StoGI$_$2,Positive,Neutral,0.6666666865348816,0.20209430158138275,0.2325490564107895,0.5780965685844421,0.18935444951057434
lkIe41StoGI$_$8,Neutral,Neutral,0.0,-0.07731559872627258,0.05831221491098404,0.8226348161697388,0.11905299872159958
lwL4hjhkid4$_$1,Neutral,Neutral,0.0,0.3460838794708252,0.09198259562253952,0.656866192817688,0.2511512041091919
lwL4hjhkid4$_$3,Positive,Positive,2.0,0.5122634172439575,0.044880643486976624,0.42506611347198486,0.5300531983375549
lwL4hjhkid4$_$6,Positive,Positive,0.3333333432674408,0.14620137214660645,0.12288005650043488,0.3445416986942291,0.5325782299041748
m-7yRWZLwLY$_$0,Neutral,Neutral,0.0,-0.33984506130218506,0.25680679082870483,0.5607305765151978,0.18246257305145264
mVnqP-vLpuo$_$0,Positive,Positive,0.6666666865348816,1.1341489553451538,0.02856310084462166,0.20912253856658936,0.7623143792152405
mZ_8em_-CGc$_$7,Positive,Neutral,0.6666666865348816,0.5587397217750549,0.0657438188791275,0.48442474007606506,0.44983142614364624
mgsvwAVQAQo$_$4,Positive,Neutral,0.3333333432674408,0.3606022298336029,0.15981248021125793,0.4930957555770874,0.34709182381629944
mmg_eTDHjkk$_$5,Positive,Neutral,0.3333333432674408,0.01802428439259529,0.1074957549571991,0.6327493786811829,0.2597547769546509
mmg_eTDHjkk$_$8,Positive,Neutral,0.6666666865348816,0.20564284920692444,0.0650751143693924,0.7103573083877563,0.22456762194633484
mmg_eTDHjkk$_$15,Positive,Neutral,1.0,0.16211599111557007,0.18881510198116302,0.4185076653957367,0.39267727732658386
mzAu5gxjE-w$_$2,Positive,Positive,1.6666666269302368,1.333636999130249,0.023614551872015,0.05861469358205795,0.9177707433700562
nFTo-Lz4Fr8$_$1,Positive,Positive,0.6666666865348816,1.1943148374557495,0.020860081538558006,0.19787238538265228,0.7812674641609192
nZFPKP9kBkw$_$4,Neutral,Positive,0.0,1.4556695222854614,0.011897864751517773,0.07350078225135803,0.9146013259887695
namehdJxRIM$_$1,Positive,Neutral,0.3333333432674408,0.4539783000946045,0.02355559729039669,0.6189420223236084,0.35750240087509155
o2XbNJDpOlc$_$6,Positive,Positive,1.6666666269302368,0.11828197538852692,0.21553248167037964,0.36308780312538147,0.4213797450065613
oBS-IW-BO00$_$3,Neutral,Neutral,0.0,0.25844743847846985,0.0876438170671463,0.5975037813186646,0.3148523271083832
oHff2W51wZ8$_$1,Positive,Positive,1.3333333730697632,1.4214471578598022,0.0142967002466321,0.1170516237616539,0.8686517477035522
oHff2W51wZ8$_$2,Positive,Positive,2.0,1.50413179397583,0.010802679695189,0.041752733290195465,0.9474445581436157
oHff2W51wZ8$_$5,Positive,Positive,2.6666667461395264,1.3048055171966553,0.016341278329491615,0.3291186988353729,0.6545400619506836
oPlnhc0DkcU$_$1,Negative,Negative,-0.3333333432674408,-0.14514803886413574,0.5158058404922485,0.27880433201789856,0.20538976788520813
oZxMx8e0x2U$_$2,Positive,Negative,0.3333333432674408,-1.0398322343826294,0.6388410925865173,0.31067636609077454,0.05048255994915962
obGF3RfWQKE$_$24,Neutral,Negative,0.0,0.1456826627254486,0.39074909687042236,0.24242618680000305,0.3668247163295746
obGF3RfWQKE$_$3,Positive,Positive,1.3333333730697632,1.6008986234664917,0.02593839168548584,0.07150055468082428,0.9025610089302063
ossKC1VrusE$_$3,Positive,Neutral,0.6666666865348816,0.3444298505783081,0.026021448895335197,0.5482596158981323,0.42571893334388733
ossKC1VrusE$_$2,Positive,Positive,1.6666666269302368,0.6256199479103088,0.028492549434304237,0.288382351398468,0.6831250786781311
ozA7pRW4gFM$_$7,Neutral,Neutral,0.0,0.011903837323188782,0.16540181636810303,0.6159632802009583,0.21863484382629395
p4WmcxrXkc4$_$0,Positive,Positive,0.3333333432674408,0.6631069183349609,0.033114243298769,0.2731172740459442,0.6937685012817383
p7zuPEZgtY4$_$0,Positive,Neutral,0.3333333432674408,-0.2793410122394562,0.10108701139688492,0.665935754776001,0.2329772412776947
pIaEcqnzI-s$_$3,Positive,Positive,0.3333333432674408,0.7530452013015747,0.038523491472005844,0.3649032711982727,0.5965732932090759
pIaEcqnzI-s$_$5,Negative,Neutral,-0.3333333432674408,0.5657069087028503,0.07239508628845215,0.6469019651412964,0.2807029187679291
pIaEcqnzI-s$_$7,Negative,Neutral,-0.3333333432674408,0.18602816760540009,0.06994607299566269,0.6851036548614502,0.24495023488998413
pIaEcqnzI-s$_$6,Neutral,Neutral,0.0,0.6999067068099976,0.07864471524953842,0.6370832920074463,0.28427207469940186
pQpy7RSfWzM$_$19,Positive,Positive,0.3333333432674408,0.3617710769176483,0.04735370725393295,0.2159029096364975,0.7367433905601501
pQpy7RSfWzM$_$8,Neutral,Neutral,0.0,-0.09116986393928528,0.18819452822208405,0.41847991943359375,0.3933255672454834
pSxte-ms0t8$_$33,Negative,Negative,-0.3333333432674408,-0.22593078017234802,0.45303240418434143,0.2508300840854645,0.2961375117301941
pSxte-ms0t8$_$2,Positive,Neutral,0.6666666865348816,-0.498770534992218,0.2903803288936615,0.43201005458831787,0.27760955691337585
pSxte-ms0t8$_$7,Negative,Negative,-2.0,-1.334047794342041,0.9363241791725159,0.03871986269950867,0.02495594136416912
pSxte-ms0t8$_$6,Positive,Neutral,1.0,-0.2562468349933624,0.09343890100717545,0.558749258518219,0.347811758518219
pZye4zFzk3o$_$2,Negative,Neutral,-0.6666666865348816,-0.0351061075925827,0.10955175757408142,0.5093525052070618,0.38109564781188965
pZye4zFzk3o$_$5,Negative,Negative,-0.6666666865348816,-1.1997865438461304,0.7829945087432861,0.1643916666507721,0.05261382833123207
pnpFPX34Agk$_$2,Positive,Neutral,0.3333333432674408,0.17730531096458435,0.09599674493074417,0.7163561582565308,0.18764716386795044
q5M1God4M6Y$_$9,Positive,Neutral,0.6666666865348816,0.24226385354995728,0.02243620902299881,0.6239610314369202,0.35360270738601685
qDfSYz0PX9g$_$0,Negative,Negative,-2.0,-0.6488813161849976,0.8434600234031677,0.03720691427588463,0.11933310329914093
qDfSYz0PX9g$_$8,Negative,Negative,-0.6666666865348816,-0.3556778132915497,0.4697403907775879,0.38751015067100525,0.14274945855140686
qEuJj4uW93E$_$1,Neutral,Neutral,0.0,0.38944756984710693,0.0695631355047226,0.5880478024482727,0.3423890173435211
qgC8_emxSIU$_$6,Neutral,Neutral,0.0,0.049723006784915924,0.08059728890657425,0.6451584100723267,0.2742442786693573
r46amqjpWgg$_$26,Positive,Positive,0.6666666865348816,0.8331747651100159,0.06309536844491959,0.16397187113761902,0.7729327082633972
r46amqjpWgg$_$22,Positive,Positive,0.6666666865348816,0.9065351486206055,0.06587561964988708,0.22972147166728973,0.7044029831886292
r46amqjpWgg$_$6,Positive,Positive,1.3333333730697632,1.0742530822753906,0.016043195500969887,0.3442661762237549,0.6396906971931458
r46amqjpWgg$_$15,Neutral,Neutral,0.0,-0.1403193175792694,0.13717225193977356,0.6131595969200134,0.24966810643672943
r46amqjpWgg$_$32,Positive,Positive,1.0,1.3973488807678223,0.02710050716996193,0.07693372666835785,0.8959656953811646
rcfnqiD0y8o$_$0,Positive,Positive,1.6666666269302368,1.3446274995803833,0.010782509110867977,0.050016261637210846,0.9392012357711792
rhQB8e999-Q$_$10,Positive,Positive,1.0,0.7556034326553345,0.034988611936569214,0.20329032838344574,0.7617210745811462
rhQB8e999-Q$_$0,Positive,Positive,0.6666666865348816,1.3005404472351074,0.006223907694220543,0.10166752338409424,0.8921086192131042
rhQB8e999-Q$_$5,Neutral,Positive,0.0,0.8618553876876831,0.01297440379858017,0.2161179929971695,0.7709075808525085
