modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
AV,0.3,random,2029,0.29921344978796255,0.6126373626373627,0.6123143994275665,0.6231494208902555,0.6104899685968042,0.6536857046272803,-0.0015142355655544115,-0.003402331702610728,-0.012437569241576027,0.009339737922159828,-0.01315380380836584,0.004802604028956652
AV,0.3,random,2030,0.29921344978796255,0.6126373626373627,0.613077604656552,0.6234456187087766,0.6104576590817657,0.6553923334847616,-0.0007510303365688697,-0.003434641217649137,-0.010239965498032596,0.011240326233206187,-0.013905927883528287,0.006176903621195335
AV,0.4,start,2026,0.39699720640431396,0.6098901098901099,0.6097362721679864,0.6202746690355634,0.6149547597896154,0.6533003430999532,-0.004092362825134477,0.0010624594902005624,-0.015475776726603196,0.009813462319268391,-0.011856924150149339,0.014133784043064455
AV,0.4,middle,2026,0.39699720640431396,0.6071428571428571,0.6065343066584908,0.617864882507059,0.6155630414733013,0.6537809250826287,-0.0072943283346300625,0.0016707411738864364,-0.020561540309959533,0.0064679892734619115,-0.011061547270587068,0.016735806069394406
AV,0.4,end,2026,0.39699720640431396,0.614010989010989,0.6122651558476627,0.624417964616086,0.6165808893709475,0.6539788972006176,-0.0015634791454581798,0.0026885890715325766,-0.016460327791180375,0.012430140249935245,-0.00962057067440339,0.0183269249602185
AV,0.4,random,2026,0.39699720640431396,0.6098901098901099,0.6086422515856613,0.6205731529577496,0.6143105277743006,0.654262756869397,-0.005186383407459583,0.0004182274748857351,-0.01872621632728275,0.00930739322439657,-0.011136491866468867,0.01423008257572675
AV,0.4,random,2027,0.39699720640431396,0.6126373626373627,0.611448160585653,0.6228756902333756,0.6145815139869548,0.6517303774978799,-0.002380474407467914,0.0006892136875399357,-0.017628005658642885,0.010785137778354166,-0.012150177717098374,0.015250086016629378
AV,0.4,random,2028,0.39699720640431396,0.6057692307692307,0.605717188719145,0.6164107646658838,0.6136664221748316,0.6529866662013277,-0.008111446273975864,-0.0002258781245833008,-0.020494378092386627,0.004615906408497561,-0.01563868267937555,0.01260445054022761
AV,0.4,random,2029,0.39699720640431396,0.6126373626373627,0.6117448452104591,0.6230775271949852,0.6134705705693565,0.6539024069239439,-0.0020837897826617713,-0.00042172973005838443,-0.015966169334683263,0.012617698829617777,-0.013732131382754033,0.01031186102170205
AV,0.4,random,2030,0.39699720640431396,0.6098901098901099,0.6100705497720038,0.6206624228391413,0.6152479730439014,0.6550406892555666,-0.003758085221117091,0.001355672744486558,-0.01661041899393556,0.009939457710778707,-0.012371892899114561,0.014421611659158132
AV,0.5,start,2026,0.49739626385680924,0.6085164835164835,0.607657434878579,0.6188829777255999,0.625604129156992,0.6509134876041218,-0.006171200114541864,0.011711828857577156,-0.021789221344541483,0.010763729499934696,-0.004303814267588881,0.028300793500722593
AV,0.5,middle,2026,0.49739626385680924,0.603021978021978,0.6030574998765631,0.6139844451075408,0.6201795702832137,0.6550346639654171,-0.010771135116557806,0.006287269983798804,-0.02407557192240152,0.0039802842531573126,-0.008080182031123522,0.024113336174147904
AV,0.5,end,2026,0.49739626385680924,0.6153846153846154,0.613108106433152,0.6258730723213956,0.6235975209854807,0.652296402027984,-0.0007205285599689581,0.00970522068606583,-0.014965361673677883,0.016614597657107936,-0.004720505126593643,0.028009931558379685
AV,0.5,random,2026,0.49739626385680924,0.6057692307692307,0.6054705149459803,0.6169596019264117,0.6230613524575557,0.6530314221905867,-0.00835812004714065,0.009169052158140789,-0.02169084866249576,0.0070401906450584,-0.0055431553804517805,0.027036658101588913
AV,0.5,random,2027,0.49739626385680924,0.6098901098901099,0.6090629350365951,0.6205400799106262,0.622726314222206,0.6515407872957588,-0.00476569995652576,0.00883401392279115,-0.021128511147864442,0.008480314273125962,-0.0075419809417235995,0.02686445467266567
AV,0.5,random,2028,0.49739626385680924,0.6043956043956044,0.6039974974310928,0.6157408222668075,0.6221053333390776,0.6510437897203479,-0.009831137562028136,0.008213033039662698,-0.023648670854584927,0.004845651164102992,-0.008789433522131017,0.02449554980561872
AV,0.5,random,2029,0.49739626385680924,0.6112637362637363,0.6103958035288507,0.622168246631766,0.6212694657388256,0.6525563139184015,-0.003432831464270203,0.007377165439410693,-0.017212278677047145,0.010125040318629033,-0.009560762196154069,0.021950952533090786
AV,0.5,random,2030,0.49739626385680924,0.6057692307692307,0.6052969963267859,0.6167958388469128,0.6225987269565819,0.6544739072299386,-0.008531638666334995,0.008706426657167032,-0.02463232738049323,0.007633962430564483,-0.007068757596321804,0.02526602419417477
TAV,0.1,start,2026,0.10113686221846185,0.6195054945054945,0.618943937217545,0.6279175201833938,0.6155740719430589,0.6473378001217746,0.005115302224424134,0.0016817716436440255,-0.002950635204241411,0.013956387335623304,-0.00226107493155204,0.0049349789954079805
TAV,0.1,middle,2026,0.10113686221846185,0.6112637362637363,0.6103529138611563,0.6211094576424272,0.612321985138396,0.6453093661088675,-0.003475721131964593,-0.0015703151610189092,-0.013596798754949072,0.007117974833711812,-0.006107726327612526,0.0028351142490234465
TAV,0.1,end,2026,0.10113686221846185,0.6167582417582418,0.6158129599370494,0.6265730031947514,0.6152701967515456,0.6436170439417666,0.001984324943928528,0.0013778964521307113,-0.008181111913708034,0.012584281676453606,-0.005495250459488867,0.006795084585162609
TAV,0.1,random,2026,0.10113686221846185,0.6126373626373627,0.6124162056145898,0.6218781876769055,0.612632695499777,0.64401234033335,-0.0014124293785311437,-0.0012596047996379367,-0.010284009401401631,0.007843600087366042,-0.007127326373381815,0.006349360346659878
TAV,0.1,random,2027,0.10113686221846185,0.6098901098901099,0.6095734508449197,0.6192498106256482,0.6102865594386437,0.6504293264586706,-0.004255184148201252,-0.003605740860771145,-0.01388268548546781,0.004982092243065931,-0.008447017989101812,0.001648649374932318
TAV,0.1,random,2028,0.10113686221846185,0.6057692307692307,0.6061568867083643,0.615805363356737,0.609487269652923,0.6472843269673753,-0.0076717482847565854,-0.004405030646491892,-0.018949403443655588,0.0043116137277663365,-0.011698591865642,0.001778141097763724
TAV,0.1,random,2029,0.10113686221846185,0.6098901098901099,0.610013984963275,0.6185091254076276,0.6118355916421554,0.6485968144210272,-0.003814650029845934,-0.0020567086572594873,-0.012403596503060383,0.004878468604124817,-0.007832593279542074,0.00237893246047574
TAV,0.1,random,2030,0.10113686221846185,0.6208791208791209,0.6217876055457906,0.6297489743972353,0.6071889085369249,0.651774318324492,0.007958970552669697,-0.0067033917624900186,-0.0015856222303278261,0.022643751557263964,-0.013948328002967792,-0.0005357113716125399
TAV,0.2,start,2026,0.19286684229314982,0.6195054945054945,0.6184217192173612,0.6275131107856022,0.6166553523794142,0.6437897178388616,0.004593084224240318,0.002763052079999273,-0.00719301978998047,0.01671436210032698,-0.004483001841595738,0.009676683716491816
TAV,0.2,middle,2026,0.19286684229314982,0.6057692307692307,0.6057260769746922,0.6153204213675803,0.612535003555432,0.6414953249231741,-0.00810255801842874,-0.0013572967439828831,-0.02229994344213046,0.0055440002652243844,-0.009071185031995721,0.008056806350749911
TAV,0.2,end,2026,0.19286684229314982,0.6085164835164835,0.6092734279639992,0.6184600933049637,0.6173512941344058,0.6425402195386014,-0.004555207029121711,0.003458993834990931,-0.0180368769694384,0.010447922097499548,-0.007229935061955714,0.013932662095516737
TAV,0.2,random,2026,0.19286684229314982,0.6057692307692307,0.6042430207537791,0.6157908565527672,0.6132842497346835,0.6431404287549309,-0.009585614239341789,-0.0006080505647313439,-0.024871826655845808,0.004110113731271404,-0.009707126424681078,0.011904782659305684
TAV,0.2,random,2027,0.19286684229314982,0.6085164835164835,0.6079348939197147,0.6180941880407435,0.609586384496012,0.6490845082998518,-0.005893741073406233,-0.004305915803402893,-0.018264040200149184,0.008121875227107424,-0.012934506510782309,0.006449928814026387
TAV,0.2,random,2028,0.19286684229314982,0.6057692307692307,0.6058270967475107,0.6153209093295516,0.6045599160463277,0.6475615474379776,-0.008001538245610229,-0.009332384253087134,-0.024606864420081788,0.008939660804627972,-0.02043979392906842,0.001305065829580944
TAV,0.2,random,2029,0.19286684229314982,0.6057692307692307,0.605035334488352,0.6146985267578252,0.612048631585152,0.6491975339477507,-0.008793300504768897,-0.0018436687142628916,-0.01912079370593716,0.0016865014000310577,-0.00988103363613074,0.006661324810780778
TAV,0.2,random,2030,0.19286684229314982,0.6126373626373627,0.6121046169180763,0.622398897897992,0.6074438969518958,0.6488124970178917,-0.001724018075044631,-0.0064484033475190605,-0.01593351393318629,0.014661571923776774,-0.017784622905821883,0.00371827936846744
TAV,0.3,start,2026,0.2877887157661902,0.614010989010989,0.6129262391179625,0.6218891263641694,0.6175162520360042,0.639242973440999,-0.0009023958751583905,0.003623951736589359,-0.015053194026644009,0.01573711894044255,-0.006411236518257404,0.012969287400714955
TAV,0.3,middle,2026,0.2877887157661902,0.5975274725274725,0.5958770666024774,0.6080324841548181,0.6067869065015686,0.6465550862454659,-0.01795156839064349,-0.007105393797846249,-0.036264596448975325,-0.0030853772694354434,-0.01644606184448068,0.005112503179918929
TAV,0.3,end,2026,0.2877887157661902,0.603021978021978,0.6017447215723077,0.6130018862777483,0.6125093354587059,0.6466329262481482,-0.012083913420813164,-0.001382964840708989,-0.031347576800092376,0.00413509230179288,-0.015630649481877604,0.012287000965763292
TAV,0.3,random,2026,0.2877887157661902,0.6126373626373627,0.6103741029580741,0.6231502338602106,0.6115719621977385,0.6455205122075419,-0.0034545320350467534,-0.0023203381016764224,-0.01966893177313519,0.014961486445689105,-0.01509583320517919,0.014344930832277761
TAV,0.3,random,2027,0.2877887157661902,0.5865384615384616,0.5860454940801093,0.5968601283740654,0.6020864700451737,0.6529184232806317,-0.027783140913011595,-0.0118058302542412,-0.043899188463952514,-0.012897400806617866,-0.024768215139756404,0.0026344692409250416
TAV,0.3,random,2028,0.2877887157661902,0.6002747252747253,0.5993235350381988,0.6106186866546509,0.6021482285005322,0.6433765013161913,-0.014505099954922107,-0.011744071798882705,-0.03228926246177777,0.0007020550460865146,-0.025854702544133808,0.004761663213299346
TAV,0.3,random,2029,0.2877887157661902,0.6071428571428571,0.6045727182239922,0.6153750020732759,0.6133292994022518,0.6457814159393713,-0.009255916769128736,-0.0005630008971631018,-0.02348837135798806,0.005623763615491682,-0.012273763715035867,0.009463364059095218
TAV,0.3,random,2030,0.2877887157661902,0.6057692307692307,0.6039338169875056,0.6155593459423729,0.6059055722470186,0.6509971083718854,-0.009894818005615313,-0.007986728052396308,-0.024949857467326607,0.006535205161579442,-0.02073178007247426,0.005163866016368769
TAV,0.4,start,2026,0.3822776954825763,0.6126373626373627,0.6107088979624896,0.6213351555847141,0.614072885870253,0.6393305218865647,-0.0031197370306312866,0.0001805855708381099,-0.01775320108511753,0.015799010192254336,-0.011876845102113376,0.01084656030207349
TAV,0.4,middle,2026,0.3822776954825763,0.6043956043956044,0.6027105882964657,0.6147803430174472,0.6038353957362462,0.6458802456625046,-0.01111804669665517,-0.010056904563168656,-0.029238865607011902,0.008886749103200147,-0.02311102356745699,0.0044396250853733586
TAV,0.4,end,2026,0.3822776954825763,0.592032967032967,0.5909728464049784,0.6025474459928303,0.6091220699567962,0.6491209589853718,-0.022855788588142523,-0.004770230342618698,-0.04261469551493112,-0.005457908215805054,-0.02446316112621859,0.01411706597467818
TAV,0.4,random,2026,0.3822776954825763,0.5975274725274725,0.593236933470548,0.6077999943671585,0.6127518783672073,0.6443784389114967,-0.020591701522572947,-0.001140421932207536,-0.039208189701225145,-0.00025697107428041037,-0.017600009060101982,0.01798828115376859
TAV,0.4,random,2027,0.3822776954825763,0.5769230769230769,0.5746886814571872,0.5871094363415806,0.6060264512556247,0.6505181567925208,-0.03913995353593369,-0.007865849043790174,-0.057860675092965094,-0.02088807009755516,-0.022550846411364255,0.00993224426117823
TAV,0.4,random,2028,0.3822776954825763,0.5879120879120879,0.586559459744414,0.598788606595808,0.6027598369420137,0.6392123788402102,-0.027269175248706867,-0.011132463357401146,-0.047395623889908214,-0.00834357354784067,-0.026617737789238646,0.005564483471899583
TAV,0.4,random,2029,0.3822776954825763,0.5947802197802198,0.5934119132394994,0.6040684773443394,0.615904641776489,0.6399911446492499,-0.020416721753621525,0.0020123414770740755,-0.03574849974097677,0.0003637613120793298,-0.013064160596359902,0.01557028231815159
TAV,0.4,random,2030,0.3822776954825763,0.5947802197802198,0.5912300972389525,0.6051063942247711,0.608673485089989,0.6474586188088585,-0.022598537754168424,-0.005218815209425909,-0.03970888347690225,-0.0033216936423909028,-0.02226872195088806,0.01015360232720543
TAV,0.5,start,2026,0.4789656638526,0.6112637362637363,0.6078030108334397,0.6201446142610393,0.616899260057675,0.6309851510076049,-0.00602562415968122,0.0030069597582601526,-0.025546715608102337,0.015686186060737035,-0.009998472910496697,0.01760565100614248
TAV,0.5,middle,2026,0.4789656638526,0.5989010989010989,0.5958492434409911,0.6089661116739252,0.5994245278128362,0.646962727290717,-0.017979391552129798,-0.014467772486578712,-0.03696572243244509,0.00012993220398289755,-0.030493038694048364,-0.0008091185153746689
TAV,0.5,end,2026,0.4789656638526,0.5741758241758241,0.5736931852324892,0.5858850431463718,0.6094113966140827,0.6411351382270501,-0.04013544976063166,-0.0044809036853321604,-0.061037574219863715,-0.019674956401417754,-0.026671244904807025,0.018509563922762706
TAV,0.5,random,2026,0.4789656638526,0.5961538461538461,0.5918923624077873,0.6074287334626978,0.6190820414234582,0.6339532725686807,-0.021936272585333594,0.005189741124043357,-0.04026645600559099,0.0005023245403984383,-0.013266747757366425,0.026550198092493517
TAV,0.5,random,2027,0.4789656638526,0.5824175824175825,0.5796444696179522,0.5937931647279574,0.6105986416674408,0.6431349688415217,-0.03418416537516866,-0.0032936586319740613,-0.05452271428443511,-0.01332122315480787,-0.019079477512407097,0.01902117280494697
TAV,0.5,random,2028,0.4789656638526,0.5879120879120879,0.5848584886050111,0.5979156927275828,0.6092485701422218,0.6323164739635965,-0.028970146388109796,-0.0046437301571931044,-0.0531913467842296,-0.006863064653974009,-0.02446198153728811,0.011774922083745995
TAV,0.5,random,2029,0.4789656638526,0.5892857142857143,0.5887445678900396,0.5998403621103501,0.6153892636114277,0.6371826831346682,-0.02508406710308131,0.0014969633120127668,-0.04403556666695641,-0.002490384987390111,-0.01643164610309665,0.018514244292009145
TAV,0.5,random,2030,0.4789656638526,0.592032967032967,0.5895390412057079,0.6025447634376205,0.6102957193583639,0.6394980739891561,-0.024289593787413022,-0.0035965809410509753,-0.04199530683016849,0.0006015983101678309,-0.022231459854075337,0.015351361243393605
