id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,1.3734099864959717,0.03201322630047798,0.25770336389541626,0.7102834582328796
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.8824949264526367,0.008904976770281792,0.023377273231744766,0.9677177667617798
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,1.6242724657058716,0.016357870772480965,0.05683179572224617,0.9268102645874023
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.9928312301635742,0.005352812819182873,0.04712507501244545,0.9475220441818237
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-0.6413971185684204,0.8627679347991943,0.10249277204275131,0.03473929315805435
VbV9S4svrTg$_$13,Neutral,Positive,0.0,1.0373220443725586,0.018038978800177574,0.1887974888086319,0.7931634783744812
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,1.1906365156173706,0.024950072169303894,0.24965913593769073,0.7253907322883606
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.8400013446807861,0.0068241264671087265,0.023863719776272774,0.9693121910095215
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,1.069105625152588,0.05313099920749664,0.3193870484828949,0.6274819374084473
VinxKpWioTo$_$1,Positive,Positive,1.0,1.6932706832885742,0.004668510984629393,0.04405863210558891,0.9512729048728943
VinxKpWioTo$_$0,Neutral,Positive,0.0,1.0262715816497803,0.04164176061749458,0.31495338678359985,0.6434048414230347
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,1.1823437213897705,0.012374090030789375,0.1245335042476654,0.8630923628807068
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.6294909715652466,0.006552454084157944,0.07120902091264725,0.9222385287284851
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,0.5876113772392273,0.02430892176926136,0.6737554669380188,0.301935613155365
ViyQVpGW05w$_$4,Neutral,Positive,0.0,0.7444344758987427,0.09100935608148575,0.3627265989780426,0.5462639927864075
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.37322357296943665,0.8698364496231079,0.09124875068664551,0.0389147587120533
Vuay0mVKkik$_$3,Negative,Negative,-2.0,0.23801641166210175,0.5646170377731323,0.12189876288175583,0.31348422169685364
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.6949970126152039,0.02655463106930256,0.6564828157424927,0.3169625997543335
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.03564085811376572,0.13184957206249237,0.801459014415741,0.06669138371944427
Wrcf2xtqbkQ$_$8,Negative,Positive,-0.3333333432674408,1.0777056217193604,0.043015751987695694,0.32962217926979065,0.6273621320724487
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.6926562786102295,0.03494816645979881,0.5779280066490173,0.38712382316589355
WxajvjGKz7Y$_$3,Neutral,Positive,0.0,0.4695594310760498,0.20790688693523407,0.3756149113178253,0.4164781868457794
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,0.517665684223175,0.045012466609478,0.5635039210319519,0.3914836049079895
XIGpuL-Kkyk$_$12,Positive,Neutral,2.0,0.9273216724395752,0.02913874015212059,0.5171002745628357,0.4537610113620758
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,0.21144001185894012,0.41736045479774475,0.45048242807388306,0.132157102227211
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.633197546005249,0.010165432468056679,0.0967663824558258,0.8930681347846985
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,1.2027931213378906,0.033348556607961655,0.4848904609680176,0.48176097869873047
XaVYxIW0FDg$_$2,Positive,Neutral,0.3333333432674408,0.5197905898094177,0.16547980904579163,0.48846694827079773,0.34605324268341064
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.429179072380066,0.008841044269502163,0.1142248883843422,0.8769340515136719
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.7883672714233398,0.01314550545066595,0.044103849679231644,0.9427505731582642
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.5592899322509766,0.007729209493845701,0.03783620893955231,0.9544346332550049
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,0.9318004846572876,0.01346489880234003,0.31468018889427185,0.6718549132347107
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,0.3179640471935272,0.1252516657114029,0.5489931702613831,0.32575511932373047
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,1.2520309686660767,0.04730291664600372,0.3531739413738251,0.5995231866836548
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,0.11749731749296188,0.09865977615118027,0.7502588033676147,0.15108144283294678
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,0.27247899770736694,0.09800995141267776,0.7997680306434631,0.10222198814153671
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.5423016548156738,0.04130895808339119,0.07640106230974197,0.8822899460792542
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,1.02974534034729,0.08735696226358414,0.04783761128783226,0.8648054599761963
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,0.0634567067027092,0.24592070281505585,0.6303314566612244,0.12374783307313919
ZaoFHcbRM9g$_$5,Positive,Negative,0.3333333432674408,0.289057195186615,0.41960427165031433,0.40801844000816345,0.17237725853919983
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,0.5622260570526123,0.5171731114387512,0.24522365629673004,0.23760324716567993
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-0.682652473449707,0.9202920198440552,0.04023297131061554,0.039474960416555405
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,1.1827210187911987,0.23379641771316528,0.19972002506256104,0.5664834976196289
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.8773507475852966,0.042876169085502625,0.18248586356639862,0.7746379971504211
_7HVhnSYX1Y$_$26,Neutral,Positive,0.0,0.8014317750930786,0.021691132336854935,0.4382989704608917,0.5400099158287048
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,1.134134292602539,0.02085105888545513,0.17835596203804016,0.800792932510376
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,0.7196224331855774,0.04846462234854698,0.3561522960662842,0.5953830480575562
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,0.3723543882369995,0.1884995996952057,0.5829797983169556,0.22852061688899994
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,1.1618391275405884,0.020346688106656075,0.1417219638824463,0.8379313945770264
_7HVhnSYX1Y$_$3,Positive,Neutral,0.6666666865348816,0.6379833221435547,0.023123769089579582,0.5623669028282166,0.41450929641723633
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,0.3495634198188782,0.5464133620262146,0.1863579899072647,0.2672286629676819
_BvNNdEkhZA$_$19,Positive,Positive,0.6666666865348816,0.8192607164382935,0.023977667093276978,0.30121737718582153,0.6748049259185791
_BvNNdEkhZA$_$7,Positive,Positive,1.0,0.8660885095596313,0.05520136281847954,0.3984459638595581,0.5463526844978333
_BvNNdEkhZA$_$6,Neutral,Positive,0.0,0.3903048038482666,0.29895564913749695,0.2531726360321045,0.44787174463272095
_BvNNdEkhZA$_$9,Positive,Neutral,0.3333333432674408,0.2818123996257782,0.14893122017383575,0.6627787947654724,0.18829001486301422
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.6677303314208984,0.015371807850897312,0.050473202019929886,0.9341549873352051
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.5850292444229126,0.010159388184547424,0.1657693237066269,0.8240712881088257
_gr7o5ynhnw$_$13,Positive,Neutral,0.3333333432674408,0.7216662764549255,0.024316346272826195,0.5692451000213623,0.40643855929374695
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.8840444684028625,0.017982756718993187,0.34700217843055725,0.635015070438385
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.8958271741867065,0.004864288028329611,0.015330631285905838,0.979805052280426
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,1.274886965751648,0.023409612476825714,0.22749154269695282,0.7490988373756409
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.0194427967071533,0.8923003077507019,0.03743939846754074,0.07026030868291855
_gzYkdjNvPc$_$1,Negative,Negative,-0.3333333432674408,0.46881765127182007,0.45380955934524536,0.24865244328975677,0.29753798246383667
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,1.0564210414886475,0.035396676510572433,0.5119257569313049,0.4526776373386383
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-1.1895458698272705,0.9476255774497986,0.039210010319948196,0.01316448487341404
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,0.6211628317832947,0.04232807084918022,0.6427534222602844,0.31491848826408386
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,1.0518630743026733,0.051783401519060135,0.5864183902740479,0.3617982268333435
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,0.2924220561981201,0.6197037696838379,0.23651830852031708,0.14377790689468384
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,0.44900941848754883,0.20338048040866852,0.5103155374526978,0.2863039970397949
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,1.2039786577224731,0.017224468290805817,0.23785807192325592,0.7449174523353577
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,1.1420782804489136,0.010851243510842323,0.17425887286663055,0.8148898482322693
aFhc2ddipoM$_$14,Positive,Positive,1.0,1.348897933959961,0.008709870278835297,0.11829063296318054,0.8729995489120483
aK5tRCXjUvU$_$0,Positive,Positive,2.0,1.0689387321472168,0.012561894953250885,0.3178352117538452,0.6696028709411621
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.06346014142036438,0.43261244893074036,0.37485289573669434,0.1925346702337265
b-FX9NOVQOM$_$4,Negative,Positive,-1.3333333730697632,0.9196949005126953,0.23834386467933655,0.08970995247364044,0.6719462275505066
b1LEcg6z66g$_$0,Negative,Positive,-0.6666666865348816,0.46481192111968994,0.34399083256721497,0.10221000015735626,0.5537991523742676
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,1.0921128988265991,0.081882543861866,0.10067911446094513,0.8174383640289307
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.0198451280593872,0.9401834011077881,0.03397570177912712,0.02584088034927845
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,1.3698155879974365,0.029663117602467537,0.13517458736896515,0.8351622819900513
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.674903392791748,0.05635824054479599,0.6435883641242981,0.3000533878803253
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.667736530303955,0.005594922229647636,0.0670342668890953,0.9273708462715149
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.7840851545333862,0.08732126653194427,0.5526701211929321,0.36000868678092957
bWunvAd96zI$_$2,Positive,Neutral,0.3333333432674408,-0.3086562156677246,0.4172770082950592,0.4643201231956482,0.1184028908610344
bWunvAd96zI$_$5,Neutral,Positive,0.0,0.7263848781585693,0.07779961824417114,0.4403059780597687,0.4818943738937378
bWunvAd96zI$_$4,Neutral,Positive,0.0,1.1516456604003906,0.044639136642217636,0.3339308798313141,0.6214300394058228
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,1.4641404151916504,0.031366098672151566,0.09511920064687729,0.873514711856842
bpvYdXVlgvc$_$1,Neutral,Negative,0.0,0.12406383454799652,0.4537126421928406,0.29922252893447876,0.24706485867500305
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,0.1522379368543625,0.4787294566631317,0.23166899383068085,0.28960150480270386
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.3142278790473938,0.8629150986671448,0.1048540323972702,0.03223080560564995
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.17613303661346436,0.8386914134025574,0.08500118553638458,0.07630741596221924
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.49595576524734497,0.07123769819736481,0.5550608038902283,0.3737014830112457
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.8003116250038147,0.029968740418553352,0.6668834090232849,0.30314794182777405
c1a1y9ytHH0$_$7,Neutral,Positive,0.0,1.1564955711364746,0.01831825263798237,0.43570035696029663,0.5459814071655273
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,1.28261137008667,0.037163637578487396,0.18321341276168823,0.7796229720115662
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,-0.011890292167663574,0.6433460116386414,0.055512700229883194,0.30114126205444336
d8BR6hsvzoY$_$1,Positive,Positive,0.6666666865348816,0.9099608659744263,0.07010550051927567,0.30455827713012695,0.625336229801178
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,0.30398422479629517,0.07463661581277847,0.8138058185577393,0.11155752092599869
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.7694150805473328,0.040487825870513916,0.2759450376033783,0.6835671067237854
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.8700497150421143,0.13345666229724884,0.43950095772743225,0.4270423352718353
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,0.36757326126098633,0.15342241525650024,0.6770090460777283,0.1695685237646103
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.4734776020050049,0.1731274425983429,0.6296802163124084,0.19719232618808746
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.8863503932952881,0.09454568475484848,0.10896089673042297,0.796493411064148
dBWvtPeHpWM$_$4,Positive,Positive,0.6666666865348816,0.7438019514083862,0.3001568019390106,0.19779276847839355,0.5020503997802734
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,0.4425646662712097,0.03516404330730438,0.7054953575134277,0.2593405246734619
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,0.4675368070602417,0.146112322807312,0.45459938049316406,0.39928823709487915
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,0.5688999891281128,0.03107496351003647,0.6848865151405334,0.2840384542942047
dt641WxonBI$_$1,Positive,Positive,0.3333333432674408,1.028193473815918,0.03343406692147255,0.4499218165874481,0.5166441798210144
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.6721094250679016,0.11376126855611801,0.5479059219360352,0.33833280205726624
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,1.1463485956192017,0.020499123260378838,0.07413490861654282,0.9053660035133362
erNDEjQeox8$_$12,Positive,Positive,2.0,0.9212620258331299,0.23389971256256104,0.04180493950843811,0.7242953777313232
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.7052651047706604,0.04080277308821678,0.2875972390174866,0.6715999841690063
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.6488490700721741,0.039569392800331116,0.746626079082489,0.21380460262298584
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.5153048038482666,0.010914517566561699,0.14869184792041779,0.8403936624526978
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,1.1852169036865234,0.015134723857045174,0.26584765315055847,0.7190176248550415
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,1.1701445579528809,0.10435973852872849,0.12548550963401794,0.7701547741889954
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,1.208499789237976,0.07931362837553024,0.14947468042373657,0.7712117433547974
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.2270563840866089,0.9712967276573181,0.006912912242114544,0.02179047279059887
f_ZJ7L14oYQ$_$17,Negative,Positive,-0.6666666865348816,0.03317168354988098,0.3376658856868744,0.2586821913719177,0.4036519229412079
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.6759084463119507,0.23938032984733582,0.12683354318141937,0.633786141872406
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.8262498378753662,0.23648950457572937,0.14835374057292938,0.6151568293571472
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,1.3418797254562378,0.016377858817577362,0.11430223286151886,0.8693199157714844
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.00532287172973156,0.5728316307067871,0.30617788434028625,0.12099049240350723
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.5956768989562988,0.013215120881795883,0.04227243363857269,0.9445124268531799
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.25254443287849426,0.12962639331817627,0.7648101449012756,0.10556352138519287
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.10358737409114838,0.5823631286621094,0.32633283734321594,0.09130408614873886
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,1.3373050689697266,0.03385453298687935,0.2112254649400711,0.7549200057983398
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.22555960714817047,0.633467435836792,0.27109068632125854,0.09544181823730469
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,0.08065000176429749,0.6948529481887817,0.12032121419906616,0.1848258078098297
gR4gM_WXesQ$_$3,Positive,Negative,0.3333333432674408,-0.3959396481513977,0.5364579558372498,0.36813077330589294,0.09541131556034088
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,1.286247968673706,0.008363287895917892,0.14119410514831543,0.85044264793396
gR4gM_WXesQ$_$8,Positive,Positive,0.6666666865348816,0.35212019085884094,0.18450160324573517,0.29717501997947693,0.5183234214782715
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,1.2845789194107056,0.07499721646308899,0.10899168998003006,0.8160111308097839
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.6154990792274475,0.216970294713974,0.402170866727829,0.38085880875587463
gVqs4TzqySw$_$2,Neutral,Positive,0.0,1.1407661437988281,0.03787395358085632,0.4542772173881531,0.5078487992286682
gVqs4TzqySw$_$4,Neutral,Positive,0.0,0.8608007431030273,0.05417659878730774,0.3475848138332367,0.5982385873794556
goMtnNHQ_z4$_$1,Neutral,Neutral,0.0,0.6698371767997742,0.03040509670972824,0.5550487041473389,0.4145461618900299
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.4093947410583496,0.02515461854636669,0.05157620087265968,0.9232692122459412
goMtnNHQ_z4$_$13,Positive,Positive,1.0,1.391158938407898,0.0194297656416893,0.06892459839582443,0.9116456508636475
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.36720773577690125,0.0743560940027237,0.7690477967262268,0.1565961092710495
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,0.5493478178977966,0.5490878820419312,0.11852182447910309,0.33239030838012695
hqzF4IDaIYE$_$3,Positive,Positive,1.0,1.2894697189331055,0.025388048961758614,0.10811278223991394,0.8664991855621338
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,1.4138165712356567,0.018121758475899696,0.09639514237642288,0.8854830861091614
hqzF4IDaIYE$_$4,Positive,Positive,0.3333333432674408,0.964323878288269,0.03258587792515755,0.4801263213157654,0.4872877597808838
hqzF4IDaIYE$_$6,Negative,Neutral,-0.6666666865348816,0.9076859951019287,0.17121826112270355,0.43885546922683716,0.38992631435394287
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-0.6861923933029175,0.7741115689277649,0.14449098706245422,0.08139745146036148
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.018420521169900894,0.6643437147140503,0.1650165617465973,0.17063981294631958
iUXqlrui25c$_$21,Negative,Positive,-0.6666666865348816,0.7718337774276733,0.2084392011165619,0.37243106961250305,0.41912975907325745
iUXqlrui25c$_$23,Neutral,Positive,0.0,1.1322392225265503,0.051928143948316574,0.3666177988052368,0.5814540982246399
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.784733772277832,0.006555352360010147,0.10037564486265182,0.8930690288543701
ioupaiAuRr0$_$5,Neutral,Positive,0.0,1.171384572982788,0.020044460892677307,0.3164736330509186,0.6634818911552429
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.5353316068649292,0.19263514876365662,0.4375705420970917,0.3697942793369293
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.7581068277359009,0.0020205469336360693,0.04243547096848488,0.9555439949035645
jPrEKz1rAno$_$11,Positive,Positive,0.6666666865348816,0.5665569305419922,0.04818757250905037,0.43581831455230713,0.515994131565094
jPrEKz1rAno$_$7,Neutral,Positive,0.0,1.0458385944366455,0.052680499851703644,0.3599105477333069,0.5874089598655701
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.69282066822052,0.10380003601312637,0.5787070989608765,0.31749290227890015
k5ZOshC2LP4$_$1,Negative,Positive,-1.3333333730697632,0.6823077201843262,0.27428096532821655,0.28056514263153076,0.4451538920402527
kbGhEJ4W44o$_$0,Positive,Positive,1.3333333730697632,0.4473295211791992,0.3050593137741089,0.2501968741416931,0.4447438418865204
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,2.026021718978882,0.0073564606718719006,0.008764514699578285,0.9838790893554688
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.601157546043396,0.02140054479241371,0.012628182768821716,0.9659712314605713
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,0.335043728351593,0.03254855051636696,0.8459691405296326,0.12148229032754898
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,0.4072508215904236,0.058048710227012634,0.7325513362884521,0.2093999683856964
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.727550983428955,0.007499593775719404,0.06875365972518921,0.9237467646598816
lawHYX5eB20$_$1,Negative,Neutral,-1.0,0.6309364438056946,0.11602968722581863,0.4709223210811615,0.41304799914360046
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.8548885583877563,0.04213825985789299,0.24709391593933105,0.7107678055763245
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,0.37406808137893677,0.2972850203514099,0.3784356415271759,0.3242793083190918
mHGaQ_nv9UY$_$14,Negative,Positive,-0.3333333432674408,0.9387980103492737,0.057067349553108215,0.2522175908088684,0.6907150745391846
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,0.46957677602767944,0.06651070713996887,0.5617902874946594,0.37169894576072693
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.13155898451805115,0.6102632880210876,0.21968993544578552,0.17004680633544922
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,0.4447548985481262,0.606386125087738,0.16883240640163422,0.22478148341178894
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.3668697774410248,0.5743886828422546,0.3423047959804535,0.08330648392438889
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.9911064505577087,0.0059701986610889435,0.252424031496048,0.741605818271637
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.6639121770858765,0.06193293631076813,0.24546504020690918,0.6926020383834839
mLW-jn67gRE$_$1,Negative,Negative,-0.6666666865348816,0.09579189866781235,0.45118096470832825,0.3872128129005432,0.16160625219345093
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.6471664905548096,0.05123322829604149,0.6509843468666077,0.29778242111206055
mLW-jn67gRE$_$5,Neutral,Neutral,0.0,0.5442061424255371,0.06708370894193649,0.5186694264411926,0.4142468571662903
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.12797962129116058,0.7345181107521057,0.13280656933784485,0.13267536461353302
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,0.6332126259803772,0.19827134907245636,0.4129222631454468,0.38880640268325806
mjpCK2Edsv8$_$0,Positive,Positive,2.0,2.100037097930908,0.0045255860313773155,0.01992678828537464,0.9755476117134094
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.6262713670730591,0.9094110727310181,0.03249472379684448,0.05809425190091133
nyzIL6YAonY$_$5,Positive,Positive,1.0,1.5184388160705566,0.0037478001322597265,0.05002570524811745,0.9462264776229858
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.8971812725067139,0.04037152975797653,0.20101699233055115,0.7586114406585693
ooAF6I-fmTg$_$3,Neutral,Positive,0.0,0.6201773881912231,0.17930001020431519,0.39488279819488525,0.42581722140312195
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,0.4454960823059082,0.2865452170372009,0.4760483503341675,0.237406387925148
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.3101474046707153,0.9662237763404846,0.02343663200736046,0.010339646600186825
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,0.3891848623752594,0.1556188315153122,0.695671021938324,0.14871013164520264
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.8813139200210571,0.09763002395629883,0.15080906450748444,0.7515609264373779
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.11942270398139954,0.40246590971946716,0.5384517908096313,0.05908234044909477
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.09863705933094025,0.7548757791519165,0.13681761920452118,0.10830656439065933
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.7678238153457642,0.027268119156360626,0.6113962531089783,0.3613356053829193
q9yDL81QppI$_$0,Negative,Positive,-0.3333333432674408,0.5205258131027222,0.07033506035804749,0.44588592648506165,0.48377901315689087
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.890198826789856,0.029595226049423218,0.589535653591156,0.380869060754776
qK77ZmbqmOM$_$9,Negative,Positive,-0.3333333432674408,0.5524038672447205,0.13806289434432983,0.4020996391773224,0.459837406873703
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.7384665012359619,0.06654097139835358,0.5627541542053223,0.37070485949516296
qY1sXq-YCHs$_$8,Negative,Negative,-0.3333333432674408,-0.1778806447982788,0.5603395700454712,0.3623787462711334,0.07728172093629837
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.973894476890564,0.00459184218198061,0.016701318323612213,0.9787068367004395
qmMSumMloAs$_$3,Positive,Positive,1.0,2.0433554649353027,0.0040978635661304,0.012317406013607979,0.9835847616195679
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,2.123206615447998,0.01539092231541872,0.004761755466461182,0.9798473119735718
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,0.14118477702140808,0.2242508828639984,0.41051536798477173,0.36523371934890747
r13W4H8ZhqI$_$1,Neutral,Positive,0.0,0.5229629874229431,0.05238284543156624,0.42213356494903564,0.5254836082458496
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.9202092885971069,0.04487570747733116,0.6966988444328308,0.2584255039691925
r13W4H8ZhqI$_$8,Positive,Positive,0.6666666865348816,1.0022625923156738,0.05004660040140152,0.33681899309158325,0.6131343841552734
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.4917045831680298,0.008156157098710537,0.08705832809209824,0.9047854542732239
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,0.2722553312778473,0.20970836281776428,0.6480463147163391,0.14224538207054138
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,0.39479297399520874,0.1257505714893341,0.4494614005088806,0.4247880280017853
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.6823036670684814,0.004689719527959824,0.034018173813819885,0.9612920880317688
rf0yDSeVEUA$_$0,Positive,Positive,2.3333332538604736,1.7519171237945557,0.004791848361492157,0.03874259442090988,0.9564656019210815
rf0yDSeVEUA$_$3,Positive,Positive,0.3333333432674408,1.2652791738510132,0.050831977277994156,0.02707202546298504,0.9220960140228271
