id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
TYJzg5IJN8o$_$4,2,Positive,0.617625892162323,0.03679601103067398,0.30407145619392395,0.6591325402259827,2,0.3333333432674408
TYJzg5IJN8o$_$7,2,Positive,1.3620491027832031,0.03054945357143879,0.13811543583869934,0.8313351273536682,1,0.0
Uc_6d-fkZEc$_$3,2,Positive,1.0618549585342407,0.02781461551785469,0.16951973736286163,0.802665650844574,1,0.0
UlTJmndbGHM$_$1,2,Positive,1.3909416198730469,0.01689559407532215,0.09820546954870224,0.8848989009857178,2,1.6666666269302368
UlTJmndbGHM$_$4,0,Negative,-0.6143004298210144,0.6985555291175842,0.2362731546163559,0.06517133861780167,0,-1.0
VbV9S4svrTg$_$13,1,Neutral,0.6188069581985474,0.057427920401096344,0.4931015968322754,0.4494704306125641,1,0.0
VbV9S4svrTg$_$3,2,Positive,0.5756137371063232,0.060086481273174286,0.2781561613082886,0.6617574095726013,2,1.3333333730697632
VbV9S4svrTg$_$7,2,Positive,0.6509213447570801,0.024698814377188683,0.1822526752948761,0.7930485010147095,2,1.0
VbV9S4svrTg$_$8,2,Positive,0.37705302238464355,0.12508901953697205,0.35168951749801636,0.523221492767334,2,0.6666666865348816
VinxKpWioTo$_$1,2,Positive,1.4209052324295044,0.00938990619033575,0.06623879820108414,0.9243712425231934,2,1.0
VinxKpWioTo$_$0,1,Neutral,0.08916594088077545,0.0479096844792366,0.6837444305419922,0.2683458924293518,1,0.0
VinxKpWioTo$_$3,2,Positive,1.285080075263977,0.014126556925475597,0.12343712896108627,0.8624363541603088,2,0.3333333432674408
VinxKpWioTo$_$5,2,Positive,1.1930646896362305,0.01800723373889923,0.08819975703954697,0.8937930464744568,2,0.6666666865348816
ViyQVpGW05w$_$1,1,Neutral,0.21116527915000916,0.04946429282426834,0.5152008533477783,0.43533486127853394,2,1.6666666269302368
ViyQVpGW05w$_$4,2,Positive,0.4141932725906372,0.12126818299293518,0.36732369661331177,0.5114082098007202,1,0.0
ViyQVpGW05w$_$6,0,Negative,-0.2969324290752411,0.4740293323993683,0.36124515533447266,0.16472554206848145,0,-0.3333333432674408
Vuay0mVKkik$_$3,0,Negative,-0.569353461265564,0.717356264591217,0.17746856808662415,0.10517516732215881,0,-2.0
WmQF5RmbsVQ$_$6,2,Positive,0.4175170361995697,0.022912371903657913,0.37042152881622314,0.6066660284996033,1,0.0
Wrcf2xtqbkQ$_$9,1,Neutral,-0.394996702671051,0.3301674425601959,0.5261517763137817,0.14368078112602234,1,0.0
Wrcf2xtqbkQ$_$8,2,Positive,0.5248198509216309,0.0803431048989296,0.31999751925468445,0.5996594429016113,0,-0.3333333432674408
WxajvjGKz7Y$_$0,1,Neutral,0.0336650013923645,0.05175217241048813,0.56272953748703,0.38551828265190125,2,0.6666666865348816
WxajvjGKz7Y$_$3,1,Neutral,-0.11529894173145294,0.08482568711042404,0.5910210609436035,0.32415324449539185,1,0.0
WxajvjGKz7Y$_$6,1,Neutral,-0.03085930645465851,0.1414608508348465,0.6120421290397644,0.24649694561958313,1,0.0
XIGpuL-Kkyk$_$12,1,Neutral,0.4372285008430481,0.05302586406469345,0.4888809323310852,0.4580932855606079,2,2.0
XIGpuL-Kkyk$_$0,0,Negative,-0.2784237265586853,0.6787431240081787,0.23065149784088135,0.09060538560152054,1,0.0
XIGpuL-Kkyk$_$4,2,Positive,1.6545720100402832,0.00818261131644249,0.03415628522634506,0.9576611518859863,2,1.0
XIGpuL-Kkyk$_$7,2,Positive,0.35467010736465454,0.025701940059661865,0.42394140362739563,0.5503566861152649,1,0.0
XaVYxIW0FDg$_$2,1,Neutral,0.3148617446422577,0.15002381801605225,0.42805981636047363,0.42191627621650696,2,0.3333333432674408
XyP8bVmGX6M$_$4,2,Positive,1.2564945220947266,0.017541036009788513,0.0854077935218811,0.8970511555671692,2,0.6666666865348816
XzVapdEr_GY$_$3,2,Positive,1.169005036354065,0.038076698780059814,0.1010746955871582,0.860848605632782,2,1.3333333730697632
XzVapdEr_GY$_$4,2,Positive,1.3646056652069092,0.01967013254761696,0.05876900255680084,0.9215608239173889,2,2.3333332538604736
Y7h-S3cJ52o$_$0,2,Positive,0.5355108976364136,0.03608718514442444,0.37841352820396423,0.5854992866516113,1,0.0
Y7qkyMyanjU$_$2,1,Neutral,0.2686513662338257,0.03197659179568291,0.5849523544311523,0.38307103514671326,1,0.0
Y7qkyMyanjU$_$4,1,Neutral,0.34932518005371094,0.030786961317062378,0.545242965221405,0.4239700436592102,2,0.6666666865348816
YbuG8xyUO-o$_$3,1,Neutral,-0.13145621120929718,0.1798950880765915,0.7067380547523499,0.11336689442396164,1,0.0
YbuG8xyUO-o$_$2,1,Neutral,0.24581582844257355,0.2899356186389923,0.5659580826759338,0.14410629868507385,2,0.6666666865348816
Z7L3V5bwzI0$_$2,2,Positive,0.5707395076751709,0.09339459985494614,0.25977927446365356,0.6468261480331421,2,2.3333332538604736
ZaoFHcbRM9g$_$3,2,Positive,0.9091967344284058,0.10397011786699295,0.17453449964523315,0.7214953899383545,2,1.6666666269302368
ZaoFHcbRM9g$_$2,1,Neutral,-0.47217613458633423,0.32635337114334106,0.588133692741394,0.0855129137635231,1,0.0
ZaoFHcbRM9g$_$5,1,Neutral,0.21630607545375824,0.19291304051876068,0.5670903921127319,0.23999659717082977,2,0.3333333432674408
ZaoFHcbRM9g$_$9,0,Negative,-0.06515847146511078,0.4048934280872345,0.3292504549026489,0.26585614681243896,0,-1.3333333730697632
ZaoFHcbRM9g$_$8,0,Negative,-1.1226660013198853,0.854726254940033,0.1056002527475357,0.039673514664173126,0,-1.0
Zvisaa77Cng$_$1,2,Positive,0.40160828828811646,0.25413280725479126,0.27561986446380615,0.47024741768836975,0,-0.6666666865348816
Zvisaa77Cng$_$5,2,Positive,0.414334774017334,0.22021207213401794,0.37025144696235657,0.40953654050827026,2,0.6666666865348816
_7HVhnSYX1Y$_$26,1,Neutral,0.3392240107059479,0.08363974094390869,0.463281512260437,0.4530787765979767,1,0.0
_7HVhnSYX1Y$_$12,2,Positive,0.7511515617370605,0.02256198413670063,0.20131629705429077,0.7761217355728149,1,0.0
_7HVhnSYX1Y$_$14,1,Neutral,0.1722542643547058,0.20334795117378235,0.49048516154289246,0.3061668276786804,2,0.3333333432674408
_7HVhnSYX1Y$_$19,1,Neutral,-0.0837777629494667,0.30647629499435425,0.5253379940986633,0.16818563640117645,2,0.6666666865348816
_7HVhnSYX1Y$_$31,2,Positive,0.6712931990623474,0.03156016767024994,0.2197946310043335,0.7486452460289001,2,0.6666666865348816
_7HVhnSYX1Y$_$3,2,Positive,0.3727445602416992,0.031886905431747437,0.3625984489917755,0.6055147051811218,2,0.6666666865348816
_BvNNdEkhZA$_$14,0,Negative,-0.24359023571014404,0.6327704191207886,0.275686651468277,0.09154292196035385,0,-0.6666666865348816
_BvNNdEkhZA$_$19,1,Neutral,0.34786590933799744,0.037304025143384933,0.486972451210022,0.475723534822464,2,0.6666666865348816
_BvNNdEkhZA$_$7,2,Positive,0.5402904748916626,0.037731777876615524,0.3741951286792755,0.5880731344223022,2,1.0
_BvNNdEkhZA$_$6,2,Positive,0.2802876830101013,0.2488144040107727,0.35268184542655945,0.39850372076034546,1,0.0
_BvNNdEkhZA$_$9,1,Neutral,-0.29502007365226746,0.21746142208576202,0.6581050157546997,0.12443351745605469,2,0.3333333432674408
_aZDaIfGfPo$_$1,2,Positive,1.3519644737243652,0.0186085794121027,0.10207214951515198,0.8793192505836487,2,0.6666666865348816
_aZDaIfGfPo$_$0,2,Positive,1.0662060976028442,0.03341484069824219,0.17042729258537292,0.7961578965187073,2,1.3333333730697632
_gr7o5ynhnw$_$13,2,Positive,0.25804924964904785,0.0708329901099205,0.3518463671207428,0.5773206353187561,2,0.3333333432674408
_gr7o5ynhnw$_$12,2,Positive,0.6130199432373047,0.031761281192302704,0.16887496411800385,0.7993637323379517,2,0.6666666865348816
_gr7o5ynhnw$_$15,2,Positive,1.2020583152770996,0.014615999534726143,0.05564045161008835,0.9297435283660889,2,1.6666666269302368
_gzYkdjNvPc$_$12,1,Neutral,0.04129830002784729,0.10343802720308304,0.558012068271637,0.338549941778183,2,1.3333333730697632
_gzYkdjNvPc$_$17,0,Negative,-0.6704334020614624,0.6733856201171875,0.21633772552013397,0.11027664691209793,0,-1.3333333730697632
_gzYkdjNvPc$_$1,1,Neutral,-0.4262288808822632,0.277879536151886,0.6272689700126648,0.09485150873661041,0,-0.3333333432674408
_gzYkdjNvPc$_$3,1,Neutral,-0.2092907726764679,0.08582434803247452,0.6422292590141296,0.27194640040397644,1,0.0
_gzYkdjNvPc$_$2,0,Negative,-0.9726771116256714,0.8463050723075867,0.08843634277582169,0.06525859236717224,0,-0.6666666865348816
_gzYkdjNvPc$_$5,1,Neutral,-0.16428042948246002,0.1498270332813263,0.6395992040634155,0.21057376265525818,2,0.6666666865348816
_gzYkdjNvPc$_$4,2,Positive,0.13503849506378174,0.08111096173524857,0.4334126114845276,0.48547646403312683,1,0.0
_gzYkdjNvPc$_$6,0,Negative,-0.48591405153274536,0.5497686266899109,0.3602810800075531,0.08995027095079422,0,-0.3333333432674408
_gzYkdjNvPc$_$9,1,Neutral,-0.29035571217536926,0.3940510153770447,0.44314339756965637,0.16280560195446014,2,0.3333333432674408
a-WihYDk6vc$_$8,2,Positive,0.5714098215103149,0.023472025990486145,0.25365549325942993,0.7228724360466003,2,0.6666666865348816
a-WihYDk6vc$_$0,2,Positive,0.657477855682373,0.022093946114182472,0.248280331492424,0.7296257615089417,2,0.3333333432674408
aFhc2ddipoM$_$14,2,Positive,0.4405979514122009,0.03248753771185875,0.22810979187488556,0.739402711391449,2,1.0
aK5tRCXjUvU$_$0,2,Positive,1.2348923683166504,0.021895091980695724,0.12464029341936111,0.8534646034240723,2,2.0
b-FX9NOVQOM$_$1,1,Neutral,-0.03188960254192352,0.38948971033096313,0.41231074929237366,0.1981995850801468,0,-1.0
b-FX9NOVQOM$_$4,0,Negative,0.11433222144842148,0.48689013719558716,0.3149586319923401,0.19815117120742798,0,-1.3333333730697632
b1LEcg6z66g$_$0,0,Negative,0.16946014761924744,0.33885255455970764,0.32249873876571655,0.3386487364768982,0,-0.6666666865348816
b1LEcg6z66g$_$4,2,Positive,0.7340412139892578,0.03930428624153137,0.19745975732803345,0.7632360458374023,2,0.6666666865348816
b1LEcg6z66g$_$8,0,Negative,-0.7526723146438599,0.8280550837516785,0.10838437080383301,0.0635605975985527,0,-1.0
bAkUEnPoucg$_$3,2,Positive,1.5740244388580322,0.013978261500597,0.034752294421195984,0.9512694478034973,2,1.6666666269302368
bNQkb4K5DX0$_$3,1,Neutral,0.20425337553024292,0.12919676303863525,0.5181110501289368,0.3526920974254608,2,0.3333333432674408
bNQkb4K5DX0$_$7,2,Positive,1.0338668823242188,0.010335639119148254,0.13459202647209167,0.8550722599029541,2,2.3333332538604736
bWunvAd96zI$_$1,0,Negative,-0.10762235522270203,0.37372708320617676,0.33469220995903015,0.2915806770324707,0,-0.3333333432674408
bWunvAd96zI$_$2,0,Negative,-0.6350628137588501,0.7145280241966248,0.18640847504138947,0.09906353056430817,2,0.3333333432674408
bWunvAd96zI$_$5,1,Neutral,-0.2603538930416107,0.0736129954457283,0.6736631393432617,0.25272390246391296,1,0.0
bWunvAd96zI$_$4,2,Positive,0.8821544647216797,0.0500328503549099,0.15488150715827942,0.795085608959198,1,0.0
bj9e8w4vNxo$_$12,1,Neutral,-0.1238362044095993,0.13918866217136383,0.5681542158126831,0.29265716671943665,1,0.0
bpvYdXVlgvc$_$1,1,Neutral,-0.09206797182559967,0.11404948681592941,0.5498768091201782,0.33607372641563416,1,0.0
bpvYdXVlgvc$_$3,0,Negative,-0.6252471804618835,0.6876391172409058,0.24396522343158722,0.06839562952518463,0,-1.3333333730697632
bpvYdXVlgvc$_$4,0,Negative,-0.436053991317749,0.6527908444404602,0.2754615545272827,0.07174759358167648,0,-1.6666666269302368
bpvYdXVlgvc$_$6,0,Negative,-0.7038396000862122,0.8219648003578186,0.12862668931484222,0.04940849542617798,0,-2.0
c1a1y9ytHH0$_$0,2,Positive,0.5329232811927795,0.05910083279013634,0.26209402084350586,0.6788051724433899,2,0.3333333432674408
c1a1y9ytHH0$_$3,2,Positive,0.31447020173072815,0.03501695767045021,0.3860938847064972,0.5788891315460205,1,0.0
c1a1y9ytHH0$_$7,2,Positive,0.8080266714096069,0.021527227014303207,0.24125736951828003,0.7372154593467712,1,0.0
c5cB7AfVgcE$_$12,2,Positive,0.8167229890823364,0.03779740259051323,0.23366011679172516,0.7285425066947937,2,1.3333333730697632
c5cB7AfVgcE$_$5,0,Negative,-0.07908125221729279,0.5284119844436646,0.22325994074344635,0.24832811951637268,0,-0.6666666865348816
d8BR6hsvzoY$_$1,1,Neutral,0.14139142632484436,0.12431854754686356,0.45826277136802673,0.4174187481403351,2,0.6666666865348816
d8BR6hsvzoY$_$0,1,Neutral,-0.30982181429862976,0.06184135004878044,0.7694871425628662,0.16867153346538544,1,0.0
d8BR6hsvzoY$_$2,1,Neutral,0.12892960011959076,0.10923352092504501,0.47225889563560486,0.4185076355934143,1,0.0
d8BR6hsvzoY$_$5,1,Neutral,0.02300184965133667,0.13395516574382782,0.5591968297958374,0.30684801936149597,1,0.0
d8BR6hsvzoY$_$6,1,Neutral,-0.3709075450897217,0.0732869878411293,0.76971435546875,0.15699872374534607,2,0.3333333432674408
d8BR6hsvzoY$_$9,1,Neutral,-0.08763311803340912,0.14016443490982056,0.6327621936798096,0.22707335650920868,1,0.0
d8BR6hsvzoY$_$8,1,Neutral,-0.04561660438776016,0.2870282828807831,0.4738364517688751,0.23913532495498657,2,0.3333333432674408
dBWvtPeHpWM$_$4,2,Positive,0.9320048093795776,0.10083438456058502,0.19837024807929993,0.7007954120635986,2,0.6666666865348816
dEDbm2ubVRQ$_$0,1,Neutral,0.24042826890945435,0.1791531890630722,0.5509588718414307,0.26988789439201355,0,-0.3333333432674408
dEDbm2ubVRQ$_$3,1,Neutral,0.09563355147838593,0.24354733526706696,0.5151305198669434,0.2413221299648285,2,0.3333333432674408
dEDbm2ubVRQ$_$8,2,Positive,0.2882331311702728,0.06850814074277878,0.45113641023635864,0.4803554117679596,2,0.3333333432674408
dt641WxonBI$_$1,2,Positive,0.5102019906044006,0.15814825892448425,0.29095885157585144,0.5508928298950195,2,0.3333333432674408
dt641WxonBI$_$3,2,Positive,0.4693288207054138,0.15824024379253387,0.3030964434146881,0.5386633276939392,2,0.6666666865348816
eOiC1kb17P4$_$0,2,Positive,1.0966343879699707,0.022797511890530586,0.12148916721343994,0.8557133078575134,2,1.3333333730697632
erNDEjQeox8$_$12,2,Positive,0.4491701126098633,0.3576669991016388,0.1258493810892105,0.5164836049079895,2,2.0
ewBrNsyY82Q$_$4,1,Neutral,0.15542368590831757,0.03854694217443466,0.524441659450531,0.43701139092445374,1,0.0
fWOIAxzBQFY$_$12,2,Positive,0.2890681326389313,0.0726919025182724,0.3536984324455261,0.5736097097396851,1,0.0
fWOIAxzBQFY$_$5,2,Positive,1.186066746711731,0.021900227293372154,0.11669149994850159,0.8614082336425781,2,1.3333333730697632
fWOIAxzBQFY$_$7,2,Positive,0.8570432662963867,0.0342896394431591,0.1614837497472763,0.8042266368865967,1,0.0
f_ZJ7L14oYQ$_$11,1,Neutral,0.07763760536909103,0.2677629292011261,0.37054339051246643,0.36169368028640747,2,1.3333333730697632
f_ZJ7L14oYQ$_$27,2,Positive,0.5930490493774414,0.0938011109828949,0.24592548608779907,0.6602733731269836,2,1.6666666269302368
f_ZJ7L14oYQ$_$21,0,Negative,-1.4917497634887695,0.9492371678352356,0.029871761798858643,0.02089104615151882,2,2.0
f_ZJ7L14oYQ$_$17,0,Negative,-0.9855185151100159,0.8047338128089905,0.14108185470104218,0.054184336215257645,0,-0.6666666865348816
f_ZJ7L14oYQ$_$9,1,Neutral,0.13849706947803497,0.12467771768569946,0.474392831325531,0.40092939138412476,1,0.0
f_ZJ7L14oYQ$_$8,1,Neutral,-0.13715723156929016,0.2527734935283661,0.453575074672699,0.29365140199661255,2,0.6666666865348816
ffrJ91swyq0$_$1,2,Positive,0.962087094783783,0.01270888652652502,0.11771928519010544,0.8695718050003052,2,0.6666666865348816
g8Cl74tS3oY$_$2,0,Negative,-0.10069181025028229,0.6050568222999573,0.25987374782562256,0.13506954908370972,0,-0.6666666865348816
g8Cl74tS3oY$_$6,2,Positive,1.0823643207550049,0.024236463010311127,0.162027969956398,0.8137356042861938,2,0.6666666865348816
gR4gM_WXesQ$_$10,0,Negative,-0.202728733420372,0.6523405909538269,0.2159149944782257,0.13174444437026978,2,0.3333333432674408
gR4gM_WXesQ$_$26,0,Negative,-0.9670903086662292,0.8650385737419128,0.10079759359359741,0.03416375443339348,1,0.0
gR4gM_WXesQ$_$20,2,Positive,0.13666723668575287,0.1558268517255783,0.270313024520874,0.5738601088523865,0,-1.3333333730697632
gR4gM_WXesQ$_$24,0,Negative,-0.6381894946098328,0.6368794441223145,0.30728721618652344,0.055833280086517334,0,-0.3333333432674408
gR4gM_WXesQ$_$18,0,Negative,-0.9859095811843872,0.9134105443954468,0.05551643669605255,0.031072959303855896,2,0.6666666865348816
gR4gM_WXesQ$_$3,0,Negative,-0.7006373405456543,0.8453012108802795,0.11091936379671097,0.04377932846546173,2,0.3333333432674408
gR4gM_WXesQ$_$4,2,Positive,1.0151543617248535,0.01845034398138523,0.11221811920404434,0.8693315386772156,2,1.6666666269302368
gR4gM_WXesQ$_$8,1,Neutral,0.21811799705028534,0.2224370688199997,0.4508311450481415,0.32673174142837524,2,0.6666666865348816
gVqs4TzqySw$_$1,2,Positive,0.6710063815116882,0.06705305725336075,0.3112560510635376,0.6216908693313599,2,0.3333333432674408
gVqs4TzqySw$_$3,1,Neutral,-0.20398318767547607,0.3338600993156433,0.5108168721199036,0.15532299876213074,1,0.0
gVqs4TzqySw$_$2,2,Positive,0.6764793395996094,0.057419780641794205,0.2959219515323639,0.6466583013534546,1,0.0
gVqs4TzqySw$_$4,2,Positive,0.29745161533355713,0.08205635100603104,0.30291667580604553,0.6150268912315369,1,0.0
goMtnNHQ_z4$_$1,2,Positive,0.9284375905990601,0.04029667004942894,0.16103529930114746,0.7986679673194885,1,0.0
goMtnNHQ_z4$_$2,2,Positive,1.3878649473190308,0.020182712003588676,0.06871138513088226,0.9111059308052063,2,1.6666666269302368
goMtnNHQ_z4$_$13,2,Positive,0.8553354740142822,0.037286970764398575,0.198494553565979,0.7642185091972351,2,1.0
goMtnNHQ_z4$_$12,2,Positive,0.5340880155563354,0.07159911841154099,0.3960270881652832,0.53237384557724,0,-0.3333333432674408
hqzF4IDaIYE$_$0,0,Negative,-0.2681831419467926,0.7843421101570129,0.10288587212562561,0.11277194321155548,0,-1.3333333730697632
hqzF4IDaIYE$_$3,2,Positive,0.9337440729141235,0.035013630986213684,0.11076615750789642,0.8542202115058899,2,1.0
hqzF4IDaIYE$_$2,2,Positive,1.3782382011413574,0.019891900941729546,0.10382825136184692,0.876279890537262,2,0.6666666865348816
hqzF4IDaIYE$_$4,2,Positive,0.7108543515205383,0.07272447645664215,0.36284711956977844,0.5644283890724182,2,0.3333333432674408
hqzF4IDaIYE$_$6,2,Positive,0.33500581979751587,0.20127061009407043,0.3963971436023712,0.4023321568965912,0,-0.6666666865348816
hvfaYsv7p8E$_$0,0,Negative,-0.48490816354751587,0.6594982743263245,0.24893255531787872,0.09156911820173264,0,-0.6666666865348816
iUXqlrui25c$_$10,0,Negative,0.002758483635261655,0.5758669376373291,0.25037989020347595,0.17375311255455017,0,-0.6666666865348816
iUXqlrui25c$_$21,1,Neutral,-0.10874715447425842,0.3388063907623291,0.5328406691551208,0.12835289537906647,0,-0.6666666865348816
iUXqlrui25c$_$23,2,Positive,0.5612471103668213,0.04660194739699364,0.3489355146884918,0.6044625639915466,1,0.0
icbUzboLcDQ$_$0,2,Positive,1.3450382947921753,0.03165365383028984,0.13373835384845734,0.8346079587936401,0,-0.6666666865348816
ioupaiAuRr0$_$5,2,Positive,0.5799421072006226,0.02978838048875332,0.31165534257888794,0.6585562825202942,1,0.0
ioupaiAuRr0$_$4,1,Neutral,0.10408742725849152,0.11018837243318558,0.5892274975776672,0.3005841374397278,1,0.0
jICmfLeFymA$_$16,2,Positive,1.4785330295562744,0.011690852232277393,0.08586367964744568,0.9024454951286316,2,1.6666666269302368
jPrEKz1rAno$_$11,1,Neutral,0.13868708908557892,0.07218530029058456,0.49860095977783203,0.42921385169029236,2,0.6666666865348816
jPrEKz1rAno$_$7,1,Neutral,0.22620293498039246,0.09228842705488205,0.498455673456192,0.4092559218406677,1,0.0
jPrEKz1rAno$_$6,1,Neutral,0.07020389288663864,0.1868254840373993,0.5450190305709839,0.2681555449962616,2,0.3333333432674408
k5ZOshC2LP4$_$1,0,Negative,-0.23470285534858704,0.6254726052284241,0.19103017449378967,0.18349723517894745,0,-1.3333333730697632
kbGhEJ4W44o$_$0,0,Negative,0.12050939351320267,0.37523722648620605,0.2746313214302063,0.3501315116882324,2,1.3333333730697632
kfsO4c0Ekes$_$7,2,Positive,1.3437013626098633,0.01732836477458477,0.05813024938106537,0.9245413541793823,2,0.6666666865348816
kvUb78Rdzdc$_$3,2,Positive,1.4141837358474731,0.020079469308257103,0.10284047573804855,0.8770800828933716,2,1.0
lO87-4Kf0cQ$_$2,1,Neutral,-0.01696130447089672,0.11151807010173798,0.6955848336219788,0.1928970366716385,1,0.0
lO87-4Kf0cQ$_$5,1,Neutral,-0.1016208827495575,0.15747390687465668,0.6432088017463684,0.19931724667549133,2,0.3333333432674408
lWf5hHRHIDs$_$11,2,Positive,1.0893216133117676,0.02144147828221321,0.15083228051662445,0.8277262449264526,2,1.0
lawHYX5eB20$_$1,1,Neutral,-0.4281311631202698,0.3185022473335266,0.5868721008300781,0.09462570399045944,0,-1.0
lawHYX5eB20$_$2,2,Positive,0.17221425473690033,0.04891178756952286,0.4302273988723755,0.5208608508110046,2,0.6666666865348816
mHGaQ_nv9UY$_$13,1,Neutral,-0.142898827791214,0.33855152130126953,0.5064611434936523,0.1549873799085617,2,1.3333333730697632
mHGaQ_nv9UY$_$14,1,Neutral,0.02621319890022278,0.0716930627822876,0.5654476284980774,0.3628592789173126,0,-0.3333333432674408
mHGaQ_nv9UY$_$17,1,Neutral,0.23932063579559326,0.16296204924583435,0.4593145251274109,0.37772342562675476,1,0.0
mHGaQ_nv9UY$_$22,0,Negative,-0.6887896060943604,0.7426819801330566,0.20065937936306,0.05665857344865799,0,-0.3333333432674408
mHGaQ_nv9UY$_$5,1,Neutral,0.36408481001853943,0.29962074756622314,0.3672608733177185,0.3331183195114136,1,0.0
mHGaQ_nv9UY$_$4,0,Negative,-1.1176561117172241,0.8401392102241516,0.12939363718032837,0.030467204749584198,0,-1.6666666269302368
mLW-jn67gRE$_$20,2,Positive,0.5453311204910278,0.027231348678469658,0.24209463596343994,0.7306739687919617,2,1.3333333730697632
mLW-jn67gRE$_$17,2,Positive,-0.11037971079349518,0.2506824731826782,0.2992085814476013,0.45010891556739807,2,0.6666666865348816
mLW-jn67gRE$_$1,0,Negative,-0.27620360255241394,0.4892598092556,0.37550631165504456,0.13523393869400024,0,-0.6666666865348816
mLW-jn67gRE$_$3,1,Neutral,0.3991153836250305,0.06426174938678741,0.49132564663887024,0.44441261887550354,1,0.0
mLW-jn67gRE$_$5,2,Positive,0.32002174854278564,0.061082955449819565,0.37676098942756653,0.5621560215950012,1,0.0
mLW-jn67gRE$_$6,0,Negative,-0.4215085506439209,0.6726441383361816,0.2209610491991043,0.10639484971761703,0,-0.3333333432674408
mLW-jn67gRE$_$9,1,Neutral,-0.034044988453388214,0.24259604513645172,0.5418148636817932,0.21558909118175507,1,0.0
mjpCK2Edsv8$_$0,2,Positive,1.570915699005127,0.009609825909137726,0.0583043210208416,0.9320858716964722,2,2.0
nUZYqTRSGDw$_$4,0,Negative,-1.1828659772872925,0.9184138774871826,0.059162553399801254,0.022423533722758293,0,-0.6666666865348816
nyzIL6YAonY$_$5,2,Positive,0.9633041024208069,0.03187023848295212,0.13846638798713684,0.8296633362770081,2,1.0
nyzIL6YAonY$_$6,2,Positive,0.4825522005558014,0.06475416570901871,0.26450613141059875,0.6707397103309631,2,1.0
ooAF6I-fmTg$_$3,1,Neutral,0.1134406179189682,0.23043511807918549,0.45660334825515747,0.3129615783691406,1,0.0
ooAF6I-fmTg$_$5,1,Neutral,-0.0912066251039505,0.27362024784088135,0.4975512623786926,0.22882841527462006,0,-0.3333333432674408
ooAF6I-fmTg$_$7,0,Negative,-0.8499621152877808,0.8525769114494324,0.09861800074577332,0.04880520701408386,0,-2.0
pOrk7fl1AYo$_$1,1,Neutral,-0.15954655408859253,0.3333315849304199,0.42893192172050476,0.23773641884326935,1,0.0
pOrk7fl1AYo$_$3,2,Positive,1.1157400608062744,0.06967763602733612,0.1355627179145813,0.7947595715522766,2,0.3333333432674408
pOrk7fl1AYo$_$2,1,Neutral,-0.20238004624843597,0.42862653732299805,0.43805989623069763,0.13331352174282074,1,0.0
pOrk7fl1AYo$_$4,0,Negative,-0.3366056978702545,0.537088930606842,0.3187548816204071,0.14415615797042847,0,-0.6666666865348816
q9yDL81QppI$_$1,1,Neutral,-0.07704009115695953,0.06202371418476105,0.6028271317481995,0.33514919877052307,2,1.0
q9yDL81QppI$_$0,2,Positive,0.1898951679468155,0.07644537091255188,0.4262857735157013,0.4972688853740692,0,-0.3333333432674408
q9yDL81QppI$_$2,1,Neutral,0.23739734292030334,0.04915037751197815,0.4971250891685486,0.4537245035171509,1,0.0
qK77ZmbqmOM$_$9,2,Positive,-0.0341840460896492,0.1463259607553482,0.3907480835914612,0.46292591094970703,0,-0.3333333432674408
qK77ZmbqmOM$_$0,2,Positive,0.39434775710105896,0.09565137326717377,0.42153245210647583,0.4828161895275116,0,-0.3333333432674408
qY1sXq-YCHs$_$8,1,Neutral,-0.400354266166687,0.39840927720069885,0.45985838770866394,0.1417323350906372,0,-0.3333333432674408
qmMSumMloAs$_$1,2,Positive,1.6830627918243408,0.018295293673872948,0.05273779109120369,0.9289668798446655,2,2.3333332538604736
qmMSumMloAs$_$3,2,Positive,1.3907653093338013,0.027442574501037598,0.06933383643627167,0.9032236337661743,2,1.0
qmMSumMloAs$_$2,2,Positive,1.3926606178283691,0.059764113277196884,0.05450928583741188,0.8857266306877136,2,2.6666667461395264
r13W4H8ZhqI$_$12,1,Neutral,0.1842523217201233,0.18185535073280334,0.5268547534942627,0.29128992557525635,2,1.0
r13W4H8ZhqI$_$1,2,Positive,0.6508090496063232,0.03469428792595863,0.21571283042430878,0.7495928406715393,1,0.0
r13W4H8ZhqI$_$5,1,Neutral,0.23006071150302887,0.12701638042926788,0.4599110782146454,0.41307249665260315,2,1.0
r13W4H8ZhqI$_$8,2,Positive,0.8630874752998352,0.05788903683423996,0.21169263124465942,0.7304183840751648,2,0.6666666865348816
r5ijC2W9ddk$_$8,2,Positive,1.206844449043274,0.039494194090366364,0.12405011057853699,0.836455762386322,2,0.3333333432674408
r5ijC2W9ddk$_$0,1,Neutral,0.271928071975708,0.2019367516040802,0.6258082389831543,0.17225505411624908,1,0.0
r9tgDqXEcuc$_$4,2,Positive,0.1886081099510193,0.11671910434961319,0.3386920690536499,0.5445888638496399,2,0.3333333432674408
rf0yDSeVEUA$_$1,2,Positive,1.480327844619751,0.010189490392804146,0.05330761894583702,0.9365029335021973,2,1.6666666269302368
rf0yDSeVEUA$_$0,2,Positive,1.6686203479766846,0.012376275844871998,0.04985971376299858,0.9377639293670654,2,2.3333332538604736
