id,pred_class_index,pred_class,pred_score,p_negative,p_neutral,p_positive,true_class_index,true_score
V27mmEkN80g$_$0,1,Neutral,-0.03526480868458748,0.13915975391864777,0.606063723564148,0.25477656722068787,1,0.0
VDkBM0ZG4q8$_$4,1,Neutral,0.029666734859347343,0.17826814949512482,0.6686740517616272,0.15305787324905396,1,0.0
VDkBM0ZG4q8$_$7,2,Positive,1.104445219039917,0.01099696196615696,0.0880156010389328,0.9009875059127808,2,0.3333333432674408
VLQgw-88v4Q$_$2,2,Positive,0.844596266746521,0.016060946509242058,0.2076357901096344,0.776303231716156,2,1.0
VLQgw-88v4Q$_$6,2,Positive,1.0498578548431396,0.014588779769837856,0.15025649964809418,0.8351547122001648,2,1.6666666269302368
VLQgw-88v4Q$_$8,2,Positive,1.304738998413086,0.030699865892529488,0.13274215161800385,0.8365579843521118,2,1.3333333730697632
VXy21GwGs8o$_$0,2,Positive,0.9031270742416382,0.022932395339012146,0.15019668638706207,0.8268709182739258,1,0.0
Vdf1McvE9ao$_$9,1,Neutral,-0.45085084438323975,0.4335435926914215,0.4685581624507904,0.09789818525314331,1,0.0
Vlas-mPydcg$_$17,0,Negative,-0.39764827489852905,0.693974494934082,0.19157804548740387,0.11444749683141708,2,0.6666666865348816
Vlas-mPydcg$_$3,2,Positive,0.6122028231620789,0.037641678005456924,0.3204682767391205,0.6418900489807129,2,1.0
VsXGwSZazwA$_$4,0,Negative,-0.029641490429639816,0.39213889837265015,0.3787206709384918,0.22914043068885803,1,0.0
VsXGwSZazwA$_$6,1,Neutral,0.033619366586208344,0.10551318526268005,0.5409594178199768,0.3535274267196655,2,1.6666666269302368
VwGPIUNayKM$_$1,2,Positive,0.11538632214069366,0.0705830305814743,0.4186428487300873,0.5107741355895996,1,0.0
VwGPIUNayKM$_$5,0,Negative,-0.643564760684967,0.6903774738311768,0.2148599475622177,0.09476261585950851,0,-1.0
VwGPIUNayKM$_$8,2,Positive,0.7488240599632263,0.0743982195854187,0.1638369858264923,0.7617648839950562,2,1.0
W1CWpktWtTs$_$5,2,Positive,1.2355073690414429,0.030282463878393173,0.11119583249092102,0.8585216999053955,2,1.0
W1CWpktWtTs$_$9,2,Positive,0.48575687408447266,0.2703378200531006,0.288982629776001,0.44067952036857605,2,0.6666666865348816
WfNiQBXmPw8$_$3,0,Negative,-0.08166134357452393,0.6439518928527832,0.26020166277885437,0.09584645926952362,0,-0.3333333432674408
WfNiQBXmPw8$_$5,0,Negative,0.021321939304471016,0.4635487496852875,0.3309273421764374,0.20552398264408112,2,0.3333333432674408
WgI8IbJtXHw$_$0,2,Positive,1.1679130792617798,0.08088645339012146,0.06464742869138718,0.8544660806655884,1,0.0
X2Hs89fZ2-c$_$4,1,Neutral,0.08511758595705032,0.03942180052399635,0.5615686178207397,0.3990095555782318,2,1.0
X6N7UEFJLNY$_$0,2,Positive,0.7716816663742065,0.09505439549684525,0.258272647857666,0.6466729640960693,2,0.3333333432674408
X6N7UEFJLNY$_$2,2,Positive,0.790266752243042,0.028974875807762146,0.2701939046382904,0.7008312344551086,1,0.0
X6N7UEFJLNY$_$4,2,Positive,1.236752986907959,0.015200932510197163,0.11308921128511429,0.8717098832130432,2,0.6666666865348816
XDVit9ASVUg$_$2,1,Neutral,-0.30947279930114746,0.10701620578765869,0.7003702521324158,0.19261355698108673,2,0.3333333432674408
XKyumlBmix8$_$0,2,Positive,0.5798241496086121,0.0708107054233551,0.45440784096717834,0.47478145360946655,1,0.0
XKyumlBmix8$_$2,1,Neutral,0.1479206681251526,0.31680771708488464,0.4340423345565796,0.24914991855621338,0,-0.6666666865348816
XVWiAArXYpE$_$3,1,Neutral,0.2911204695701599,0.20598772168159485,0.42928528785705566,0.3647270202636719,0,-0.6666666865348816
XVWiAArXYpE$_$4,0,Negative,-0.33476948738098145,0.6940484642982483,0.18662580847740173,0.11932571232318878,0,-2.0
XVWiAArXYpE$_$9,1,Neutral,-0.18774321675300598,0.3010745048522949,0.5336362719535828,0.1652892380952835,0,-0.3333333432674408
X_TusmBIlC0$_$5,0,Negative,-0.29981115460395813,0.41504669189453125,0.3987925350666046,0.1861608326435089,1,0.0
Xa086gxLJ3Y$_$12,1,Neutral,0.17806082963943481,0.08449267596006393,0.5925574898719788,0.32294976711273193,2,0.3333333432674408
XrNaL-MTjXg$_$3,2,Positive,0.16014364361763,0.2900928258895874,0.25753092765808105,0.45237624645233154,1,0.0
Xy57UpKRNEo$_$7,0,Negative,-0.7179811000823975,0.5924668312072754,0.30030566453933716,0.10722751170396805,0,-1.0
Y8dI1GTWCk4$_$6,2,Positive,1.4103991985321045,0.018889248371124268,0.08891665935516357,0.8921940922737122,2,1.3333333730697632
YLK58srjhNI$_$3,2,Positive,1.2873718738555908,0.05264069885015488,0.07077401876449585,0.8765852451324463,2,0.6666666865348816
YQZPnHZRp1w$_$1,2,Positive,0.3231515884399414,0.0416511707007885,0.3287421464920044,0.6296066045761108,2,0.3333333432674408
YUNxD04EvfE$_$1,1,Neutral,-0.09212633967399597,0.23568275570869446,0.5176551938056946,0.24666203558444977,0,-0.3333333432674408
Z4iYSMMMycQ$_$4,2,Positive,0.8226044178009033,0.03400705009698868,0.1751386672258377,0.790854275226593,2,0.6666666865348816
ZKErPftd--w$_$6,2,Positive,1.3632770776748657,0.028263181447982788,0.15889330208301544,0.8128434419631958,2,0.6666666865348816
ZKZ8UjaQQT4$_$7,2,Positive,0.7427758574485779,0.06017021834850311,0.18397872149944305,0.7558510303497314,1,0.0
ZS1Nb0OWYNE$_$11,2,Positive,0.931617259979248,0.02362237311899662,0.06696601957082748,0.909411609172821,2,0.6666666865348816
ZS1Nb0OWYNE$_$15,2,Positive,1.4129338264465332,0.010602829977869987,0.03412483632564545,0.9552722573280334,1,0.0
ZS1Nb0OWYNE$_$5,1,Neutral,0.23732781410217285,0.18894164264202118,0.5227380394935608,0.28832030296325684,2,0.6666666865348816
ZS1Nb0OWYNE$_$9,2,Positive,1.2233762741088867,0.040956735610961914,0.05546644330024719,0.9035767912864685,2,2.6666667461395264
ZcFzcd4ZoMg$_$4,0,Negative,-0.2025729864835739,0.674646258354187,0.16967542469501495,0.1556783765554428,0,-0.3333333432674408
ZeH7gZw94k0$_$1,2,Positive,0.9596518278121948,0.08069322258234024,0.19418127834796906,0.7251254916191101,2,1.6666666269302368
ZtocGyL3Tfc$_$13,2,Positive,0.5182826519012451,0.20221909880638123,0.24721293151378632,0.5505679845809937,2,1.0
ZtocGyL3Tfc$_$10,2,Positive,0.2616754472255707,0.18135584890842438,0.3593168556690216,0.4593272805213928,2,1.0
ZtocGyL3Tfc$_$9,2,Positive,1.014460563659668,0.025605257600545883,0.08495310693979263,0.8894416689872742,2,1.6666666269302368
ZznoGQVwTtw$_$4,2,Positive,0.7597286701202393,0.024486340582370758,0.15988780558109283,0.8156258463859558,2,1.6666666269302368
_1nvuNk7EFY$_$10,0,Negative,-0.5777961611747742,0.5966258645057678,0.33727678656578064,0.06609735637903214,0,-0.3333333432674408
_OmWVs0-6UM$_$0,1,Neutral,0.15769338607788086,0.06775466352701187,0.5374070405960083,0.39483827352523804,1,0.0
_on_E-ZWy0I$_$21,2,Positive,0.4507502317428589,0.17303955554962158,0.38453537225723267,0.44242504239082336,2,1.3333333730697632
_on_E-ZWy0I$_$3,1,Neutral,-0.3310381770133972,0.27423331141471863,0.632983386516571,0.09278328716754913,1,0.0
_on_E-ZWy0I$_$12,1,Neutral,0.29705730080604553,0.09259846806526184,0.5460145473480225,0.3613870441913605,0,-1.0
_q7DM8WkzAQ$_$3,2,Positive,0.6162575483322144,0.02714323252439499,0.21073776483535767,0.7621189951896667,2,0.6666666865348816
a4PHWxILDp0$_$15,1,Neutral,-0.033311933279037476,0.3300740122795105,0.5255653262138367,0.14436067640781403,1,0.0
ahG9c_uaf8s$_$1,2,Positive,0.7443032264709473,0.018646981567144394,0.22967714071273804,0.7516758441925049,2,0.3333333432674408
ahG9c_uaf8s$_$3,2,Positive,1.2078129053115845,0.01586899720132351,0.10395079851150513,0.8801802396774292,2,0.3333333432674408
b92iw0OAnI4$_$7,2,Positive,0.49738821387290955,0.08463293313980103,0.3188953101634979,0.5964717864990234,2,1.3333333730697632
bNQOeiAotbk$_$8,1,Neutral,0.04398823902010918,0.11958073824644089,0.6726956963539124,0.20772363245487213,1,0.0
bdFCD-3BCRg$_$2,2,Positive,1.28700590133667,0.013096594251692295,0.05038909986615181,0.9365143179893494,2,1.0
bdFCD-3BCRg$_$11,2,Positive,0.6597298979759216,0.02402172051370144,0.21785283088684082,0.7581254243850708,2,0.6666666865348816
bdFCD-3BCRg$_$12,2,Positive,1.095427393913269,0.0214332714676857,0.1633809357881546,0.8151857852935791,2,1.0
c5VEvmutmVg$_$13,2,Positive,0.5490374565124512,0.043456435203552246,0.3136991560459137,0.6428444385528564,2,1.0
c5VEvmutmVg$_$19,2,Positive,0.8656800985336304,0.016200097277760506,0.21528777480125427,0.7685121297836304,1,0.0
c5VEvmutmVg$_$0,2,Positive,1.565072774887085,0.016835477203130722,0.04400521144270897,0.9391593337059021,2,1.6666666269302368
c5zxqITn3ZM$_$5,0,Negative,-0.13560819625854492,0.6416450142860413,0.18872375786304474,0.1696312129497528,2,0.6666666865348816
c5zxqITn3ZM$_$6,2,Positive,1.0243220329284668,0.01408851332962513,0.139256551861763,0.8466549515724182,2,1.0
c9hE1ghElrM$_$2,1,Neutral,-0.18875300884246826,0.12023083865642548,0.6980582475662231,0.18171091377735138,1,0.0
c9hE1ghElrM$_$4,0,Negative,-0.27885767817497253,0.4859136939048767,0.35276544094085693,0.16132092475891113,1,0.0
cW-aX4dPVfk$_$4,1,Neutral,0.07880773395299911,0.085967056453228,0.6452892422676086,0.268743634223938,0,-0.3333333432674408
cW-aX4dPVfk$_$11,2,Positive,1.4543354511260986,0.02367916889488697,0.07966185361146927,0.8966590166091919,2,0.3333333432674408
cW-aX4dPVfk$_$32,2,Positive,1.072595477104187,0.11868586391210556,0.13233117759227753,0.7489829659461975,2,1.6666666269302368
cW-aX4dPVfk$_$30,2,Positive,1.4761488437652588,0.030987389385700226,0.08461882174015045,0.8843938112258911,2,2.3333332538604736
cml9rShionM$_$3,2,Positive,1.1056642532348633,0.019456420093774796,0.10937141627073288,0.8711721301078796,0,-0.3333333432674408
d-Uw_uZyUys$_$1,1,Neutral,0.47602978348731995,0.04571986198425293,0.5262534618377686,0.42802664637565613,0,-2.3333332538604736
d-Uw_uZyUys$_$6,0,Negative,-0.5061535239219666,0.5945258140563965,0.30878573656082153,0.09668848663568497,0,-2.3333332538604736
dHk--ExZbHs$_$7,1,Neutral,0.17423459887504578,0.0682787373661995,0.5146971344947815,0.4170241057872772,2,0.6666666865348816
dR68gbeOWOc$_$1,2,Positive,0.5083396434783936,0.03766709193587303,0.2464672029018402,0.7158656716346741,2,0.3333333432674408
dTcz1am1eUw$_$2,2,Positive,1.4069558382034302,0.008193949237465858,0.06191866099834442,0.9298873543739319,2,1.3333333730697632
ddWHTdJz2O8$_$1,2,Positive,0.758696973323822,0.03957835212349892,0.20429226756095886,0.7561293840408325,0,-0.3333333432674408
dlE05KC95uk$_$11,1,Neutral,0.02329716645181179,0.0787397176027298,0.6626185774803162,0.2586417496204376,2,0.3333333432674408
eE8Qr9fOvVA$_$2,2,Positive,0.40321049094200134,0.12949208915233612,0.3760847747325897,0.49442318081855774,0,-1.3333333730697632
eFV7iFPYZB4$_$12,2,Positive,0.8510481119155884,0.020712440833449364,0.21516139805316925,0.764126181602478,2,1.6666666269302368
eFV7iFPYZB4$_$14,2,Positive,1.0744638442993164,0.033489882946014404,0.13723550736904144,0.8292745351791382,2,1.3333333730697632
eJfT7-dDqzA$_$3,1,Neutral,0.04612639173865318,0.0675821527838707,0.5619606971740723,0.37045708298683167,2,0.6666666865348816
eJfT7-dDqzA$_$2,2,Positive,1.08835768699646,0.026203081011772156,0.13239210844039917,0.8414047956466675,2,0.6666666865348816
eJfT7-dDqzA$_$7,2,Positive,0.8529481887817383,0.03454900532960892,0.14548872411251068,0.8199623227119446,2,0.6666666865348816
eKQKEi2-0Ws$_$0,2,Positive,0.710580587387085,0.26568636298179626,0.2564679682254791,0.477845698595047,1,0.0
eQc5uI7FKCU$_$5,2,Positive,0.7567896842956543,0.02887617237865925,0.37180274724960327,0.5993210673332214,2,0.3333333432674408
ey1lr8wFFDc$_$0,2,Positive,0.7668794393539429,0.09759987890720367,0.13377760350704193,0.7686225175857544,2,0.6666666865348816
f-VdKweez2U$_$4,2,Positive,0.6766480207443237,0.041017379611730576,0.17268699407577515,0.7862956523895264,1,0.0
f8Puta8k8fU$_$1,1,Neutral,-0.11962950229644775,0.33171477913856506,0.44247663021087646,0.22580857574939728,1,0.0
fT6SrlsWV7M$_$12,2,Positive,0.13678032159805298,0.07637373358011246,0.4029087424278259,0.5207175016403198,0,-1.3333333730697632
fWAKek8jA5M$_$0,0,Negative,-1.3199033737182617,0.8915966749191284,0.06186880171298981,0.0465344600379467,0,-1.6666666269302368
fWAKek8jA5M$_$3,2,Positive,0.07225505262613297,0.3259439468383789,0.30727070569992065,0.3667852580547333,0,-1.3333333730697632
fWAKek8jA5M$_$4,0,Negative,-0.08826213330030441,0.5904068946838379,0.2318837195634842,0.1777094006538391,1,0.0
frCWtiam4tE$_$0,1,Neutral,0.4660448133945465,0.12476692348718643,0.5211774110794067,0.3540557026863098,2,1.6666666269302368
fsBzpr4k3rY$_$0,0,Negative,-0.02814256027340889,0.7121822237968445,0.159790500998497,0.12802724540233612,2,2.0
fz-MzQcOBwQ$_$1,2,Positive,0.9018292427062988,0.06032116338610649,0.12493947893381119,0.8147392868995667,2,1.3333333730697632
gE7kUqMqQ9g$_$2,0,Negative,-0.26616793870925903,0.7461997866630554,0.18947315216064453,0.06432708352804184,0,-0.6666666865348816
gJjkCPO7iXg$_$1,2,Positive,0.9069454669952393,0.025308165699243546,0.16885343194007874,0.8058383464813232,2,1.0
gJjkCPO7iXg$_$0,2,Positive,0.753803551197052,0.03799213469028473,0.32155752182006836,0.6404502987861633,2,1.0
gLTxaEcx41E$_$2,1,Neutral,0.11788278818130493,0.09372648596763611,0.5261874198913574,0.38008609414100647,1,0.0
gLTxaEcx41E$_$4,0,Negative,-0.3344511091709137,0.6602861881256104,0.21001172065734863,0.12970209121704102,1,0.0
gLTxaEcx41E$_$7,2,Positive,0.27235519886016846,0.2968546152114868,0.26581305265426636,0.4373323321342468,1,0.0
gLTxaEcx41E$_$6,2,Positive,0.783302903175354,0.040575094521045685,0.13813526928424835,0.8212896585464478,2,0.3333333432674408
gcFECfN4BCU$_$23,2,Positive,0.7390063405036926,0.054954320192337036,0.2028171569108963,0.7422285079956055,2,2.0
gcFECfN4BCU$_$10,2,Positive,0.8481168150901794,0.024059059098362923,0.21154969930648804,0.7643911838531494,2,0.6666666865348816
gcFECfN4BCU$_$15,2,Positive,0.6723715662956238,0.039783332496881485,0.2817828953266144,0.6784337162971497,2,1.3333333730697632
gpn71-aKWwQ$_$2,2,Positive,0.5193236470222473,0.09627044945955276,0.34664133191108704,0.5570882558822632,2,1.6666666269302368
h1ZZHUU4j0k$_$3,2,Positive,0.7729126214981079,0.02523696795105934,0.1833420991897583,0.7914209961891174,2,0.6666666865348816
h1ZZHUU4j0k$_$4,0,Negative,-0.888002872467041,0.8069445490837097,0.13881847262382507,0.05423697829246521,2,0.6666666865348816
h1ZZHUU4j0k$_$10,2,Positive,0.7381908893585205,0.019538670778274536,0.20523951947689056,0.7752217650413513,2,1.0
h1ZZHUU4j0k$_$13,0,Negative,-0.23619937896728516,0.7440847754478455,0.18518328666687012,0.07073187828063965,0,-1.0
iQDB_OkAQWs$_$4,1,Neutral,0.19017545878887177,0.2751440107822418,0.457513689994812,0.2673422694206238,1,0.0
iXiMifHNKPI$_$8,2,Positive,0.5701092481613159,0.03325466811656952,0.3846490979194641,0.5820962190628052,2,0.3333333432674408
j1m6ctAgjsM$_$1,2,Positive,1.2102580070495605,0.01132362149655819,0.09326840192079544,0.8954079747200012,2,1.3333333730697632
j1m6ctAgjsM$_$2,2,Positive,0.86751389503479,0.014555261470377445,0.13401615619659424,0.8514285683631897,2,1.0
j1m6ctAgjsM$_$4,1,Neutral,0.20826953649520874,0.06069108471274376,0.5569106936454773,0.38239815831184387,2,0.3333333432674408
j1m6ctAgjsM$_$14,2,Positive,0.6133412718772888,0.03686318174004555,0.3416183590888977,0.6215184330940247,1,0.0
j1m6ctAgjsM$_$18,1,Neutral,0.15000411868095398,0.13476426899433136,0.44036445021629333,0.4248712360858917,2,1.0
j1m6ctAgjsM$_$30,2,Positive,0.3704751133918762,0.06492229551076889,0.4203939139842987,0.5146837830543518,2,0.3333333432674408
j1m6ctAgjsM$_$35,2,Positive,1.039247751235962,0.022929202765226364,0.15928256511688232,0.8177881836891174,2,1.0
j1m6ctAgjsM$_$33,1,Neutral,0.3629123568534851,0.05800531432032585,0.48459479212760925,0.4573998749256134,2,0.3333333432674408
j1m6ctAgjsM$_$37,1,Neutral,0.3006158769130707,0.04199017211794853,0.5583344101905823,0.3996754288673401,1,0.0
jXQmVFcOiUI$_$0,2,Positive,0.5504933595657349,0.09277591854333878,0.27196115255355835,0.6352629661560059,2,1.0
jj8aSNPHMw8$_$14,1,Neutral,0.27445852756500244,0.22602395713329315,0.502230703830719,0.27174535393714905,1,0.0
jj8aSNPHMw8$_$5,2,Positive,0.16129858791828156,0.17349009215831757,0.25997063517570496,0.5665392875671387,0,-1.3333333730697632
jqutn5ou8_0$_$6,2,Positive,0.7194494009017944,0.020489811897277832,0.21699075400829315,0.7625194191932678,2,0.6666666865348816
jscKL5jS-SQ$_$17,2,Positive,0.4734097123146057,0.35115382075309753,0.28369444608688354,0.36515170335769653,2,1.0
kaudsLIvYC8$_$0,2,Positive,1.1929588317871094,0.02689574472606182,0.16388073563575745,0.809223473072052,2,1.6666666269302368
kg-W6-hP2Do$_$3,0,Negative,-0.28507137298583984,0.6308165788650513,0.23165740072727203,0.13752596080303192,1,0.0
kpS4BXif_Sw$_$12,0,Negative,-1.040675401687622,0.8473767638206482,0.11345876008272171,0.039164528250694275,0,-2.0
kpS4BXif_Sw$_$15,2,Positive,0.5476469993591309,0.15181709825992584,0.27327656745910645,0.5749062895774841,2,1.3333333730697632
kpS4BXif_Sw$_$4,2,Positive,0.7153598070144653,0.043087493628263474,0.19329804182052612,0.7636144757270813,1,0.0
kpS4BXif_Sw$_$8,0,Negative,-0.4017936587333679,0.6504719853401184,0.25941258668899536,0.09011539816856384,0,-1.0
ktblaVOnFVE$_$4,2,Positive,0.7985976934432983,0.06961863487958908,0.2808714509010315,0.6495099067687988,2,1.3333333730697632
l0vCKpk6Aes$_$24,2,Positive,1.3009638786315918,0.02815997786819935,0.09331245720386505,0.8785275220870972,1,0.0
l0vCKpk6Aes$_$12,2,Positive,0.904940664768219,0.06459476053714752,0.1838081181049347,0.7515970468521118,2,1.0
l0vCKpk6Aes$_$19,0,Negative,-0.30550119280815125,0.642041027545929,0.27359533309936523,0.084363654255867,1,0.0
l4oMbKDuW3Y$_$3,0,Negative,-1.3123767375946045,0.8907449245452881,0.06741677969694138,0.04183825105428696,0,-0.6666666865348816
lD4xtQ6NpDY$_$2,2,Positive,0.5746551752090454,0.07569289952516556,0.2312491089105606,0.6930580139160156,1,0.0
lYwgLa4R5XQ$_$1,1,Neutral,0.014326217584311962,0.16932255029678345,0.5672683715820312,0.2634091079235077,1,0.0
lkIe41StoGI$_$10,1,Neutral,-0.2971072494983673,0.07722882181406021,0.7362635135650635,0.18650759756565094,1,0.0
lkIe41StoGI$_$3,1,Neutral,0.25747746229171753,0.12089277058839798,0.46040648221969604,0.4187006652355194,2,0.6666666865348816
lkIe41StoGI$_$2,1,Neutral,-0.11731421202421188,0.1571349948644638,0.6996970772743225,0.1431678831577301,2,0.6666666865348816
lkIe41StoGI$_$8,1,Neutral,-0.2771289050579071,0.13345831632614136,0.7039817571640015,0.16255992650985718,1,0.0
lwL4hjhkid4$_$1,1,Neutral,-0.11687415093183517,0.12363256514072418,0.7293797731399536,0.146987646818161,1,0.0
lwL4hjhkid4$_$3,2,Positive,0.8181930780410767,0.03589227423071861,0.21991203725337982,0.7441956996917725,2,2.0
lwL4hjhkid4$_$6,2,Positive,0.49042072892189026,0.07028789818286896,0.22683843970298767,0.7028736472129822,2,0.3333333432674408
m-7yRWZLwLY$_$0,1,Neutral,-0.22932390868663788,0.25784391164779663,0.5188599824905396,0.22329604625701904,1,0.0
mVnqP-vLpuo$_$0,2,Positive,1.13947594165802,0.03193355351686478,0.10218898206949234,0.8658774495124817,2,0.6666666865348816
mZ_8em_-CGc$_$7,2,Positive,0.3576855957508087,0.07255645096302032,0.4056348204612732,0.5218087434768677,2,0.6666666865348816
mgsvwAVQAQo$_$4,1,Neutral,-0.013529953546822071,0.17877861857414246,0.6106706261634827,0.21055075526237488,2,0.3333333432674408
mmg_eTDHjkk$_$5,1,Neutral,0.21455472707748413,0.05803312361240387,0.5354495048522949,0.4065173864364624,2,0.3333333432674408
mmg_eTDHjkk$_$8,1,Neutral,0.12397042661905289,0.06198650225996971,0.5136830806732178,0.4243304431438446,2,0.6666666865348816
mmg_eTDHjkk$_$15,1,Neutral,0.007361184805631638,0.12959358096122742,0.56166011095047,0.3087462782859802,2,1.0
mzAu5gxjE-w$_$2,2,Positive,1.5799951553344727,0.013582738116383553,0.041917573660612106,0.944499671459198,2,1.6666666269302368
nFTo-Lz4Fr8$_$1,2,Positive,1.2030305862426758,0.020725220441818237,0.12458556890487671,0.8546892404556274,2,0.6666666865348816
nZFPKP9kBkw$_$4,2,Positive,1.2300591468811035,0.018813516944646835,0.09683680534362793,0.8843496441841125,1,0.0
namehdJxRIM$_$1,2,Positive,0.4134292006492615,0.06655023992061615,0.34734806418418884,0.5861017107963562,2,0.3333333432674408
o2XbNJDpOlc$_$6,2,Positive,0.5869853496551514,0.07931387424468994,0.31822291016578674,0.6024632453918457,2,1.6666666269302368
oBS-IW-BO00$_$3,1,Neutral,0.08592265844345093,0.1022416353225708,0.6381458044052124,0.2596126198768616,1,0.0
oHff2W51wZ8$_$1,2,Positive,1.4354314804077148,0.013340609148144722,0.053166843950748444,0.9334926009178162,2,1.3333333730697632
oHff2W51wZ8$_$2,2,Positive,1.2361972332000732,0.016799500212073326,0.07370966672897339,0.9094908833503723,2,2.0
oHff2W51wZ8$_$5,2,Positive,1.3795247077941895,0.01689598150551319,0.09961429238319397,0.883489727973938,2,2.6666667461395264
oPlnhc0DkcU$_$1,0,Negative,-0.15701636672019958,0.6598142385482788,0.21316862106323242,0.12701719999313354,0,-0.3333333432674408
oZxMx8e0x2U$_$2,1,Neutral,0.17000867426395416,0.35673728585243225,0.47374990582466125,0.1695128083229065,2,0.3333333432674408
obGF3RfWQKE$_$24,2,Positive,0.29947522282600403,0.16139759123325348,0.4011214077472687,0.43748098611831665,1,0.0
obGF3RfWQKE$_$3,2,Positive,1.620307445526123,0.018245872110128403,0.04013659805059433,0.9416175484657288,2,1.3333333730697632
ossKC1VrusE$_$3,2,Positive,0.7117828130722046,0.025469038635492325,0.24617327749729156,0.72835773229599,2,0.6666666865348816
ossKC1VrusE$_$2,2,Positive,1.014611840248108,0.014034401625394821,0.11007767915725708,0.875887930393219,2,1.6666666269302368
ozA7pRW4gFM$_$7,1,Neutral,0.6319852471351624,0.14346735179424286,0.5136585235595703,0.34287402033805847,1,0.0
p4WmcxrXkc4$_$0,2,Positive,0.4830559492111206,0.026838069781661034,0.15765886008739471,0.8155030608177185,2,0.3333333432674408
p7zuPEZgtY4$_$0,0,Negative,-0.1849363148212433,0.4215901494026184,0.34811267256736755,0.23029713332653046,2,0.3333333432674408
pIaEcqnzI-s$_$3,1,Neutral,0.22733253240585327,0.0300751980394125,0.5112477540969849,0.4586770832538605,2,0.3333333432674408
pIaEcqnzI-s$_$5,1,Neutral,0.32902368903160095,0.07013300806283951,0.5827609300613403,0.34710609912872314,0,-0.3333333432674408
pIaEcqnzI-s$_$7,1,Neutral,0.030282307416200638,0.16909585893154144,0.5892256498336792,0.24167853593826294,0,-0.3333333432674408
pIaEcqnzI-s$_$6,2,Positive,0.7597609758377075,0.041962768882513046,0.2233278602361679,0.7347094416618347,1,0.0
pQpy7RSfWzM$_$19,2,Positive,0.41733020544052124,0.07013285160064697,0.22492125630378723,0.7049459218978882,2,0.3333333432674408
pQpy7RSfWzM$_$8,2,Positive,0.08611050993204117,0.16455461084842682,0.3284354507923126,0.5070099830627441,1,0.0
pSxte-ms0t8$_$33,2,Positive,0.2443801760673523,0.17739629745483398,0.37748783826828003,0.4451158940792084,0,-0.3333333432674408
pSxte-ms0t8$_$2,1,Neutral,0.15464381873607635,0.15495727956295013,0.49028250575065613,0.3547602593898773,2,0.6666666865348816
pSxte-ms0t8$_$7,0,Negative,-0.9649612903594971,0.8696984052658081,0.10265879333019257,0.027642859145998955,0,-2.0
pSxte-ms0t8$_$6,1,Neutral,-0.01983233354985714,0.19540636241436005,0.50469571352005,0.2998979091644287,2,1.0
pZye4zFzk3o$_$2,2,Positive,0.3524034023284912,0.09452064335346222,0.4128778874874115,0.4926014840602875,0,-0.6666666865348816
pZye4zFzk3o$_$5,2,Positive,0.05913485586643219,0.27934131026268005,0.24440166354179382,0.47625699639320374,0,-0.6666666865348816
pnpFPX34Agk$_$2,1,Neutral,-0.017361532896757126,0.06838750094175339,0.6759315133094788,0.25568103790283203,2,0.3333333432674408
q5M1God4M6Y$_$9,2,Positive,0.7372847199440002,0.02667098119854927,0.27560967206954956,0.6977192759513855,2,0.6666666865348816
qDfSYz0PX9g$_$0,0,Negative,-0.23848852515220642,0.5292380452156067,0.22872880101203918,0.2420331835746765,0,-2.0
qDfSYz0PX9g$_$8,0,Negative,-0.04664131999015808,0.4752521812915802,0.2866647243499756,0.23808300495147705,0,-0.6666666865348816
qEuJj4uW93E$_$1,2,Positive,0.35654452443122864,0.10348287969827652,0.3014768660068512,0.5950403213500977,1,0.0
qgC8_emxSIU$_$6,1,Neutral,-0.07442863285541534,0.12061972916126251,0.6688387393951416,0.21054160594940186,1,0.0
r46amqjpWgg$_$26,2,Positive,0.6356233358383179,0.03402028605341911,0.26207467913627625,0.7039050459861755,2,0.6666666865348816
r46amqjpWgg$_$22,2,Positive,1.2767254114151,0.01640285551548004,0.11542297899723053,0.8681741952896118,2,0.6666666865348816
r46amqjpWgg$_$6,2,Positive,1.0216381549835205,0.012257666327059269,0.14348603785037994,0.8442562818527222,2,1.3333333730697632
r46amqjpWgg$_$15,1,Neutral,-0.14626848697662354,0.07774394750595093,0.734831690788269,0.18742434680461884,1,0.0
r46amqjpWgg$_$32,2,Positive,1.5982997417449951,0.0133324870839715,0.05017142742872238,0.9364961385726929,2,1.0
rcfnqiD0y8o$_$0,2,Positive,1.4033513069152832,0.011334207840263844,0.05186505615711212,0.9368007183074951,2,1.6666666269302368
rhQB8e999-Q$_$10,2,Positive,0.8695435523986816,0.019903143867850304,0.254162460565567,0.7259343862533569,2,1.0
rhQB8e999-Q$_$0,2,Positive,0.9135398268699646,0.018339145928621292,0.1653076708316803,0.8163532018661499,2,0.6666666865348816
rhQB8e999-Q$_$5,2,Positive,1.1349124908447266,0.009668977931141853,0.09767556935548782,0.8926554322242737,1,0.0
rhQB8e999-Q$_$7,2,Positive,0.9095476269721985,0.015048171393573284,0.16177703440189362,0.823174774646759,2,0.6666666865348816
rhQB8e999-Q$_$8,2,Positive,0.2890351712703705,0.02364676259458065,0.4147243797779083,0.5616288185119629,1,0.0
svsbGQn389o$_$8,0,Negative,-0.9224648475646973,0.8223316073417664,0.11985284835100174,0.05781553313136101,0,-1.3333333730697632
