id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
UweZVaFqruU$_$1,Positive,Neutral,0.3333333432674408,0.12779739499092102,0.07722721993923187,0.6413739323616028,0.2813988924026489
UweZVaFqruU$_$5,Neutral,Neutral,0.0,-0.3615909814834595,0.23631638288497925,0.6149406433105469,0.14874295890331268
V27mmEkN80g$_$0,Neutral,Positive,0.0,0.6150946617126465,0.04159628227353096,0.45407891273498535,0.5043247938156128
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.0,0.4164881706237793,0.11450332403182983,0.8024688363075256,0.0830279216170311
VDkBM0ZG4q8$_$7,Positive,Positive,0.3333333432674408,0.6848583221435547,0.0329199843108654,0.35978075861930847,0.607299268245697
VLQgw-88v4Q$_$2,Positive,Positive,1.0,1.2105931043624878,0.008616924285888672,0.2073715180158615,0.7840114831924438
VLQgw-88v4Q$_$6,Positive,Positive,1.6666666269302368,1.1281144618988037,0.005381073337048292,0.3139007091522217,0.680718183517456
VLQgw-88v4Q$_$8,Positive,Positive,1.3333333730697632,1.1251485347747803,0.043189581483602524,0.13136734068393707,0.8254430294036865
VXy21GwGs8o$_$0,Neutral,Positive,0.0,0.6234905123710632,0.0520394891500473,0.23801566660404205,0.7099448442459106
Vdf1McvE9ao$_$9,Neutral,Neutral,0.0,-1.041357398033142,0.18894167244434357,0.7875195741653442,0.02353871986269951
Vlas-mPydcg$_$17,Positive,Negative,0.6666666865348816,-0.7291254997253418,0.8956372141838074,0.06512901186943054,0.03923378884792328
Vlas-mPydcg$_$3,Positive,Positive,1.0,1.0773199796676636,0.0031005621422082186,0.20362016558647156,0.7932792901992798
VsXGwSZazwA$_$4,Neutral,Neutral,0.0,-0.49958670139312744,0.09738840162754059,0.8035579919815063,0.09905359148979187
VsXGwSZazwA$_$6,Positive,Neutral,1.6666666269302368,0.27230000495910645,0.011135384440422058,0.7060929536819458,0.28277167677879333
VwGPIUNayKM$_$1,Neutral,Neutral,0.0,0.2899617850780487,0.04495687782764435,0.4927186965942383,0.46232444047927856
VwGPIUNayKM$_$5,Negative,Neutral,-1.0,0.3247855305671692,0.21307921409606934,0.4369586408138275,0.34996214509010315
VwGPIUNayKM$_$8,Positive,Positive,1.0,0.6564645767211914,0.04771263897418976,0.21435026824474335,0.7379370331764221
W1CWpktWtTs$_$5,Positive,Positive,1.0,1.2939794063568115,0.02111525647342205,0.06516628712415695,0.9137184619903564
W1CWpktWtTs$_$9,Positive,Positive,0.6666666865348816,0.40426522493362427,0.3581576645374298,0.06467121094465256,0.5771711468696594
WfNiQBXmPw8$_$3,Negative,Negative,-0.3333333432674408,-0.581857442855835,0.8398699760437012,0.10895004123449326,0.05118003487586975
WfNiQBXmPw8$_$5,Positive,Positive,0.3333333432674408,0.5202027559280396,0.3621847331523895,0.1574234813451767,0.48039183020591736
WgI8IbJtXHw$_$0,Neutral,Positive,0.0,0.9452043771743774,0.059515874832868576,0.04964504763484001,0.8908390998840332
X2Hs89fZ2-c$_$4,Positive,Neutral,1.0,0.7549924850463867,0.012754625640809536,0.5851709246635437,0.40207439661026
X6N7UEFJLNY$_$0,Positive,Positive,0.3333333432674408,0.5361394882202148,0.084722138941288,0.4226009249687195,0.4926769733428955
X6N7UEFJLNY$_$2,Neutral,Positive,0.0,0.4502032995223999,0.03687119483947754,0.32960808277130127,0.6335207223892212
X6N7UEFJLNY$_$4,Positive,Positive,0.6666666865348816,1.246494174003601,0.008207515813410282,0.06001545488834381,0.9317770600318909
XDVit9ASVUg$_$2,Positive,Neutral,0.3333333432674408,-0.27775293588638306,0.050772178918123245,0.7293553948402405,0.21987241506576538
XKyumlBmix8$_$0,Neutral,Neutral,0.0,0.22648885846138,0.16353373229503632,0.47234851121902466,0.3641178011894226
XKyumlBmix8$_$2,Negative,Negative,-0.6666666865348816,-0.3829992413520813,0.738200306892395,0.17931810021400452,0.08248154819011688
XVWiAArXYpE$_$3,Negative,Positive,-0.6666666865348816,0.668735146522522,0.04394584521651268,0.33016759157180786,0.6258866190910339
XVWiAArXYpE$_$4,Negative,Negative,-2.0,-1.1552190780639648,0.9369211196899414,0.05117211118340492,0.011906742118299007
XVWiAArXYpE$_$9,Negative,Neutral,-0.3333333432674408,0.05038635805249214,0.09199444204568863,0.6307353973388672,0.27727010846138
X_TusmBIlC0$_$5,Neutral,Neutral,0.0,0.42152339220046997,0.11988495290279388,0.5847887992858887,0.29532623291015625
Xa086gxLJ3Y$_$12,Positive,Neutral,0.3333333432674408,0.08361984044313431,0.016776815056800842,0.8369113206863403,0.14631187915802002
XrNaL-MTjXg$_$3,Neutral,Negative,0.0,-0.4967039227485657,0.5806037187576294,0.3194529414176941,0.0999433621764183
Xy57UpKRNEo$_$7,Negative,Negative,-1.0,-0.32869306206703186,0.6748749613761902,0.193271666765213,0.131853386759758
Y8dI1GTWCk4$_$6,Positive,Positive,1.3333333730697632,1.2715801000595093,0.005654999520629644,0.10129687190055847,0.893048107624054
YLK58srjhNI$_$3,Positive,Positive,0.6666666865348816,0.9598244428634644,0.14280961453914642,0.022431202232837677,0.8347592353820801
YQZPnHZRp1w$_$1,Positive,Neutral,0.3333333432674408,0.4536624550819397,0.015079759061336517,0.6940267086029053,0.2908935248851776
YUNxD04EvfE$_$1,Negative,Negative,-0.3333333432674408,-0.3067716360092163,0.5073814988136292,0.3861270248889923,0.10649147629737854
Z4iYSMMMycQ$_$4,Positive,Positive,0.6666666865348816,0.5849321484565735,0.04825739189982414,0.4339003562927246,0.5178422927856445
ZKErPftd--w$_$6,Positive,Positive,0.6666666865348816,1.9269722700119019,0.0028484323993325233,0.014304042793810368,0.9828475713729858
ZKZ8UjaQQT4$_$7,Neutral,Negative,0.0,0.05993616580963135,0.46714359521865845,0.19390909373760223,0.33894726634025574
ZS1Nb0OWYNE$_$11,Positive,Positive,0.6666666865348816,1.2709641456604004,0.01031360775232315,0.06978544592857361,0.9199009537696838
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.0,1.4720505475997925,0.002342160791158676,0.012199225835502148,0.9854586124420166
ZS1Nb0OWYNE$_$5,Positive,Positive,0.6666666865348816,0.6199831366539001,0.22800365090370178,0.3564939498901367,0.4155024588108063
ZS1Nb0OWYNE$_$9,Positive,Positive,2.6666667461395264,0.7080621123313904,0.019629230722784996,0.023173153400421143,0.9571976065635681
ZcFzcd4ZoMg$_$4,Negative,Negative,-0.3333333432674408,-0.998138427734375,0.8211205005645752,0.11755025386810303,0.06132925674319267
ZeH7gZw94k0$_$1,Positive,Positive,1.6666666269302368,1.4727678298950195,0.03790878504514694,0.0825958326458931,0.8794954419136047
ZtocGyL3Tfc$_$13,Positive,Positive,1.0,0.7002425789833069,0.16500194370746613,0.07969516515731812,0.755302906036377
ZtocGyL3Tfc$_$10,Positive,Positive,1.0,0.4960704445838928,0.059382688254117966,0.33267199993133545,0.6079453229904175
ZtocGyL3Tfc$_$9,Positive,Positive,1.6666666269302368,0.8020396828651428,0.031946782022714615,0.1172473281621933,0.850805938243866
ZznoGQVwTtw$_$4,Positive,Neutral,1.6666666269302368,0.5887579321861267,0.018672259524464607,0.5151190161705017,0.46620866656303406
_1nvuNk7EFY$_$10,Negative,Negative,-0.3333333432674408,-1.5334947109222412,0.9301425814628601,0.06125728040933609,0.008600221946835518
_OmWVs0-6UM$_$0,Neutral,Neutral,0.0,0.37886136770248413,0.02051827684044838,0.5455048680305481,0.4339768886566162
_on_E-ZWy0I$_$21,Positive,Positive,1.3333333730697632,0.7544572353363037,0.166682168841362,0.039854396134614944,0.793463408946991
_on_E-ZWy0I$_$3,Neutral,Negative,0.0,-0.8987630009651184,0.7911219000816345,0.193563774228096,0.015314391814172268
_on_E-ZWy0I$_$12,Negative,Positive,-1.0,0.4248999357223511,0.2190554141998291,0.38486114144325256,0.39608341455459595
_q7DM8WkzAQ$_$3,Positive,Positive,0.6666666865348816,0.22451934218406677,0.029314519837498665,0.35569652915000916,0.6149889826774597
a4PHWxILDp0$_$15,Neutral,Neutral,0.0,-0.2491776943206787,0.2685539722442627,0.5814562439918518,0.1499897837638855
ahG9c_uaf8s$_$1,Positive,Positive,0.3333333432674408,0.8398981690406799,0.00752252759411931,0.22482284903526306,0.7676545977592468
ahG9c_uaf8s$_$3,Positive,Positive,0.3333333432674408,0.9462270140647888,0.010167851112782955,0.1283499151468277,0.8614822626113892
b92iw0OAnI4$_$7,Positive,Positive,1.3333333730697632,0.3995133638381958,0.28128647804260254,0.14712150394916534,0.5715920329093933
bNQOeiAotbk$_$8,Neutral,Positive,0.0,0.2853749692440033,0.11571911722421646,0.40091854333877563,0.4833623170852661
bdFCD-3BCRg$_$2,Positive,Positive,1.0,1.3016654253005981,0.0077745551243424416,0.053168684244155884,0.9390567541122437
bdFCD-3BCRg$_$11,Positive,Positive,0.6666666865348816,1.0434008836746216,0.007795585319399834,0.2551966607570648,0.737007737159729
bdFCD-3BCRg$_$12,Positive,Positive,1.0,0.33073651790618896,0.0062790424562990665,0.3050087094306946,0.6887122988700867
c5VEvmutmVg$_$13,Positive,Positive,1.0,0.4976222813129425,0.06670776754617691,0.3157602548599243,0.6175320148468018
c5VEvmutmVg$_$19,Neutral,Neutral,0.0,0.26861923933029175,0.0316370464861393,0.6758186221122742,0.2925443649291992
c5VEvmutmVg$_$0,Positive,Positive,1.6666666269302368,1.2566263675689697,0.025414709001779556,0.06888365000486374,0.9057016968727112
c5zxqITn3ZM$_$5,Positive,Positive,0.6666666865348816,0.927276611328125,0.17934906482696533,0.06265051662921906,0.7580004334449768
c5zxqITn3ZM$_$6,Positive,Positive,1.0,0.5056459903717041,0.02103007398545742,0.24570629000663757,0.7332636713981628
c9hE1ghElrM$_$2,Neutral,Neutral,0.0,-0.31026867032051086,0.026614397764205933,0.9007513523101807,0.0726342499256134
c9hE1ghElrM$_$4,Neutral,Neutral,0.0,-0.2285400927066803,0.2165192812681198,0.7073264122009277,0.07615429908037186
cW-aX4dPVfk$_$4,Negative,Neutral,-0.3333333432674408,0.032928235828876495,0.07263805717229843,0.5291531682014465,0.3982087969779968
cW-aX4dPVfk$_$11,Positive,Positive,0.3333333432674408,1.271172046661377,0.03550345450639725,0.0715840756893158,0.8929124474525452
cW-aX4dPVfk$_$32,Positive,Positive,1.6666666269302368,1.001433253288269,0.4082869589328766,0.06341460347175598,0.5282984972000122
cW-aX4dPVfk$_$30,Positive,Positive,2.3333332538604736,1.7494854927062988,0.009402980096638203,0.008903572335839272,0.9816934466362
cml9rShionM$_$3,Negative,Positive,-0.3333333432674408,1.3141220808029175,0.00409214710816741,0.028047721832990646,0.9678601026535034
d-Uw_uZyUys$_$1,Negative,Neutral,-2.3333332538604736,0.1905764639377594,0.1276995688676834,0.6253858208656311,0.2469145506620407
d-Uw_uZyUys$_$6,Negative,Negative,-2.3333332538604736,-1.02394437789917,0.8718193173408508,0.10208313167095184,0.026097483932971954
dHk--ExZbHs$_$7,Positive,Positive,0.6666666865348816,0.5705878138542175,0.04618486389517784,0.2981224060058594,0.6556926369667053
dR68gbeOWOc$_$1,Positive,Positive,0.3333333432674408,0.9097414016723633,0.013019750826060772,0.14808133244514465,0.8388988971710205
dTcz1am1eUw$_$2,Positive,Positive,1.3333333730697632,0.9659273624420166,0.0039577120915055275,0.1406136304140091,0.8554286360740662
ddWHTdJz2O8$_$1,Negative,Positive,-0.3333333432674408,0.7519896030426025,0.040350254625082016,0.29097509384155273,0.668674647808075
dlE05KC95uk$_$11,Positive,Neutral,0.3333333432674408,0.012338326312601566,0.0656152293086052,0.757952094078064,0.17643271386623383
eE8Qr9fOvVA$_$2,Negative,Neutral,-1.3333333730697632,0.3491412103176117,0.041965704411268234,0.7293141484260559,0.2287200689315796
eFV7iFPYZB4$_$12,Positive,Positive,1.6666666269302368,1.5524437427520752,0.0026900197844952345,0.10171008110046387,0.895599901676178
eFV7iFPYZB4$_$14,Positive,Positive,1.3333333730697632,-0.19012780487537384,0.01060819998383522,0.14060789346694946,0.8487839102745056
eJfT7-dDqzA$_$3,Positive,Neutral,0.6666666865348816,-0.20294901728630066,0.103574238717556,0.6262030005455017,0.2702227532863617
eJfT7-dDqzA$_$2,Positive,Positive,0.6666666865348816,0.6481860280036926,0.010995712131261826,0.27620720863342285,0.7127971053123474
eJfT7-dDqzA$_$7,Positive,Positive,0.6666666865348816,0.6073391437530518,0.018206370994448662,0.19262781739234924,0.7891657948493958
eKQKEi2-0Ws$_$0,Neutral,Positive,0.0,0.47239089012145996,0.3849618434906006,0.11788024753332138,0.49715790152549744
eQc5uI7FKCU$_$5,Positive,Positive,0.3333333432674408,0.6994607448577881,0.03216514736413956,0.4703153371810913,0.49751946330070496
ey1lr8wFFDc$_$0,Positive,Positive,0.6666666865348816,0.6968185901641846,0.03053010068833828,0.17869260907173157,0.7907772660255432
f-VdKweez2U$_$4,Neutral,Positive,0.0,0.31732478737831116,0.0693986788392067,0.25381550192832947,0.6767858266830444
f8Puta8k8fU$_$1,Neutral,Neutral,0.0,-0.6039541959762573,0.28318509459495544,0.6208612322807312,0.09595369547605515
fT6SrlsWV7M$_$12,Negative,Neutral,-1.3333333730697632,0.41026389598846436,0.028702296316623688,0.6591469049453735,0.312150776386261
fWAKek8jA5M$_$0,Negative,Negative,-1.6666666269302368,-1.652599573135376,0.927016019821167,0.06975346803665161,0.003230503760278225
fWAKek8jA5M$_$3,Negative,Neutral,-1.3333333730697632,-0.5382705926895142,0.34359389543533325,0.4880070090293884,0.16839905083179474
fWAKek8jA5M$_$4,Neutral,Negative,0.0,-0.24793919920921326,0.6309149265289307,0.2784830629825592,0.0906020849943161
frCWtiam4tE$_$0,Positive,Positive,1.6666666269302368,0.389404833316803,0.1656894087791443,0.1347893327474594,0.6995211839675903
fsBzpr4k3rY$_$0,Positive,Negative,2.0,-0.2191716432571411,0.918890655040741,0.02771609276533127,0.053393274545669556
fz-MzQcOBwQ$_$1,Positive,Positive,1.3333333730697632,0.7303574085235596,0.012105802074074745,0.19394409656524658,0.7939501404762268
gE7kUqMqQ9g$_$2,Negative,Negative,-0.6666666865348816,-1.0968695878982544,0.9238330125808716,0.055604975670576096,0.02056208811700344
gJjkCPO7iXg$_$1,Positive,Positive,1.0,0.8742289543151855,0.021007519215345383,0.18290656805038452,0.7960858941078186
gJjkCPO7iXg$_$0,Positive,Positive,1.0,0.5013970136642456,0.029552172869443893,0.35810327529907227,0.6123446226119995
gLTxaEcx41E$_$2,Neutral,Neutral,0.0,-0.07358454912900925,0.05709793418645859,0.58952796459198,0.35337409377098083
gLTxaEcx41E$_$4,Neutral,Negative,0.0,-0.8993871212005615,0.804936945438385,0.1240839883685112,0.07097899168729782
gLTxaEcx41E$_$7,Neutral,Positive,0.0,0.30253928899765015,0.1806454062461853,0.272806853055954,0.5465477108955383
gLTxaEcx41E$_$6,Positive,Positive,0.3333333432674408,0.7415843605995178,0.04167059436440468,0.20956264436244965,0.7487667798995972
gcFECfN4BCU$_$23,Positive,Positive,2.0,1.4153112173080444,0.002706757979467511,0.010105776600539684,0.9871875047683716
gcFECfN4BCU$_$10,Positive,Positive,0.6666666865348816,1.2897487878799438,0.006956165190786123,0.04039628431200981,0.9526476263999939
gcFECfN4BCU$_$15,Positive,Positive,1.3333333730697632,0.9320141077041626,0.03348523750901222,0.14064639806747437,0.8258684277534485
gpn71-aKWwQ$_$2,Positive,Positive,1.6666666269302368,1.4704211950302124,0.017446216195821762,0.030358750373125076,0.9521950483322144
h1ZZHUU4j0k$_$3,Positive,Positive,0.6666666865348816,0.11938644200563431,0.024895908311009407,0.19392628967761993,0.7811777591705322
h1ZZHUU4j0k$_$4,Positive,Negative,0.6666666865348816,-0.8743535280227661,0.8274683952331543,0.12842920422554016,0.04410240054130554
h1ZZHUU4j0k$_$10,Positive,Neutral,1.0,0.05162350460886955,0.024075409397482872,0.5217790007591248,0.4541455805301666
h1ZZHUU4j0k$_$13,Negative,Negative,-1.0,-1.251100778579712,0.7333414554595947,0.23539333045482635,0.031265221536159515
iQDB_OkAQWs$_$4,Neutral,Negative,0.0,0.22081062197685242,0.3650427460670471,0.3327220380306244,0.3022351562976837
iXiMifHNKPI$_$8,Positive,Positive,0.3333333432674408,0.5417650938034058,0.009167276322841644,0.3616243600845337,0.6292083859443665
j1m6ctAgjsM$_$1,Positive,Positive,1.3333333730697632,0.8994125127792358,0.031039761379361153,0.10245092958211899,0.8665093183517456
j1m6ctAgjsM$_$2,Positive,Positive,1.0,0.5993430018424988,0.016420995816588402,0.16124005615711212,0.8223389387130737
j1m6ctAgjsM$_$4,Positive,Positive,0.3333333432674408,0.1451290249824524,0.014402405358850956,0.34346553683280945,0.6421321034431458
j1m6ctAgjsM$_$14,Neutral,Neutral,0.0,0.6866403818130493,0.009091252461075783,0.6484377980232239,0.3424709737300873
j1m6ctAgjsM$_$18,Positive,Neutral,1.0,0.1960684061050415,0.11907262355089188,0.5591432452201843,0.321784108877182
j1m6ctAgjsM$_$30,Positive,Neutral,0.3333333432674408,0.2723747491836548,0.07015195488929749,0.5951923727989197,0.33465564250946045
j1m6ctAgjsM$_$35,Positive,Positive,1.0,0.704436182975769,0.006333376280963421,0.32787907123565674,0.6657875180244446
j1m6ctAgjsM$_$33,Positive,Positive,0.3333333432674408,0.3562067151069641,0.01677839271724224,0.4397772550582886,0.5434443354606628
j1m6ctAgjsM$_$37,Neutral,Neutral,0.0,-0.2758837342262268,0.03560690954327583,0.6664444804191589,0.29794859886169434
jXQmVFcOiUI$_$0,Positive,Positive,1.0,0.9646173119544983,0.009557873010635376,0.14798937737941742,0.8424527645111084
jj8aSNPHMw8$_$14,Neutral,Negative,0.0,-0.18883578479290009,0.611527681350708,0.22908857464790344,0.15938372910022736
jj8aSNPHMw8$_$5,Negative,Positive,-1.3333333730697632,0.7269261479377747,0.1997128427028656,0.03689655289053917,0.7633906006813049
jqutn5ou8_0$_$6,Positive,Positive,0.6666666865348816,0.4576464295387268,0.0064023640006780624,0.20607686042785645,0.7875207662582397
jscKL5jS-SQ$_$17,Positive,Positive,1.0,0.6798840165138245,0.23051291704177856,0.10285403579473495,0.6666330695152283
kaudsLIvYC8$_$0,Positive,Positive,1.6666666269302368,0.9818572998046875,0.09109026938676834,0.1408052295446396,0.7681045532226562
kg-W6-hP2Do$_$3,Neutral,Positive,0.0,-0.02361808344721794,0.4223559498786926,0.12017025798559189,0.4574737250804901
kpS4BXif_Sw$_$12,Negative,Negative,-2.0,-1.5989398956298828,0.9653652310371399,0.028385087847709656,0.006249692756682634
kpS4BXif_Sw$_$15,Positive,Negative,1.3333333730697632,-0.11115456372499466,0.5803701877593994,0.1260698139667511,0.2935599982738495
kpS4BXif_Sw$_$4,Neutral,Positive,0.0,0.5942939519882202,0.04468798637390137,0.14608624577522278,0.8092257976531982
kpS4BXif_Sw$_$8,Negative,Negative,-1.0,-0.6370113492012024,0.8812513947486877,0.09095704555511475,0.027791595086455345
ktblaVOnFVE$_$4,Positive,Neutral,1.3333333730697632,0.31061822175979614,0.1188260018825531,0.5233955383300781,0.3577784299850464
l0vCKpk6Aes$_$24,Neutral,Positive,0.0,1.3585715293884277,0.010723843239247799,0.03890405222773552,0.9503721594810486
l0vCKpk6Aes$_$12,Positive,Positive,1.0,0.9265486001968384,0.02143220417201519,0.1118856817483902,0.8666821718215942
l0vCKpk6Aes$_$19,Neutral,Negative,0.0,-0.6724700331687927,0.7782010436058044,0.13825878500938416,0.08354011178016663
l4oMbKDuW3Y$_$3,Negative,Negative,-0.6666666865348816,-1.5338006019592285,0.9884008169174194,0.005779694765806198,0.005819428246468306
lD4xtQ6NpDY$_$2,Neutral,Negative,0.0,0.586853563785553,0.3871476352214813,0.32312503457069397,0.2897273302078247
lYwgLa4R5XQ$_$1,Neutral,Neutral,0.0,-0.13580472767353058,0.416438490152359,0.43087857961654663,0.15268291532993317
lkIe41StoGI$_$10,Neutral,Neutral,0.0,-0.11978253722190857,0.034678589552640915,0.8886958360671997,0.07662565261125565
lkIe41StoGI$_$3,Positive,Positive,0.6666666865348816,0.48236268758773804,0.01353074423968792,0.30926385521888733,0.6772053837776184
lkIe41StoGI$_$2,Positive,Negative,0.6666666865348816,-0.0731821209192276,0.48409637808799744,0.39337632060050964,0.1225273534655571
lkIe41StoGI$_$8,Neutral,Neutral,0.0,0.1136009618639946,0.03523895516991615,0.8419843316078186,0.12277676910161972
lwL4hjhkid4$_$1,Neutral,Neutral,0.0,0.19391605257987976,0.10865432024002075,0.6389265060424805,0.252419114112854
lwL4hjhkid4$_$3,Positive,Positive,2.0,0.4206693768501282,0.028043877333402634,0.29859936237335205,0.6733567714691162
lwL4hjhkid4$_$6,Positive,Positive,0.3333333432674408,0.16046227514743805,0.07981494069099426,0.2032356858253479,0.7169492840766907
m-7yRWZLwLY$_$0,Neutral,Neutral,0.0,-0.0273123811930418,0.2100462019443512,0.5838738679885864,0.20607997477054596
mVnqP-vLpuo$_$0,Positive,Positive,0.6666666865348816,1.1612422466278076,0.010215100832283497,0.08467479795217514,0.9051100611686707
mZ_8em_-CGc$_$7,Positive,Positive,0.6666666865348816,0.6478008031845093,0.03921833261847496,0.41841381788253784,0.5423678159713745
mgsvwAVQAQo$_$4,Positive,Neutral,0.3333333432674408,0.5114151239395142,0.12366147339344025,0.4893021583557129,0.38703641295433044
mmg_eTDHjkk$_$5,Positive,Neutral,0.3333333432674408,-0.17573441565036774,0.08314983546733856,0.6457759737968445,0.27107417583465576
mmg_eTDHjkk$_$8,Positive,Neutral,0.6666666865348816,-0.027777906507253647,0.036241885274648666,0.831511378288269,0.132246732711792
mmg_eTDHjkk$_$15,Positive,Positive,1.0,0.10098704695701599,0.25547295808792114,0.3180329203605652,0.4264940917491913
mzAu5gxjE-w$_$2,Positive,Positive,1.6666666269302368,1.3720637559890747,0.012683404609560966,0.013129902072250843,0.9741867184638977
nFTo-Lz4Fr8$_$1,Positive,Positive,0.6666666865348816,1.2349598407745361,0.009831617586314678,0.0963158905506134,0.8938524723052979
nZFPKP9kBkw$_$4,Neutral,Positive,0.0,1.5215202569961548,0.00425271550193429,0.024461779743433,0.9712854623794556
namehdJxRIM$_$1,Positive,Neutral,0.3333333432674408,0.1956275999546051,0.01281021349132061,0.6331084370613098,0.35408133268356323
o2XbNJDpOlc$_$6,Positive,Positive,1.6666666269302368,0.004586338996887207,0.3675404191017151,0.25617969036102295,0.37627989053726196
oBS-IW-BO00$_$3,Neutral,Neutral,0.0,0.22831109166145325,0.06623417884111404,0.6111392378807068,0.32262659072875977
oHff2W51wZ8$_$1,Positive,Positive,1.3333333730697632,1.4070299863815308,0.004985098727047443,0.032139699906110764,0.9628751873970032
oHff2W51wZ8$_$2,Positive,Positive,2.0,1.515653371810913,0.003153253812342882,0.00689738942310214,0.9899493455886841
oHff2W51wZ8$_$5,Positive,Positive,2.6666667461395264,1.1303246021270752,0.007991067133843899,0.23895277082920074,0.7530561685562134
oPlnhc0DkcU$_$1,Negative,Negative,-0.3333333432674408,-0.26508718729019165,0.7082352638244629,0.1303689181804657,0.1613958477973938
oZxMx8e0x2U$_$2,Positive,Negative,0.3333333432674408,-0.9851052761077881,0.7672283053398132,0.20522432029247284,0.02754729799926281
obGF3RfWQKE$_$24,Neutral,Negative,0.0,0.19907516241073608,0.45575597882270813,0.11084446310997009,0.4333995282649994
obGF3RfWQKE$_$3,Positive,Positive,1.3333333730697632,1.7791367769241333,0.005836494732648134,0.016218021512031555,0.9779455065727234
ossKC1VrusE$_$3,Positive,Positive,0.6666666865348816,0.23093993961811066,0.013327770866453648,0.44284823536872864,0.5438240170478821
ossKC1VrusE$_$2,Positive,Positive,1.6666666269302368,0.5774230360984802,0.014234653674066067,0.14706163108348846,0.8387036919593811
ozA7pRW4gFM$_$7,Neutral,Neutral,0.0,0.14491219818592072,0.14661632478237152,0.6307185888290405,0.22266513109207153
p4WmcxrXkc4$_$0,Positive,Positive,0.3333333432674408,0.6867508888244629,0.019997350871562958,0.15550589561462402,0.8244967460632324
p7zuPEZgtY4$_$0,Positive,Neutral,0.3333333432674408,-0.1831222027540207,0.09343921393156052,0.5990459322929382,0.3075147867202759
pIaEcqnzI-s$_$3,Positive,Positive,0.3333333432674408,0.5572090744972229,0.026565713807940483,0.35405418276786804,0.6193801164627075
pIaEcqnzI-s$_$5,Negative,Neutral,-0.3333333432674408,0.6006431579589844,0.046403832733631134,0.6799126267433167,0.2736836075782776
pIaEcqnzI-s$_$7,Negative,Neutral,-0.3333333432674408,0.08620540797710419,0.03544292598962784,0.773321807384491,0.19123536348342896
pIaEcqnzI-s$_$6,Neutral,Neutral,0.0,0.7339262962341309,0.04783603921532631,0.6880722641944885,0.26409175992012024
pQpy7RSfWzM$_$19,Positive,Positive,0.3333333432674408,0.3924563527107239,0.02089179866015911,0.10911913216114044,0.8699890971183777
pQpy7RSfWzM$_$8,Neutral,Positive,0.0,0.16731156408786774,0.11543028801679611,0.282209187746048,0.6023604869842529
pSxte-ms0t8$_$33,Negative,Negative,-0.3333333432674408,-0.1880536526441574,0.5913804769515991,0.12550948560237885,0.28311002254486084
pSxte-ms0t8$_$2,Positive,Neutral,0.6666666865348816,-0.5867332816123962,0.3448278605937958,0.3902614712715149,0.26491063833236694
pSxte-ms0t8$_$7,Negative,Negative,-2.0,-1.3017864227294922,0.9820581078529358,0.00937705859541893,0.008564718998968601
pSxte-ms0t8$_$6,Positive,Neutral,1.0,-0.24544523656368256,0.10162638872861862,0.45996153354644775,0.4384121596813202
pZye4zFzk3o$_$2,Negative,Positive,-0.6666666865348816,0.16292065382003784,0.0674780011177063,0.45432907342910767,0.47819289565086365
pZye4zFzk3o$_$5,Negative,Negative,-0.6666666865348816,-1.2612016201019287,0.8716459274291992,0.10145595669746399,0.026898149400949478
pnpFPX34Agk$_$2,Positive,Neutral,0.3333333432674408,0.13971270620822906,0.07101992517709732,0.7413879632949829,0.18759208917617798
q5M1God4M6Y$_$9,Positive,Neutral,0.6666666865348816,-0.038307394832372665,0.013929110951721668,0.6357898116111755,0.35028108954429626
qDfSYz0PX9g$_$0,Negative,Negative,-2.0,-0.6237327456474304,0.8129986524581909,0.013145173899829388,0.17385613918304443
qDfSYz0PX9g$_$8,Negative,Negative,-0.6666666865348816,-0.30834320187568665,0.5063958764076233,0.32055041193962097,0.17305371165275574
qEuJj4uW93E$_$1,Neutral,Neutral,0.0,0.2850745618343353,0.0316942036151886,0.640558123588562,0.3277477025985718
qgC8_emxSIU$_$6,Neutral,Neutral,0.0,0.1024407148361206,0.036158472299575806,0.6730450987815857,0.2907964587211609
r46amqjpWgg$_$26,Positive,Positive,0.6666666865348816,1.0662193298339844,0.022725315764546394,0.04948080703616142,0.9277939200401306
r46amqjpWgg$_$22,Positive,Positive,0.6666666865348816,0.950525164604187,0.026463836431503296,0.14967845380306244,0.8238576650619507
r46amqjpWgg$_$6,Positive,Positive,1.3333333730697632,0.9691934585571289,0.007053090259432793,0.21070119738578796,0.7822457551956177
r46amqjpWgg$_$15,Neutral,Neutral,0.0,-0.3762739598751068,0.16770464181900024,0.6264293193817139,0.20586596429347992
r46amqjpWgg$_$32,Positive,Positive,1.0,1.5570695400238037,0.010862251743674278,0.0192879568785429,0.9698497653007507
rcfnqiD0y8o$_$0,Positive,Positive,1.6666666269302368,1.274458885192871,0.004999358672648668,0.011194092221558094,0.9838066101074219
rhQB8e999-Q$_$10,Positive,Positive,1.0,0.9151577353477478,0.010660942643880844,0.0985601395368576,0.8907789587974548
rhQB8e999-Q$_$0,Positive,Positive,0.6666666865348816,1.2678940296173096,0.0019953916780650616,0.03254346176981926,0.9654611349105835
rhQB8e999-Q$_$5,Neutral,Positive,0.0,0.8270396590232849,0.0057022157125175,0.13156194984912872,0.8627358078956604
