id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,0.9620109796524048,0.027105679735541344,0.41096505522727966,0.5619292259216309
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,1.0329160690307617,0.0443311482667923,0.3791329264640808,0.5765359401702881
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.4988967180252075,0.01604578085243702,0.0802614614367485,0.9036927819252014
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,0.8610911965370178,0.056821875274181366,0.17854081094264984,0.764637291431427
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.7251167297363281,0.00740404985845089,0.049044426530599594,0.9435515403747559
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-1.262791633605957,0.9072868227958679,0.07887214422225952,0.013841070234775543
VbV9S4svrTg$_$13,Neutral,Positive,0.0,0.7801507711410522,0.024885330349206924,0.28790444135665894,0.687210202217102
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.633901059627533,0.016945650801062584,0.3154197037220001,0.6676346659660339
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.3097412586212158,0.011668017134070396,0.07175833731889725,0.916573703289032
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,0.5058063864707947,0.06296254694461823,0.38325366377830505,0.5537838339805603
VinxKpWioTo$_$1,Positive,Positive,1.0,1.4079614877700806,0.0052408864721655846,0.0843295231461525,0.9104295969009399
VinxKpWioTo$_$0,Neutral,Positive,0.0,0.9612109065055847,0.03628719970583916,0.34098607301712036,0.6227267384529114
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,1.136328935623169,0.009759011678397655,0.15742391347885132,0.832817018032074
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.3549449443817139,0.008128797635436058,0.11340325325727463,0.8784679174423218
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,0.5786386728286743,0.030578050762414932,0.5368191599845886,0.4326028525829315
ViyQVpGW05w$_$4,Neutral,Positive,0.0,0.3995263874530792,0.16445371508598328,0.3895415663719177,0.4460047483444214
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.7071542739868164,0.8846055269241333,0.08374817669391632,0.031646255403757095
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.1449165791273117,0.770198404788971,0.10928494483232498,0.12051669508218765
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.027814660221338272,0.031772516667842865,0.7345465421676636,0.23368090391159058
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.44081830978393555,0.21242982149124146,0.7394610047340393,0.04810924828052521
Wrcf2xtqbkQ$_$8,Negative,Neutral,-0.3333333432674408,0.3855358958244324,0.06271549314260483,0.5744344592094421,0.36285004019737244
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.2781040370464325,0.03490544855594635,0.7635995745658875,0.20149491727352142
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,0.1706455945968628,0.11913181841373444,0.6114757061004639,0.2693925201892853
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,0.35063737630844116,0.02936728112399578,0.719680666923523,0.2509520351886749
XIGpuL-Kkyk$_$12,Positive,Positive,2.0,0.8357571363449097,0.02137969247996807,0.39805176854133606,0.5805685520172119
XIGpuL-Kkyk$_$0,Neutral,Negative,0.0,-0.545389711856842,0.6474411487579346,0.3194785714149475,0.033080343157052994
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.2157907485961914,0.008512599393725395,0.14736904203891754,0.8441184163093567
XIGpuL-Kkyk$_$7,Neutral,Positive,0.0,0.9043185710906982,0.02611505426466465,0.48010799288749695,0.49377691745758057
XaVYxIW0FDg$_$2,Positive,Neutral,0.3333333432674408,-0.12751179933547974,0.193385511636734,0.5989516973495483,0.20766280591487885
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.2432174682617188,0.00962107628583908,0.13953454792499542,0.8508443236351013
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.6566169261932373,0.0072300187312066555,0.07153365015983582,0.9212363958358765
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.514931321144104,0.006825997494161129,0.07402567565441132,0.919148325920105
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,0.4052150249481201,0.030829204246401787,0.47282150387763977,0.49634936451911926
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,-0.08904359489679337,0.1300431191921234,0.6573342680931091,0.21262258291244507
Y7qkyMyanjU$_$4,Positive,Positive,0.6666666865348816,0.7233120799064636,0.056266576051712036,0.43471869826316833,0.5090147852897644
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,-0.1943545639514923,0.09659591317176819,0.8155599236488342,0.087844118475914
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,-0.030231865122914314,0.10342233628034592,0.8068645596504211,0.08971304446458817
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.4423143863677979,0.03685044124722481,0.12905018031597137,0.8340993523597717
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,1.0479364395141602,0.19123150408267975,0.09084240347146988,0.7179260849952698
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,-0.5375059843063354,0.22399452328681946,0.7267503142356873,0.04925518482923508
ZaoFHcbRM9g$_$5,Positive,Neutral,0.3333333432674408,0.164216086268425,0.4323425590991974,0.4434185326099396,0.12423888593912125
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.12718529999256134,0.7492117881774902,0.184440016746521,0.06634822487831116
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-0.7756363153457642,0.915683925151825,0.05403793603181839,0.030278131365776062
Zvisaa77Cng$_$1,Negative,Positive,-0.6666666865348816,0.5821503400802612,0.2046685665845871,0.29595574736595154,0.4993756413459778
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.6933397054672241,0.04924311488866806,0.20815037190914154,0.742606520652771
_7HVhnSYX1Y$_$26,Neutral,Neutral,0.0,0.3120773732662201,0.032532528042793274,0.5456597208976746,0.42180782556533813
_7HVhnSYX1Y$_$12,Neutral,Neutral,0.0,0.38221728801727295,0.04553154483437538,0.5065935850143433,0.44787490367889404
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,0.3821519613265991,0.08927837014198303,0.4299045205116272,0.48081713914871216
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,-0.10039959847927094,0.23358842730522156,0.6453350186347961,0.12107653170824051
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,0.7787331342697144,0.031448621302843094,0.2697035074234009,0.6988478899002075
_7HVhnSYX1Y$_$3,Positive,Neutral,0.6666666865348816,0.15485435724258423,0.03330404683947563,0.6219561100006104,0.3447398245334625
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,-0.42923539876937866,0.727269172668457,0.20661981403827667,0.06611096113920212
_BvNNdEkhZA$_$19,Positive,Neutral,0.6666666865348816,0.48126232624053955,0.02735016494989395,0.5773985385894775,0.39525124430656433
_BvNNdEkhZA$_$7,Positive,Neutral,1.0,0.41704052686691284,0.040107689797878265,0.48696815967559814,0.4729241728782654
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,0.045852288603782654,0.42423877120018005,0.3499450385570526,0.2258162498474121
_BvNNdEkhZA$_$9,Positive,Neutral,0.3333333432674408,-0.2959592342376709,0.22367367148399353,0.6886858344078064,0.08764053881168365
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.4237306118011475,0.010771735571324825,0.08363600075244904,0.9055922627449036
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,0.9343817234039307,0.024297870695590973,0.37170836329460144,0.603993833065033
_gr7o5ynhnw$_$13,Positive,Neutral,0.3333333432674408,0.24532686173915863,0.02461075410246849,0.5595023036003113,0.41588693857192993
_gr7o5ynhnw$_$12,Positive,Positive,0.6666666865348816,0.5702338218688965,0.024254251271486282,0.43274763226509094,0.5429981350898743
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.5885897874832153,0.006665215827524662,0.03051375411450863,0.9628210067749023
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.5657303333282471,0.044948603957891464,0.42390376329421997,0.5311476588249207
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.4494272470474243,0.938200056552887,0.03694765269756317,0.02485230565071106
_gzYkdjNvPc$_$1,Negative,Negative,-0.3333333432674408,-0.19775745272636414,0.5521374344825745,0.36831367015838623,0.07954888045787811
_gzYkdjNvPc$_$3,Neutral,Positive,0.0,0.8511184453964233,0.029637666419148445,0.45037898421287537,0.5199834108352661
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-0.947504460811615,0.8632235527038574,0.1104908436536789,0.026285573840141296
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,0.15938887000083923,0.06727296859025955,0.6840982437133789,0.24862885475158691
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.36742904782295227,0.046444233506917953,0.6631374955177307,0.29041823744773865
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,-0.20868179202079773,0.48888006806373596,0.44045907258987427,0.07066085189580917
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,-0.13488797843456268,0.15325573086738586,0.669347882270813,0.17739632725715637
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.7197263240814209,0.022453444078564644,0.37784114480018616,0.5997054576873779
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,0.9729160666465759,0.014926531352102757,0.21233882009983063,0.7727346420288086
aFhc2ddipoM$_$14,Positive,Positive,1.0,1.1839078664779663,0.0098580876365304,0.16621477901935577,0.823927104473114
aK5tRCXjUvU$_$0,Positive,Neutral,2.0,0.5089408159255981,0.02210431545972824,0.5219007134437561,0.45599493384361267
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.36471328139305115,0.47543853521347046,0.4335753619670868,0.09098614007234573
b-FX9NOVQOM$_$4,Negative,Positive,-1.3333333730697632,0.9216052293777466,0.23897825181484222,0.1711561679840088,0.5898655652999878
b1LEcg6z66g$_$0,Negative,Positive,-0.6666666865348816,0.2360917627811432,0.3738528788089752,0.23758739233016968,0.3885597586631775
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,0.760480523109436,0.07407911866903305,0.15103033185005188,0.7748905420303345
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.6875489950180054,0.967825710773468,0.023350289091467857,0.008823963813483715
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,1.321214199066162,0.02368817664682865,0.13532133400440216,0.8409905433654785
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.460859477519989,0.054022155702114105,0.619687020778656,0.32629072666168213
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.2393856048583984,0.008819996379315853,0.11736220121383667,0.8738178014755249
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.38944703340530396,0.17215724289417267,0.5466626882553101,0.2811800241470337
bWunvAd96zI$_$2,Positive,Negative,0.3333333432674408,-0.8115522265434265,0.870678722858429,0.09771905094385147,0.031602293252944946
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.3160451352596283,0.11919893324375153,0.46850818395614624,0.4122928977012634
bWunvAd96zI$_$4,Neutral,Positive,0.0,1.1761510372161865,0.028751490637660027,0.19497933983802795,0.7762691378593445
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,1.2657238245010376,0.024209806695580482,0.1298806369304657,0.845909595489502
bpvYdXVlgvc$_$1,Neutral,Neutral,0.0,-0.0755595937371254,0.3820619583129883,0.4282984137535095,0.1896395981311798
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,0.11780630797147751,0.5298935174942017,0.3270183801651001,0.14308810234069824
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.8248579502105713,0.874675452709198,0.10510750114917755,0.020217152312397957
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.44081974029541016,0.8040577173233032,0.1441919505596161,0.05175032466650009
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,0.21462294459342957,0.07362373918294907,0.6132519841194153,0.31312432885169983
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.2172931730747223,0.04341397434473038,0.6841771602630615,0.2724088430404663
c1a1y9ytHH0$_$7,Neutral,Neutral,0.0,0.604453980922699,0.026259465143084526,0.49388355016708374,0.4798569977283478
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.6837700605392456,0.037851639091968536,0.2553146183490753,0.7068337202072144
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,-0.8268762826919556,0.8286763429641724,0.05992986634373665,0.11139377951622009
d8BR6hsvzoY$_$1,Positive,Neutral,0.6666666865348816,0.4594840407371521,0.08012624084949493,0.4735383093357086,0.44633546471595764
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.028959961608052254,0.1122993528842926,0.7743997573852539,0.11330083757638931
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.41095298528671265,0.05709446221590042,0.39129209518432617,0.5516133904457092
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.18489205837249756,0.11713729053735733,0.5362814664840698,0.34658128023147583
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,-0.2893730103969574,0.16656416654586792,0.6659529805183411,0.1674828678369522
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.22051900625228882,0.15165960788726807,0.6945602297782898,0.15378022193908691
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.5293737053871155,0.11959169059991837,0.20463736355304718,0.6757709383964539
dBWvtPeHpWM$_$4,Positive,Positive,0.6666666865348816,0.8505955934524536,0.2320714294910431,0.21872560679912567,0.5492029190063477
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,0.05798076465725899,0.054302629083395004,0.715094804763794,0.23060254752635956
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,-0.40509510040283203,0.22411447763442993,0.6440553069114685,0.13183023035526276
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,0.22661200165748596,0.034520670771598816,0.6728419065475464,0.292637437582016
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.7038434147834778,0.054047826677560806,0.5551336407661438,0.3908185362815857
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.24580809473991394,0.08712859451770782,0.6820330619812012,0.230838343501091
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,0.9719876050949097,0.03060261160135269,0.09299857914447784,0.8763988018035889
erNDEjQeox8$_$12,Positive,Positive,2.0,0.8503139019012451,0.1661769449710846,0.07952605932950974,0.7542970180511475
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.37385308742523193,0.03282436355948448,0.43256351351737976,0.5346121191978455
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.29484793543815613,0.04930147901177406,0.707637369632721,0.2430610954761505
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,0.8665632009506226,0.019259830936789513,0.22994133830070496,0.7507988810539246
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.8052762746810913,0.021232029423117638,0.213302344083786,0.7654655575752258
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,0.8003913760185242,0.10135596245527267,0.20325477421283722,0.6953893303871155
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,0.8376531600952148,0.09087163209915161,0.1860542744398117,0.7230740785598755
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.645851731300354,0.9801279306411743,0.010733000934123993,0.00913914293050766
f_ZJ7L14oYQ$_$17,Negative,Negative,-0.6666666865348816,-0.01217726245522499,0.46479958295822144,0.2612793445587158,0.27392110228538513
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.7485830187797546,0.12051574885845184,0.1530224233865738,0.7264618277549744
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.8033298254013062,0.05347267910838127,0.18661239743232727,0.7599149346351624
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.7242224812507629,0.018383685499429703,0.21378661692142487,0.7678296566009521
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,0.00817299447953701,0.5163030028343201,0.4013082981109619,0.08238865435123444
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.4964815378189087,0.011132350191473961,0.05543699115514755,0.9334306716918945
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,0.2574344277381897,0.2411423921585083,0.6534879207611084,0.1053697019815445
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.6371400356292725,0.8047642111778259,0.1678033173084259,0.027432406321167946
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.8408398628234863,0.04528018832206726,0.32747429609298706,0.6272455453872681
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.6190363764762878,0.6455695629119873,0.2922322750091553,0.06219816580414772
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.39990806579589844,0.7415071129798889,0.1729004681110382,0.08559230715036392
gR4gM_WXesQ$_$3,Positive,Negative,0.3333333432674408,-0.3376932740211487,0.5056806802749634,0.4167460799217224,0.07757332921028137
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,1.3225001096725464,0.01204718742519617,0.16222794353961945,0.8257248401641846
gR4gM_WXesQ$_$8,Positive,Positive,0.6666666865348816,0.4009655714035034,0.11709053814411163,0.3983076512813568,0.48460182547569275
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,1.035704493522644,0.05559951066970825,0.1385682374238968,0.8058323264122009
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.3155987858772278,0.1570262610912323,0.49798262119293213,0.34499111771583557
gVqs4TzqySw$_$2,Neutral,Positive,0.0,0.6696782112121582,0.03956276923418045,0.45685163140296936,0.5035855770111084
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,-0.03781087324023247,0.08411459624767303,0.5388165712356567,0.37706878781318665
goMtnNHQ_z4$_$1,Neutral,Positive,0.0,0.49946367740631104,0.04268277436494827,0.4498707354068756,0.5074464082717896
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.2084980010986328,0.031130483373999596,0.06980987638235092,0.8990596532821655
goMtnNHQ_z4$_$13,Positive,Positive,1.0,1.1642435789108276,0.02077561803162098,0.09401001036167145,0.8852143287658691
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,-0.14156952500343323,0.05985218659043312,0.8162872195243835,0.1238606721162796
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,0.29191356897354126,0.6471871137619019,0.09319935739040375,0.2596134841442108
hqzF4IDaIYE$_$3,Positive,Positive,1.0,1.0775701999664307,0.028576979413628578,0.16759952902793884,0.8038234710693359
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,1.3631376028060913,0.010741614736616611,0.10017534345388412,0.8890830278396606
hqzF4IDaIYE$_$4,Positive,Neutral,0.3333333432674408,0.4123497009277344,0.04512004926800728,0.5417031049728394,0.41317689418792725
hqzF4IDaIYE$_$6,Negative,Neutral,-0.6666666865348816,0.504104495048523,0.3081315755844116,0.36424174904823303,0.32762664556503296
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-1.1934874057769775,0.7879752516746521,0.18455229699611664,0.027472490444779396
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.3156469166278839,0.6397790312767029,0.27400052547454834,0.08622046560049057
iUXqlrui25c$_$21,Negative,Positive,-0.6666666865348816,0.7559762001037598,0.08716853708028793,0.41432884335517883,0.498502641916275
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.7283548712730408,0.04108268767595291,0.5331833958625793,0.4257339537143707
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.5445866584777832,0.009686847217381,0.10964275151491165,0.8806703686714172
ioupaiAuRr0$_$5,Neutral,Neutral,0.0,0.5008865594863892,0.02338574081659317,0.5195836424827576,0.45703062415122986
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,0.24261566996574402,0.09580542147159576,0.6012036800384521,0.3029909133911133
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.6418497562408447,0.0037022707983851433,0.06236996129155159,0.9339277148246765
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,0.37290844321250916,0.04492191597819328,0.5643562078475952,0.39072185754776
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,0.49155744910240173,0.043086860328912735,0.5635288953781128,0.39338418841362
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.17391809821128845,0.08684305101633072,0.7383592128753662,0.17479772865772247
k5ZOshC2LP4$_$1,Negative,Neutral,-1.3333333730697632,0.8205289840698242,0.27246150374412537,0.39629074931144714,0.3312476873397827
kbGhEJ4W44o$_$0,Positive,Negative,1.3333333730697632,-0.4662109613418579,0.7055873274803162,0.10375061631202698,0.1906619369983673
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.5288853645324707,0.013797235675156116,0.03688204661011696,0.9493207335472107
kvUb78Rdzdc$_$3,Positive,Positive,1.0,1.4978708028793335,0.022952357307076454,0.04762496054172516,0.9294227361679077
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.4662718176841736,0.07684905081987381,0.8431438207626343,0.0800071507692337
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,-0.4655487537384033,0.06655088067054749,0.8133201003074646,0.12012897431850433
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.372586965560913,0.009199024178087711,0.11444002389907837,0.8763610124588013
lawHYX5eB20$_$1,Negative,Neutral,-1.0,-0.15087933838367462,0.17683641612529755,0.6302595138549805,0.1929040551185608
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.2640421390533447,0.042557891458272934,0.4010114073753357,0.5564306974411011
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,-0.056086454540491104,0.2671620845794678,0.5324799418449402,0.20035800337791443
mHGaQ_nv9UY$_$14,Negative,Neutral,-0.3333333432674408,0.4026907682418823,0.05671253800392151,0.5008920431137085,0.4423954486846924
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,0.05968920886516571,0.06521376222372055,0.629878580570221,0.30490773916244507
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.5190783739089966,0.6272843480110168,0.2534700036048889,0.11924566328525543
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,-0.15695182979106903,0.49853718280792236,0.3873116672039032,0.11415119469165802
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.9743809700012207,0.6816844344139099,0.2948993742465973,0.023416239768266678
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.809721827507019,0.007674983236938715,0.25099921226501465,0.7413257956504822
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,0.49085384607315063,0.04390715807676315,0.29468974471092224,0.6614031791687012
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,-0.17757433652877808,0.3587692081928253,0.5182156562805176,0.12301509827375412
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.2883729934692383,0.02905113250017166,0.6919514536857605,0.2789974510669708
mLW-jn67gRE$_$5,Neutral,Neutral,0.0,0.3647923767566681,0.04344013333320618,0.5444924235343933,0.4120674133300781
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.3818585276603699,0.6549843549728394,0.22004477679729462,0.12497090548276901
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,-0.03825528174638748,0.14003029465675354,0.6376639008522034,0.22230574488639832
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.8283535242080688,0.00549564091488719,0.03631163761019707,0.9581927061080933
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-0.9994490146636963,0.9414948225021362,0.027623778209090233,0.030881276354193687
nyzIL6YAonY$_$5,Positive,Positive,1.0,1.1446988582611084,0.008248895406723022,0.09711986780166626,0.8946312069892883
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.6045947074890137,0.03095361776649952,0.2950003147125244,0.6740460991859436
ooAF6I-fmTg$_$3,Neutral,Neutral,0.0,0.28456634283065796,0.19531138241291046,0.4644184410572052,0.3402702510356903
ooAF6I-fmTg$_$5,Negative,Negative,-0.3333333432674408,-0.04637077450752258,0.4294814169406891,0.4218546748161316,0.14866386353969574
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.331083059310913,0.9526533484458923,0.03590664640069008,0.011439964175224304
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.019695937633514404,0.14601321518421173,0.7088587284088135,0.1451280266046524
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.505066990852356,0.16152110695838928,0.26244574785232544,0.5760332345962524
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.3632381558418274,0.3823898732662201,0.5456802248954773,0.0719299465417862
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.36638572812080383,0.7111544013023376,0.21072791516780853,0.0781177505850792
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.4582154452800751,0.0316641591489315,0.7217164635658264,0.24661937355995178
q9yDL81QppI$_$0,Negative,Neutral,-0.3333333432674408,0.2305254489183426,0.08393190801143646,0.6363965272903442,0.2796715199947357
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.4086769223213196,0.03478243574500084,0.7232534289360046,0.24196413159370422
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,0.041247107088565826,0.15127746760845184,0.4605419635772705,0.38818061351776123
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.19826993346214294,0.07005366683006287,0.6244284510612488,0.30551791191101074
qY1sXq-YCHs$_$8,Negative,Negative,-0.3333333432674408,-0.3345520794391632,0.5807105898857117,0.35490259528160095,0.06438681483268738
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.3054412603378296,0.014445601962506771,0.05329596996307373,0.9322584867477417
qmMSumMloAs$_$3,Positive,Positive,1.0,1.424007534980774,0.015153453685343266,0.05128492787480354,0.9335616827011108
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.6918869018554688,0.029472799971699715,0.018736517056822777,0.9517906904220581
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,-0.140328049659729,0.15802153944969177,0.5784716010093689,0.2635069489479065
r13W4H8ZhqI$_$1,Neutral,Neutral,0.0,0.3193911015987396,0.03828544169664383,0.49686986207962036,0.4648447036743164
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.0703648030757904,0.051625438034534454,0.6838480234146118,0.2645264267921448
r13W4H8ZhqI$_$8,Positive,Positive,0.6666666865348816,0.5212280750274658,0.048944175243377686,0.3780210316181183,0.5730348229408264
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,0.9265371561050415,0.020281841978430748,0.1580100804567337,0.821708083152771
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.24384012818336487,0.2896392345428467,0.6001176834106445,0.11024302244186401
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,0.1625073254108429,0.07518851011991501,0.7005656957626343,0.22424578666687012
rf0yDSeVEUA$_$1,Positive,Positive,1.6666666269302368,1.4735158681869507,0.004853386897593737,0.05274924263358116,0.9423973560333252
