id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
UweZVaFqruU$_$1,Positive,Neutral,0.3333333432674408,0.09966816008090973,0.07853450626134872,0.6533535718917847,0.26811182498931885
UweZVaFqruU$_$5,Neutral,Neutral,0.0,-0.15862217545509338,0.14982296526432037,0.6429402828216553,0.20723675191402435
V27mmEkN80g$_$0,Neutral,Positive,0.0,0.8140823841094971,0.026563722640275955,0.40476560592651367,0.5686706900596619
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.0,-0.17440590262413025,0.2369542270898819,0.6998424530029297,0.06320324540138245
VDkBM0ZG4q8$_$7,Positive,Positive,0.3333333432674408,0.688107967376709,0.01772950403392315,0.36875614523887634,0.6135143041610718
VLQgw-88v4Q$_$2,Positive,Positive,1.0,1.152720332145691,0.013111918233335018,0.2975974678993225,0.6892905831336975
VLQgw-88v4Q$_$6,Positive,Positive,1.6666666269302368,1.088817834854126,0.011674810200929642,0.36392098665237427,0.62440425157547
VLQgw-88v4Q$_$8,Positive,Positive,1.3333333730697632,1.2174901962280273,0.025771385058760643,0.1104666218161583,0.8637620210647583
VXy21GwGs8o$_$0,Neutral,Positive,0.0,0.644570529460907,0.041542500257492065,0.27702489495277405,0.6814326047897339
Vdf1McvE9ao$_$9,Neutral,Neutral,0.0,-0.8281487226486206,0.3172661066055298,0.640495240688324,0.04223865270614624
Vlas-mPydcg$_$17,Positive,Negative,0.6666666865348816,-0.7706078290939331,0.8263536095619202,0.11471179127693176,0.05893462523818016
Vlas-mPydcg$_$3,Positive,Positive,1.0,1.1191548109054565,0.01209926512092352,0.19287650287151337,0.7950242161750793
VsXGwSZazwA$_$4,Neutral,Neutral,0.0,-0.22669848799705505,0.12763287127017975,0.7481002807617188,0.12426679581403732
VsXGwSZazwA$_$6,Positive,Neutral,1.6666666269302368,-0.053750649094581604,0.05581391975283623,0.7248427867889404,0.21934323012828827
VwGPIUNayKM$_$1,Neutral,Neutral,0.0,0.2345445156097412,0.0387643426656723,0.5136893391609192,0.4475462734699249
VwGPIUNayKM$_$5,Negative,Neutral,-1.0,-0.010226105339825153,0.27136868238449097,0.4344189763069153,0.29421234130859375
VwGPIUNayKM$_$8,Positive,Positive,1.0,0.7698992490768433,0.042284365743398666,0.269966721534729,0.6877489686012268
W1CWpktWtTs$_$5,Positive,Positive,1.0,1.3227930068969727,0.013047438114881516,0.06944554299116135,0.9175070524215698
W1CWpktWtTs$_$9,Positive,Positive,0.6666666865348816,0.7953949570655823,0.16979673504829407,0.12693321704864502,0.7032700777053833
WfNiQBXmPw8$_$3,Negative,Negative,-0.3333333432674408,-0.16347259283065796,0.5922067761421204,0.29540443420410156,0.11238876730203629
WfNiQBXmPw8$_$5,Positive,Negative,0.3333333432674408,-0.14710992574691772,0.647343635559082,0.1817908138036728,0.17086558043956757
WgI8IbJtXHw$_$0,Neutral,Positive,0.0,1.3064823150634766,0.04361420497298241,0.06069697067141533,0.8956888318061829
X2Hs89fZ2-c$_$4,Positive,Neutral,1.0,0.6473871469497681,0.015839334577322006,0.5714587569236755,0.41270190477371216
X6N7UEFJLNY$_$0,Positive,Neutral,0.3333333432674408,0.6398321390151978,0.050936661660671234,0.4786224067211151,0.47044095396995544
X6N7UEFJLNY$_$2,Neutral,Positive,0.0,0.7696924209594727,0.03197181969881058,0.2977728843688965,0.6702552437782288
X6N7UEFJLNY$_$4,Positive,Positive,0.6666666865348816,1.4034143686294556,0.00975267868489027,0.09009110182523727,0.9001561999320984
XDVit9ASVUg$_$2,Positive,Neutral,0.3333333432674408,0.5519826412200928,0.06214587762951851,0.5495869517326355,0.3882671594619751
XKyumlBmix8$_$0,Neutral,Neutral,0.0,0.1154622882604599,0.10290472954511642,0.5966440439224243,0.3004511892795563
XKyumlBmix8$_$2,Negative,Negative,-0.6666666865348816,-0.5055185556411743,0.5998594760894775,0.3336113691329956,0.0665290579199791
XVWiAArXYpE$_$3,Negative,Positive,-0.6666666865348816,0.7364664077758789,0.08786860853433609,0.3791015148162842,0.5330297946929932
XVWiAArXYpE$_$4,Negative,Negative,-2.0,-0.7721971273422241,0.8581328392028809,0.11035627126693726,0.03151090443134308
XVWiAArXYpE$_$9,Negative,Neutral,-0.3333333432674408,0.28777652978897095,0.09188973903656006,0.6183764934539795,0.28973373770713806
X_TusmBIlC0$_$5,Neutral,Neutral,0.0,0.32032865285873413,0.1609824150800705,0.5251752138137817,0.31384244561195374
Xa086gxLJ3Y$_$12,Positive,Neutral,0.3333333432674408,0.22809767723083496,0.05594845116138458,0.664893627166748,0.2791578471660614
XrNaL-MTjXg$_$3,Neutral,Negative,0.0,-0.38653141260147095,0.5768054127693176,0.31392043828964233,0.10927413403987885
Xy57UpKRNEo$_$7,Negative,Negative,-1.0,-0.29565197229385376,0.6161777377128601,0.2539224624633789,0.12989981472492218
Y8dI1GTWCk4$_$6,Positive,Positive,1.3333333730697632,1.111311912536621,0.01739715039730072,0.2754949629306793,0.7071079015731812
YLK58srjhNI$_$3,Positive,Positive,0.6666666865348816,1.398645043373108,0.0599084198474884,0.04324375092983246,0.8968478441238403
YQZPnHZRp1w$_$1,Positive,Neutral,0.3333333432674408,0.5154731869697571,0.042895443737506866,0.6285476088523865,0.32855701446533203
YUNxD04EvfE$_$1,Negative,Neutral,-0.3333333432674408,0.15034563839435577,0.25187328457832336,0.5929557681083679,0.1551709771156311
Z4iYSMMMycQ$_$4,Positive,Positive,0.6666666865348816,0.6622875928878784,0.02042144536972046,0.41214051842689514,0.5674379467964172
ZKErPftd--w$_$6,Positive,Positive,0.6666666865348816,1.564535140991211,0.016352351754903793,0.06899449229240417,0.9146531820297241
ZKZ8UjaQQT4$_$7,Neutral,Positive,0.0,0.8903253078460693,0.12005355954170227,0.14832095801830292,0.7316254377365112
ZS1Nb0OWYNE$_$11,Positive,Positive,0.6666666865348816,1.2894539833068848,0.022039566189050674,0.12704265117645264,0.8509178161621094
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.0,1.6994118690490723,0.0039989096112549305,0.02996276505291462,0.9660382866859436
ZS1Nb0OWYNE$_$5,Positive,Neutral,0.6666666865348816,0.12374512851238251,0.2350812554359436,0.5934277176856995,0.1714910864830017
ZS1Nb0OWYNE$_$9,Positive,Positive,2.6666667461395264,1.2386318445205688,0.020895909518003464,0.06251270323991776,0.9165914058685303
ZcFzcd4ZoMg$_$4,Negative,Negative,-0.3333333432674408,-0.3755413591861725,0.7005227208137512,0.10808546096086502,0.19139188528060913
ZeH7gZw94k0$_$1,Positive,Positive,1.6666666269302368,1.241389274597168,0.09270966798067093,0.3090122938156128,0.5982779860496521
ZtocGyL3Tfc$_$13,Positive,Positive,1.0,0.9777176380157471,0.12618862092494965,0.08564108610153198,0.7881702780723572
ZtocGyL3Tfc$_$10,Positive,Positive,1.0,0.591188907623291,0.052647482603788376,0.33903855085372925,0.6083139777183533
ZtocGyL3Tfc$_$9,Positive,Positive,1.6666666269302368,1.0747287273406982,0.0355728454887867,0.12414422631263733,0.8402829170227051
ZznoGQVwTtw$_$4,Positive,Positive,1.6666666269302368,0.6379598379135132,0.041758712381124496,0.41033074259757996,0.5479104518890381
_1nvuNk7EFY$_$10,Negative,Negative,-0.3333333432674408,-1.2160758972167969,0.8997873067855835,0.08564824610948563,0.014564519748091698
_OmWVs0-6UM$_$0,Neutral,Positive,0.0,0.6753988265991211,0.019510718062520027,0.40883925557136536,0.5716500282287598
_on_E-ZWy0I$_$21,Positive,Positive,1.3333333730697632,0.845110297203064,0.12501774728298187,0.1607247292995453,0.714257538318634
_on_E-ZWy0I$_$3,Neutral,Negative,0.0,-0.7531263828277588,0.5776486992835999,0.3946760296821594,0.02767527662217617
_on_E-ZWy0I$_$12,Negative,Neutral,-1.0,0.2546459436416626,0.14099566638469696,0.5290801525115967,0.3299241065979004
_q7DM8WkzAQ$_$3,Positive,Positive,0.6666666865348816,0.40747517347335815,0.02603662759065628,0.369743674993515,0.6042196750640869
a4PHWxILDp0$_$15,Neutral,Neutral,0.0,0.01057462114840746,0.31808847188949585,0.5471119284629822,0.13479965925216675
ahG9c_uaf8s$_$1,Positive,Positive,0.3333333432674408,0.8899587392807007,0.010855721309781075,0.3406304121017456,0.6485137939453125
ahG9c_uaf8s$_$3,Positive,Positive,0.3333333432674408,0.9275642037391663,0.0163575392216444,0.21319717168807983,0.7704452872276306
b92iw0OAnI4$_$7,Positive,Positive,1.3333333730697632,0.5754052400588989,0.1477643996477127,0.2500482499599457,0.6021873354911804
bNQOeiAotbk$_$8,Neutral,Neutral,0.0,0.25581061840057373,0.10933773219585419,0.5521486401557922,0.3385136127471924
bdFCD-3BCRg$_$2,Positive,Positive,1.0,1.3520729541778564,0.012191127985715866,0.1023440957069397,0.8854647874832153
bdFCD-3BCRg$_$11,Positive,Positive,0.6666666865348816,1.1029973030090332,0.014934644103050232,0.2533988058567047,0.7316665053367615
bdFCD-3BCRg$_$12,Positive,Positive,1.0,0.7489985227584839,0.02062302827835083,0.29050707817077637,0.6888698935508728
c5VEvmutmVg$_$13,Positive,Positive,1.0,0.771321177482605,0.04461529850959778,0.28435587882995605,0.6710288524627686
c5VEvmutmVg$_$19,Neutral,Neutral,0.0,0.2901882827281952,0.05174386128783226,0.6114601492881775,0.33679601550102234
c5VEvmutmVg$_$0,Positive,Positive,1.6666666269302368,1.262679100036621,0.020086074247956276,0.11584301292896271,0.8640709519386292
c5zxqITn3ZM$_$5,Positive,Positive,0.6666666865348816,0.5196987390518188,0.4058983325958252,0.15418283641338348,0.4399188160896301
c5zxqITn3ZM$_$6,Positive,Positive,1.0,0.8499997854232788,0.014899063855409622,0.19792482256889343,0.7871760725975037
c9hE1ghElrM$_$2,Neutral,Neutral,0.0,0.03833198919892311,0.04825286194682121,0.7985557913780212,0.15319137275218964
c9hE1ghElrM$_$4,Neutral,Neutral,0.0,-0.3644142150878906,0.3707858622074127,0.5117818713188171,0.11743223667144775
cW-aX4dPVfk$_$4,Negative,Neutral,-0.3333333432674408,0.5883493423461914,0.06023586541414261,0.4982922673225403,0.44147181510925293
cW-aX4dPVfk$_$11,Positive,Positive,0.3333333432674408,1.0833369493484497,0.07758030295372009,0.15262271463871002,0.7697969079017639
cW-aX4dPVfk$_$32,Positive,Positive,1.6666666269302368,0.8906219005584717,0.3332263231277466,0.08142843842506409,0.5853452086448669
cW-aX4dPVfk$_$30,Positive,Positive,2.3333332538604736,1.8370060920715332,0.012839972972869873,0.040328849107027054,0.9468311667442322
cml9rShionM$_$3,Negative,Positive,-0.3333333432674408,1.6403546333312988,0.010076110251247883,0.05247075483202934,0.9374530911445618
d-Uw_uZyUys$_$1,Negative,Neutral,-2.3333332538604736,0.1062033623456955,0.09616290777921677,0.6919820308685303,0.21185505390167236
d-Uw_uZyUys$_$6,Negative,Negative,-2.3333332538604736,-0.6457904577255249,0.7304795384407043,0.18866029381752014,0.08086014539003372
dHk--ExZbHs$_$7,Positive,Positive,0.6666666865348816,0.7402752041816711,0.022818803787231445,0.29681888222694397,0.6803622841835022
dR68gbeOWOc$_$1,Positive,Positive,0.3333333432674408,1.0142138004302979,0.015340808779001236,0.1314409226179123,0.8532182574272156
dTcz1am1eUw$_$2,Positive,Positive,1.3333333730697632,1.1200047731399536,0.011626182124018669,0.18152259290218353,0.8068512082099915
ddWHTdJz2O8$_$1,Negative,Positive,-0.3333333432674408,0.9369708895683289,0.03698717802762985,0.2890043556690216,0.6740084290504456
dlE05KC95uk$_$11,Positive,Neutral,0.3333333432674408,0.08397474884986877,0.07241929322481155,0.7107449173927307,0.21683581173419952
eE8Qr9fOvVA$_$2,Negative,Neutral,-1.3333333730697632,0.14881104230880737,0.06810101121664047,0.8032357096672058,0.1286633461713791
eFV7iFPYZB4$_$12,Positive,Positive,1.6666666269302368,0.8944618701934814,0.016446979716420174,0.29007038474082947,0.6934825778007507
eFV7iFPYZB4$_$14,Positive,Positive,1.3333333730697632,0.7937405705451965,0.030740244314074516,0.21153274178504944,0.7577270269393921
eJfT7-dDqzA$_$3,Positive,Neutral,0.6666666865348816,0.21110251545906067,0.1397268921136856,0.45765388011932373,0.4026191830635071
eJfT7-dDqzA$_$2,Positive,Positive,0.6666666865348816,0.8703848123550415,0.020732998847961426,0.31471899151802063,0.6645479798316956
eJfT7-dDqzA$_$7,Positive,Positive,0.6666666865348816,0.9058171510696411,0.027678726240992546,0.26984161138534546,0.7024796605110168
eKQKEi2-0Ws$_$0,Neutral,Positive,0.0,0.5569905042648315,0.2525170147418976,0.18205003440380096,0.5654329657554626
eQc5uI7FKCU$_$5,Positive,Neutral,0.3333333432674408,0.7650230526924133,0.031606439501047134,0.49029356241226196,0.4781000018119812
ey1lr8wFFDc$_$0,Positive,Positive,0.6666666865348816,0.7038078308105469,0.042535629123449326,0.2972955107688904,0.6601688861846924
f-VdKweez2U$_$4,Neutral,Positive,0.0,0.37071022391319275,0.048492126166820526,0.3269941210746765,0.6245138049125671
f8Puta8k8fU$_$1,Neutral,Neutral,0.0,-0.46104365587234497,0.41797932982444763,0.48066797852516174,0.10135263949632645
fT6SrlsWV7M$_$12,Negative,Neutral,-1.3333333730697632,0.30817824602127075,0.0456729456782341,0.6376732587814331,0.3166537284851074
fWAKek8jA5M$_$0,Negative,Negative,-1.6666666269302368,-1.6909465789794922,0.9051238298416138,0.08715623617172241,0.007719988469034433
fWAKek8jA5M$_$3,Negative,Negative,-1.3333333730697632,0.3111889660358429,0.4786379039287567,0.31756383180618286,0.20379826426506042
fWAKek8jA5M$_$4,Neutral,Negative,0.0,-0.07320516556501389,0.6650192737579346,0.20652040839195251,0.12846025824546814
frCWtiam4tE$_$0,Positive,Positive,1.6666666269302368,0.6382849812507629,0.12571097910404205,0.18457834422588348,0.6897107362747192
fsBzpr4k3rY$_$0,Positive,Negative,2.0,-0.5489594340324402,0.8833624720573425,0.06707317382097244,0.049564335495233536
fz-MzQcOBwQ$_$1,Positive,Positive,1.3333333730697632,0.7172884941101074,0.02104700729250908,0.23428592085838318,0.7446670532226562
gE7kUqMqQ9g$_$2,Negative,Negative,-0.6666666865348816,-0.9870466589927673,0.8368849754333496,0.13098186254501343,0.03213312849402428
gJjkCPO7iXg$_$1,Positive,Positive,1.0,1.101797342300415,0.01597478985786438,0.23953650891780853,0.7444886565208435
gJjkCPO7iXg$_$0,Positive,Positive,1.0,0.6286238431930542,0.032793935388326645,0.44267767667770386,0.5245283842086792
gLTxaEcx41E$_$2,Neutral,Neutral,0.0,0.2158566266298294,0.09221518039703369,0.6321164965629578,0.27566832304000854
gLTxaEcx41E$_$4,Neutral,Negative,0.0,-0.7980948686599731,0.7857545018196106,0.1611652970314026,0.05308022350072861
gLTxaEcx41E$_$7,Neutral,Positive,0.0,0.40547335147857666,0.10823172330856323,0.39712387323379517,0.4946444034576416
gLTxaEcx41E$_$6,Positive,Positive,0.3333333432674408,0.830368161201477,0.03252217173576355,0.26320987939834595,0.7042679190635681
gcFECfN4BCU$_$23,Positive,Positive,2.0,1.7715650796890259,0.00452157249674201,0.02674851007759571,0.9687299132347107
gcFECfN4BCU$_$10,Positive,Positive,0.6666666865348816,1.4350199699401855,0.006619646679610014,0.054114870727062225,0.9392654895782471
gcFECfN4BCU$_$15,Positive,Positive,1.3333333730697632,1.0504156351089478,0.014418299309909344,0.14903245866298676,0.8365492224693298
gpn71-aKWwQ$_$2,Positive,Positive,1.6666666269302368,1.456061601638794,0.04756059870123863,0.05446069315075874,0.897978663444519
h1ZZHUU4j0k$_$3,Positive,Positive,0.6666666865348816,0.6504576802253723,0.013313847593963146,0.20035800337791443,0.7863280773162842
h1ZZHUU4j0k$_$4,Positive,Negative,0.6666666865348816,-0.45024192333221436,0.555019736289978,0.27592217922210693,0.16905802488327026
h1ZZHUU4j0k$_$10,Positive,Positive,1.0,0.31899702548980713,0.04331304505467415,0.38363832235336304,0.5730485916137695
h1ZZHUU4j0k$_$13,Negative,Negative,-1.0,-1.028933048248291,0.6748346090316772,0.26962390542030334,0.05554147809743881
iQDB_OkAQWs$_$4,Neutral,Negative,0.0,0.1511472761631012,0.4215254783630371,0.3370820879936218,0.24139250814914703
iXiMifHNKPI$_$8,Positive,Neutral,0.3333333432674408,0.5852142572402954,0.02249148115515709,0.5088306069374084,0.4686778783798218
j1m6ctAgjsM$_$1,Positive,Positive,1.3333333730697632,1.1390076875686646,0.02536638081073761,0.12836326658725739,0.8462703227996826
j1m6ctAgjsM$_$2,Positive,Positive,1.0,1.0856095552444458,0.01631409302353859,0.20423264801502228,0.7794532179832458
j1m6ctAgjsM$_$4,Positive,Positive,0.3333333432674408,0.7508130669593811,0.02229398861527443,0.3170221149921417,0.6606838703155518
j1m6ctAgjsM$_$14,Neutral,Neutral,0.0,0.6833163499832153,0.046344514936208725,0.47774991393089294,0.47590556740760803
j1m6ctAgjsM$_$18,Positive,Neutral,1.0,0.43563181161880493,0.16707676649093628,0.5418612957000732,0.2910618782043457
j1m6ctAgjsM$_$30,Positive,Neutral,0.3333333432674408,0.6733577251434326,0.07801304757595062,0.48717963695526123,0.43480736017227173
j1m6ctAgjsM$_$35,Positive,Positive,1.0,0.7693867683410645,0.017869804054498672,0.34575697779655457,0.6363732218742371
j1m6ctAgjsM$_$33,Positive,Neutral,0.3333333432674408,0.5232336521148682,0.032632265239953995,0.48659682273864746,0.48077085614204407
j1m6ctAgjsM$_$37,Neutral,Positive,0.0,0.6627105474472046,0.033251430839300156,0.4493790864944458,0.5173694491386414
jXQmVFcOiUI$_$0,Positive,Positive,1.0,1.0021981000900269,0.021469563245773315,0.20356214046478271,0.7749683260917664
jj8aSNPHMw8$_$14,Neutral,Neutral,0.0,0.22010962665081024,0.2836579978466034,0.4581345319747925,0.2582075297832489
jj8aSNPHMw8$_$5,Negative,Positive,-1.3333333730697632,0.46097856760025024,0.4103696942329407,0.14160658419132233,0.4480237364768982
jqutn5ou8_0$_$6,Positive,Positive,0.6666666865348816,0.5297824740409851,0.012575577944517136,0.3711250126361847,0.6162994503974915
jscKL5jS-SQ$_$17,Positive,Positive,1.0,1.267044186592102,0.08518902957439423,0.11610549688339233,0.7987054586410522
kaudsLIvYC8$_$0,Positive,Positive,1.6666666269302368,0.9540330171585083,0.078986257314682,0.20030057430267334,0.7207131385803223
kg-W6-hP2Do$_$3,Neutral,Positive,0.0,0.7659951448440552,0.1612168550491333,0.25965651869773865,0.5791265964508057
kpS4BXif_Sw$_$12,Negative,Negative,-2.0,-1.3153800964355469,0.9318870902061462,0.05123923718929291,0.01687374711036682
kpS4BXif_Sw$_$15,Positive,Negative,1.3333333730697632,0.3800917863845825,0.45694783329963684,0.17961035668849945,0.3634418845176697
kpS4BXif_Sw$_$4,Neutral,Positive,0.0,0.9924378991127014,0.026346148923039436,0.15012851357460022,0.8235253691673279
kpS4BXif_Sw$_$8,Negative,Negative,-1.0,-0.7694537043571472,0.8728261590003967,0.0903865173459053,0.036787305027246475
ktblaVOnFVE$_$4,Positive,Positive,1.3333333730697632,0.5172978639602661,0.09607574343681335,0.4242762625217438,0.47964799404144287
l0vCKpk6Aes$_$24,Neutral,Positive,0.0,0.9023513793945312,0.0392739474773407,0.1498141884803772,0.8109118342399597
l0vCKpk6Aes$_$12,Positive,Positive,1.0,1.1032085418701172,0.039087533950805664,0.1634674370288849,0.7974449992179871
l0vCKpk6Aes$_$19,Neutral,Negative,0.0,0.32338133454322815,0.37762290239334106,0.32681798934936523,0.2955590784549713
l4oMbKDuW3Y$_$3,Negative,Negative,-0.6666666865348816,-1.3289694786071777,0.9628781676292419,0.0177222341299057,0.019399672746658325
lD4xtQ6NpDY$_$2,Neutral,Negative,0.0,0.16961023211479187,0.3844906985759735,0.3708309829235077,0.2446783185005188
lYwgLa4R5XQ$_$1,Neutral,Negative,0.0,-0.279610812664032,0.6052687764167786,0.2794341444969177,0.11529700458049774
lkIe41StoGI$_$10,Neutral,Neutral,0.0,-0.36095911264419556,0.18051397800445557,0.7208821177482605,0.09860387444496155
lkIe41StoGI$_$3,Positive,Positive,0.6666666865348816,0.9102732539176941,0.01093727070838213,0.34417489171028137,0.6448878049850464
lkIe41StoGI$_$2,Positive,Neutral,0.6666666865348816,0.07057541608810425,0.32128992676734924,0.5184486508369446,0.16026142239570618
lkIe41StoGI$_$8,Neutral,Neutral,0.0,0.28674352169036865,0.07765597105026245,0.7235360145568848,0.1988079845905304
lwL4hjhkid4$_$1,Neutral,Neutral,0.0,0.03329158574342728,0.059791769832372665,0.7677217721939087,0.17248645424842834
lwL4hjhkid4$_$3,Positive,Positive,2.0,0.49448883533477783,0.029230304062366486,0.38812991976737976,0.5826398134231567
lwL4hjhkid4$_$6,Positive,Positive,0.3333333432674408,0.9437719583511353,0.04220345616340637,0.22853268682956696,0.7292639017105103
m-7yRWZLwLY$_$0,Neutral,Neutral,0.0,0.14995697140693665,0.1136959046125412,0.6168066263198853,0.26949748396873474
mVnqP-vLpuo$_$0,Positive,Positive,0.6666666865348816,1.0022858381271362,0.01804286614060402,0.2348863184452057,0.747070848941803
mZ_8em_-CGc$_$7,Positive,Positive,0.6666666865348816,0.5388470888137817,0.04089450463652611,0.40800753235816956,0.5510979294776917
mgsvwAVQAQo$_$4,Positive,Neutral,0.3333333432674408,0.43497365713119507,0.09520471841096878,0.5504618287086487,0.35433340072631836
mmg_eTDHjkk$_$5,Positive,Neutral,0.3333333432674408,0.4162137508392334,0.061121318489313126,0.5703489780426025,0.3685297667980194
mmg_eTDHjkk$_$8,Positive,Neutral,0.6666666865348816,0.5556342601776123,0.05749434605240822,0.6247106790542603,0.3177950084209442
mmg_eTDHjkk$_$15,Positive,Positive,1.0,0.7143669128417969,0.15515249967575073,0.37584343552589417,0.4690040349960327
mzAu5gxjE-w$_$2,Positive,Positive,1.6666666269302368,1.658509612083435,0.010682172141969204,0.028644917532801628,0.9606728553771973
nFTo-Lz4Fr8$_$1,Positive,Positive,0.6666666865348816,1.2180874347686768,0.01568671688437462,0.1604262888431549,0.8238869905471802
nZFPKP9kBkw$_$4,Neutral,Positive,0.0,1.513542890548706,0.009103972464799881,0.04971739277243614,0.941178560256958
namehdJxRIM$_$1,Positive,Neutral,0.3333333432674408,0.2419741004705429,0.05338326469063759,0.627568781375885,0.3190479874610901
o2XbNJDpOlc$_$6,Positive,Positive,1.6666666269302368,0.5414313077926636,0.16095373034477234,0.3123248517513275,0.5267213582992554
oBS-IW-BO00$_$3,Neutral,Neutral,0.0,0.3042730689048767,0.050449445843696594,0.6623307466506958,0.287219762802124
oHff2W51wZ8$_$1,Positive,Positive,1.3333333730697632,1.1259678602218628,0.01661895029246807,0.20483069121837616,0.7785503268241882
oHff2W51wZ8$_$2,Positive,Positive,2.0,1.7761814594268799,0.006067235022783279,0.019443923607468605,0.9744887948036194
oHff2W51wZ8$_$5,Positive,Positive,2.6666667461395264,0.9956427812576294,0.01854857988655567,0.3459864854812622,0.6354649066925049
oPlnhc0DkcU$_$1,Negative,Negative,-0.3333333432674408,0.3303745687007904,0.5367724299430847,0.22531600296497345,0.23791156709194183
oZxMx8e0x2U$_$2,Positive,Negative,0.3333333432674408,-0.9053640961647034,0.7062122821807861,0.27210381627082825,0.02168385498225689
obGF3RfWQKE$_$24,Neutral,Negative,0.0,0.0010201670229434967,0.5394697785377502,0.18167446553707123,0.2788557708263397
obGF3RfWQKE$_$3,Positive,Positive,1.3333333730697632,1.607327938079834,0.015884295105934143,0.06456506252288818,0.9195506572723389
ossKC1VrusE$_$3,Positive,Positive,0.6666666865348816,0.6714496612548828,0.01617247238755226,0.3584177494049072,0.6254097819328308
ossKC1VrusE$_$2,Positive,Positive,1.6666666269302368,0.8538422584533691,0.013895157724618912,0.2029150128364563,0.7831897735595703
ozA7pRW4gFM$_$7,Neutral,Neutral,0.0,-0.021058738231658936,0.14633554220199585,0.7270517349243164,0.1266127973794937
p4WmcxrXkc4$_$0,Positive,Positive,0.3333333432674408,0.7251995801925659,0.017075572162866592,0.2706000506877899,0.7123243808746338
p7zuPEZgtY4$_$0,Positive,Neutral,0.3333333432674408,-0.009245678782463074,0.08915137499570847,0.7602854371070862,0.15056315064430237
pIaEcqnzI-s$_$3,Positive,Positive,0.3333333432674408,0.8180665969848633,0.04291258379817009,0.30692338943481445,0.650164008140564
pIaEcqnzI-s$_$5,Negative,Neutral,-0.3333333432674408,0.6172688603401184,0.0780128464102745,0.6006495356559753,0.32133761048316956
pIaEcqnzI-s$_$7,Negative,Neutral,-0.3333333432674408,0.2742263376712799,0.0797024592757225,0.670432448387146,0.24986499547958374
pIaEcqnzI-s$_$6,Neutral,Neutral,0.0,0.635796844959259,0.05084109678864479,0.5775429606437683,0.371616005897522
pQpy7RSfWzM$_$19,Positive,Positive,0.3333333432674408,0.651517927646637,0.02807001955807209,0.16529230773448944,0.8066376447677612
pQpy7RSfWzM$_$8,Neutral,Positive,0.0,0.19401687383651733,0.10877619683742523,0.3526322543621063,0.5385915040969849
pSxte-ms0t8$_$33,Negative,Positive,-0.3333333432674408,0.44119793176651,0.2437463402748108,0.26195287704467773,0.49430087208747864
pSxte-ms0t8$_$2,Positive,Neutral,0.6666666865348816,0.23190222680568695,0.22764107584953308,0.3884049355983734,0.3839539885520935
pSxte-ms0t8$_$7,Negative,Negative,-2.0,-1.0478812456130981,0.929993748664856,0.04235658049583435,0.02764969877898693
pSxte-ms0t8$_$6,Positive,Neutral,1.0,0.2053307294845581,0.0961042195558548,0.48617932200431824,0.4177164137363434
pZye4zFzk3o$_$2,Negative,Neutral,-0.6666666865348816,0.10434551537036896,0.0744505301117897,0.46476563811302185,0.46078383922576904
pZye4zFzk3o$_$5,Negative,Negative,-0.6666666865348816,-1.1739341020584106,0.879552960395813,0.0782451182603836,0.04220196232199669
pnpFPX34Agk$_$2,Positive,Neutral,0.3333333432674408,-0.13675078749656677,0.12146465480327606,0.7536004185676575,0.12493498623371124
q5M1God4M6Y$_$9,Positive,Neutral,0.6666666865348816,0.3713649809360504,0.03699478134512901,0.6130546927452087,0.34995055198669434
qDfSYz0PX9g$_$0,Negative,Negative,-2.0,-0.013610105961561203,0.5712555050849915,0.045126933604478836,0.383617639541626
qDfSYz0PX9g$_$8,Negative,Negative,-0.6666666865348816,0.4104000926017761,0.395943284034729,0.39565616846084595,0.20840053260326385
qEuJj4uW93E$_$1,Neutral,Neutral,0.0,0.6398148536682129,0.04758349806070328,0.557195782661438,0.3952207565307617
qgC8_emxSIU$_$6,Neutral,Neutral,0.0,0.49062031507492065,0.04334010183811188,0.5648019909858704,0.39185792207717896
r46amqjpWgg$_$26,Positive,Positive,0.6666666865348816,1.0002241134643555,0.044907670468091965,0.1547999382019043,0.8002923727035522
r46amqjpWgg$_$22,Positive,Positive,0.6666666865348816,0.7685571908950806,0.03756924718618393,0.2384776473045349,0.7239530682563782
r46amqjpWgg$_$6,Positive,Positive,1.3333333730697632,1.0898427963256836,0.013265072368085384,0.22256115078926086,0.7641738057136536
r46amqjpWgg$_$15,Neutral,Neutral,0.0,0.3031383156776428,0.09019443392753601,0.561800479888916,0.3480050563812256
r46amqjpWgg$_$32,Positive,Positive,1.0,1.6252665519714355,0.010277851484715939,0.03331439569592476,0.9564077258110046
rcfnqiD0y8o$_$0,Positive,Positive,1.6666666269302368,1.3535282611846924,0.012088543735444546,0.055853668600320816,0.932057797908783
rhQB8e999-Q$_$10,Positive,Positive,1.0,1.06022047996521,0.01192742120474577,0.16624203324317932,0.8218305110931396
rhQB8e999-Q$_$0,Positive,Positive,0.6666666865348816,1.2446942329406738,0.005910315550863743,0.10911813378334045,0.884971559047699
rhQB8e999-Q$_$5,Neutral,Positive,0.0,0.9542575478553772,0.008842291310429573,0.19758981466293335,0.7935678958892822
