modality,ratio,position,seed,actual_missing_ratio,accuracy,macro_f1,weighted_f1,mae,pearson,delta_macro_f1,delta_mae,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_mae_ci_low,delta_mae_ci_high
AV,0.3,random,2029,0.29921344978796255,0.6057692307692307,0.6056336736263446,0.6154983488533898,0.6063055540889164,0.6579894269260038,-0.00773725192789998,-0.004304901049261289,-0.016481465880071825,0.00021194208812041874,-0.008530673418063872,4.4742524563191075e-05
AV,0.3,random,2030,0.29921344978796255,0.603021978021978,0.6031784481895252,0.6128297620125366,0.604160878716157,0.6608901345726622,-0.010192477364719399,-0.006449576422020709,-0.017437189253678702,-0.0023755674336504965,-0.010789567882658571,-0.000327324516419427
AV,0.4,start,2026,0.39699720640431396,0.6085164835164835,0.6087487552900175,0.6180005224476379,0.6065994711077239,0.6586085713970568,-0.004622170264227066,-0.004010984030453746,-0.014086691524529715,0.005617747554330355,-0.009625398441986042,0.0012683853633452073
AV,0.4,middle,2026,0.39699720640431396,0.5989010989010989,0.6001618972038186,0.6087801414406316,0.605298073976403,0.6591322926557209,-0.013209028350425922,-0.005312381161774682,-0.0223677009588907,-0.004001470097724094,-0.010606740799670672,5.260911867867089e-05
AV,0.4,end,2026,0.39699720640431396,0.6071428571428571,0.6068094790688717,0.617588085186056,0.6055931059290542,0.6600195141549731,-0.006561446485372824,-0.005017349209123445,-0.017120151098685397,0.0013863583396483453,-0.011514363609319822,0.001099638750307777
AV,0.4,random,2026,0.39699720640431396,0.603021978021978,0.6033286727771737,0.6131966805914297,0.6023460908749417,0.661184921595644,-0.010042252777070826,-0.008264364263235957,-0.018636415197816718,-0.00039427236721135945,-0.013862029946704052,-0.0023302110747213797
AV,0.4,random,2027,0.39699720640431396,0.6016483516483516,0.6023444280429946,0.6116661839419527,0.606734833939789,0.6582130942271892,-0.011026497511249955,-0.00387562119838869,-0.020430593365664492,-0.0019611378730730964,-0.00926529793538107,0.0027104919400169672
AV,0.4,random,2028,0.39699720640431396,0.6071428571428571,0.6076896624939995,0.617102551852988,0.6049763333931268,0.6591099883832663,-0.005681263060245079,-0.005634121745050846,-0.015024898954126845,0.0021621354980185113,-0.012186493650721646,0.000831423161402871
AV,0.4,random,2029,0.39699720640431396,0.6043956043956044,0.6046455999881953,0.6145089331613617,0.6052796855435519,0.6593450239455925,-0.008725325566049213,-0.0053307695946257505,-0.018271134714564367,-5.9787478080461194e-05,-0.010874013184905714,1.2990362317616465e-06
AV,0.4,random,2030,0.39699720640431396,0.6057692307692307,0.6063375746511427,0.6156656020994856,0.6035902495508768,0.6616404823650105,-0.007033350903101865,-0.007020205587300876,-0.01584907816142696,0.0024854492152332716,-0.012593373256307102,-0.0004599305971438775
AV,0.5,start,2026,0.49739626385680924,0.6016483516483516,0.6033432294371623,0.6106484844179311,0.6069110598211089,0.6576632869793899,-0.010027696117082208,-0.0036993953170687544,-0.022134420258958717,0.0031639516967468203,-0.010557932471264029,0.0033164738710103805
AV,0.5,middle,2026,0.49739626385680924,0.5975274725274725,0.5988542833186504,0.6075618392337475,0.6049756067424403,0.6589617375558302,-0.014516642235594124,-0.005634848395737357,-0.024885693466827955,-0.0036638829807214427,-0.012204914642911305,0.0008780741814977327
AV,0.5,end,2026,0.49739626385680924,0.603021978021978,0.6034097395684213,0.6135235624043897,0.6053823896833749,0.6589738424775928,-0.009961185985823295,-0.0052280654548028105,-0.019955477350699566,-0.001777616745581602,-0.012221931294066504,0.0021585311171552443
AV,0.5,random,2026,0.49739626385680924,0.5989010989010989,0.5999846331156358,0.6088302170361333,0.602693638657821,0.6606302294592019,-0.013386292438608782,-0.007916816480356692,-0.02375406836352746,-0.001391986825582883,-0.015602855126581022,-0.0009329684718737643
AV,0.5,random,2027,0.49739626385680924,0.5975274725274725,0.5989828692586648,0.6072798587313123,0.6063655915685768,0.6583830485687587,-0.01438805629557971,-0.004244863569600854,-0.024044498805029242,-0.003950759290449298,-0.010459995048358423,0.003971290650700291
AV,0.5,random,2028,0.49739626385680924,0.6002747252747253,0.6016791960188187,0.6104385514762873,0.6052008750477478,0.6581459763539046,-0.011691729535425854,-0.005409580090429911,-0.021754680278178846,-0.002725244467191011,-0.013429359502277704,0.0021766760292539055
AV,0.5,random,2029,0.49739626385680924,0.6043956043956044,0.6055239202412857,0.6143365913778407,0.6047162577029507,0.6587027426382236,-0.007847005312958899,-0.005894197435227011,-0.018283249333690733,0.003619859666364129,-0.013486962236005377,0.0010815794338659098
AV,0.5,random,2030,0.49739626385680924,0.6071428571428571,0.607886247930383,0.6167203969571988,0.6038072581951772,0.6608818330087501,-0.005484677623861511,-0.006803196943000467,-0.017350352737894904,0.004814561983228021,-0.013297053419212182,0.0016651588215329481
TAV,0.1,start,2026,0.10113686221846185,0.6057692307692307,0.6044106620715444,0.6145830197200061,0.6139534621916527,0.6531456891342509,-0.008960263482700181,0.003343007053475011,-0.020267595145847524,0.0024322248537211443,-0.001375886589508768,0.007286258840950672
TAV,0.1,middle,2026,0.10113686221846185,0.6085164835164835,0.6069769561143769,0.6165292445162743,0.6111211178217922,0.6515217707823874,-0.006393969439867697,0.0005106626836145489,-0.021642543432931295,0.0061303837390100455,-0.004916733048154551,0.006095154924420726
TAV,0.1,end,2026,0.10113686221846185,0.6112637362637363,0.6084717347490872,0.6198046689078868,0.6127055909329191,0.646622437395956,-0.004899190805157327,0.0020951357947414095,-0.019234455396065185,0.004575678372074702,-0.004223851464816822,0.010420371558075682
TAV,0.1,random,2026,0.10113686221846185,0.614010989010989,0.6128752250003563,0.6226261214540486,0.6107311985809817,0.6514539168926522,-0.0004957005538882564,0.0001207434428039944,-0.011565242227743277,0.01125329494309581,-0.006576138664880327,0.006868549607447771
TAV,0.1,random,2027,0.10113686221846185,0.6153846153846154,0.6141089789027255,0.6236296051007982,0.605959392198781,0.6564138743445213,0.0007380533484809826,-0.004651062939396655,-0.010412558860206119,0.010853455779290403,-0.01131822892539781,0.0006368087671445536
TAV,0.1,random,2028,0.10113686221846185,0.6126373626373627,0.6115593913455591,0.6216978290829182,0.6052976393431571,0.6563428851345363,-0.0018115342086854058,-0.005312815795020631,-0.010395576294548,0.00852602897444197,-0.01346219020369869,0.001629236161806143
TAV,0.1,random,2029,0.10113686221846185,0.614010989010989,0.6119119028391212,0.6232866062377528,0.6067762131507541,0.6593190503242992,-0.001459022715123326,-0.003834241987423548,-0.010005239151212115,0.005990950501026142,-0.009375203983306662,0.0014712380024650253
TAV,0.1,random,2030,0.10113686221846185,0.6208791208791209,0.6191239316239315,0.6287871583544661,0.604255327590131,0.6594949491197424,0.005753006069686983,-0.0063551275480466796,-0.00696239655568634,0.018162130693454702,-0.01307614951039976,0.0005483646074595281
TAV,0.2,start,2026,0.19286684229314982,0.5975274725274725,0.5957964289838298,0.6057819227789226,0.6200901204154055,0.64467729707391,-0.017574496570414766,0.009479665277227767,-0.03393219501792423,0.000963757672034623,0.00305857362026882,0.01605582112743626
TAV,0.2,middle,2026,0.19286684229314982,0.6167582417582418,0.616133706650948,0.6258967233768294,0.6131729357340181,0.6443176069961056,0.0027627810967034705,0.0025624805958404107,-0.013162875264114617,0.018642963377394288,-0.005083006994563194,0.011980025486203921
TAV,0.2,end,2026,0.19286684229314982,0.603021978021978,0.6015293093307568,0.6120584289572943,0.6144668890987165,0.6427703574908865,-0.011841616223487783,0.0038564339605388076,-0.028128821939479843,0.004365023456602306,-0.006116749533484187,0.01459937576765987
TAV,0.2,random,2026,0.19286684229314982,0.6126373626373627,0.611931787288281,0.6207873191661663,0.6137487576112847,0.645082550968833,-0.0014391382659635354,0.0031383024731069797,-0.019859107628290518,0.016863255852829495,-0.0059488182794527385,0.01521818949473167
TAV,0.2,random,2027,0.19286684229314982,0.6085164835164835,0.6075744179192455,0.617501833930879,0.6027082933476297,0.6584252339928743,-0.00579650763499906,-0.007902161790548035,-0.02199505465513404,0.008852501200176048,-0.017999676998738657,0.000998908155872048
TAV,0.2,random,2028,0.19286684229314982,0.5989010989010989,0.5973816734043108,0.6077811832158031,0.601732102924111,0.6574198305842291,-0.01598925214993374,-0.008878352214066743,-0.03484305375123836,0.0032974169746870416,-0.019022195917952556,0.00294219786526726
TAV,0.2,random,2029,0.19286684229314982,0.5975274725274725,0.5967264981189689,0.6073546935343694,0.6093153465565763,0.6554695424755022,-0.01664442743527561,-0.001295108581601423,-0.032017913487325904,-0.001890610760749539,-0.01021562477914846,0.009035673207136653
TAV,0.2,random,2030,0.19286684229314982,0.6098901098901099,0.6078783453563934,0.6187707685100717,0.608849454259853,0.653372038610444,-0.005492580197851149,-0.0017610008783246478,-0.02157791961045805,0.012736793359904052,-0.010786556362702704,0.00707635969540186
TAV,0.3,start,2026,0.2877887157661902,0.5879120879120879,0.586095512169121,0.5955395394883021,0.6297411708579242,0.63043786386584,-0.027275413385123515,0.01913071571974656,-0.04922695121534374,-0.006825401792553934,0.01099350685124216,0.03212255903275902
TAV,0.3,middle,2026,0.2877887157661902,0.6112637362637363,0.6101345269053061,0.6207045465442419,0.6095186143043415,0.6457731853557171,-0.003236398648938432,-0.0010918408338361774,-0.026670055217521783,0.01407086415635955,-0.01255538861654167,0.011483603053576664
TAV,0.3,end,2026,0.2877887157661902,0.5961538461538461,0.5947219908349811,0.6053128282837927,0.6083111822113246,0.6509149300599628,-0.018648934719263432,-0.0022992729268530576,-0.03659242328264514,-0.0007864975041403776,-0.015615667278533285,0.012911364428329922
TAV,0.3,random,2026,0.2877887157661902,0.5947802197802198,0.5940976344942124,0.6036006229512909,0.6130133243754204,0.6418141811347652,-0.01927329106003217,0.002402869237242755,-0.03989595036524733,-0.001699310696565514,-0.011719352982834025,0.016890107784010955
TAV,0.3,random,2027,0.2877887157661902,0.5947802197802198,0.5939097932327929,0.6049374312783767,0.5989239607906611,0.655127684680007,-0.019461132321451635,-0.011686494347516563,-0.03785238923541896,-0.0012673802427090723,-0.0240812113984157,0.0003430603867565817
TAV,0.3,random,2028,0.2877887157661902,0.5961538461538461,0.5969129673264716,0.6052467500923993,0.6010420150041982,0.6511233264509636,-0.016457958227772962,-0.009568440133979506,-0.03746655695445375,0.001320002778093406,-0.023487181361090025,0.005379549977818069
TAV,0.3,random,2029,0.2877887157661902,0.5947802197802198,0.594782922108818,0.6033970151573744,0.6104606848232804,0.6452425188208174,-0.01858800344542655,-0.00014977031489726844,-0.03566843159920631,-0.0014845803417263676,-0.012657078007000427,0.01410744490014301
TAV,0.3,random,2030,0.2877887157661902,0.603021978021978,0.6017339988263494,0.6107868191626368,0.6089508425694465,0.650463662876484,-0.01163692672789518,-0.0016596125687311503,-0.029360469446642418,0.01217393833510276,-0.013465467893995369,0.009994747006503218
TAV,0.4,start,2026,0.3822776954825763,0.6016483516483516,0.5994649850036056,0.6086924088023389,0.6293770491619208,0.6259619553545785,-0.013905940550638984,0.018766594023743144,-0.03456858290889728,0.007805544161807244,0.006789756914580587,0.03205596748840223
TAV,0.4,middle,2026,0.3822776954825763,0.5989010989010989,0.5995753156615512,0.6078751686072227,0.6104432143254018,0.6374708836436958,-0.01379560989269335,-0.00016724081277585956,-0.03573125690748146,0.007612490605740314,-0.013376530982106302,0.014676882005017568
TAV,0.4,end,2026,0.3822776954825763,0.5824175824175825,0.5820873230511784,0.5918901802656602,0.6082463191597016,0.6442792883645492,-0.031283602503066166,-0.0023641359784760674,-0.050598359705942925,-0.011014850398823313,-0.01995230753407793,0.01509147165387541
TAV,0.4,random,2026,0.3822776954825763,0.5906593406593407,0.5906528100882538,0.6005057838541762,0.6138989745625193,0.6370080205538969,-0.022718115465990785,0.003288519424341607,-0.04355109132302755,-0.002114059960131289,-0.013660475546950771,0.021699215766656725
TAV,0.4,random,2027,0.3822776954825763,0.5892857142857143,0.5889522301027751,0.6005839118226036,0.6029079031432047,0.6471135539189296,-0.024418695451469463,-0.007702551994972939,-0.04473859580925068,-0.005688833944723198,-0.022336084161413156,0.008257732502262267
TAV,0.4,random,2028,0.3822776954825763,0.5865384615384616,0.5876519226536407,0.5953466899065022,0.59721156746561,0.6475923766688829,-0.025719002900603805,-0.013398887672567694,-0.04927246267634852,-0.00539085849094889,-0.02833520966415853,0.005348229442037383
TAV,0.4,random,2029,0.3822776954825763,0.5824175824175825,0.5835645123078922,0.5900075003520907,0.6165274434297916,0.6347623720479774,-0.02980641324635236,0.005916988291613912,-0.04935736677704111,-0.011287842044933648,-0.008500730749082159,0.023644008175140528
TAV,0.4,random,2030,0.3822776954825763,0.5961538461538461,0.595326019020269,0.6037129588632103,0.6068161606860915,0.6433343833149451,-0.018044906533975502,-0.003794294452086233,-0.038715455441996754,0.0031680728679920256,-0.018687380285029174,0.0121447593396034
TAV,0.5,start,2026,0.4789656638526,0.5810439560439561,0.5797915876597216,0.589531764485701,0.6415218999235159,0.605934866379878,-0.03357933789452294,0.03091144478533825,-0.05676034146651169,-0.006876976282712106,0.01642926244805076,0.04591219651144285
TAV,0.5,middle,2026,0.4789656638526,0.5947802197802198,0.5955653409574241,0.604926430323373,0.6121656640186832,0.6349942231789658,-0.017805584596820467,0.001555208880505532,-0.03924841647506115,0.0068178234229871616,-0.01436137813089059,0.01805562052308385
TAV,0.5,end,2026,0.4789656638526,0.5659340659340659,0.5667709952172708,0.5767671758650833,0.6129369940352882,0.6201938022027933,-0.04659993033697374,0.0023265388971105416,-0.06801682926335664,-0.02608832238463538,-0.019817495635116762,0.0247118624006032
TAV,0.5,random,2026,0.4789656638526,0.5769230769230769,0.5780343678184988,0.5882964823060828,0.6232456229096227,0.6218104295427876,-0.03533655773574573,0.012635167771445022,-0.057622314297875746,-0.015217977925940793,-0.004639743923893785,0.0348708679272761
TAV,0.5,random,2027,0.4789656638526,0.5728021978021978,0.5739319756694887,0.5855471483084072,0.6140816865007874,0.6249797901608091,-0.039438949884755825,0.003471231362609739,-0.06401167927093634,-0.020884879081640505,-0.014584847116470444,0.026255096195857756
TAV,0.5,random,2028,0.4789656638526,0.5837912087912088,0.5848480380988121,0.5930283412592126,0.6088619486714718,0.6271760191339429,-0.02852288745543241,-0.0017485064667058792,-0.05290245600066508,-0.006831037587286248,-0.019236665159733497,0.016471257935020592
TAV,0.5,random,2029,0.4789656638526,0.5824175824175825,0.5850930533675159,0.5914305149246248,0.6165212343245742,0.6259935081457054,-0.028277872186728614,0.0059107791863964865,-0.05132075424033214,-0.006384570922830771,-0.013390310033391483,0.023883961575556136
TAV,0.5,random,2030,0.4789656638526,0.5796703296703297,0.5799569682725965,0.5878062571167354,0.6148572487353314,0.6270335172640649,-0.03341395728164809,0.004246793597153742,-0.05290840119199662,-0.013124852508299284,-0.012609227527494937,0.026010635035865107
