id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
UweZVaFqruU$_$1,Positive,Neutral,0.3333333432674408,0.12543819844722748,0.056788306683301926,0.6413958668708801,0.30181583762168884
UweZVaFqruU$_$5,Neutral,Neutral,0.0,-0.08402407169342041,0.1411292999982834,0.6194959282875061,0.2393747717142105
V27mmEkN80g$_$0,Neutral,Neutral,0.0,0.18256253004074097,0.07826854288578033,0.46685701608657837,0.4548743963241577
VDkBM0ZG4q8$_$4,Neutral,Neutral,0.0,-0.1250338852405548,0.20349623262882233,0.7150072455406189,0.08149655163288116
VDkBM0ZG4q8$_$7,Positive,Positive,0.3333333432674408,0.9357008934020996,0.029910365119576454,0.335175484418869,0.6349141597747803
VLQgw-88v4Q$_$2,Positive,Positive,1.0,1.3594083786010742,0.01220486406236887,0.21650485694408417,0.7712903022766113
VLQgw-88v4Q$_$6,Positive,Positive,1.6666666269302368,1.4249075651168823,0.00887210387736559,0.24909566342830658,0.7420322895050049
VLQgw-88v4Q$_$8,Positive,Positive,1.3333333730697632,0.6684964299201965,0.06582939624786377,0.31382977962493896,0.6203407645225525
VXy21GwGs8o$_$0,Neutral,Positive,0.0,0.23947304487228394,0.11201585829257965,0.3708653748035431,0.5171187520027161
Vdf1McvE9ao$_$9,Neutral,Neutral,0.0,-0.7467924356460571,0.2462773323059082,0.7038764357566833,0.049846213310956955
Vlas-mPydcg$_$17,Positive,Negative,0.6666666865348816,-0.7868310213088989,0.6808907985687256,0.20817898213863373,0.11093024164438248
Vlas-mPydcg$_$3,Positive,Positive,1.0,1.075751543045044,0.010441076010465622,0.25938868522644043,0.7301701903343201
VsXGwSZazwA$_$4,Neutral,Neutral,0.0,-0.30671948194503784,0.1144048348069191,0.7601511478424072,0.12544406950473785
VsXGwSZazwA$_$6,Positive,Neutral,1.6666666269302368,0.15755364298820496,0.024063674733042717,0.7652446627616882,0.2106916457414627
VwGPIUNayKM$_$1,Neutral,Neutral,0.0,-0.09650400280952454,0.04192850738763809,0.6713818907737732,0.2866895794868469
VwGPIUNayKM$_$5,Negative,Neutral,-1.0,-0.10600040853023529,0.26981306076049805,0.4386318624019623,0.29155510663986206
VwGPIUNayKM$_$8,Positive,Positive,1.0,0.6026781797409058,0.060336485505104065,0.3542771637439728,0.585386335849762
W1CWpktWtTs$_$5,Positive,Positive,1.0,1.2179075479507446,0.028661977499723434,0.15570518374443054,0.8156328797340393
W1CWpktWtTs$_$9,Positive,Positive,0.6666666865348816,0.04614488407969475,0.351050466299057,0.16687582433223724,0.48207369446754456
WfNiQBXmPw8$_$3,Negative,Negative,-0.3333333432674408,-0.5993947982788086,0.7396743893623352,0.20379047095775604,0.05653512850403786
WfNiQBXmPw8$_$5,Positive,Negative,0.3333333432674408,-0.33152881264686584,0.5402842164039612,0.2517324686050415,0.2079833447933197
WgI8IbJtXHw$_$0,Neutral,Positive,0.0,1.367018699645996,0.04432660713791847,0.06844688951969147,0.8872265219688416
X2Hs89fZ2-c$_$4,Positive,Neutral,1.0,0.6462280750274658,0.017401238903403282,0.5430958271026611,0.43950292468070984
X6N7UEFJLNY$_$0,Positive,Neutral,0.3333333432674408,0.29275545477867126,0.07095450162887573,0.5206513404846191,0.4083941876888275
X6N7UEFJLNY$_$2,Neutral,Positive,0.0,0.3995457887649536,0.04530137777328491,0.4216870963573456,0.5330114364624023
X6N7UEFJLNY$_$4,Positive,Positive,0.6666666865348816,1.3240959644317627,0.012715761549770832,0.11869651079177856,0.8685876727104187
XDVit9ASVUg$_$2,Positive,Neutral,0.3333333432674408,-0.04510902985930443,0.11867453157901764,0.6360661387443542,0.2452593296766281
XKyumlBmix8$_$0,Neutral,Neutral,0.0,0.16180174052715302,0.12092601507902145,0.5495806336402893,0.32949334383010864
XKyumlBmix8$_$2,Negative,Negative,-0.6666666865348816,-0.5109087824821472,0.6300182938575745,0.290798544883728,0.0791831687092781
XVWiAArXYpE$_$3,Negative,Positive,-0.6666666865348816,0.31105101108551025,0.08709540963172913,0.39686426520347595,0.5160403251647949
XVWiAArXYpE$_$4,Negative,Negative,-2.0,-0.7582545280456543,0.7898479700088501,0.14534878730773926,0.06480320543050766
XVWiAArXYpE$_$9,Negative,Neutral,-0.3333333432674408,-0.12154577672481537,0.11231604963541031,0.646635890007019,0.24104806780815125
X_TusmBIlC0$_$5,Neutral,Neutral,0.0,0.18183153867721558,0.1080905869603157,0.6225311160087585,0.26937833428382874
Xa086gxLJ3Y$_$12,Positive,Neutral,0.3333333432674408,-0.054115213453769684,0.0239811223000288,0.8313627243041992,0.14465612173080444
XrNaL-MTjXg$_$3,Neutral,Negative,0.0,-0.03335897997021675,0.4134266972541809,0.30243241786956787,0.28414082527160645
Xy57UpKRNEo$_$7,Negative,Negative,-1.0,-0.49015283584594727,0.6232779622077942,0.259269654750824,0.11745235323905945
Y8dI1GTWCk4$_$6,Positive,Positive,1.3333333730697632,1.454118013381958,0.016466766595840454,0.14033259451389313,0.8432005643844604
YLK58srjhNI$_$3,Positive,Positive,0.6666666865348816,0.8733658790588379,0.15219436585903168,0.04216218739748001,0.8056434988975525
YQZPnHZRp1w$_$1,Positive,Neutral,0.3333333432674408,0.4058187007904053,0.030017411336302757,0.6508498787879944,0.3191327750682831
YUNxD04EvfE$_$1,Negative,Neutral,-0.3333333432674408,-0.1713528037071228,0.21531498432159424,0.5700272917747498,0.2146577686071396
Z4iYSMMMycQ$_$4,Positive,Positive,0.6666666865348816,0.6551234722137451,0.025709010660648346,0.4757177233695984,0.49857333302497864
ZKErPftd--w$_$6,Positive,Positive,0.6666666865348816,1.7934763431549072,0.013642987236380577,0.04827230051159859,0.9380847215652466
ZKZ8UjaQQT4$_$7,Neutral,Positive,0.0,0.2888949513435364,0.3008366823196411,0.2406441569328308,0.4585191011428833
ZS1Nb0OWYNE$_$11,Positive,Positive,0.6666666865348816,1.1717793941497803,0.024684082716703415,0.13323523104190826,0.8420806527137756
ZS1Nb0OWYNE$_$15,Neutral,Positive,0.0,1.5531797409057617,0.004233087878674269,0.036645159125328064,0.9591217041015625
ZS1Nb0OWYNE$_$5,Positive,Neutral,0.6666666865348816,0.2541453242301941,0.22790315747261047,0.5613883137702942,0.2107086181640625
ZS1Nb0OWYNE$_$9,Positive,Positive,2.6666667461395264,0.9793757200241089,0.027811959385871887,0.0950503796339035,0.8771376609802246
ZcFzcd4ZoMg$_$4,Negative,Negative,-0.3333333432674408,-0.705481231212616,0.5150632858276367,0.25792619585990906,0.22701051831245422
ZeH7gZw94k0$_$1,Positive,Positive,1.6666666269302368,1.1973243951797485,0.14106640219688416,0.21970243752002716,0.6392311453819275
ZtocGyL3Tfc$_$13,Positive,Positive,1.0,0.6235021948814392,0.16528834402561188,0.16923773288726807,0.6654739379882812
ZtocGyL3Tfc$_$10,Positive,Positive,1.0,0.5335164666175842,0.0646589994430542,0.42351260781288147,0.5118284225463867
ZtocGyL3Tfc$_$9,Positive,Positive,1.6666666269302368,0.8034780025482178,0.03486374020576477,0.21755529940128326,0.7475810050964355
ZznoGQVwTtw$_$4,Positive,Neutral,1.6666666269302368,0.5872551798820496,0.0402018167078495,0.5467259287834167,0.4130721986293793
_1nvuNk7EFY$_$10,Negative,Negative,-0.3333333432674408,-0.9757563471794128,0.8453558087348938,0.11793661117553711,0.0367075651884079
_OmWVs0-6UM$_$0,Neutral,Neutral,0.0,0.49632927775382996,0.029632342979311943,0.5604001879692078,0.4099675118923187
_on_E-ZWy0I$_$21,Positive,Positive,1.3333333730697632,0.7367172837257385,0.1607300341129303,0.12806080281734467,0.7112091183662415
_on_E-ZWy0I$_$3,Neutral,Negative,0.0,-0.6482915282249451,0.5174949765205383,0.4305391013622284,0.051965851336717606
_on_E-ZWy0I$_$12,Negative,Positive,-1.0,0.34417009353637695,0.14279071986675262,0.4282335042953491,0.42897579073905945
_q7DM8WkzAQ$_$3,Positive,Positive,0.6666666865348816,0.28816723823547363,0.035001106560230255,0.42787209153175354,0.537126898765564
a4PHWxILDp0$_$15,Neutral,Neutral,0.0,-0.35052305459976196,0.34223473072052,0.5178055763244629,0.1399596482515335
ahG9c_uaf8s$_$1,Positive,Positive,0.3333333432674408,1.0442872047424316,0.010632592253386974,0.2845265865325928,0.7048408389091492
ahG9c_uaf8s$_$3,Positive,Positive,0.3333333432674408,0.8690651655197144,0.019706308841705322,0.2242804616689682,0.7560132145881653
b92iw0OAnI4$_$7,Positive,Positive,1.3333333730697632,-0.13225919008255005,0.3170076906681061,0.29116544127464294,0.391826868057251
bNQOeiAotbk$_$8,Neutral,Neutral,0.0,-0.2921639680862427,0.1560012549161911,0.5449644923210144,0.29903432726860046
bdFCD-3BCRg$_$2,Positive,Positive,1.0,1.2229623794555664,0.012783000245690346,0.142370343208313,0.8448467254638672
bdFCD-3BCRg$_$11,Positive,Positive,0.6666666865348816,0.9779729247093201,0.01621861755847931,0.37183693051338196,0.6119444370269775
bdFCD-3BCRg$_$12,Positive,Positive,1.0,0.8180316686630249,0.007646334357559681,0.2834148705005646,0.7089388370513916
c5VEvmutmVg$_$13,Positive,Positive,1.0,0.5097213387489319,0.10196040570735931,0.3300507664680481,0.5679887533187866
c5VEvmutmVg$_$19,Neutral,Neutral,0.0,0.3162439167499542,0.03948618471622467,0.619194507598877,0.3413192927837372
c5VEvmutmVg$_$0,Positive,Positive,1.6666666269302368,1.1619977951049805,0.0788058266043663,0.144687220454216,0.7765069603919983
c5zxqITn3ZM$_$5,Positive,Negative,0.6666666865348816,0.21431446075439453,0.4603639245033264,0.19155026972293854,0.3480857312679291
c5zxqITn3ZM$_$6,Positive,Positive,1.0,0.8038965463638306,0.017566584050655365,0.25227564573287964,0.7301578521728516
c9hE1ghElrM$_$2,Neutral,Neutral,0.0,0.03227654844522476,0.05445879325270653,0.7967534065246582,0.1487877368927002
c9hE1ghElrM$_$4,Neutral,Neutral,0.0,-0.37713855504989624,0.3376169502735138,0.5483235120773315,0.11405964195728302
cW-aX4dPVfk$_$4,Negative,Neutral,-0.3333333432674408,0.05820481479167938,0.11494287848472595,0.5682083964347839,0.31684866547584534
cW-aX4dPVfk$_$11,Positive,Positive,0.3333333432674408,0.8311851024627686,0.11503042280673981,0.21338322758674622,0.6715863943099976
cW-aX4dPVfk$_$32,Positive,Negative,1.6666666269302368,0.683749794960022,0.5646781325340271,0.08115005493164062,0.3541718125343323
cW-aX4dPVfk$_$30,Positive,Positive,2.3333332538604736,1.8413324356079102,0.02465321682393551,0.03920133039355278,0.9361454248428345
cml9rShionM$_$3,Negative,Positive,-0.3333333432674408,1.602033019065857,0.008503875695168972,0.065831758081913,0.9256643056869507
d-Uw_uZyUys$_$1,Negative,Neutral,-2.3333332538604736,-0.015581047162413597,0.1436675637960434,0.6633273959159851,0.1930050253868103
d-Uw_uZyUys$_$6,Negative,Negative,-2.3333332538604736,-0.7787535190582275,0.7625623941421509,0.15870729088783264,0.07873035222291946
dHk--ExZbHs$_$7,Positive,Positive,0.6666666865348816,0.859099268913269,0.029890844598412514,0.2710908055305481,0.6990184187889099
dR68gbeOWOc$_$1,Positive,Positive,0.3333333432674408,0.8760576248168945,0.023425258696079254,0.19840668141841888,0.7781680226325989
dTcz1am1eUw$_$2,Positive,Positive,1.3333333730697632,1.0514476299285889,0.010643843561410904,0.23674657940864563,0.7526096105575562
ddWHTdJz2O8$_$1,Negative,Positive,-0.3333333432674408,1.1074904203414917,0.03768432140350342,0.26147961616516113,0.7008361220359802
dlE05KC95uk$_$11,Positive,Neutral,0.3333333432674408,0.056378334760665894,0.06302642077207565,0.7026681303977966,0.2343054711818695
eE8Qr9fOvVA$_$2,Negative,Neutral,-1.3333333730697632,0.39786267280578613,0.05802420154213905,0.7771478891372681,0.16482789814472198
eFV7iFPYZB4$_$12,Positive,Positive,1.6666666269302368,1.2148752212524414,0.01504571083933115,0.2920752763748169,0.6928790211677551
eFV7iFPYZB4$_$14,Positive,Positive,1.3333333730697632,0.2671939730644226,0.022773005068302155,0.24890586733818054,0.7283210754394531
eJfT7-dDqzA$_$3,Positive,Neutral,0.6666666865348816,0.06877610087394714,0.1274091601371765,0.5312472581863403,0.34134361147880554
eJfT7-dDqzA$_$2,Positive,Positive,0.6666666865348816,0.8490995764732361,0.019631531089544296,0.3043474555015564,0.6760209798812866
eJfT7-dDqzA$_$7,Positive,Positive,0.6666666865348816,0.7362725734710693,0.024406105279922485,0.2672315537929535,0.7083624005317688
eKQKEi2-0Ws$_$0,Neutral,Negative,0.0,0.2926088571548462,0.6186158061027527,0.11039530485868454,0.2709888815879822
eQc5uI7FKCU$_$5,Positive,Neutral,0.3333333432674408,0.5084047913551331,0.038401149213314056,0.5234624743461609,0.43813639879226685
ey1lr8wFFDc$_$0,Positive,Positive,0.6666666865348816,0.478646457195282,0.052533432841300964,0.36000099778175354,0.5874655842781067
f-VdKweez2U$_$4,Neutral,Positive,0.0,0.1966674029827118,0.05880126357078552,0.39942172169685364,0.5417770147323608
f8Puta8k8fU$_$1,Neutral,Neutral,0.0,-0.7705398797988892,0.43522077798843384,0.49318769574165344,0.07159149646759033
fT6SrlsWV7M$_$12,Negative,Neutral,-1.3333333730697632,0.40901458263397217,0.03274565190076828,0.5869042277336121,0.38035011291503906
fWAKek8jA5M$_$0,Negative,Negative,-1.6666666269302368,-1.6026016473770142,0.8869703412055969,0.10135234147310257,0.011677287518978119
fWAKek8jA5M$_$3,Negative,Neutral,-1.3333333730697632,-0.1067240908741951,0.3381367325782776,0.4550032913684845,0.20685994625091553
fWAKek8jA5M$_$4,Neutral,Neutral,0.0,-0.3645760715007782,0.39595016837120056,0.4329081177711487,0.17114169895648956
frCWtiam4tE$_$0,Positive,Positive,1.6666666269302368,0.48565781116485596,0.24500930309295654,0.16833755373954773,0.5866531133651733
fsBzpr4k3rY$_$0,Positive,Negative,2.0,-0.5592724680900574,0.8454537987709045,0.08531369268894196,0.06923248618841171
fz-MzQcOBwQ$_$1,Positive,Positive,1.3333333730697632,0.6941158771514893,0.015394574962556362,0.23989510536193848,0.7447103261947632
gE7kUqMqQ9g$_$2,Negative,Negative,-0.6666666865348816,-1.022425651550293,0.7882809638977051,0.16244463622570038,0.049274418503046036
gJjkCPO7iXg$_$1,Positive,Positive,1.0,0.9354420900344849,0.02466713637113571,0.32913273572921753,0.6462001204490662
gJjkCPO7iXg$_$0,Positive,Neutral,1.0,0.25373372435569763,0.03235512971878052,0.5382479429244995,0.4293968677520752
gLTxaEcx41E$_$2,Neutral,Neutral,0.0,0.02702518366277218,0.08183600008487701,0.6062487363815308,0.3119152784347534
gLTxaEcx41E$_$4,Neutral,Negative,0.0,-0.7768388986587524,0.6869531869888306,0.19347511231899261,0.1195717602968216
gLTxaEcx41E$_$7,Neutral,Positive,0.0,0.2188243567943573,0.14404180645942688,0.40072867274284363,0.4552294611930847
gLTxaEcx41E$_$6,Positive,Positive,0.3333333432674408,0.6185892224311829,0.06532739847898483,0.31948983669281006,0.6151828169822693
gcFECfN4BCU$_$23,Positive,Positive,2.0,1.5418438911437988,0.004660347476601601,0.0317000113427639,0.9636396169662476
gcFECfN4BCU$_$10,Positive,Positive,0.6666666865348816,1.09613835811615,0.018337173387408257,0.10308153182268143,0.8785812854766846
gcFECfN4BCU$_$15,Positive,Positive,1.3333333730697632,0.7287358045578003,0.06491630524396896,0.2765722870826721,0.6585114598274231
gpn71-aKWwQ$_$2,Positive,Positive,1.6666666269302368,0.5529065132141113,0.17803867161273956,0.10935238748788834,0.7126088738441467
h1ZZHUU4j0k$_$3,Positive,Positive,0.6666666865348816,0.46664366126060486,0.02266133949160576,0.2522791624069214,0.7250595092773438
h1ZZHUU4j0k$_$4,Positive,Negative,0.6666666865348816,-0.6842506527900696,0.6658116579055786,0.22957025468349457,0.10461806505918503
h1ZZHUU4j0k$_$10,Positive,Positive,1.0,0.3971974849700928,0.021429240703582764,0.4341488480567932,0.544421911239624
h1ZZHUU4j0k$_$13,Negative,Negative,-1.0,-0.9625094532966614,0.6623388528823853,0.2476934939622879,0.08996760845184326
iQDB_OkAQWs$_$4,Neutral,Negative,0.0,-0.3723384141921997,0.5159713625907898,0.3167858123779297,0.16724282503128052
iXiMifHNKPI$_$8,Positive,Neutral,0.3333333432674408,0.32496029138565063,0.019051315262913704,0.5078349113464355,0.4731137752532959
j1m6ctAgjsM$_$1,Positive,Positive,1.3333333730697632,0.9428030252456665,0.05209827050566673,0.15387022495269775,0.7940315008163452
j1m6ctAgjsM$_$2,Positive,Positive,1.0,0.7604935169219971,0.024271095171570778,0.2620165944099426,0.7137123346328735
j1m6ctAgjsM$_$4,Positive,Positive,0.3333333432674408,0.31798791885375977,0.02415316365659237,0.4290335178375244,0.5468133091926575
j1m6ctAgjsM$_$14,Neutral,Neutral,0.0,0.4036179780960083,0.02375641278922558,0.6801862120628357,0.29605740308761597
j1m6ctAgjsM$_$18,Positive,Neutral,1.0,-0.030839163810014725,0.21019406616687775,0.5659955739974976,0.22381030023097992
j1m6ctAgjsM$_$30,Positive,Neutral,0.3333333432674408,-0.03736984357237816,0.14243504405021667,0.608920693397522,0.2486443817615509
j1m6ctAgjsM$_$35,Positive,Positive,1.0,0.994217038154602,0.009738014079630375,0.28679174184799194,0.7034702301025391
j1m6ctAgjsM$_$33,Positive,Neutral,0.3333333432674408,0.19905346632003784,0.03023163042962551,0.5501975417137146,0.41957083344459534
j1m6ctAgjsM$_$37,Neutral,Neutral,0.0,0.23732976615428925,0.03632062301039696,0.5544535517692566,0.4092258810997009
jXQmVFcOiUI$_$0,Positive,Positive,1.0,0.7988599538803101,0.022414622828364372,0.32075825333595276,0.6568272113800049
jj8aSNPHMw8$_$14,Neutral,Neutral,0.0,-0.09364143759012222,0.29112738370895386,0.4956569969654083,0.21321558952331543
jj8aSNPHMw8$_$5,Negative,Positive,-1.3333333730697632,0.7735707759857178,0.15332350134849548,0.1398482620716095,0.706828236579895
jqutn5ou8_0$_$6,Positive,Positive,0.6666666865348816,0.8112725019454956,0.012190308421850204,0.29141512513160706,0.6963946223258972
jscKL5jS-SQ$_$17,Positive,Positive,1.0,0.6250088214874268,0.1554536074399948,0.1887102574110031,0.6558361053466797
kaudsLIvYC8$_$0,Positive,Positive,1.6666666269302368,0.790743350982666,0.09937596321105957,0.1985861361026764,0.7020378112792969
kg-W6-hP2Do$_$3,Neutral,Positive,0.0,0.3519238531589508,0.24414217472076416,0.24736374616622925,0.5084940195083618
kpS4BXif_Sw$_$12,Negative,Negative,-2.0,-1.1467111110687256,0.8150407671928406,0.13625453412532806,0.04870477691292763
kpS4BXif_Sw$_$15,Positive,Positive,1.3333333730697632,0.4512476921081543,0.1755388379096985,0.18584531545639038,0.6386159062385559
kpS4BXif_Sw$_$4,Neutral,Positive,0.0,0.888969898223877,0.02364332228899002,0.19525758922100067,0.7810990810394287
kpS4BXif_Sw$_$8,Negative,Negative,-1.0,-0.62235027551651,0.7658913731575012,0.1677909791469574,0.066317617893219
ktblaVOnFVE$_$4,Positive,Neutral,1.3333333730697632,0.3344332277774811,0.10938741266727448,0.521841824054718,0.3687708079814911
l0vCKpk6Aes$_$24,Neutral,Positive,0.0,1.2374019622802734,0.015822073444724083,0.08805618435144424,0.8961217403411865
l0vCKpk6Aes$_$12,Positive,Positive,1.0,0.85316002368927,0.033338047564029694,0.22209957242012024,0.7445623278617859
l0vCKpk6Aes$_$19,Neutral,Negative,0.0,0.0069674053229391575,0.38867926597595215,0.28337451815605164,0.3279462456703186
l4oMbKDuW3Y$_$3,Negative,Negative,-0.6666666865348816,-1.576136589050293,0.963070809841156,0.021167200058698654,0.015761924907565117
lD4xtQ6NpDY$_$2,Neutral,Neutral,0.0,0.5111284255981445,0.29043957591056824,0.411197692155838,0.29836273193359375
lYwgLa4R5XQ$_$1,Neutral,Negative,0.0,-0.33584123849868774,0.3926258385181427,0.38776493072509766,0.2196093052625656
lkIe41StoGI$_$10,Neutral,Neutral,0.0,-0.2225942611694336,0.10795958340167999,0.773154616355896,0.11888574063777924
lkIe41StoGI$_$3,Positive,Positive,0.6666666865348816,0.49318212270736694,0.03939824551343918,0.4169940650463104,0.543607771396637
lkIe41StoGI$_$2,Positive,Neutral,0.6666666865348816,-0.09392908215522766,0.28479138016700745,0.5202997922897339,0.19490879774093628
lkIe41StoGI$_$8,Neutral,Neutral,0.0,0.09484928101301193,0.06814466416835785,0.7937777042388916,0.13807761669158936
lwL4hjhkid4$_$1,Neutral,Neutral,0.0,0.11778393387794495,0.11050641536712646,0.6778509020805359,0.21164266765117645
lwL4hjhkid4$_$3,Positive,Neutral,2.0,0.35387033224105835,0.04138600081205368,0.5044812560081482,0.4541327655315399
lwL4hjhkid4$_$6,Positive,Positive,0.3333333432674408,0.5636438131332397,0.05060706287622452,0.27170875668525696,0.6776841878890991
m-7yRWZLwLY$_$0,Neutral,Neutral,0.0,-0.18637539446353912,0.2235492467880249,0.503593385219574,0.2728573977947235
mVnqP-vLpuo$_$0,Positive,Positive,0.6666666865348816,1.1691522598266602,0.02283872477710247,0.24318207800388336,0.7339792251586914
mZ_8em_-CGc$_$7,Positive,Neutral,0.6666666865348816,0.38159769773483276,0.04886186495423317,0.47994470596313477,0.4711933732032776
mgsvwAVQAQo$_$4,Positive,Neutral,0.3333333432674408,-0.00746300769969821,0.2140073925256729,0.5317403674125671,0.25425228476524353
mmg_eTDHjkk$_$5,Positive,Neutral,0.3333333432674408,0.038560979068279266,0.08778735995292664,0.5922326445579529,0.3199799954891205
mmg_eTDHjkk$_$8,Positive,Neutral,0.6666666865348816,0.18456687033176422,0.060957957059144974,0.6854819655418396,0.2535600960254669
mmg_eTDHjkk$_$15,Positive,Positive,1.0,0.45749062299728394,0.17305082082748413,0.3553117513656616,0.47163745760917664
mzAu5gxjE-w$_$2,Positive,Positive,1.6666666269302368,1.6548712253570557,0.009125090204179287,0.02203558012843132,0.9688392877578735
nFTo-Lz4Fr8$_$1,Positive,Positive,0.6666666865348816,1.1460996866226196,0.011877802200615406,0.1705012023448944,0.8176209926605225
nZFPKP9kBkw$_$4,Neutral,Positive,0.0,1.5166590213775635,0.007907665334641933,0.05563800036907196,0.9364542961120605
namehdJxRIM$_$1,Positive,Neutral,0.3333333432674408,0.4904441833496094,0.022943807765841484,0.6163551807403564,0.3607010245323181
o2XbNJDpOlc$_$6,Positive,Positive,1.6666666269302368,-0.0008260756731033325,0.18382249772548676,0.3823922872543335,0.43378522992134094
oBS-IW-BO00$_$3,Neutral,Neutral,0.0,0.07370541244745255,0.10705208033323288,0.6223183870315552,0.27062949538230896
oHff2W51wZ8$_$1,Positive,Positive,1.3333333730697632,1.604394793510437,0.00824684463441372,0.08448764681816101,0.9072655439376831
oHff2W51wZ8$_$2,Positive,Positive,2.0,1.6744122505187988,0.006188107188791037,0.028241459280252457,0.9655705094337463
oHff2W51wZ8$_$5,Positive,Positive,2.6666667461395264,1.2561944723129272,0.01659025438129902,0.32053956389427185,0.6628701686859131
oPlnhc0DkcU$_$1,Negative,Negative,-0.3333333432674408,-0.10853145271539688,0.573250949382782,0.25587525963783264,0.17087377607822418
oZxMx8e0x2U$_$2,Positive,Negative,0.3333333432674408,-0.9099966287612915,0.6335775256156921,0.3313726782798767,0.03504980355501175
obGF3RfWQKE$_$24,Neutral,Negative,0.0,-0.14737984538078308,0.47880902886390686,0.2700110077857971,0.25117993354797363
obGF3RfWQKE$_$3,Positive,Positive,1.3333333730697632,1.695643663406372,0.025682570412755013,0.06862635910511017,0.9056910872459412
ossKC1VrusE$_$3,Positive,Neutral,0.6666666865348816,0.41992509365081787,0.020656151697039604,0.5954557061195374,0.3838881254196167
ossKC1VrusE$_$2,Positive,Positive,1.6666666269302368,0.6235597729682922,0.024991841986775398,0.3359801769256592,0.639028012752533
ozA7pRW4gFM$_$7,Neutral,Neutral,0.0,0.2311984896659851,0.11236073821783066,0.6429269313812256,0.24471229314804077
p4WmcxrXkc4$_$0,Positive,Positive,0.3333333432674408,0.9272895455360413,0.016894860193133354,0.2606358528137207,0.7224693298339844
p7zuPEZgtY4$_$0,Positive,Neutral,0.3333333432674408,-0.07081001996994019,0.09972447156906128,0.6847363710403442,0.21553923189640045
pIaEcqnzI-s$_$3,Positive,Positive,0.3333333432674408,0.5434293746948242,0.04408837482333183,0.44881710410118103,0.5070944428443909
pIaEcqnzI-s$_$5,Negative,Neutral,-0.3333333432674408,0.4448340833187103,0.0799136757850647,0.6975275278091431,0.2225588858127594
pIaEcqnzI-s$_$7,Negative,Neutral,-0.3333333432674408,0.07759569585323334,0.07406338304281235,0.7472277879714966,0.17870880663394928
pIaEcqnzI-s$_$6,Neutral,Neutral,0.0,0.6328589916229248,0.06815101951360703,0.6652663946151733,0.2665826082229614
pQpy7RSfWzM$_$19,Positive,Positive,0.3333333432674408,0.24083846807479858,0.03230556845664978,0.25140130519866943,0.7162930965423584
pQpy7RSfWzM$_$8,Neutral,Neutral,0.0,-0.054841846227645874,0.10866498947143555,0.49759459495544434,0.3937404155731201
pSxte-ms0t8$_$33,Negative,Positive,-0.3333333432674408,0.01667458564043045,0.362671434879303,0.201178178191185,0.4361504018306732
pSxte-ms0t8$_$2,Positive,Neutral,0.6666666865348816,-0.20636680722236633,0.23023159801959991,0.41290467977523804,0.3568636476993561
pSxte-ms0t8$_$7,Negative,Negative,-2.0,-1.1278330087661743,0.9393597841262817,0.031517721712589264,0.02912251651287079
pSxte-ms0t8$_$6,Positive,Neutral,1.0,0.0776398554444313,0.05629327893257141,0.5213333964347839,0.42237335443496704
pZye4zFzk3o$_$2,Negative,Neutral,-0.6666666865348816,0.18902680277824402,0.0771363154053688,0.5240088701248169,0.3988548517227173
pZye4zFzk3o$_$5,Negative,Negative,-0.6666666865348816,-1.026239037513733,0.7878857851028442,0.1564824879169464,0.05563175305724144
pnpFPX34Agk$_$2,Positive,Neutral,0.3333333432674408,-0.041549958288669586,0.1120658814907074,0.7003456354141235,0.18758849799633026
q5M1God4M6Y$_$9,Positive,Neutral,0.6666666865348816,0.046610716730356216,0.02177027240395546,0.5763125419616699,0.4019172191619873
qDfSYz0PX9g$_$0,Negative,Negative,-2.0,-0.3818778991699219,0.703998863697052,0.038661785423755646,0.2573394179344177
qDfSYz0PX9g$_$8,Negative,Negative,-0.6666666865348816,-0.39402544498443604,0.5764963030815125,0.2867130637168884,0.1367906779050827
qEuJj4uW93E$_$1,Neutral,Neutral,0.0,0.34483277797698975,0.06953179836273193,0.6227408647537231,0.3077273964881897
qgC8_emxSIU$_$6,Neutral,Neutral,0.0,0.2544400990009308,0.056862279772758484,0.6366560459136963,0.30648162961006165
r46amqjpWgg$_$26,Positive,Positive,0.6666666865348816,0.9290937781333923,0.03637029603123665,0.1320451945066452,0.8315845131874084
r46amqjpWgg$_$22,Positive,Positive,0.6666666865348816,0.4359503388404846,0.10392655432224274,0.28779569268226624,0.6082777976989746
r46amqjpWgg$_$6,Positive,Positive,1.3333333730697632,0.7447625994682312,0.018837904557585716,0.3675324320793152,0.6136296391487122
r46amqjpWgg$_$15,Neutral,Neutral,0.0,-0.19632351398468018,0.17613250017166138,0.5668903589248657,0.2569771707057953
r46amqjpWgg$_$32,Positive,Positive,1.0,1.2689085006713867,0.023807039484381676,0.0436902716755867,0.9325027465820312
rcfnqiD0y8o$_$0,Positive,Positive,1.6666666269302368,1.2805776596069336,0.008983379229903221,0.05500252917408943,0.9360141158103943
rhQB8e999-Q$_$10,Positive,Positive,1.0,0.747599720954895,0.0362369567155838,0.2120850831270218,0.751677930355072
rhQB8e999-Q$_$0,Positive,Positive,0.6666666865348816,1.1836037635803223,0.006149129942059517,0.11149504780769348,0.882355809211731
rhQB8e999-Q$_$5,Neutral,Positive,0.0,0.9494496583938599,0.009486484341323376,0.22581389546394348,0.7646996378898621
