id,true_class,pred_class,true_score,pred_score,p_negative,p_neutral,p_positive
TYJzg5IJN8o$_$0,Positive,Positive,1.3333333730697632,1.1744831800460815,0.017654744908213615,0.3143385350704193,0.6680067181587219
TYJzg5IJN8o$_$4,Positive,Positive,0.3333333432674408,0.9552024602890015,0.029421556740999222,0.34223225712776184,0.6283462047576904
TYJzg5IJN8o$_$7,Neutral,Positive,0.0,1.4925386905670166,0.010254156775772572,0.061108242720365524,0.9286375641822815
Uc_6d-fkZEc$_$3,Neutral,Positive,0.0,0.9772324562072754,0.03370875492691994,0.13611535727977753,0.8301759362220764
UlTJmndbGHM$_$1,Positive,Positive,1.6666666269302368,1.837336778640747,0.006653346586972475,0.07695448398590088,0.9163921475410461
UlTJmndbGHM$_$4,Negative,Negative,-1.0,-1.2728890180587769,0.8452810645103455,0.1314028650522232,0.023316076025366783
VbV9S4svrTg$_$13,Neutral,Positive,0.0,0.647996187210083,0.019842971116304398,0.2844327390193939,0.6957243084907532
VbV9S4svrTg$_$3,Positive,Positive,1.3333333730697632,0.6831094026565552,0.021456964313983917,0.3933682143688202,0.5851748585700989
VbV9S4svrTg$_$7,Positive,Positive,1.0,1.3272784948349,0.009562427178025246,0.0737411305308342,0.9166964888572693
VbV9S4svrTg$_$8,Positive,Positive,0.6666666865348816,0.6013896465301514,0.0358881950378418,0.46733206510543823,0.49677979946136475
VinxKpWioTo$_$1,Positive,Positive,1.0,1.4634674787521362,0.006193940527737141,0.07614846527576447,0.9176575541496277
VinxKpWioTo$_$0,Neutral,Positive,0.0,0.4655764698982239,0.05333542078733444,0.4374096393585205,0.5092549324035645
VinxKpWioTo$_$3,Positive,Positive,0.3333333432674408,0.8124207258224487,0.014932997524738312,0.2278827428817749,0.7571842670440674
VinxKpWioTo$_$5,Positive,Positive,0.6666666865348816,1.250032663345337,0.009744679555296898,0.13968567550182343,0.8505696654319763
ViyQVpGW05w$_$1,Positive,Neutral,1.6666666269302368,0.43606042861938477,0.024891536682844162,0.6053958535194397,0.36971259117126465
ViyQVpGW05w$_$4,Neutral,Neutral,0.0,0.3052888810634613,0.10714856535196304,0.4542979598045349,0.4385535717010498
ViyQVpGW05w$_$6,Negative,Negative,-0.3333333432674408,-0.6321119666099548,0.7891687154769897,0.168976828455925,0.04185441508889198
Vuay0mVKkik$_$3,Negative,Negative,-2.0,-0.30114611983299255,0.5516887903213501,0.22841887176036835,0.21989229321479797
WmQF5RmbsVQ$_$6,Neutral,Neutral,0.0,0.22003032267093658,0.02833709307014942,0.7156047224998474,0.2560581862926483
Wrcf2xtqbkQ$_$9,Neutral,Neutral,0.0,-0.48517221212387085,0.11830556392669678,0.8142913579940796,0.06740304082632065
Wrcf2xtqbkQ$_$8,Negative,Neutral,-0.3333333432674408,0.35641011595726013,0.04923940822482109,0.5312856435775757,0.41947492957115173
WxajvjGKz7Y$_$0,Positive,Neutral,0.6666666865348816,0.2474977970123291,0.04171939939260483,0.7279601693153381,0.23032046854496002
WxajvjGKz7Y$_$3,Neutral,Neutral,0.0,-0.19243818521499634,0.3646527826786041,0.3860335648059845,0.24931369721889496
WxajvjGKz7Y$_$6,Neutral,Neutral,0.0,-0.16342881321907043,0.07052416354417801,0.6682711243629456,0.26120468974113464
XIGpuL-Kkyk$_$12,Positive,Neutral,2.0,0.49723246693611145,0.028963249176740646,0.5898775458335876,0.3811592161655426
XIGpuL-Kkyk$_$0,Neutral,Neutral,0.0,-0.37208694219589233,0.42075714468955994,0.49521562457084656,0.08402729779481888
XIGpuL-Kkyk$_$4,Positive,Positive,1.0,1.213647484779358,0.014874022454023361,0.18099476397037506,0.8041311502456665
XIGpuL-Kkyk$_$7,Neutral,Neutral,0.0,0.8986486196517944,0.036541521549224854,0.5592231154441833,0.4042353332042694
XaVYxIW0FDg$_$2,Positive,Neutral,0.3333333432674408,0.06418818235397339,0.20383243262767792,0.4878251552581787,0.30834248661994934
XyP8bVmGX6M$_$4,Positive,Positive,0.6666666865348816,1.3550021648406982,0.010664687491953373,0.12938587367534637,0.8599494099617004
XzVapdEr_GY$_$3,Positive,Positive,1.3333333730697632,1.1869776248931885,0.02954559214413166,0.1352774202823639,0.8351770043373108
XzVapdEr_GY$_$4,Positive,Positive,2.3333332538604736,1.0073662996292114,0.01470837090164423,0.09468164294958115,0.8906099796295166
Y7h-S3cJ52o$_$0,Neutral,Positive,0.0,0.4332998991012573,0.015005147084593773,0.45464250445365906,0.5303523540496826
Y7qkyMyanjU$_$2,Neutral,Neutral,0.0,-0.1450221836566925,0.1113465428352356,0.6317139863967896,0.256939560174942
Y7qkyMyanjU$_$4,Positive,Neutral,0.6666666865348816,0.667638897895813,0.07749877125024796,0.4972034692764282,0.42529770731925964
YbuG8xyUO-o$_$3,Neutral,Neutral,0.0,-0.2799416184425354,0.052930232137441635,0.8202186822891235,0.1268511265516281
YbuG8xyUO-o$_$2,Positive,Neutral,0.6666666865348816,-0.16235502064228058,0.0728454515337944,0.8229255676269531,0.10422897338867188
Z7L3V5bwzI0$_$2,Positive,Positive,2.3333332538604736,1.170762062072754,0.0578373484313488,0.17326214909553528,0.768900454044342
ZaoFHcbRM9g$_$3,Positive,Positive,1.6666666269302368,0.48376888036727905,0.37995460629463196,0.0902458056807518,0.5297995805740356
ZaoFHcbRM9g$_$2,Neutral,Neutral,0.0,-0.5877747535705566,0.36177298426628113,0.5713920593261719,0.06683497875928879
ZaoFHcbRM9g$_$5,Positive,Negative,0.3333333432674408,-0.3329004645347595,0.4936564862728119,0.4147275686264038,0.0916159525513649
ZaoFHcbRM9g$_$9,Negative,Negative,-1.3333333730697632,-0.4574722945690155,0.7144449353218079,0.19691632688045502,0.08863873779773712
ZaoFHcbRM9g$_$8,Negative,Negative,-1.0,-1.2568914890289307,0.9370536208152771,0.04250983148813248,0.020436547696590424
Zvisaa77Cng$_$1,Negative,Neutral,-0.6666666865348816,0.4710802137851715,0.3006371259689331,0.3571265935897827,0.3422362804412842
Zvisaa77Cng$_$5,Positive,Positive,0.6666666865348816,0.2889225482940674,0.05352506414055824,0.3448469638824463,0.6016280651092529
_7HVhnSYX1Y$_$26,Neutral,Neutral,0.0,0.18300558626651764,0.023771878331899643,0.5444693565368652,0.4317587912082672
_7HVhnSYX1Y$_$12,Neutral,Positive,0.0,0.4833928942680359,0.02692863717675209,0.35893726348876953,0.6141340732574463
_7HVhnSYX1Y$_$14,Positive,Positive,0.3333333432674408,0.2664693593978882,0.0440143458545208,0.4657600522041321,0.49022558331489563
_7HVhnSYX1Y$_$19,Positive,Neutral,0.6666666865348816,-0.31975874304771423,0.1577628254890442,0.7268065810203552,0.11543066799640656
_7HVhnSYX1Y$_$31,Positive,Positive,0.6666666865348816,0.5565205812454224,0.022179488092660904,0.25647199153900146,0.7213485240936279
_7HVhnSYX1Y$_$3,Positive,Neutral,0.6666666865348816,0.041342560201883316,0.028682513162493706,0.6274358630180359,0.3438815474510193
_BvNNdEkhZA$_$14,Negative,Negative,-0.6666666865348816,-0.6565059423446655,0.6387585401535034,0.25793907046318054,0.10330238938331604
_BvNNdEkhZA$_$19,Positive,Neutral,0.6666666865348816,0.15327110886573792,0.032710153609514236,0.4915696084499359,0.4757201671600342
_BvNNdEkhZA$_$7,Positive,Neutral,1.0,0.21735012531280518,0.07869450002908707,0.549121081829071,0.37218430638313293
_BvNNdEkhZA$_$6,Neutral,Negative,0.0,-0.34744831919670105,0.4011164903640747,0.33252379298210144,0.26635968685150146
_BvNNdEkhZA$_$9,Positive,Neutral,0.3333333432674408,-0.5420924425125122,0.2323656976222992,0.6377298831939697,0.12990449368953705
_aZDaIfGfPo$_$1,Positive,Positive,0.6666666865348816,1.2853645086288452,0.024595612660050392,0.12590759992599487,0.8494967818260193
_aZDaIfGfPo$_$0,Positive,Positive,1.3333333730697632,1.4167841672897339,0.016609063372015953,0.23444463312625885,0.7489462494850159
_gr7o5ynhnw$_$13,Positive,Neutral,0.3333333432674408,0.16313610970973969,0.02806234359741211,0.640243649482727,0.33169400691986084
_gr7o5ynhnw$_$12,Positive,Neutral,0.6666666865348816,0.28212687373161316,0.024337761104106903,0.49196964502334595,0.48369261622428894
_gr7o5ynhnw$_$15,Positive,Positive,1.6666666269302368,1.4228192567825317,0.01138972956687212,0.0362781397998333,0.9523321390151978
_gzYkdjNvPc$_$12,Positive,Positive,1.3333333730697632,0.5970678329467773,0.03752874955534935,0.4334409236907959,0.5290303230285645
_gzYkdjNvPc$_$17,Negative,Negative,-1.3333333730697632,-1.64152193069458,0.9268758296966553,0.04084261134266853,0.03228158503770828
_gzYkdjNvPc$_$1,Negative,Neutral,-0.3333333432674408,-0.03603952005505562,0.33724093437194824,0.4405520558357239,0.22220705449581146
_gzYkdjNvPc$_$3,Neutral,Neutral,0.0,0.6336473822593689,0.028110284358263016,0.572115421295166,0.39977431297302246
_gzYkdjNvPc$_$2,Negative,Negative,-0.6666666865348816,-1.3809359073638916,0.9301917552947998,0.054433614015579224,0.015374650247395039
_gzYkdjNvPc$_$5,Positive,Neutral,0.6666666865348816,-0.182180255651474,0.08782188594341278,0.7072373032569885,0.20494075119495392
_gzYkdjNvPc$_$4,Neutral,Neutral,0.0,0.516110897064209,0.05677558854222298,0.6901437640190125,0.2530806362628937
_gzYkdjNvPc$_$6,Negative,Negative,-0.3333333432674408,-0.38354596495628357,0.5524410009384155,0.35377955436706543,0.09377940744161606
_gzYkdjNvPc$_$9,Positive,Neutral,0.3333333432674408,-0.5039463639259338,0.2875867187976837,0.5690418481826782,0.14337143301963806
a-WihYDk6vc$_$8,Positive,Positive,0.6666666865348816,0.6546734571456909,0.032577455043792725,0.3827905058860779,0.5846320390701294
a-WihYDk6vc$_$0,Positive,Positive,0.3333333432674408,0.7128487229347229,0.016468146815896034,0.23044179379940033,0.7530900239944458
aFhc2ddipoM$_$14,Positive,Positive,1.0,0.9426648616790771,0.017118416726589203,0.22493311762809753,0.7579484581947327
aK5tRCXjUvU$_$0,Positive,Positive,2.0,0.8588603734970093,0.013687662780284882,0.3194062411785126,0.6669061183929443
b-FX9NOVQOM$_$1,Negative,Negative,-1.0,-0.7496399283409119,0.49219170212745667,0.4129975438117981,0.0948108434677124
b-FX9NOVQOM$_$4,Negative,Negative,-1.3333333730697632,-0.01221083477139473,0.5701779723167419,0.12279549241065979,0.3070264458656311
b1LEcg6z66g$_$0,Negative,Positive,-0.6666666865348816,-0.03015170991420746,0.342986524105072,0.2271825671195984,0.4298308789730072
b1LEcg6z66g$_$4,Positive,Positive,0.6666666865348816,0.5351133942604065,0.10130482167005539,0.19427384436130524,0.7044212818145752
b1LEcg6z66g$_$8,Negative,Negative,-1.0,-1.31504225730896,0.8940159678459167,0.0765276551246643,0.029456349089741707
bAkUEnPoucg$_$3,Positive,Positive,1.6666666269302368,0.6296572685241699,0.11463868618011475,0.2540178596973419,0.631343424320221
bNQkb4K5DX0$_$3,Positive,Neutral,0.3333333432674408,0.21306511759757996,0.05617627874016762,0.6804370880126953,0.26338663697242737
bNQkb4K5DX0$_$7,Positive,Positive,2.3333332538604736,1.1051950454711914,0.010613719001412392,0.1522413045167923,0.8371449708938599
bWunvAd96zI$_$1,Negative,Neutral,-0.3333333432674408,0.2115059196949005,0.1003517434000969,0.6267732977867126,0.2728749215602875
bWunvAd96zI$_$2,Positive,Neutral,0.3333333432674408,-0.7818619608879089,0.3789302408695221,0.5175270438194275,0.10354273021221161
bWunvAd96zI$_$5,Neutral,Neutral,0.0,0.15137429535388947,0.07194609940052032,0.592850923538208,0.33520305156707764
bWunvAd96zI$_$4,Neutral,Positive,0.0,0.6286962628364563,0.052263326942920685,0.4135201573371887,0.5342165231704712
bj9e8w4vNxo$_$12,Neutral,Positive,0.0,0.9103398323059082,0.06344522535800934,0.20267367362976074,0.7338811755180359
bpvYdXVlgvc$_$1,Neutral,Neutral,0.0,-0.23664000630378723,0.35437673330307007,0.39587825536727905,0.24974504113197327
bpvYdXVlgvc$_$3,Negative,Negative,-1.3333333730697632,-0.28795820474624634,0.43309229612350464,0.361493855714798,0.20541389286518097
bpvYdXVlgvc$_$4,Negative,Negative,-1.6666666269302368,-0.6660352945327759,0.8189759850502014,0.15020951628684998,0.030814502388238907
bpvYdXVlgvc$_$6,Negative,Negative,-2.0,-0.6505340933799744,0.810696005821228,0.13407452404499054,0.055229488760232925
c1a1y9ytHH0$_$0,Positive,Neutral,0.3333333432674408,-0.022386441007256508,0.09177787601947784,0.6203070878982544,0.28791505098342896
c1a1y9ytHH0$_$3,Neutral,Neutral,0.0,0.3696516752243042,0.03686003386974335,0.7261248826980591,0.23701506853103638
c1a1y9ytHH0$_$7,Neutral,Neutral,0.0,0.6599845290184021,0.02579699642956257,0.5391662120819092,0.4350368082523346
c5cB7AfVgcE$_$12,Positive,Positive,1.3333333730697632,0.5654119253158569,0.0574357770383358,0.33667999505996704,0.6058841943740845
c5cB7AfVgcE$_$5,Negative,Negative,-0.6666666865348816,-0.48496943712234497,0.5979353189468384,0.1371653527021408,0.2648993730545044
d8BR6hsvzoY$_$1,Positive,Neutral,0.6666666865348816,0.4038833975791931,0.07287280261516571,0.47190383076667786,0.45522329211235046
d8BR6hsvzoY$_$0,Neutral,Neutral,0.0,-0.16775298118591309,0.07539147138595581,0.824422299861908,0.10018627345561981
d8BR6hsvzoY$_$2,Neutral,Positive,0.0,0.22602668404579163,0.05568784102797508,0.407931387424469,0.5363807082176208
d8BR6hsvzoY$_$5,Neutral,Neutral,0.0,0.4601956605911255,0.11532242596149445,0.47906291484832764,0.4056147336959839
d8BR6hsvzoY$_$6,Positive,Neutral,0.3333333432674408,-0.09840403497219086,0.18523254990577698,0.6428439021110535,0.17192353308200836
d8BR6hsvzoY$_$9,Neutral,Neutral,0.0,0.05885104835033417,0.1277461051940918,0.7055906653404236,0.1666632443666458
d8BR6hsvzoY$_$8,Positive,Positive,0.3333333432674408,0.23363324999809265,0.15109406411647797,0.21559756994247437,0.6333082914352417
dBWvtPeHpWM$_$4,Positive,Negative,0.6666666865348816,-0.06445197016000748,0.4667213559150696,0.25993582606315613,0.2733427882194519
dEDbm2ubVRQ$_$0,Negative,Neutral,-0.3333333432674408,-0.07713457196950912,0.03693264350295067,0.7424418330192566,0.22062553465366364
dEDbm2ubVRQ$_$3,Positive,Neutral,0.3333333432674408,-0.17140573263168335,0.12590213119983673,0.6844899654388428,0.18960793316364288
dEDbm2ubVRQ$_$8,Positive,Neutral,0.3333333432674408,0.1160096675157547,0.02669333480298519,0.6907500624656677,0.2825567126274109
dt641WxonBI$_$1,Positive,Neutral,0.3333333432674408,0.6914505362510681,0.04202638566493988,0.522320032119751,0.4356535077095032
dt641WxonBI$_$3,Positive,Neutral,0.6666666865348816,0.0372835136950016,0.11569097638130188,0.6730966567993164,0.21121233701705933
eOiC1kb17P4$_$0,Positive,Positive,1.3333333730697632,0.7079848647117615,0.05452483892440796,0.09311331063508987,0.8523618578910828
erNDEjQeox8$_$12,Positive,Negative,2.0,0.018071947619318962,0.5215152502059937,0.09419135004281998,0.3842933773994446
ewBrNsyY82Q$_$4,Neutral,Positive,0.0,0.1278453916311264,0.06892120838165283,0.441405326128006,0.4896734058856964
fWOIAxzBQFY$_$12,Neutral,Neutral,0.0,0.10710200667381287,0.04079308733344078,0.7726631164550781,0.186543807387352
fWOIAxzBQFY$_$5,Positive,Positive,1.3333333730697632,1.1036641597747803,0.02111625485122204,0.2786470651626587,0.7002366185188293
fWOIAxzBQFY$_$7,Neutral,Positive,0.0,0.6978825926780701,0.02847934700548649,0.3726671040058136,0.5988535284996033
f_ZJ7L14oYQ$_$11,Positive,Positive,1.3333333730697632,0.6920830011367798,0.1461217999458313,0.19520725309848785,0.658670961856842
f_ZJ7L14oYQ$_$27,Positive,Positive,1.6666666269302368,0.581395149230957,0.13917423784732819,0.28328877687454224,0.5775370001792908
f_ZJ7L14oYQ$_$21,Positive,Negative,2.0,-1.6684889793395996,0.9771978259086609,0.010551401413977146,0.012250799685716629
f_ZJ7L14oYQ$_$17,Negative,Neutral,-0.6666666865348816,-0.4144396185874939,0.3284994065761566,0.3768676817417145,0.2946329116821289
f_ZJ7L14oYQ$_$9,Neutral,Positive,0.0,0.08780480921268463,0.26772984862327576,0.25302061438560486,0.4792494475841522
f_ZJ7L14oYQ$_$8,Positive,Positive,0.6666666865348816,0.28579792380332947,0.20015107095241547,0.33540597558021545,0.4644429683685303
ffrJ91swyq0$_$1,Positive,Positive,0.6666666865348816,0.5829328298568726,0.02998235449194908,0.24818120896816254,0.7218363881111145
g8Cl74tS3oY$_$2,Negative,Negative,-0.6666666865348816,-0.4698145389556885,0.5218338966369629,0.3841334879398346,0.0940326377749443
g8Cl74tS3oY$_$6,Positive,Positive,0.6666666865348816,1.144243597984314,0.021061670035123825,0.08842959254980087,0.8905087113380432
gR4gM_WXesQ$_$10,Positive,Neutral,0.3333333432674408,-0.011152952909469604,0.11537329107522964,0.7696674466133118,0.1149592399597168
gR4gM_WXesQ$_$26,Neutral,Negative,0.0,-0.7398514747619629,0.6081381440162659,0.32890382409095764,0.06295802444219589
gR4gM_WXesQ$_$20,Negative,Positive,-1.3333333730697632,0.7480337619781494,0.0779062956571579,0.36308783292770386,0.5590057969093323
gR4gM_WXesQ$_$24,Negative,Negative,-0.3333333432674408,-0.8119649291038513,0.603121280670166,0.33121156692504883,0.06566722691059113
gR4gM_WXesQ$_$18,Positive,Negative,0.6666666865348816,-0.5755099654197693,0.7549798488616943,0.14203156530857086,0.10298855602741241
gR4gM_WXesQ$_$3,Positive,Neutral,0.3333333432674408,-0.6538061499595642,0.39368683099746704,0.5070851445198059,0.09922806173563004
gR4gM_WXesQ$_$4,Positive,Positive,1.6666666269302368,0.9422856569290161,0.013520046137273312,0.23211856186389923,0.7543613910675049
gR4gM_WXesQ$_$8,Positive,Neutral,0.6666666865348816,-0.15469250082969666,0.17593510448932648,0.44670990109443665,0.3773549199104309
gVqs4TzqySw$_$1,Positive,Positive,0.3333333432674408,0.7489174604415894,0.1550089716911316,0.17358842492103577,0.6714025735855103
gVqs4TzqySw$_$3,Neutral,Neutral,0.0,0.02320408821105957,0.32321232557296753,0.43524664640426636,0.24154101312160492
gVqs4TzqySw$_$2,Neutral,Neutral,0.0,0.7055707573890686,0.05873110890388489,0.5248399376869202,0.41642889380455017
gVqs4TzqySw$_$4,Neutral,Neutral,0.0,0.24680458009243011,0.07125789672136307,0.5088467001914978,0.41989535093307495
goMtnNHQ_z4$_$1,Neutral,Neutral,0.0,0.14755138754844666,0.02919161505997181,0.5952302813529968,0.3755781352519989
goMtnNHQ_z4$_$2,Positive,Positive,1.6666666269302368,1.2226436138153076,0.028609858825802803,0.0825793668627739,0.8888106942176819
goMtnNHQ_z4$_$13,Positive,Positive,1.0,0.7609491348266602,0.033998169004917145,0.16119766235351562,0.8048042058944702
goMtnNHQ_z4$_$12,Negative,Neutral,-0.3333333432674408,0.011778034269809723,0.05806609243154526,0.7724140286445618,0.16951985657215118
hqzF4IDaIYE$_$0,Negative,Negative,-1.3333333730697632,-0.007480129133909941,0.5808908343315125,0.19944000244140625,0.2196691930294037
hqzF4IDaIYE$_$3,Positive,Positive,1.0,0.719959020614624,0.039331063628196716,0.18015895783901215,0.7805100083351135
hqzF4IDaIYE$_$2,Positive,Positive,0.6666666865348816,0.892545223236084,0.02853614091873169,0.19902363419532776,0.7724401950836182
hqzF4IDaIYE$_$4,Positive,Neutral,0.3333333432674408,0.3610338568687439,0.0348798893392086,0.5626679062843323,0.4024522602558136
hqzF4IDaIYE$_$6,Negative,Neutral,-0.6666666865348816,0.29403921961784363,0.2627728283405304,0.5031858086585999,0.23404136300086975
hvfaYsv7p8E$_$0,Negative,Negative,-0.6666666865348816,-1.1457164287567139,0.7172398567199707,0.2215697169303894,0.061190441250801086
iUXqlrui25c$_$10,Negative,Negative,-0.6666666865348816,-0.6529093384742737,0.6321972608566284,0.2727815508842468,0.09502116590738297
iUXqlrui25c$_$21,Negative,Neutral,-0.6666666865348816,0.012223653495311737,0.23027093708515167,0.5183517336845398,0.2513773441314697
iUXqlrui25c$_$23,Neutral,Neutral,0.0,0.5222049355506897,0.08980626612901688,0.5429131984710693,0.3672805726528168
icbUzboLcDQ$_$0,Negative,Positive,-0.6666666865348816,1.5470420122146606,0.013153411448001862,0.14387980103492737,0.8429667949676514
ioupaiAuRr0$_$5,Neutral,Positive,0.0,0.6032306551933289,0.022953368723392487,0.45792901515960693,0.5191175937652588
ioupaiAuRr0$_$4,Neutral,Neutral,0.0,-0.0005028136074542999,0.17409083247184753,0.5185086131095886,0.30740049481391907
jICmfLeFymA$_$16,Positive,Positive,1.6666666269302368,1.492781639099121,0.0031226379796862602,0.07179995626211166,0.9250773787498474
jPrEKz1rAno$_$11,Positive,Neutral,0.6666666865348816,-0.17229244112968445,0.045254260301589966,0.6593111753463745,0.2954345643520355
jPrEKz1rAno$_$7,Neutral,Neutral,0.0,0.4148237109184265,0.07702624052762985,0.531999945640564,0.390973836183548
jPrEKz1rAno$_$6,Positive,Neutral,0.3333333432674408,0.015853628516197205,0.11800531297922134,0.7004327178001404,0.1815619319677353
k5ZOshC2LP4$_$1,Negative,Negative,-1.3333333730697632,0.26266026496887207,0.41517871618270874,0.28948813676834106,0.2953331470489502
kbGhEJ4W44o$_$0,Positive,Positive,1.3333333730697632,-0.08932120352983475,0.3190506398677826,0.331118643283844,0.3498307764530182
kfsO4c0Ekes$_$7,Positive,Positive,0.6666666865348816,1.5684610605239868,0.013520907610654831,0.028514200821518898,0.9579648375511169
kvUb78Rdzdc$_$3,Positive,Positive,1.0,0.9831873178482056,0.0445595346391201,0.038851287215948105,0.9165892004966736
lO87-4Kf0cQ$_$2,Neutral,Neutral,0.0,-0.2177860140800476,0.03491511568427086,0.8517149686813354,0.11336986720561981
lO87-4Kf0cQ$_$5,Positive,Neutral,0.3333333432674408,-0.1281163990497589,0.061391253024339676,0.7680124640464783,0.17059630155563354
lWf5hHRHIDs$_$11,Positive,Positive,1.0,1.327082872390747,0.010953300632536411,0.14123380184173584,0.847812831401825
lawHYX5eB20$_$1,Negative,Neutral,-1.0,-0.18404646217823029,0.139666348695755,0.6782950758934021,0.18203863501548767
lawHYX5eB20$_$2,Positive,Positive,0.6666666865348816,0.16039611399173737,0.06221436709165573,0.41372150182724,0.5240640640258789
mHGaQ_nv9UY$_$13,Positive,Neutral,1.3333333730697632,-0.3388137221336365,0.3481654226779938,0.38508734107017517,0.26674720644950867
mHGaQ_nv9UY$_$14,Negative,Positive,-0.3333333432674408,0.29246750473976135,0.07174531370401382,0.41968807578086853,0.5085666179656982
mHGaQ_nv9UY$_$17,Neutral,Neutral,0.0,-0.15037202835083008,0.0975567102432251,0.6416379809379578,0.26080527901649475
mHGaQ_nv9UY$_$22,Negative,Negative,-0.3333333432674408,-0.8371493816375732,0.6625430583953857,0.2305477261543274,0.10690921545028687
mHGaQ_nv9UY$_$5,Neutral,Negative,0.0,-0.4302207827568054,0.7819750905036926,0.1305282711982727,0.08749663829803467
mHGaQ_nv9UY$_$4,Negative,Negative,-1.6666666269302368,-0.9324313402175903,0.5758096575737,0.36306488513946533,0.061125416308641434
mLW-jn67gRE$_$20,Positive,Positive,1.3333333730697632,0.6042898297309875,0.007977507077157497,0.29003190994262695,0.7019906044006348
mLW-jn67gRE$_$17,Positive,Positive,0.6666666865348816,-0.03614562004804611,0.0858384296298027,0.380620539188385,0.5335410833358765
mLW-jn67gRE$_$1,Negative,Neutral,-0.6666666865348816,-0.5088251233100891,0.3373439610004425,0.5455504059791565,0.11710557341575623
mLW-jn67gRE$_$3,Neutral,Neutral,0.0,0.0014485492138192058,0.04016510397195816,0.7631007432937622,0.19673413038253784
mLW-jn67gRE$_$5,Neutral,Neutral,0.0,-0.04380969703197479,0.06106839329004288,0.5947258472442627,0.34420573711395264
mLW-jn67gRE$_$6,Negative,Negative,-0.3333333432674408,-0.8006815910339355,0.6873793005943298,0.2305808961391449,0.08203987032175064
mLW-jn67gRE$_$9,Neutral,Neutral,0.0,-0.023161353543400764,0.2303067445755005,0.5458557605743408,0.2238374799489975
mjpCK2Edsv8$_$0,Positive,Positive,2.0,1.8381617069244385,0.008434872142970562,0.03192184120416641,0.9596433043479919
nUZYqTRSGDw$_$4,Negative,Negative,-0.6666666865348816,-1.0537433624267578,0.8992982506752014,0.06558676809072495,0.03511502966284752
nyzIL6YAonY$_$5,Positive,Positive,1.0,0.9444571137428284,0.006025893148034811,0.11255089193582535,0.8814232349395752
nyzIL6YAonY$_$6,Positive,Positive,1.0,0.4391137361526489,0.032992925494909286,0.3057219684123993,0.6612851023674011
ooAF6I-fmTg$_$3,Neutral,Neutral,0.0,-0.18696770071983337,0.2798873484134674,0.4964776337146759,0.2236349731683731
ooAF6I-fmTg$_$5,Negative,Neutral,-0.3333333432674408,-0.2255477011203766,0.28581738471984863,0.547620952129364,0.16656169295310974
ooAF6I-fmTg$_$7,Negative,Negative,-2.0,-1.558833360671997,0.9528001546859741,0.03726479783654213,0.009935025125741959
pOrk7fl1AYo$_$1,Neutral,Neutral,0.0,-0.1180637925863266,0.15617123246192932,0.7162294387817383,0.12759925425052643
pOrk7fl1AYo$_$3,Positive,Positive,0.3333333432674408,0.22764843702316284,0.16505488753318787,0.29039788246154785,0.5445472598075867
pOrk7fl1AYo$_$2,Neutral,Neutral,0.0,-0.5734513401985168,0.28904569149017334,0.6459404230117798,0.06501389294862747
pOrk7fl1AYo$_$4,Negative,Negative,-0.6666666865348816,-0.42603743076324463,0.628231406211853,0.2738371193408966,0.09793144464492798
q9yDL81QppI$_$1,Positive,Neutral,1.0,0.26230761408805847,0.02925284020602703,0.6569125056266785,0.31383463740348816
q9yDL81QppI$_$0,Negative,Neutral,-0.3333333432674408,-0.11278839409351349,0.07597856968641281,0.5793431401252747,0.34467825293540955
q9yDL81QppI$_$2,Neutral,Neutral,0.0,0.22726228833198547,0.04078797623515129,0.6805504560470581,0.2786615490913391
qK77ZmbqmOM$_$9,Negative,Neutral,-0.3333333432674408,-0.2484579086303711,0.22082850337028503,0.4994771480560303,0.2796943187713623
qK77ZmbqmOM$_$0,Negative,Neutral,-0.3333333432674408,0.2691986560821533,0.07578745484352112,0.586481511592865,0.33773109316825867
qY1sXq-YCHs$_$8,Negative,Neutral,-0.3333333432674408,-0.43870794773101807,0.42603787779808044,0.49089303612709045,0.0830690786242485
qmMSumMloAs$_$1,Positive,Positive,2.3333332538604736,1.5020116567611694,0.008839446119964123,0.036316074430942535,0.9548445343971252
qmMSumMloAs$_$3,Positive,Positive,1.0,1.5481791496276855,0.007510184310376644,0.03277593478560448,0.9597139358520508
qmMSumMloAs$_$2,Positive,Positive,2.6666667461395264,1.4586211442947388,0.05551809072494507,0.013674366287887096,0.9308075308799744
r13W4H8ZhqI$_$12,Positive,Neutral,1.0,-0.45580971240997314,0.27307218313217163,0.554044246673584,0.17288361489772797
r13W4H8ZhqI$_$1,Neutral,Neutral,0.0,-0.10260394960641861,0.07519864290952682,0.5453693866729736,0.37943196296691895
r13W4H8ZhqI$_$5,Positive,Neutral,1.0,0.39919692277908325,0.03707268089056015,0.7054932117462158,0.25743404030799866
r13W4H8ZhqI$_$8,Positive,Neutral,0.6666666865348816,0.29832732677459717,0.0670473650097847,0.4812335968017578,0.4517190754413605
r5ijC2W9ddk$_$8,Positive,Positive,0.3333333432674408,1.1319478750228882,0.016071787104010582,0.14291821420192719,0.8410099744796753
r5ijC2W9ddk$_$0,Neutral,Neutral,0.0,-0.286620557308197,0.22202834486961365,0.6625394821166992,0.11543215811252594
r9tgDqXEcuc$_$4,Positive,Neutral,0.3333333432674408,-0.033784303814172745,0.10208272188901901,0.5912880897521973,0.3066292405128479
